Date,Actual_Close,Predicted_Close
2023-07-17,309.009033203125,303.41702
2023-07-18,311.5697631835937,305.7925
2023-07-19,308.06207275390625,308.4451
2023-07-20,301.9452514648437,309.76443
2023-07-21,304.19677734375,308.5586
2023-07-24,302.7377014160156,306.7242
2023-07-25,306.892822265625,304.45206
2023-07-26,305.84918212890625,303.33807
2023-07-27,308.0813903808594,302.7442
2023-07-28,304.9215087890625,303.08374
2023-07-31,305.694580078125,303.09293
2023-08-01,310.1589660644531,303.1554
2023-08-02,307.07635498046875,304.3091
2023-08-03,306.44830322265625,305.06458
2023-08-04,301.4910888671875,305.356
2023-08-07,305.230712890625,304.17487
2023-08-08,304.53497314453125,303.386
2023-08-09,301.0368957519531,302.77286
2023-08-10,299.95465087890625,301.57593
2023-08-11,298.6404724121094,300.1128
2023-08-14,301.2108764648437,298.53296
2023-08-15,297.0460205078125,297.86444
2023-08-16,297.27801513671875,296.8661
2023-08-17,295.3453369140625,296.04358
2023-08-18,292.7362365722656,295.0816
2023-08-21,296.1860046386719,293.70447
2023-08-22,298.4954833984375,293.2607
2023-08-23,304.71856689453125,293.96564
2023-08-24,303.5590209960937,296.64218
2023-08-25,308.0234069824219,299.58572
2023-08-28,310.1010131835937,303.19202
2023-08-29,312.5554504394531,306.89404
2023-08-30,312.3621826171875,310.44098
2023-08-31,312.8646240234375,313.04642
2023-09-01,316.700927734375,314.62598
2023-09-05,315.1741638183594,316.1173
2023-09-06,315.3094482421875,316.701
2023-09-07,317.1454467773437,316.5747
2023-09-08,314.5073547363281,316.3951
2023-09-11,314.8939514160156,315.43628
2023-09-12,304.28375244140625,314.27225
2023-09-13,303.3367919921875,310.58194
2023-09-14,305.9264831542969,306.13858
2023-09-15,302.0032653808594,302.82312
2023-09-18,305.24041748046875,299.86212
2023-09-19,306.6415710449219,298.5793
2023-09-20,306.12939453125,298.86374
2023-09-21,301.4910888671875,299.93112
2023-09-22,305.443359375,300.24692
2023-09-25,306.31298828125,301.1877
