Date,Actual_Close,Predicted_Close
2023-07-17,239.9447479248047,237.25131
2023-07-18,236.77810668945312,237.8415
2023-07-19,237.41732788085935,236.65869
2023-07-20,235.6471710205078,235.85316
2023-07-21,235.2833251953125,234.73563
2023-07-24,236.74864196777344,233.95534
2023-07-25,234.73260498046875,234.31732
2023-07-26,233.16897583007807,233.96352
2023-07-27,230.5530548095703,232.94138
2023-07-28,231.84136962890625,231.06152
2023-07-31,233.7884979248047,230.38377
2023-08-01,235.80453491210935,231.16835
2023-08-02,233.62133789062497,232.87335
2023-08-03,234.80145263671875,233.07484
2023-08-04,235.02764892578125,233.27275
2023-08-07,237.50582885742188,233.38881
2023-08-08,235.3226623535156,234.47385
2023-08-09,235.78488159179688,234.32541
2023-08-10,236.62237548828125,234.13945
2023-08-11,236.50411987304688,234.37871
2023-08-14,239.32199096679688,234.58105
2023-08-15,236.29721069335935,235.95049
2023-08-16,235.76513671875,235.67073
2023-08-17,233.8734436035156,234.89305
2023-08-18,234.6616668701172,233.49904
2023-08-21,235.9326629638672,232.95935
2023-08-22,237.0263214111328,233.477
2023-08-23,238.73085021972656,234.55884
2023-08-24,235.9425201416016,236.06294
2023-08-25,238.99685668945312,235.73586
2023-08-28,240.23828125,236.39926
2023-08-29,241.72604370117188,237.48294
2023-08-30,242.6029357910156,238.81703
2023-08-31,242.0610198974609,239.96498
2023-09-01,244.45523071289065,240.26709
2023-09-05,241.72604370117188,241.2502
2023-09-06,242.53396606445312,240.71571
2023-09-07,243.49952697753903,240.4318
2023-09-08,243.64730834960935,240.77937
2023-09-11,243.578369140625,241.23645
2023-09-12,243.6571807861328,241.52496
2023-09-13,244.17935180664065,241.69402
2023-09-14,237.94259643554688,241.9916
2023-09-15,237.5189514160156,239.40793
2023-09-18,241.05604553222656,237.1461
2023-09-19,239.9722442626953,237.57951
2023-09-20,238.29730224609372,238.06981
2023-09-21,233.1246337890625,237.68292
2023-09-22,231.6171875,234.96062
2023-09-25,229.92251586914065,232.22533
2023-09-26,226.26715087890625,229.98135
2023-09-27,226.119384765625,227.34038
2023-09-28,228.24755859375,225.80823
2023-09-29,226.62185668945312,226.21016
2023-10-02,227.86329650878903,226.25006
2023-10-03,225.4395294189453,226.71844
2023-10-04,227.8140411376953,225.96027
2023-10-05,230.04075622558597,226.18466
2023-10-06,231.5777587890625,227.4341
2023-10-09,230.98660278320312,229.01286
2023-10-10,233.1148223876953,229.67027
2023-10-11,232.2083282470703,230.66722
2023-10-12,233.2921295166016,230.84694
2023-10-13,234.1690368652344,231.19597
2023-10-16,236.53370666503903,231.80605
2023-10-17,237.6470184326172,233.26485
2023-10-18,233.9719696044922,234.79271
2023-10-19,230.36587524414065,234.05289
2023-10-20,229.94223022460935,231.50447
2023-10-23,228.1194610595703,229.48073
2023-10-24,231.19351196289065,227.76569
2023-10-25,233.3610992431641,228.35379
2023-10-26,227.87315368652344,230.28964
2023-10-27,225.8927764892578,229.36168
2023-10-30,229.64663696289065,227.25449
2023-10-31,231.6368865966797,227.3388
2023-11-01,235.06561279296875,228.76337
2023-11-02,239.6668548583984,231.39745
2023-11-03,240.01168823242188,235.12679
2023-11-06,239.90328979492188,237.51187
2023-11-07,241.1644744873047,238.30003
2023-11-08,240.8287506103516,238.74147
2023-11-09,238.58740234375,238.66493
2023-11-10,242.15179443359372,237.51132
2023-11-13,241.57913208007807,238.25266
2023-11-14,243.8204498291016,238.9492
2023-11-15,244.9756774902344,240.41698
2023-11-16,245.42987060546875,241.95691
2023-11-17,246.4073638916016,243.01918
2023-11-20,246.81216430664065,243.88078
2023-11-21,249.0436248779297,244.43202
2023-11-22,250.5148162841797,245.61644
2023-11-24,251.0874938964844,247.04187
2023-11-27,250.9294891357422,248.11037
2023-11-28,249.74465942382807,248.50244
2023-11-29,251.0183868408203,247.9924
2023-11-30,253.4374084472656,248.07043
2023-12-01,253.21034240722656,249.36041
2023-12-04,251.2257080078125,250.28183
2023-12-05,251.39356994628903,249.81636
2023-12-06,251.07760620117188,249.302
2023-12-07,252.5882873535156,248.86708
2023-12-08,252.50929260253903,249.36407
2023-12-11,253.2794189453125,249.8483
2023-12-12,256.28106689453125,250.4714
2023-12-13,259.0653991699219,252.1732
2023-12-14,255.46153259277344,254.55727
2023-12-15,254.77035522460932,254.30835
2023-12-18,255.1060333251953,253.17043
2023-12-19,256.7055358886719,252.44733
2023-12-20,253.8619842529297,252.90945
2023-12-21,256.26129150390625,252.21875
2023-12-22,255.1653289794922,252.73207
2023-12-26,255.88609313964844,252.81818
2023-12-27,255.65902709960935,253.1214
2023-12-28,257.1104431152344,253.2258
2023-12-29,257.06109619140625,253.88219
2024-01-02,255.5997314453125,254.31935
2024-01-03,254.72100830078125,253.82086
2024-01-04,256.3303527832031,252.91666
2024-01-05,256.4093933105469,253.06361
2024-01-08,259.223388671875,253.44685
2024-01-09,260.00341796875,255.01114
2024-01-10,261.2178649902344,256.46762
2024-01-11,260.6945495605469,257.73257
2024-01-12,260.8327941894531,258.05164
2024-01-16,261.8892517089844,258.00037
2024-01-17,263.2617492675781,258.33124
2024-01-18,264.752685546875,259.22488
2024-01-19,267.4777526855469,260.5308
2024-01-22,267.77398681640625,262.56705
2024-01-23,267.8332214355469,263.92764
2024-01-24,268.21826171875,264.47406
2024-01-25,269.16619873046875,264.69772
2024-01-26,264.5552062988281,265.15204
2024-01-29,270.2029113769531,263.34845
2024-01-30,273.6488037109375,264.5178
2024-01-31,269.8079833984375,267.42886
2024-02-01,273.550048828125,267.6522
2024-02-02,273.67840576171875,268.83798
2024-02-05,272.0986328125,269.6522
2024-02-06,273.2637634277344,269.23514
2024-02-07,275.86053466796875,269.2485
2024-02-08,272.8039245605469,270.54422
2024-02-09,273.44683837890625,270.13403
2024-02-12,272.1015625,269.85272
2024-02-13,272.83355712890625,269.1187
2024-02-14,274.5646667480469,269.00934
2024-02-15,277.94775390625,269.92703
2024-02-16,275.5538635253906,272.2164
2024-02-20,272.1806945800781,272.5992
2024-02-21,273.7733154296875,270.75418
2024-02-22,280.6878662109375,269.96432
2024-02-23,280.5394897460937,272.96765
2024-02-26,281.0835266113281,275.35797
2024-02-27,280.1141357421875,276.6975
2024-02-28,282.547607421875,276.60025
2024-02-29,279.5898742675781,277.2601
2024-03-01,280.1042175292969,276.375
2024-03-04,277.5025939941406,275.84598
2024-03-05,276.3650207519531,274.5052
2024-03-06,277.4036865234375,273.2046
2024-03-07,275.2571105957031,273.11893
2024-03-08,277.0179138183594,272.44632
2024-03-11,277.5322570800781,272.8409
2024-03-12,280.8560791015625,273.52356
2024-03-13,282.0628662109375,275.44656
2024-03-14,283.31915283203125,277.1984
2024-03-15,279.98553466796875,278.53662
2024-03-18,281.97381591796875,277.47156
2024-03-19,284.2490234375,277.22018
2024-03-20,286.1581726074219,278.29837
2024-03-21,287.2364501953125,280.077
2024-03-22,280.2031555175781,281.6746
2024-03-25,278.1752624511719,279.19092
2024-03-26,277.5718688964844,276.06613
2024-03-27,276.0089111328125,274.0947
2024-03-28,276.0682373046875,272.77475
2024-04-01,275.27685546875,272.4409
2024-04-02,275.4352111816406,272.23022
2024-04-03,273.9710998535156,272.25638
2024-04-04,271.0430908203125,271.615
2024-04-05,274.14923095703125,269.7249
2024-04-08,274.7624816894531,269.84457
2024-04-09,273.7337341308594,270.60828
2024-04-10,271.5179138183594,270.6671
2024-04-11,272.7049255371094,269.47095
2024-04-12,272.98193359375,269.06357
2024-04-15,268.3524475097656,269.14093
2024-04-16,268.42169189453125,267.1855
2024-04-17,269.74725341796875,265.77313
2024-04-18,268.44146728515625,265.8033
2024-04-19,266.8686218261719,265.61603
2024-04-22,269.39111328125,264.79428
2024-04-23,271.15191650390625,265.37842
2024-04-24,272.0520935058594,266.7937
2024-04-25,272.1905517578125,268.1103
2024-04-26,271.5574951171875,268.76944
2024-04-29,268.9063720703125,268.58386
2024-04-30,265.71124267578125,267.0125
2024-05-01,264.4351806640625,264.40405
2024-05-02,264.7220153808594,262.28485
2024-05-03,265.592529296875,261.5412
2024-05-06,269.7274475097656,262.00284
2024-05-07,273.4765319824219,264.50082
2024-05-08,274.1986389160156,267.9849
2024-05-09,275.5340881347656,270.26294
2024-05-10,277.7102966308594,271.6011
2024-05-13,276.3749084472656,272.8819
2024-05-14,274.74273681640625,272.79166
2024-05-15,278.4621276855469,271.63678
2024-05-16,277.33233642578125,272.52863
2024-05-17,277.59002685546875,273.01544
2024-05-20,276.0440368652344,273.3989
2024-05-21,273.47723388671875,272.91406
2024-05-22,273.11053466796875,271.32663
2024-05-23,271.77264404296875,270.136
2024-05-24,272.0303039550781,269.05807
2024-05-28,268.5517578125,268.7243
2024-05-29,266.45074462890625,267.17072
2024-05-30,268.868896484375,265.1536
2024-05-31,270.0184936523437,265.11978
2024-06-03,267.9571533203125,266.09344
2024-06-04,269.9788818359375,265.88498
2024-06-05,272.0401916503906,266.37375
2024-06-06,274.55743408203125,267.63757
2024-06-07,276.1728820800781,269.55185
2024-06-10,272.57537841796875,271.35272
2024-06-11,272.2087097167969,270.51782
2024-06-12,267.8976745605469,269.24142
2024-06-13,268.7598876953125,266.47827
2024-06-14,268.234619140625,265.19803
2024-06-17,268.74005126953125,264.7646
2024-06-18,271.1681213378906,265.1196
2024-06-20,274.33941650390625,266.68384
2024-06-21,272.7537841796875,269.23386
2024-06-24,273.8240661621094,269.99316
2024-06-25,271.0789489746094,270.3486
2024-06-26,271.1482849121094,269.0509
2024-06-27,264.2010803222656,267.9826
2024-06-28,260.1180114746094,264.2979
2024-07-01,260.881103515625,260.01608
2024-07-02,265.8264465332031,258.14136
2024-07-03,266.57958984375,260.15506
2024-07-05,267.93731689453125,262.59888
2024-07-08,264.01275634765625,264.60968
2024-07-09,263.0614013671875,263.6163
2024-07-10,260.6432800292969,261.78818
2024-07-11,260.1972961425781,259.4073
2024-07-12,263.35870361328125,257.83127
2024-07-15,266.04443359375,258.7024
2024-07-16,266.8372802734375,261.03827
2024-07-17,270.2563781738281,263.00668
2024-07-18,266.7381591796875,265.45126
2024-07-19,263.0812072753906,265.11075
2024-07-22,265.3110656738281,262.50812
2024-07-23,262.417236328125,261.58997
2024-07-24,251.89239501953125,260.22534
2024-07-25,251.46624755859372,254.73442
2024-07-26,257.135009765625,250.86206
2024-07-29,259.2558288574219,251.90878
2024-07-30,260.74237060546875,254.76192
2024-07-31,263.2893371582031,257.4642
2024-08-01,263.5469970703125,259.89923
2024-08-02,264.1911926269531,261.01312
2024-08-05,254.14205932617188,261.3569
2024-08-06,255.9457550048828,256.60846
2024-08-07,254.2213287353516,253.71667
2024-08-08,257.50164794921875,251.89674
2024-08-09,257.94854736328125,252.88312
2024-08-12,258.0776062011719,254.43669
2024-08-13,258.31591796875,255.53749
2024-08-14,259.3189392089844,256.08148
2024-08-15,264.9394226074219,256.59763
2024-08-16,265.5154113769531,259.3167
2024-08-19,264.6117553710937,261.45224
2024-08-20,266.1708068847656,261.95447
2024-08-21,266.32965087890625,262.4423
2024-08-22,266.07147216796875,262.70212
2024-08-23,265.5749816894531,262.67456
2024-08-26,266.339599609375,262.40704
2024-08-27,268.83209228515625,262.62024
2024-08-28,267.3127746582031,264.04547
2024-08-29,272.4070129394531,264.42868
2024-08-30,274.44268798828125,266.73184
2024-09-03,276.5975646972656,269.26892
2024-09-04,278.5339660644531,271.58005
2024-09-05,276.677001953125,273.51187
2024-09-06,277.4217834472656,273.46536
2024-09-09,283.6182556152344,273.25952
2024-09-10,283.35009765625,275.9417
2024-09-11,281.9797668457031,277.89642
2024-09-12,283.37994384765625,278.1428
2024-09-13,285.3461303710937,278.50528
2024-09-16,288.4543151855469,279.6156
2024-09-17,289.5267639160156,281.81354
2024-09-18,286.46826171875,283.6929
2024-09-19,283.2508239746094,283.15076
2024-09-20,282.7841186523437,280.80902
2024-09-23,286.6171875,279.01044
2024-09-24,270.87774658203125,280.08157
2024-09-25,267.74969482421875,274.09036
2024-09-26,269.7953491210937,268.15402
2024-09-27,273.2510986328125,266.18027
2024-09-30,273.0325622558594,267.85342
2024-10-01,275.66412353515625,269.59384
2024-10-02,275.0683288574219,271.68454
2024-10-03,274.92926025390625,272.3678
2024-10-04,275.99176025390625,272.10065
2024-10-07,271.88067626953125,272.03098
2024-10-08,273.04254150390625,270.03595
2024-10-09,274.998779296875,269.09232
2024-10-10,275.5350341796875,269.78284
2024-10-11,275.9024353027344,270.8533
2024-10-14,278.72265625,271.72668
2024-10-15,277.34234619140625,273.43045
2024-10-16,285.514892578125,273.83133
2024-10-17,288.3649597167969,277.45334
2024-10-18,288.5933532714844,281.28696
2024-10-21,284.849609375,283.3395
2024-10-22,282.80401611328125,282.13538
2024-10-23,281.7811584472656,279.75772
2024-10-24,281.24493408203125,277.84293
2024-10-25,279.7653503417969,276.88443
2024-10-28,282.2081604003906,276.1301
2024-10-29,279.9142761230469,277.0868
2024-10-30,288.13653564453125,276.98288
2024-10-31,287.82867431640625,280.49573
2024-11-01,288.71246337890625,282.87662
2024-11-04,289.8147277832031,284.12463
2024-11-05,291.2447204589844,284.82367
2024-11-06,305.2562866210937,285.5732
2024-11-07,303.6674194335937,292.32413
2024-11-08,305.7229919433594,296.29648
2024-11-11,308.75177001953125,298.54132
2024-11-12,308.2742004394531,300.50555
2024-11-13,307.9060974121094,301.1268
2024-11-14,306.68231201171875,300.99908
2024-11-15,308.0652770996094,300.3032
2024-11-18,310.57244873046875,300.6331
2024-11-19,310.2640075683594,302.34808
2024-11-20,305.82672119140625,303.48593
2024-11-21,308.3239440917969,301.92007
2024-11-22,308.3438415527344,301.7253
2024-11-25,311.5971984863281,301.93585
2024-11-26,310.23419189453125,303.66962
2024-11-27,313.0995178222656,304.20895
2024-11-29,313.4775695800781,305.49207
2024-12-02,315.0395812988281,306.37048
2024-12-03,311.4181213378906,307.37128
2024-12-04,308.3239440917969,306.15454
2024-12-05,307.5080871582031,303.62717
2024-12-06,309.42828369140625,301.76605
2024-12-09,306.73208618164057,302.0043
2024-12-10,310.7913513183594,301.451
2024-12-11,312.19415283203125,302.97534
2024-12-12,312.63189697265625,304.80853
2024-12-13,313.1393127441406,305.92224
2024-12-16,314.28350830078125,306.43393
2024-12-17,316.6811828613281,306.97174
2024-12-18,308.2045288085937,308.2805
2024-12-19,313.2785949707031,305.1339
2024-12-20,316.0942077636719,305.02356
2024-12-23,315.60675048828125,306.97656
2024-12-24,319.0192565917969,308.264
2024-12-26,319.2779846191406,310.35474
2024-12-27,317.0393981933594,311.61462
2024-12-30,313.7064208984375,310.95474
2024-12-31,314.4327087402344,308.625
