Date,Actual_Close,Predicted_Close
2023-07-17,88.30187225341797,86.32698
2023-07-18,87.6306381225586,87.16896
2023-07-19,87.43081665039062,87.753334
2023-07-20,86.16693878173828,88.013824
2023-07-21,86.9826889038086,87.694275
2023-07-24,87.45215606689453,87.36196
2023-07-25,89.04292297363281,87.18055
2023-07-26,86.62767791748047,87.508
2023-07-27,86.67035675048828,87.329865
2023-07-28,87.2775650024414,86.97498
2023-07-31,87.16698455810547,86.76907
2023-08-01,89.23789978027344,86.641304
2023-08-02,86.55107116699219,87.139366
2023-08-03,85.84102630615234,87.09709
2023-08-04,85.51802825927734,86.65255
2023-08-07,87.01274871826172,86.04115
2023-08-08,85.66449737548828,85.89373
2023-08-09,82.51885223388672,85.63649
2023-08-10,81.75936126708984,84.572876
2023-08-11,80.48480224609375,83.20518
2023-08-14,82.84574890136719,81.68207
2023-08-15,81.72250366210938,81.087555
2023-08-16,80.7981185913086,80.78738
2023-08-17,80.22679901123047,80.51325
2023-08-18,80.10458374023438,80.227684
2023-08-21,83.91659545898438,80.027214
2023-08-22,83.00965881347656,80.970985
2023-08-23,85.02625274658203,82.02367
2023-08-24,82.88065338134766,83.48229
2023-08-25,82.62459564208984,84.2532
2023-08-28,83.52277374267578,84.48507
2023-08-29,86.3211669921875,84.63434
2023-08-30,86.54911041259766,85.41863
2023-08-31,89.51821899414062,86.337204
2023-09-01,84.6324234008789,87.87908
2023-09-05,84.5984878540039,88.01197
2023-09-06,84.60818481445312,87.43278
2023-09-07,83.12995147705078,86.58311
2023-09-08,83.18037414550781,85.33492
2023-09-11,83.33460998535156,84.14896
2023-09-12,81.91651153564453,83.26279
2023-09-13,82.73225402832031,82.32519
2023-09-14,84.54708862304688,81.80785
2023-09-15,82.61100006103516,82.10281
2023-09-18,82.44804382324219,82.22363
2023-09-19,82.37045288085938,82.24912
2023-09-20,81.00216674804688,82.23956
2023-09-21,78.83610534667969,81.88109
2023-09-22,80.85684204101562,80.89639
2023-09-25,81.3259506225586,80.40303
2023-09-26,79.59973907470703,80.37627
2023-09-27,79.66020965576172,80.14178
2023-09-28,81.1416244506836,79.92034
2023-09-29,81.00313568115234,80.170975
2023-10-02,81.4293212890625,80.56546
2023-10-03,79.46709442138672,81.078354
2023-10-04,80.34288787841797,81.02896
2023-10-05,80.34776306152344,80.979095
2023-10-06,82.43482208251953,80.931496
2023-10-09,83.47055053710938,81.44229
2023-10-10,83.71728515625,82.35868
2023-10-11,85.2923355102539,83.3206
2023-10-12,88.31954193115234,84.502426
2023-10-13,86.13299560546875,86.307014
2023-10-16,88.0240478515625,87.37859
2023-10-17,86.25198364257812,88.35288
2023-10-18,86.50849151611328,88.52142
2023-10-19,84.63597106933594,88.28601
2023-10-20,83.25110626220703,87.33329
2023-10-23,84.08885955810547,85.824524
2023-10-24,85.9311294555664,84.55971
2023-10-25,82.86100769042969,84.135735
2023-10-26,80.62960815429688,83.35952
2023-10-27,81.76190185546875,82.03093
2023-10-30,82.04373931884766,81.07431
2023-10-31,82.05545043945312,80.60084
2023-11-01,83.1838150024414,80.50656
2023-11-02,84.97439575195312,80.967705
2023-11-03,86.08423614501953,82.11567
2023-11-06,85.90382385253906,83.67404
2023-11-07,87.56078338623047,85.07469
2023-11-08,88.85885620117188,86.565285
2023-11-09,88.88323974609375,88.11042
2023-11-10,93.38308715820312,89.32366
2023-11-13,92.35028839111328,91.28859
2023-11-14,94.88888549804688,92.81698
2023-11-15,95.12684631347656,94.43806
2023-11-16,93.58106231689452,95.71621
2023-11-17,95.35408782958984,96.04344
2023-11-20,97.10759735107422,96.239815
2023-11-21,95.69249725341795,96.68633
2023-11-22,94.79525756835938,96.6594
2023-11-24,95.46527099609376,96.09723
2023-11-27,92.673095703125,95.51671
2023-11-28,92.2937240600586,94.2269
2023-11-29,91.75537872314452,92.759224
2023-11-30,90.2827377319336,91.36116
2023-12-01,90.69918060302734,89.9097
2023-12-04,90.1111068725586,88.90439
2023-12-05,89.05292510986328,88.218605
2023-12-06,88.12837982177734,87.62297
2023-12-07,89.94432830810547,87.0402
2023-12-08,92.09378814697266,87.17125
2023-12-11,100.37765502929688,88.25772
2023-12-12,104.57516479492188,91.86418
2023-12-13,106.2730941772461,97.03043
2023-12-14,107.91152954101562,102.305626
2023-12-15,110.17901611328124,106.93781
2023-12-18,111.8623046875,110.81552
2023-12-19,111.64971160888672,113.81604
2023-12-20,108.78885650634766,115.499535
2023-12-21,110.4456024169922,115.18757
2023-12-22,109.92536163330078,114.23251
2023-12-26,110.89629364013672,112.772446
2023-12-27,110.33587646484376,111.44704
2023-12-28,109.96749114990234,110.13903
2023-12-29,109.3639678955078,108.90555
2024-01-02,106.33948516845705,107.73521
2024-01-03,103.71377563476562,105.978165
2024-01-04,102.77616119384766,103.62059
2024-01-05,102.8026123046875,101.28353
2024-01-08,105.30782318115234,99.54519
2024-01-09,106.0563507080078,99.26393
2024-01-10,105.86823272705078,100.04815
2024-01-11,107.7699203491211,101.2521
2024-01-12,108.52433013916016,103.06119
2024-01-16,109.23757934570312,105.07155
2024-01-17,108.13143920898438,107.01892
2024-01-18,112.07393646240234,108.25104
2024-01-19,118.66663360595705,110.00181
2024-01-22,119.57780456542967,113.4077
2024-01-23,120.1470184326172,117.019844
2024-01-24,122.84720611572266,120.04587
2024-01-25,120.50855255126952,122.79843
2024-01-26,118.04743957519533,124.007385
2024-01-29,119.3103256225586,123.386406
2024-01-30,118.3687973022461,122.21301
2024-01-31,115.60983276367188,120.5575
2024-02-01,117.57030487060548,118.09863
2024-02-02,119.95401763916016,116.242546
2024-02-05,121.79202270507812,115.65109
2024-02-06,119.78843688964844,116.26365
2024-02-07,123.15975189208983,116.750374
2024-02-08,124.89387512207033,118.08079
2024-02-09,125.74429321289062,120.01386
2024-02-12,123.93766021728517,122.06613
2024-02-13,122.62969970703125,123.22078
2024-02-14,123.665283203125,123.332306
2024-02-15,123.9445266723633,123.19059
2024-02-16,122.02519989013673,122.97554
2024-02-20,120.17054748535158,122.17723
2024-02-21,120.25872039794922,120.73081
2024-02-22,127.84685516357422,119.30852
2024-02-23,127.01109313964845,120.35857
2024-02-26,128.26126098632812,122.05986
2024-02-27,126.99738311767578,124.109764
2024-02-28,126.33020782470706,125.537
2024-02-29,127.41475677490233,126.18726
2024-03-01,137.0828857421875,126.61991
2024-03-04,137.38565063476562,129.56654
2024-03-05,131.55517578125,133.00644
2024-03-06,132.26548767089844,134.21901
2024-03-07,137.8509979248047,134.29861
2024-03-08,128.22109985351562,135.29015
2024-03-11,126.69269561767578,133.55229
2024-03-12,126.57122802734375,130.43721
2024-03-13,123.23911285400389,127.19793
2024-03-14,123.67019653320311,123.56959
2024-03-15,121.0474166870117,120.6898
2024-03-18,121.21789550781251,118.088135
2024-03-19,121.29333496093749,116.37375
2024-03-20,125.54779052734375,115.627014
2024-03-21,132.63197326660156,116.897705
2024-03-22,133.17019653320312,121.01972
2024-03-25,132.98423767089844,125.84932
2024-03-26,131.00753784179688,130.04346
2024-03-27,129.7520751953125,132.52542
2024-03-28,130.40933227539062,133.30336
2024-04-01,132.8543701171875,133.2226
2024-04-02,131.7228546142578,133.32379
2024-04-03,134.12850952148438,133.00868
2024-04-04,129.63104248046875,133.1501
2024-04-05,131.7887725830078,132.0514
2024-04-08,131.4611358642578,131.17822
2024-04-09,131.26239013671875,130.40094
2024-04-10,130.1101837158203,129.72865
2024-04-11,136.0225830078125,128.89046
2024-04-12,132.2453155517578,129.85803
2024-04-15,128.96099853515625,130.32385
2024-04-16,130.76846313476562,129.56487
2024-04-17,126.20012664794922,128.95274
2024-04-18,123.87414550781249,127.21003
2024-04-19,118.533447265625,124.70527
2024-04-22,120.47667694091794,120.90446
2024-04-23,122.90990447998048,117.99021
2024-04-24,123.66062927246094,116.90316
2024-04-25,127.36017608642578,117.24735
2024-04-26,132.2453155517578,119.41275
2024-04-29,131.70907592773438,123.49511
2024-04-30,127.93575286865234,127.527725
2024-05-01,122.28709411621095,129.67253
2024-05-02,121.86499786376952,128.89908
2024-05-03,125.75538635253905,126.80412
2024-05-06,128.92359924316406,125.570305
2024-05-07,128.2152099609375,125.804115
2024-05-08,130.40536499023438,126.404434
2024-05-09,128.4670867919922,127.66506
2024-05-10,131.1364288330078,128.36499
2024-05-13,131.59986877441406,129.40698
2024-05-14,135.78347778320312,130.4454
2024-05-15,141.30718994140625,132.403
2024-05-16,138.94183349609375,135.8547
2024-05-17,137.28492736816406,138.45609
2024-05-20,139.12879943847656,139.55318
2024-05-21,137.66966247558594,140.11674
2024-05-22,136.98484802246094,139.70564
2024-05-23,137.08815002441406,138.57713
2024-05-24,138.51974487304688,137.23354
2024-05-28,138.97332763671875,136.3592
2024-05-29,136.83035278320312,135.91962
2024-05-30,134.21414184570312,135.10298
2024-05-31,130.71827697753906,133.52217
2024-06-03,130.06396484375,130.92592
2024-06-04,130.94161987304688,128.2673
2024-06-05,139.0363006591797,126.45975
2024-06-06,137.87332153320312,127.87179
2024-06-07,138.40167236328125,130.20197
2024-06-10,141.7302703857422,132.76729
2024-06-11,143.7532196044922,135.9573
2024-06-12,147.145751953125,139.36507
2024-06-13,165.1986541748047,143.11732
2024-06-14,170.7135009765625,151.39514
2024-06-17,179.94557189941406,161.30478
2024-06-18,177.35296630859375,172.28354
2024-06-20,170.66629028320312,180.28937
2024-06-21,163.19540405273438,183.00293
2024-06-24,157.15765380859375,180.19444
2024-06-25,156.03045654296875,173.19328
2024-06-26,157.13693237304688,164.78693
2024-06-27,156.60986328125,157.23729
2024-06-28,158.47238159179688,151.15265
2024-07-01,161.95370483398438,147.45323
2024-07-02,163.60009765625,146.71573
2024-07-03,170.68112182617188,148.16046
2024-07-05,168.1237030029297,152.63434
2024-07-08,172.32354736328125,156.97118
2024-07-09,171.08480834960938,161.77599
2024-07-10,172.2080535888672,165.46199
2024-07-11,168.38427734375,168.21545
2024-07-12,167.8631134033203,168.76224
2024-07-15,169.19857788085938,167.9541
2024-07-16,167.1850128173828,166.94788
2024-07-17,153.95864868164062,165.32668
2024-07-18,158.4398193359375,159.77786
2024-07-19,155.3109130859375,154.9528
2024-07-22,158.9728240966797,150.48685
2024-07-23,161.64772033691406,148.36627
2024-07-24,149.37879943847656,148.74506
2024-07-25,147.3257293701172,146.75587
2024-07-26,149.66505432128906,143.86801
2024-07-29,148.2733154296875,142.14069
2024-07-30,141.66015625,141.1414
2024-07-31,158.59774780273438,139.01978
2024-08-01,145.1147918701172,142.2338
2024-08-02,141.9562530517578,143.2737
2024-08-05,140.23880004882812,142.5396
2024-08-06,142.054931640625,140.83533
2024-08-07,134.5040740966797,139.7378
2024-08-08,143.8513641357422,137.03253
2024-08-09,146.3386993408203,137.13808
2024-08-12,146.69403076171875,139.28186
2024-08-13,154.13633728027344,142.11995
2024-08-14,155.64651489257812,146.96446
2024-08-15,163.9771270751953,152.09894
2024-08-16,163.5724334716797,158.67784
2024-08-19,165.53668212890625,164.17969
2024-08-20,163.79946899414062,168.38985
2024-08-21,163.63165283203125,170.29062
2024-08-22,160.23623657226562,170.34456
2024-08-23,164.2041473388672,168.16118
2024-08-26,157.5514678955078,166.20163
2024-08-27,159.29855346679688,162.43031
2024-08-28,156.13015747070312,158.90363
2024-08-29,154.89633178710938,155.06952
2024-08-30,160.71005249023438,151.44806
2024-09-03,150.80999755859375,150.38225
2024-09-04,152.1227569580078,147.80844
2024-09-05,150.83961486816406,145.68018
2024-09-06,135.22462463378906,143.95328
2024-09-09,138.99513244628906,138.353
2024-09-10,146.28936767578125,133.63446
2024-09-11,156.21900939941406,132.71172
2024-09-12,162.427490234375,136.94467
2024-09-13,165.5169219970703,144.7419
2024-09-16,161.89450073242188,153.6539
2024-09-17,160.3645477294922,160.22548
2024-09-18,159.57493591308594,163.91953
2024-09-19,165.7939453125,165.15672
2024-09-20,169.4381866455078,166.61295
2024-09-23,171.26031494140625,168.59853
2024-09-24,173.14186096191406,170.64172
2024-09-25,173.8152618408203,172.54861
2024-09-26,176.36029052734375,173.89694
2024-09-27,171.01275634765625,175.16333
2024-09-30,170.82460021972656,174.26544
2024-10-01,165.84344482421875,172.28653
2024-10-02,169.00245666503906,168.4973
2024-10-03,170.22052001953125,165.40666
2024-10-04,174.92437744140625,163.4574
2024-10-07,173.37953186035156,163.77254
2024-10-08,178.9746551513672,164.58713
2024-10-09,184.1439514160156,167.1922
2024-10-10,183.886474609375,171.59723
2024-10-11,179.71737670898438,175.80249
2024-10-14,180.539306640625,177.78946
2024-10-15,174.2707977294922,178.54486
2024-10-16,175.10263061523438,176.57486
2024-10-17,179.7668914794922,173.91335
2024-10-18,178.142822265625,172.71127
2024-10-21,178.24185180664062,171.82365
2024-10-22,177.6377716064453,171.29668
