Date,Actual_Close,Predicted_Close
2023-07-17,39.11764907836914,39.105713
2023-07-18,39.44292831420898,38.992905
2023-07-19,39.69386672973633,39.253506
2023-07-20,40.15855407714844,39.561398
2023-07-21,39.86115264892578,39.966682
2023-07-24,40.23290252685547,39.872906
2023-07-25,40.24220275878906,40.025482
2023-07-26,39.87974166870117,40.135807
2023-07-27,42.14742660522461,39.89267
2023-07-28,42.03590393066406,41.410683
2023-07-31,42.06378173828125,42.021812
2023-08-01,42.11025238037109,41.95898
2023-08-02,41.90578842163086,41.905243
2023-08-03,41.98013305664063,41.787254
2023-08-04,41.67344665527344,41.824448
2023-08-07,42.2403678894043,41.648945
2023-08-08,42.19390487670898,41.998627
2023-08-09,42.08237075805664,42.138885
2023-08-10,42.68647003173829,42.02965
2023-08-11,42.77940368652344,42.42177
2023-08-14,43.27198028564453,42.66666
2023-08-15,43.70878982543945,43.041965
2023-08-16,43.0675163269043,43.478
2023-08-17,42.97457885742188,43.090683
2023-08-18,42.52846908569336,42.816654
2023-08-21,42.62141036987305,42.49187
2023-08-22,42.35189437866211,42.49361
2023-08-23,42.24966049194336,42.35111
2023-08-24,42.045196533203125,42.207928
2023-08-25,42.25894927978516,42.027676
2023-08-28,42.73293685913086,42.137455
2023-08-29,43.476444244384766,42.556267
2023-08-30,43.79243087768555,43.233467
2023-08-31,43.457855224609375,43.63758
2023-09-01,42.50059127807617,43.40942
2023-09-05,41.4132194519043,42.556015
2023-09-06,41.7570915222168,41.51399
2023-09-07,41.67344665527344,41.570568
2023-09-08,41.85002517700195,41.706303
2023-09-11,42.06378173828125,41.828346
2023-09-12,41.998722076416016,41.995945
2023-09-13,41.998722076416016,41.978443
2023-09-14,42.7236442565918,41.932175
2023-09-15,42.13813781738281,42.45815
2023-09-18,42.416954040527344,42.230225
2023-09-19,42.50059127807617,42.244053
2023-09-20,42.28683090209961,42.385376
2023-09-21,42.47271728515625,42.272293
2023-09-22,42.1009521484375,42.345924
2023-09-25,41.70132064819336,42.12931
2023-09-26,41.115814208984375,41.734325
2023-09-27,41.45039367675781,41.201965
2023-09-28,41.69203567504883,41.318024
2023-09-29,41.20875930786133,41.627674
2023-10-02,41.348163604736335,41.338398
2023-10-03,40.64655303955078,41.260532
2023-10-04,40.66526412963867,40.78042
2023-10-05,40.24429321289063,40.606644
2023-10-06,40.66526412963867,40.323982
2023-10-09,41.24525451660156,40.528385
2023-10-10,41.60073852539063,41.076416
2023-10-11,41.38557815551758,41.49631
2023-10-12,41.06751251220703,41.39425
2023-10-13,40.98332595825195,41.0527
2023-10-16,41.39493942260742,40.900032
2023-10-17,41.49783706665039,41.21538
2023-10-18,41.179779052734375,41.43952
2023-10-19,40.29106521606445,41.22604
2023-10-20,40.09462356567383,40.46008
2023-10-23,40.16945266723633,40.072083
2023-10-24,40.65590286254883,40.12028
2023-10-25,39.99171447753906,40.535828
2023-10-26,36.62398910522461,40.1931
2023-10-27,37.08237838745117,37.56204
2023-10-30,37.840118408203125,36.882366
2023-10-31,38.625919342041016,37.615364
2023-11-01,39.12171936035156,38.516438
2023-11-02,39.75784683227539,39.076393
2023-11-03,40.39397430419922,39.577957
2023-11-06,39.72042465209962,40.138645
2023-11-07,39.32752990722656,39.811943
2023-11-08,38.84107971191406,39.30043
2023-11-09,38.24237060546875,38.84997
2023-11-10,39.20591354370117,38.353302
2023-11-13,38.8130111694336,38.902874
2023-11-14,39.16849899291992,38.958065
2023-11-15,39.78590774536133,39.09328
2023-11-16,39.67365264892578,39.584984
2023-11-17,39.68301010131836,39.6851
2023-11-20,40.16945266723633,39.629784
2023-11-21,39.85139465332031,39.947857
2023-11-22,39.739139556884766,39.875317
2023-11-24,39.83268737792969,39.70066
