Date,Actual_Close,Predicted_Close
2023-07-17,308.71685791015625,311.06693
2023-07-18,310.1380920410156,311.54745
2023-07-19,314.0738220214844,311.98663
2023-07-20,300.66647338867193,313.89563
2023-07-21,292.45709228515625,309.41025
2023-07-24,289.82330322265625,301.84933
2023-07-25,292.66580200195307,295.7505
2023-07-26,296.7406921386719,293.98242
2023-07-27,309.8001708984375,295.96515
2023-07-28,323.48577880859364,303.8898
2023-07-31,316.6479797363281,316.023
2023-08-01,320.7327575683594,320.95663
2023-08-02,312.3842468261719,323.67014
2023-08-03,311.2711181640625,320.56412
2023-08-04,308.8262023925781,316.6978
2023-08-07,314.6203918457031,313.10846
2023-08-08,310.7245483398437,313.76096
2023-08-09,303.3399963378906,313.51395
2023-08-10,303.86669921875,310.07468
2023-08-11,299.7918701171875,307.7348
2023-08-14,304.3139953613281,304.94485
2023-08-15,300.0999755859375,305.356
2023-08-16,292.48687744140625,304.57318
2023-08-17,283.34326171875,300.6198
2023-08-18,281.5145568847656,293.69522
2023-08-21,288.1238098144531,288.2687
2023-08-22,285.837890625,288.34314
2023-08-23,292.4372253417969,288.80203
2023-08-24,284.9931030273437,292.10022
2023-08-25,283.7507629394531,291.51376
2023-08-28,288.4815979003906,289.69138
2023-08-29,296.1642150878906,290.21255
2023-08-30,293.2919616699219,294.2564
2023-08-31,294.0771179199219,296.18787
2023-09-01,294.5641174316406,297.10782
2023-09-05,298.3109741210937,297.4928
2023-09-06,297.3370056152344,299.10956
2023-09-07,296.840087890625,299.85873
2023-09-08,296.0648803710937,299.8542
2023-09-11,305.6755676269531,299.3145
2023-09-12,299.81170654296875,303.0362
2023-09-13,303.1908874511719,303.65137
2023-09-14,309.8100891113281,304.79245
2023-09-15,298.4700012207031,308.41977
2023-09-18,300.69635009765625,306.1063
2023-09-19,303.20086669921875,304.36795
2023-09-20,297.8339233398437,304.53897
2023-09-21,293.9180908203125,302.78424
2023-09-22,297.24755859375,299.70804
2023-09-25,298.98681640625,299.12625
2023-09-26,297.1283264160156,300.18707
2023-09-27,295.915771484375,300.46753
2023-09-28,302.0976867675781,299.9702
2023-09-29,298.37063598632807,302.17252
2023-10-02,304.9401550292969,302.4257
2023-10-03,299.0961608886719,304.9638
2023-10-04,303.70770263671875,304.3396
2023-10-05,302.9225769042969,305.2161
2023-10-06,313.4974060058594,305.64713
2023-10-09,316.409423828125,310.40796
2023-10-10,319.86813354492193,315.40994
2023-10-11,325.8114624023437,319.84128
2023-10-12,322.1738586425781,324.77567
2023-10-13,312.76190185546875,325.90106
2023-10-16,319.18231201171875,321.28427
2023-10-17,322.01483154296875,320.1355
2023-10-18,315.0279235839844,321.53873
2023-10-19,310.8934326171875,319.90982
2023-10-20,306.7589111328125,316.58112
2023-10-23,312.0860595703125,312.5597
2023-10-24,310.6350402832031,312.61075
2023-10-25,297.69482421875,313.05658
2023-10-26,286.58331298828125,307.81702
2023-10-27,294.9120178222656,298.76593
2023-10-30,300.8056030273437,296.39133
2023-10-31,299.4241638183593,299.19275
2023-11-01,309.9393005371094,301.58563
2023-11-02,308.9653015136719,307.54544
2023-11-03,312.6724853515625,311.3066
2023-11-06,313.8650817871094,314.45044
2023-11-07,316.8666076660156,316.39484
2023-11-08,317.8207092285156,318.342
2023-11-09,318.58599853515625,319.69763
2023-11-10,326.75567626953125,320.5556
2023-11-13,327.1730651855469,324.5193
2023-11-14,334.2494506835937,327.629
2023-11-15,330.6714782714844,332.38257
2023-11-16,332.14239501953125,333.73447
2023-11-17,332.9873046875,334.31924
2023-11-20,337.8870544433594,334.77612
2023-11-21,334.9153137207031,337.234
2023-11-22,339.397705078125,337.70828
2023-11-24,336.15768432617193,339.62375
2023-11-27,332.6493225097656,339.51852
2023-11-28,336.9129943847656,337.4131
2023-11-29,330.1646423339844,337.7849
2023-11-30,325.14556884765625,335.485
2023-12-01,322.82989501953125,331.40738
2023-12-04,318.05926513671875,327.77444
2023-12-05,316.33990478515625,323.80533
2023-12-06,315.5050354003906,320.89767
2023-12-07,324.5890197753906,319.27994
2023-12-08,330.71124267578125,322.88644
2023-12-11,323.2870178222656,328.9491
2023-12-12,332.1722412109375,329.54193
2023-12-13,332.6889953613281,332.5347
2023-12-14,331.12872314453125,334.7578
2023-12-15,332.86798095703125,334.9486
2023-12-18,342.508544921875,335.23495
2023-12-19,348.21337890625,339.73508
2023-12-20,347.1399841308594,345.777
2023-12-21,351.9205322265625,348.92053
2023-12-22,351.22479248046875,352.1045
2023-12-26,352.6559143066407,353.36926
2023-12-27,355.6375732421875,354.189
2023-12-28,356.1246032714843,355.8704
2023-12-29,351.7912902832031,357.1955
2024-01-02,344.1683044433594,355.8056
2024-01-03,342.3594665527344,350.88934
2024-01-04,344.99322509765625,346.67966
2024-01-05,349.79364013671875,345.93826
2024-01-08,356.4625244140625,348.76862
2024-01-09,355.24005126953125,354.42984
2024-01-10,368.2001647949219,357.6286
2024-01-11,367.405029296875,364.88376
2024-01-12,372.1955261230469,369.12616
2024-01-16,365.2085876464844,372.7913
2024-01-17,366.1130065917969,370.96597
2024-01-18,373.8254699707031,368.99893
2024-01-19,381.1006164550781,371.5331
2024-01-22,379.4408264160156,377.43582
2024-01-23,382.83990478515625,380.56464
2024-01-24,388.3062133789063,383.2328
2024-01-25,390.77099609375006,387.1057
2024-01-26,391.7251586914063,390.51474
2024-01-29,398.56298828125,392.56412
2024-01-30,397.60882568359375,396.60864
2024-01-31,387.7496337890625,398.57404
2024-02-01,392.3612365722656,394.16513
2024-02-02,472.0797729492188,392.76236
2024-02-05,456.59521484375,432.848
2024-02-06,451.9339294433594,454.65646
2024-02-07,466.71282958984375,458.51236
2024-02-08,467.1203002929688,462.96292
2024-02-09,465.241943359375,464.55682
2024-02-12,466.0270690917969,463.28607
2024-02-13,457.30084228515625,462.39957
2024-02-14,470.3802185058594,457.66663
2024-02-15,481.0643615722656,461.89807
2024-02-16,470.4200134277344,471.92535
2024-02-20,468.859619140625,472.56607
2024-02-21,465.6559753417969,470.10345
2024-02-22,483.6641540527344,466.5577
2024-02-23,481.5747680664063,474.31226
2024-02-26,479.29644775390625,479.34085
2024-02-27,484.5794677734375,479.8815
2024-02-28,481.5648498535156,481.83884
2024-02-29,487.6438598632813,481.27774
2024-03-01,499.7520751953125,483.65045
2024-03-04,495.6629638671875,491.82516
2024-03-05,487.7333984375,494.55594
2024-03-06,493.5736083984375,490.22766
2024-03-07,509.5919799804688,489.74838
2024-03-08,503.3836364746094,498.99164
2024-03-11,481.1369934082031,501.96762
2024-03-12,497.2150268554688,489.92114
2024-03-13,493.0562133789063,489.90976
2024-03-14,489.3352355957031,490.35196
2024-03-15,481.64447021484375,488.91916
2024-03-18,494.4590759277344,483.9152
2024-03-19,493.7228698730469,487.93347
2024-03-20,502.95578002929693,491.4117
2024-03-21,505.1844177246094,497.9028
2024-03-22,506.9951782226563,502.5454
2024-03-25,500.4684448242188,504.9564
2024-03-26,493.3746337890625,501.7027
2024-03-27,491.3549194335938,494.9585
2024-03-28,483.1169128417969,490.05978
2024-04-01,488.857666015625,483.99472
2024-04-02,494.8471374511719,484.44647
2024-04-03,504.1695861816406,489.62054
2024-04-04,508.3284301757813,498.2452
2024-04-05,524.6651000976562,505.1104
2024-04-08,516.6161499023438,516.4067
2024-04-09,514.278076171875,517.55237
2024-04-10,517.1932373046875,514.10187
2024-04-11,520.5062866210938,512.78955
2024-04-12,509.3034057617188,514.375
2024-04-15,497.6926574707031,509.68164
2024-04-16,497.22503662109375,500.13684
2024-04-17,491.6633605957031,494.90878
2024-04-18,499.254638671875,490.9026
2024-04-19,478.6297912597656,493.95456
2024-04-22,479.2864685058594,486.01126
2024-04-23,493.5835876464844,480.6503
2024-04-24,490.9967346191406,486.5787
2024-04-25,439.1411437988281,490.38934
2024-04-26,441.0414733886719,463.82407
2024-04-29,430.425537109375,446.20428
2024-04-30,427.988037109375,434.5704
2024-05-01,436.9622192382813,429.75012
2024-05-02,439.4396057128906,434.21555
2024-05-03,449.6674499511719,440.03177
2024-05-06,463.31787109375,448.49124
2024-05-07,465.8648681640625,459.92633
2024-05-08,470.2027893066406,466.77167
2024-05-09,473.0084838867188,470.5491
2024-05-10,473.7845458984375,472.38794
2024-05-13,465.6360473632813,472.67337
2024-05-14,469.4566040039063,467.82516
2024-05-15,479.09744262695307,466.41827
2024-05-16,470.82958984375,471.76926
2024-05-17,469.5162963867188,471.56528
2024-05-20,466.4618225097656,469.76834
2024-05-21,462.273193359375,467.07367
2024-05-22,465.4072265625,463.54767
2024-05-23,463.4173583984375,463.57358
2024-05-24,475.79425048828125,463.482
2024-05-28,477.4857177734375,470.1298
2024-05-29,471.9538269042969,475.6029
2024-05-30,464.680908203125,474.82504
2024-05-31,464.4620056152344,468.999
2024-06-03,475.0679931640625,464.91193
2024-06-04,474.5704956054688,469.0255
2024-06-05,492.5488586425781,472.56253
2024-06-06,491.2554626464844,483.74716
2024-06-07,490.4595031738281,489.75577
2024-06-10,500.0505981445313,490.6894
2024-06-11,504.89587402343744,494.7968
2024-06-12,506.2589416503906,499.66992
2024-06-13,501.54302978515625,502.5942
2024-06-14,502.1007080078125,500.7948
2024-06-17,504.5606384277344,499.2015
2024-06-18,497.4497680664063,499.91672
2024-06-20,499.6507873535156,497.0463
2024-06-21,492.759033203125,496.39435
2024-06-24,496.8721618652344,493.0494
2024-06-25,508.514404296875,493.4144
2024-06-26,511.024169921875,500.8553
2024-06-27,517.4378662109375,507.16498
2024-06-28,502.16046142578136,513.13055
2024-07-01,502.61859130859375,507.10852
2024-07-02,507.41888427734375,501.8234
2024-07-03,507.8770446777344,502.11807
2024-07-05,537.7046508789062,503.80957
2024-07-08,527.1580200195312,521.2907
2024-07-09,527.8351440429688,526.64557
2024-07-10,532.5060424804688,526.5176
2024-07-11,510.6058349609375,527.4165
2024-07-12,496.8323059082031,515.7517
2024-07-15,494.1334228515625,500.45627
2024-07-16,487.7894287109375,491.82086
2024-07-17,460.10296630859375,486.61057
2024-07-18,473.9063415527344,470.79395
2024-07-19,474.8425598144531,469.47382
2024-07-22,485.40911865234375,472.95627
