Date,Actual_Close,Predicted_Close
2023-07-17,339.87762451171875,331.46463
2023-07-18,353.4046936035156,334.3402
2023-07-19,349.0693359375,340.43918
2023-07-20,340.9982604980469,344.8469
2023-07-21,337.9507751464844,345.3112
2023-07-24,339.2680969238281,343.30597
2023-07-25,345.03875732421875,341.06494
2023-07-26,332.0523681640625,340.7334
2023-07-27,325.1217041015625,337.2455
2023-07-28,332.6421813964844,331.5588
2023-07-31,330.2337341308594,328.56635
2023-08-01,330.6465759277344,326.44492
2023-08-02,321.95623779296875,325.40607
2023-08-03,321.1304016113281,322.62607
2023-08-04,322.23150634765625,319.85916
2023-08-07,324.52197265625,318.15506
2023-08-08,320.5307006835937,318.0095
2023-08-09,316.77545166015625,317.46472
2023-08-10,317.4635314941406,316.04303
2023-08-11,315.5761108398437,314.98834
2023-08-14,318.5548095703125,313.86328
2023-08-15,316.41168212890625,313.95615
2023-08-16,315.64324951171875,313.93655
2023-08-17,312.175537109375,313.80444
2023-08-18,311.781494140625,312.7656
2023-08-21,317.101318359375,311.62363
2023-08-22,317.67266845703125,312.26044
2023-08-23,322.145263671875,313.56293
2023-08-24,315.2196350097656,316.16248
2023-08-25,318.1849975585937,316.67422
2023-08-28,318.894287109375,317.25247
2023-08-29,323.53436279296875,317.8361
2023-08-30,323.9087219238281,319.5689
2023-08-31,322.8940124511719,321.3472
2023-09-01,323.7806701660156,322.41776
2023-09-05,328.5980529785156,323.19263
2023-09-06,327.93798828125,324.96442
2023-09-07,325.0120544433594,326.36926
2023-09-08,329.30731201171875,326.42447
2023-09-11,332.9229431152344,327.1456
2023-09-12,326.8444519042969,328.82037
2023-09-13,331.0707397460937,328.60052
2023-09-14,333.67156982421875,328.96262
2023-09-15,325.3174743652344,330.04156
2023-09-18,324.1747131347656,328.64114
2023-09-19,323.77081298828125,326.3772
2023-09-20,316.0077514648437,324.11722
2023-09-21,314.7862243652344,320.11023
2023-09-22,312.3036193847656,316.1256
2023-09-25,312.82574462890625,312.37555
2023-09-26,307.5059509277344,309.8226
2023-09-27,308.14630126953125,306.89697
2023-09-28,308.983642578125,304.9061
2023-09-29,311.0622863769531,304.0911
2023-10-02,317.0224609375,304.64853
