Date,Actual_Close,Predicted_Close
2023-07-17,290.3800048828125,280.85593
2023-07-18,293.3399963378906,288.87854
2023-07-19,291.260009765625,293.89105
2023-07-20,262.8999938964844,293.3802
2023-07-21,260.0199890136719,271.86417
2023-07-24,269.0599975585937,260.27112
2023-07-25,265.2799987792969,263.86624
2023-07-26,264.3500061035156,264.82837
2023-07-27,255.7100067138672,264.75967
2023-07-28,266.44000244140625,258.7891
2023-07-31,267.42999267578125,263.33823
2023-08-01,261.07000732421875,266.89148
2023-08-02,254.11000061035156,263.7331
2023-08-03,259.32000732421875,256.9091
2023-08-04,253.86000061035156,257.4624
2023-08-07,251.4499969482422,254.90198
2023-08-08,249.69999694824222,252.17842
2023-08-09,242.19000244140622,250.10365
2023-08-10,245.33999633789065,244.53227
2023-08-11,242.64999389648443,244.27971
2023-08-14,239.75999450683597,243.2045
2023-08-15,232.9600067138672,240.99377
2023-08-16,225.6000061035156,235.64973
2023-08-17,219.22000122070312,228.4992
2023-08-18,215.4900054931641,221.49187
2023-08-21,231.27999877929688,216.53787
2023-08-22,233.19000244140625,224.95393
2023-08-23,236.86000061035156,231.78099
2023-08-24,230.0399932861328,237.01724
2023-08-25,238.58999633789065,234.4647
2023-08-28,238.82000732421878,237.62334
2023-08-29,257.17999267578125,239.61502
2023-08-30,256.8999938964844,252.21957
2023-08-31,258.0799865722656,258.4936
2023-09-01,245.009994506836,260.74957
2023-09-05,256.489990234375,251.90285
2023-09-06,251.9199981689453,254.51755
2023-09-07,251.4900054931641,253.78036
2023-09-08,248.5,252.96127
2023-09-11,273.5799865722656,250.67104
2023-09-12,267.4800109863281,266.56598
2023-09-13,271.29998779296875,270.77304
2023-09-14,276.0400085449219,273.3677
2023-09-15,274.3900146484375,276.87006
2023-09-18,265.2799987792969,276.66956
2023-09-19,266.5,269.47827
2023-09-20,262.5899963378906,266.771
2023-09-21,255.6999969482422,263.62125
2023-09-22,244.88000488281247,257.90353
2023-09-25,246.9900054931641,248.37743
2023-09-26,244.1199951171875,246.09021
2023-09-27,240.49999999999997,244.39386
2023-09-28,246.3800048828125,241.71086
2023-09-29,250.2200012207031,244.61247
2023-10-02,251.60000610351557,249.04776
2023-10-03,246.52999877929688,251.92381
2023-10-04,261.1600036621094,249.34811
2023-10-05,260.04998779296875,257.2799
2023-10-06,260.5299987792969,260.77866
2023-10-09,259.6700134277344,261.82584
2023-10-10,263.6199951171875,261.11902
2023-10-11,262.989990234375,263.18573
2023-10-12,258.8699951171875,263.81262
2023-10-13,251.1199951171875,261.0628
2023-10-16,253.91999816894528,254.36249
2023-10-17,254.8500061035156,253.37468
2023-10-18,242.67999267578125,254.45833
2023-10-19,220.1100006103516,247.13495
2023-10-20,211.9900054931641,228.60493
2023-10-23,212.0800018310547,215.16954
2023-10-24,216.5200042724609,210.71799
2023-10-25,212.4199981689453,213.20357
2023-10-26,205.75999450683597,213.08788
2023-10-27,207.3000030517578,208.90028
2023-10-30,197.3600006103516,207.53966
2023-10-31,200.83999633789065,201.32823
2023-11-01,205.66000366210935,200.12308
2023-11-02,218.50999450683597,203.23465
2023-11-03,219.9600067138672,213.19812
2023-11-06,219.2700042724609,219.75732
2023-11-07,222.17999267578125,221.76294
2023-11-08,222.1100006103516,223.54839
2023-11-09,209.97999572753903,224.01329
2023-11-10,214.6499938964844,216.37955
2023-11-13,223.7100067138672,214.84494
2023-11-14,237.41000366210932,220.65196
2023-11-15,242.83999633789065,233.01392
2023-11-16,233.58999633789065,242.88173
2023-11-17,234.3000030517578,240.5693
2023-11-20,235.60000610351562,237.93697
2023-11-21,241.19999694824222,237.21535
2023-11-22,234.2100067138672,240.66364
2023-11-24,235.4499969482422,238.06679
2023-11-27,236.08000183105466,237.03372
2023-11-28,246.72000122070315,237.1533
2023-11-29,244.13999938964844,244.29326
2023-11-30,240.08000183105466,246.40166
2023-12-01,238.8300018310547,243.83354
2023-12-04,235.58000183105466,241.15005
2023-12-05,238.72000122070315,237.78398
2023-12-06,239.3699951171875,238.39954
2023-12-07,242.6399993896484,239.63843
2023-12-08,243.83999633789062,242.44475
2023-12-11,239.7400054931641,244.5591
2023-12-12,237.009994506836,242.55328
2023-12-13,239.2899932861328,239.32803
2023-12-14,251.0500030517578,239.29404
2023-12-15,253.49999999999997,247.42204
2023-12-18,252.0800018310547,253.42046
2023-12-19,257.2200012207031,254.52992
2023-12-20,247.13999938964847,257.51733
2023-12-21,254.50000000000003,251.85194
