Date,Actual_Close,Predicted_Close
2023-07-17,93.7593231201172,96.57454
2023-07-18,93.33390808105467,94.661415
2023-07-19,93.98128509521483,93.2877
2023-07-20,95.63672637939452,93.05882
2023-07-21,96.08065032958983,94.0861
2023-07-24,97.588134765625,95.47605
2023-07-25,97.73609924316406,96.86319
2023-07-26,97.19045257568361,97.688446
2023-07-27,97.49564361572266,97.6838
2023-07-28,96.33036041259766,97.353645
2023-07-31,99.17884063720705,96.70885
2023-08-01,98.60543823242188,97.12208
2023-08-02,97.37541198730466,97.90528
2023-08-03,99.06786346435548,98.14835
2023-08-04,99.34530639648438,98.45505
2023-08-07,99.14183044433592,98.81587
2023-08-08,99.6320114135742,99.03085
2023-08-09,101.3244400024414,99.245834
2023-08-10,101.84234619140622,99.9514
2023-08-11,103.4238052368164,100.87398
2023-08-14,103.50704956054688,102.060196
2023-08-15,100.8496780395508,102.971344
2023-08-16,99.15267944335939,102.51391
2023-08-17,101.07344818115236,100.90615
2023-08-18,102.60260009765625,100.00123
2023-08-21,101.3624954223633,100.52798
2023-08-22,100.79372406005858,101.285065
2023-08-23,99.9079360961914,101.54184
2023-08-24,99.16200256347655,101.02873
2023-08-25,100.93359375,100.02868
2023-08-28,101.78208923339845,99.77199
2023-08-29,102.38814544677734,100.40289
2023-08-30,103.38581848144531,101.462395
2023-08-31,103.67488098144533,102.58559
2023-09-01,105.84739685058595,103.34326
2023-09-05,105.85672760009767,104.28608
2023-09-06,106.77047729492189,105.04468
2023-09-07,106.24832916259767,105.73317
2023-09-08,107.796142578125,106.00634
2023-09-11,106.4441452026367,106.48278
2023-09-12,109.549072265625,106.54179
2023-09-13,108.57003784179688,107.3634
2023-09-14,110.50946044921876,108.06714
2023-09-15,108.81246185302736,109.023895
2023-09-18,109.68892669677733,109.22905
2023-09-19,109.39989471435547,109.201225
2023-09-20,108.53274536132814,109.044624
2023-09-21,107.00358581542967,108.65695
2023-09-22,107.1714324951172,107.82087
2023-09-25,108.37423706054688,107.12629
2023-09-26,108.54208374023439,107.216286
2023-09-27,112.07591247558594,107.77056
2023-09-28,111.39524841308594,109.43531
2023-09-29,109.63300323486328,110.80759
2023-10-02,107.81478118896484,110.794556
2023-10-03,108.00127410888672,109.39728
2023-10-04,103.96393585205078,107.94475
2023-10-05,101.6235580444336,105.890114
2023-10-06,99.92658233642577,103.54968
2023-10-09,103.42312622070312,101.41262
2023-10-10,102.98489379882812,101.346375
2023-10-11,99.29253387451172,102.302925
2023-10-12,99.27388763427733,102.017365
2023-10-13,102.44409942626953,100.86587
2023-10-16,102.51869201660156,100.696045
2023-10-17,103.86136627197266,101.2927
2023-10-18,105.31591796875,102.479645
2023-10-19,105.38117980957033,103.93133
2023-10-20,103.57230377197267,104.93119
2023-10-23,102.05246734619142,104.67347
2023-10-24,101.06411743164062,103.33578
2023-10-25,101.25061035156251,101.70635
2023-10-26,100.32752227783205,100.751945
2023-10-27,98.41607666015625,100.33364
2023-10-30,98.72376251220706,99.70012
2023-10-31,98.69580078125001,99.16697
2023-11-01,98.49998474121094,98.844376
2023-11-02,101.73546600341795,98.66212
2023-11-03,100.49534606933592,99.62367
2023-11-06,98.71444702148438,100.46624
2023-11-07,97.16664123535156,100.22065
2023-11-08,95.9731521606445,98.88442
2023-11-09,96.00112915039062,97.11095
2023-11-10,96.73773956298828,95.89101
2023-11-13,97.75405883789064,95.77344
2023-11-14,98.13044738769533,96.6308
2023-11-15,97.53765869140622,97.71965
2023-11-16,96.40851593017578,98.19098
2023-11-17,98.76087188720703,97.6763
2023-11-20,98.32804107666016,97.55934
2023-11-21,98.29039764404294,97.71357
2023-11-22,97.86696624755861,97.97506
2023-11-24,98.39391326904294,98.04525
2023-11-27,97.81993103027344,98.12822
2023-11-28,97.76348114013672,98.022095
2023-11-29,96.29561614990234,97.83342
2023-11-30,96.67198944091795,97.21616
2023-12-01,96.9072265625,96.70571
2023-12-04,96.38028717041016,96.5665
2023-12-05,94.5078201293945,96.528595
2023-12-06,93.25639343261719,95.913445
2023-12-07,92.6071319580078,94.73508
2023-12-08,93.6703872680664,93.473946
2023-12-11,93.73625183105466,93.02133
2023-12-12,92.25899505615234,93.250175
2023-12-13,93.07760620117186,93.23281
2023-12-14,95.58050537109376,93.21047
2023-12-15,94.94065856933594,93.96276
2023-12-18,95.64636230468749,94.69772
2023-12-19,96.9072265625,95.30491
2023-12-20,95.28880310058594,95.99811
2023-12-21,95.72164154052734,95.99816
2023-12-22,95.89100646972655,95.73496
2023-12-26,96.10742187499999,95.55257
2023-12-27,95.6557846069336,95.62578
2023-12-28,94.27259063720703,95.70246
2023-12-29,94.07500457763672,95.29116
2024-01-02,96.3144302368164,94.662575
2024-01-03,97.1236343383789,94.892876
2024-01-04,96.27679443359376,95.8494
2024-01-05,96.56848144531249,96.54429
2024-01-08,94.9594802856445,96.817986
2024-01-09,93.78330230712889,96.21876
2024-01-10,92.86119079589842,94.98722
2024-01-11,92.84236907958983,93.64019
2024-01-12,94.04676818847655,92.80908
2024-01-16,91.92025756835936,93.00756
2024-01-17,91.25218963623048,93.0092
2024-01-18,91.08281707763672,92.52863
2024-01-19,91.22396087646484,91.82551
2024-01-22,91.10164642333983,91.30972
2024-01-23,92.12725830078124,91.07678
2024-01-24,93.71743774414061,91.40305
2024-01-25,96.09800720214844,92.40891
2024-01-26,96.91663360595705,94.14354
2024-01-29,97.03894805908206,95.865
2024-01-30,98.6573715209961,96.909584
2024-01-31,96.73785400390624,97.67812
2024-02-01,96.34265899658205,97.49101
2024-02-02,95.94746398925778,96.76808
2024-02-05,95.55227661132811,96.01425
2024-02-06,96.21092224121094,95.51363
2024-02-07,96.18270111083984,95.60376
2024-02-08,97.829345703125,95.98493
2024-02-09,95.75927734374999,96.84958
2024-02-12,97.07658386230467,96.961784
2024-02-13,96.24086761474608,96.93222
2024-02-14,95.76602172851561,96.6152
2024-02-15,98.5106201171875,96.13107
2024-02-16,98.5106201171875,96.648926
2024-02-20,97.57992553710938,97.60986
2024-02-21,99.57425689697267,98.09583
2024-02-22,99.48878479003906,98.68245
2024-02-23,98.61508178710939,99.11934
2024-02-26,99.00444793701172,99.0442
2024-02-27,98.79551696777345,98.84889
2024-02-28,99.07092285156249,98.66101
2024-02-29,99.26085662841795,98.680855
2024-03-01,100.51444244384764,98.89411
2024-03-04,99.10891723632812,99.53053
2024-03-05,100.32450103759766,99.70675
2024-03-06,101.39763641357422,99.88568
2024-03-07,101.96745300292967,100.38045
2024-03-08,102.92662811279295,101.08578
2024-03-11,103.53443145751952,101.9477
2024-03-12,102.8696517944336,102.762634
2024-03-13,104.01876068115233,103.02791
2024-03-14,105.86115264892578,103.26041
2024-03-15,105.67121887207034,104.063
2024-03-18,106.6493911743164,104.89065
2024-03-19,107.3996353149414,105.713234
2024-03-20,107.30467987060548,106.47137
2024-03-21,107.77950286865234,106.900246
2024-03-22,107.77950286865234,107.16415
2024-03-25,108.8811569213867,107.29657
2024-03-26,108.06442260742188,107.7138
2024-03-27,109.18504333496094,107.91816
2024-03-28,110.39114379882812,108.27934
2024-04-01,111.10340118408205,109.01353
2024-04-02,113.2781753540039,109.92097
2024-04-03,113.29716491699222,111.26428
2024-04-04,113.69604492187501,112.347694
2024-04-05,115.26301574707033,112.97817
2024-04-08,114.48427581787108,113.66222
2024-04-09,115.0825653076172,113.95437
2024-04-10,116.05125427246092,114.15432
2024-04-11,115.66188049316406,114.61361
2024-04-12,114.31333160400389,114.96858
2024-04-15,113.65805053710938,114.69197
2024-04-16,112.71786499023438,113.965416
2024-04-17,112.66087341308594,113.02409
2024-04-18,112.55642700195311,112.364914
2024-04-19,113.84797668457033,112.113014
2024-04-22,114.49376678466795,112.57439
2024-04-23,114.94012451171876,113.406395
2024-04-24,114.95912170410158,114.174126
2024-04-25,115.22502899169922,114.54988
2024-04-26,112.02460479736328,114.64093
2024-04-29,113.62006378173828,113.54229
2024-04-30,112.3189926147461,112.756874
2024-05-01,110.19171142578124,112.16124
2024-05-02,110.39114379882812,111.20871
2024-05-03,110.16321563720705,110.441154
2024-05-06,110.87548065185547,110.001144
2024-05-07,110.32466125488281,110.112434
2024-05-08,110.3056716918945,110.25157
2024-05-09,112.48045349121094,110.25488
2024-05-10,112.02460479736328,110.84709
2024-05-13,111.97711181640624,111.40454
2024-05-14,112.65686798095705,111.66029
2024-05-15,113.52809143066406,111.85922
2024-05-16,112.8483428955078,112.27396
2024-05-17,114.54293823242188,112.46521
2024-05-20,113.6142578125,113.00625
2024-05-21,112.8292007446289,113.27221
2024-05-22,110.56017303466794,113.01184
2024-05-23,108.67408752441406,111.839355
2024-05-24,108.58792877197264,110.036194
2024-05-28,109.96659088134766,108.632614
2024-05-29,108.78898620605467,108.526115
2024-05-30,109.13365173339844,108.77647
2024-05-31,112.26434326171875,109.07093
2024-06-03,109.5740432739258,110.1844
2024-06-04,107.869873046875,110.42627
2024-06-05,108.3007125854492,109.42472
2024-06-06,109.11449432373047,108.282616
2024-06-07,107.94647216796878,107.910706
2024-06-10,108.26241302490233,107.80434
2024-06-11,107.39118194580078,107.92021
2024-06-12,106.20401000976561,107.77016
