Date,Actual_Close,Predicted_Close
2023-07-17,208.38063049316412,208.45085
2023-07-18,211.03620910644534,208.89944
2023-07-19,213.74441528320315,209.61375
2023-07-20,214.18263244628903,210.91466
2023-07-21,224.26158142089847,212.2568
2023-07-24,226.1020965576172,215.88959
2023-07-25,224.1038360595703,220.07724
2023-07-26,232.14071655273443,223.0605
2023-07-27,223.72695922851562,226.93745
2023-07-28,227.9338531494141,227.93922
2023-07-31,223.5429229736328,228.59796
2023-08-01,223.49034118652347,227.60156
2023-08-02,226.00569152832034,226.05145
2023-08-03,225.64634704589844,225.15837
2023-08-04,223.2711944580078,224.56174
2023-08-07,224.03370666503903,223.60493
2023-08-08,227.0574188232422,222.94139
2023-08-09,224.4193420410156,223.33539
2023-08-10,225.5762481689453,223.40247
2023-08-11,223.8584442138672,223.69693
2023-08-14,225.4009246826172,223.58195
2023-08-15,223.69189453125003,223.76288
2023-08-16,221.55342102050784,223.57559
2023-08-17,221.5797119140625,222.75505
2023-08-18,220.34393310546875,221.88138
2023-08-21,219.25714111328128,220.8558
2023-08-22,218.84521484375,219.73927
2023-08-23,223.3676300048828,218.75444
2023-08-24,222.228271484375,219.23851
2023-08-25,223.9548492431641,219.93593
2023-08-28,229.18711853027347,221.09326
2023-08-29,231.37823486328128,223.56337
2023-08-30,231.5272216796875,226.58904
2023-08-31,232.25463867187503,229.21907
2023-09-01,232.77175903320312,231.26624
2023-09-05,228.61744689941412,232.67311
2023-09-06,225.2344512939453,232.30548
2023-09-07,223.42022705078125,230.33424
2023-09-08,217.67080688476562,227.5823
2023-09-11,219.25714111328128,223.5533
2023-09-12,217.6445617675781,220.32327
2023-09-13,221.25543212890625,217.70132
2023-09-14,222.15817260742188,216.92764
2023-09-15,223.70944213867188,217.39464
2023-09-18,222.4123229980469,218.80554
2023-09-19,223.69189453125003,220.0636
2023-09-20,223.01705932617188,221.4006
2023-09-21,218.78392028808597,222.31555
2023-09-22,217.6795654296875,221.76688
2023-09-25,220.89605712890625,220.46033
2023-09-26,216.69796752929688,219.91548
2023-09-27,216.86453247070315,218.66997
2023-09-28,216.6453857421875,217.50392
2023-09-29,217.4429626464844,216.56317
2023-10-02,211.30679321289068,216.1466
2023-10-03,213.24447631835938,214.49232
2023-10-04,213.6102752685547,213.26733
2023-10-05,214.40115356445312,212.56471
2023-10-06,214.7570953369141,212.474
2023-10-09,215.88406372070315,212.79428
2023-10-10,216.22021484375,213.55087
2023-10-11,214.23065185546875,214.43875
2023-10-12,207.3612060546875,214.70091
2023-10-13,207.30177307128903,212.91277
2023-10-16,208.31141662597656,210.67781
2023-10-17,209.78628540039068,208.94186
2023-10-18,202.71884155273443,208.14973
2023-10-19,205.19342041015628,206.17458
2023-10-20,203.7383728027344,204.86311
2023-10-23,201.9764556884766,203.73944
2023-10-24,194.83970642089844,202.5646
2023-10-25,190.6922912597656,199.91663
2023-10-26,191.71182250976562,196.30048
2023-10-27,185.97076416015625,193.33908
2023-10-30,183.21903991699222,189.9164
2023-10-31,190.06869506835935,186.48958
2023-11-01,188.06922912597656,185.49046
2023-11-02,191.01893615722656,185.29376
2023-11-03,195.85925292968753,186.34529
2023-11-06,193.53314208984372,188.95866
2023-11-07,196.2353973388672,191.19795
2023-11-08,194.81991577148443,193.54541
2023-11-09,193.53314208984372,195.0705
2023-11-10,194.9980926513672,195.58696
2023-11-13,193.98846435546878,195.86185
2023-11-14,201.45182800292972,195.63853
2023-11-15,206.0446929931641,197.02689
2023-11-16,206.9850311279297,199.84131
2023-11-17,205.66854858398443,202.8784
2023-11-20,208.8855133056641,205.0212
2023-11-21,215.64613342285162,207.08713
2023-11-22,219.05114746093753,210.26675
2023-11-24,219.1600341796875,213.97508
2023-11-27,217.7643737792969,217.0528
2023-11-28,216.53695678710935,218.75186
2023-11-29,220.2587585449219,219.07162
2023-11-30,221.0407257080078,219.56987
2023-12-01,221.20899963378906,220.07628
2023-12-04,219.87274169921878,220.44058
2023-12-05,217.21008300781253,220.26279
2023-12-06,218.5166320800781,219.17534
2023-12-07,216.6953430175781,218.26485
2023-12-08,215.2798767089844,217.11401
2023-12-11,219.10064697265628,215.77647
2023-12-12,217.5169219970703,215.6611
2023-12-13,224.55464172363284,215.67351
2023-12-14,226.92036437988284,217.62917
2023-12-15,224.9208984375,220.57579
2023-12-18,224.1488342285156,222.82721
2023-12-19,226.81146240234375,224.13223
2023-12-20,224.50518798828125,225.41203
2023-12-21,228.00918579101562,225.70792
2023-12-22,228.01910400390628,226.41412
2023-12-26,229.04850769042972,227.03897
2023-12-27,230.49368286132807,227.72845
2023-12-28,230.99903869628906,228.62433
2023-12-29,229.22537231445315,229.4945
2024-01-02,232.6438446044922,229.6609
2024-01-03,228.7002410888672,230.38042
2024-01-04,230.49371337890628,230.0534
2024-01-05,228.18498229980472,229.85838
2024-01-08,232.7132110595703,229.09435
2024-01-09,228.7596740722656,229.46603
2024-01-10,227.54090881347656,229.13092
2024-01-11,225.87628173828128,228.32242
2024-01-12,223.18113708496094,227.06396
2024-01-16,224.6773376464844,225.20839
2024-01-17,222.52719116210938,223.94084
2024-01-18,224.24134826660162,222.64287
2024-01-19,228.93804931640625,222.13956
2024-01-22,229.84962463378903,223.33513
2024-01-23,229.9784393310547,225.24461
2024-01-24,226.52033996582034,227.13756
2024-01-25,225.31149291992188,227.73064
2024-01-26,230.8702087402344,227.35574
2024-01-29,231.79170227050784,228.0746
2024-01-30,242.71096801757807,229.23412
2024-01-31,237.71707153320312,233.20137
2024-02-01,242.88934326171878,236.02568
2024-02-02,244.07836914062503,239.18652
2024-02-05,243.5730438232422,241.95558
2024-02-06,245.9312744140625,243.70369
2024-02-07,244.38552856445315,245.15953
2024-02-08,243.62258911132807,245.59196
2024-02-09,240.72926330566412,245.20123
2024-02-12,244.5738067626953,243.67415
2024-02-13,239.3222351074219,242.99843
2024-02-14,245.72320556640625,241.3075
2024-02-15,246.68431091308597,241.35544
2024-02-16,247.71482849121094,242.29239
2024-02-20,245.50521850585938,243.71335
2024-02-21,248.35887145996094,244.44862
2024-02-22,250.41986083984375,245.54716
2024-02-23,251.51972961425784,247.05759
2024-02-26,249.34974670410162,248.66817
2024-02-27,252.53041076660162,249.3413
2024-02-28,253.37261962890628,250.33263
