Date,Actual_Close,Predicted_Close
2023-07-17,191.8492584228516,186.80238
2023-07-18,191.59210205078125,188.65579
2023-07-19,192.94700622558597,189.9906
2023-07-20,190.99871826171875,191.2377
2023-07-21,189.8218536376953,191.09055
2023-07-24,190.6229248046875,190.07928
2023-07-25,191.4833068847656,189.5498
2023-07-26,192.35362243652344,189.70552
2023-07-27,191.08773803710935,190.34956
2023-07-28,193.6689300537109,190.31625
2023-07-31,194.28208923339844,191.23854
2023-08-01,193.4513702392578,192.31061
2023-08-02,190.45480346679688,192.62102
2023-08-03,189.06033325195312,191.27908
2023-08-04,179.98165893554688,189.4089
2023-08-07,176.8763427734375,184.21336
2023-08-08,177.8158416748047,178.90633
2023-08-09,176.2235870361328,176.11539
2023-08-10,176.0060272216797,174.50937
2023-08-11,176.06546020507812,173.89116
2023-08-14,177.71925354003906,173.95163
2023-08-15,175.7287139892578,175.00037
2023-08-16,174.85728454589844,175.18983
2023-08-17,172.3122100830078,174.7874
2023-08-18,172.79747009277344,173.36642
2023-08-21,174.1343536376953,172.45148
2023-08-22,175.51089477539062,172.61229
2023-08-23,179.36314392089844,173.61775
2023-08-24,174.6691436767578,176.12047
2023-08-25,176.87747192382812,176.13756
2023-08-28,178.44216918945312,176.39651
2023-08-29,182.3340301513672,177.2554
2023-08-30,185.8297882080078,179.56134
2023-08-31,186.0476531982422,182.83078
2023-09-01,187.6222381591797,185.15298
2023-09-05,187.8599090576172,186.92065
2023-09-06,181.1357879638672,187.85445
2023-09-07,175.83766174316406,185.20346
2023-09-08,176.45164489746094,180.28662
2023-09-11,177.62022399902344,176.89162
2023-09-12,174.58993530273438,175.6982
2023-09-13,172.5201873779297,174.32544
2023-09-14,174.03533935546875,172.64592
2023-09-15,173.31239318847656,172.24187
2023-09-18,176.2436981201172,172.11615
2023-09-19,177.33303833007812,173.4103
2023-09-20,173.78775024414062,175.11656
2023-09-21,172.24288940429688,174.84439
2023-09-22,173.09454345703125,173.50931
2023-09-25,174.3720245361328,172.74677
