Date,Actual_Close,Predicted_Close
2023-07-17,27.01803970336914,29.51859
2023-07-18,27.71366882324219,28.397526
2023-07-19,29.173643112182617,27.793634
2023-07-20,28.890232086181637,28.143148
2023-07-21,29.09634780883789,28.569069
2023-07-24,29.182228088378903,28.944283
2023-07-25,29.405517578124996,29.180332
2023-07-26,29.49139976501465,29.353493
2023-07-27,28.81294250488281,29.463943
2023-07-28,29.22516822814941,29.225449
2023-07-31,29.268108367919915,29.14685
2023-08-01,28.70988464355469,29.181366
2023-08-02,28.61541748046875,29.015932
2023-08-03,28.39212799072266,28.819056
2023-08-04,28.01425170898437,28.607105
2023-08-07,27.93695831298828,28.32956
2023-08-08,27.971315383911133,28.113161
2023-08-09,28.0915470123291,28.015041
2023-08-10,28.357776641845703,28.039686
2023-08-11,28.649770736694336,28.198133
2023-08-14,28.821533203125,28.454428
2023-08-15,28.563888549804684,28.710491
2023-08-16,28.572475433349606,28.756224
2023-08-17,28.39212799072266,28.70767
2023-08-18,28.49518585205078,28.572712
2023-08-21,28.3405990600586,28.506048
2023-08-22,28.512359619140625,28.430471
2023-08-23,28.503772735595703,28.452112
2023-08-24,28.66694641113281,28.49542
2023-08-25,28.64118194580078,28.59335
2023-08-28,28.81294250488281,28.658705
2023-08-29,29.79198455810547,28.75318
2023-08-30,29.749038696289062,29.218458
2023-08-31,30.041034698486328,29.604378
2023-09-01,29.937976837158203,29.916235
2023-09-05,29.45704460144043,30.013853
2023-09-06,29.353988647460938,29.781345
2023-09-07,29.036228179931644,29.5039
2023-09-08,28.7270622253418,29.208893
2023-09-11,29.147878646850582,28.9133
2023-09-12,29.233760833740238,28.920631
2023-09-13,29.07917213439941,29.058558
2023-09-14,29.233760833740238,29.113907
2023-09-15,29.01905632019043,29.176899
2023-09-18,28.79576301574707,29.121305
2023-09-19,28.68412208557129,28.953814
2023-09-20,28.85588264465332,28.77439
2023-09-21,28.58965492248535,28.738422
2023-09-22,28.581064224243164,28.658594
2023-09-25,28.478004455566406,28.59467
2023-09-26,28.332012176513672,28.521767
2023-09-27,27.8253173828125,28.418266
2023-09-28,27.954132080078125,28.147663
2023-09-29,27.83390235900879,27.982632
2023-10-02,27.275680541992188,27.873577
2023-10-03,27.464614868164062,27.615864
2023-10-04,27.086740493774407,27.480259
2023-10-05,27.327205657958984,27.29849
2023-10-06,27.059680938720703,27.258818
2023-10-09,27.58596420288086,27.186636
2023-10-10,27.857873916625977,27.322739
2023-10-11,27.59473419189453,27.58563
2023-10-12,27.112308502197266,27.701328
2023-10-13,26.901798248291016,27.538456
2023-10-16,27.41053581237793,27.259914
2023-10-17,27.638589859008786,27.231758
2023-10-18,27.235109329223636,27.387611
2023-10-19,27.699991226196286,27.406397
2023-10-20,27.691219329833984,27.54201
2023-10-23,27.533336639404297,27.664799
2023-10-24,30.085803985595703,27.676218
2023-10-25,29.55074882507324,28.629152
2023-10-26,30.23491859436035,29.364666
2023-10-27,29.331466674804688,29.995846
2023-10-30,30.36648559570312,29.905636
2023-10-31,30.81382942199707,30.043837
2023-11-01,31.050655364990234,30.40865
2023-11-02,31.489227294921875,30.797953
2023-11-03,31.594484329223633,31.216385
2023-11-06,31.261167526245117,31.491684
2023-11-07,31.52430725097656,31.421242
2023-11-08,31.37519836425781,31.401056
2023-11-09,31.243623733520508,31.34405
2023-11-10,31.322566986083984,31.241755
2023-11-13,31.41905212402344,31.21236
2023-11-14,31.47167778015137,31.263107
2023-11-15,31.57693290710449,31.332567
2023-11-16,31.734827041625977,31.41616
2023-11-17,31.778676986694336,31.53229
2023-11-20,32.217247009277344,31.617725
2023-11-21,32.67335891723633,31.859991
2023-11-22,32.76107406616211,32.254025
2023-11-24,32.81370162963867,32.53758
2023-11-27,32.76107406616211,32.662624
2023-11-28,32.866329193115234,32.65183
2023-11-29,33.12070083618164,32.670612
2023-11-30,33.62067031860352,32.831287
2023-12-01,33.8399543762207,33.213154
2023-12-04,33.36629867553711,33.574207
2023-12-05,33.69961166381836,33.48289
2023-12-06,33.76978302001953,33.479298
2023-12-07,33.90135192871094,33.560047
2023-12-08,33.55049514770508,33.697247
2023-12-11,33.041751861572266,33.59438
2023-12-12,32.71721649169922,33.214165
2023-12-13,32.445308685302734,32.806293
2023-12-14,33.21717834472656,32.48566
2023-12-15,32.77861404418945,32.745674
2023-12-18,33.041751861572266,32.818542
2023-12-19,32.954044342041016,32.908348
2023-12-20,32.71721649169922,32.907814
2023-12-21,32.83124923706055,32.7606
2023-12-22,32.883872985839844,32.708447
2023-12-26,32.87510299682617,32.74753
2023-12-27,32.72598648071289,32.793697
2023-12-28,32.883872985839844,32.746166
2023-12-29,33.06807327270508,32.77641
2024-01-02,34.10309600830078,32.9118
2024-01-03,34.34869384765625,33.530014
2024-01-04,34.53288650512695,34.100964
2024-01-05,35.26091384887695,34.43224
2024-01-08,35.17319869995117,34.89015
2024-01-09,34.82088851928711,35.097523
2024-01-10,34.856563568115234,34.930954
2024-01-11,33.80409240722656,34.795086
2024-01-12,34.392765045166016,34.211166
2024-01-16,35.04386901855469,34.15832
2024-01-17,34.66925811767578,34.645
2024-01-18,34.73169708251953,34.79388
2024-01-19,35.079551696777344,34.75847
2024-01-22,35.30253219604492,34.87188
2024-01-23,37.6661376953125,35.087894
2024-01-24,36.818809509277344,36.503384
2024-01-25,37.71966171264648,36.97297
