Date,Actual_Close,Predicted_Close
2023-07-17,279.6490783691406,279.7838
2023-07-18,278.8329772949219,279.7898
2023-07-19,279.12713623046875,279.43143
2023-07-20,281.9741516113281,279.13565
2023-07-21,280.5316467285156,279.96133
2023-07-24,280.2469482421875,280.5074
2023-07-25,277.44744873046875,280.69278
2023-07-26,276.8685607910156,279.6746
2023-07-27,280.1331481933594,278.24585
2023-07-28,279.0322265625,278.20844
2023-07-31,278.2445678710937,278.38412
2023-08-01,276.2232971191406,278.36554
2023-08-02,274.84716796875,277.58823
2023-08-03,276.17578125,276.26337
2023-08-04,272.3797607421875,275.58606
2023-08-07,276.5364074707031,274.07928
2023-08-08,274.80926513671875,274.1828
2023-08-09,273.5281066894531,274.3611
2023-08-10,272.9302062988281,274.14465
2023-08-11,273.8982238769531,273.66156
2023-08-14,274.0785217285156,273.57184
2023-08-15,273.59454345703125,273.75677
2023-08-16,270.8424377441406,273.86032
2023-08-17,267.4830627441406,272.9617
2023-08-18,267.369140625,270.75894
2023-08-21,265.7558288574219,268.63165
2023-08-22,266.0121154785156,266.62592
2023-08-23,267.4925231933594,265.41086
2023-08-24,267.9480285644531,265.46686
2023-08-25,270.0642395019531,266.2879
2023-08-28,269.210205078125,268.00684
2023-08-29,269.1247863769531,269.3667
2023-08-30,269.7415771484375,270.1762
2023-08-31,268.2436828613281,270.70648
2023-09-01,268.0433654785156,270.40234
2023-09-05,266.3450622558594,269.72125
2023-09-06,262.7958374023437,268.4474
2023-09-07,265.5531311035156,266.0566
2023-09-08,266.4023132324219,264.83365
2023-09-11,266.9175720214844,264.75012
2023-09-12,267.8238525390625,265.40503
2023-09-13,268.835205078125,266.5529
2023-09-14,271.68798828125,267.96317
2023-09-15,265.457763671875,270.06848
2023-09-18,264.97119140625,269.6979
2023-09-19,265.36236572265625,268.20633
2023-09-20,264.4750366210937,266.7383
2023-09-21,258.7695617675781,265.3655
2023-09-22,259.7236328125,262.50092
2023-09-25,257.3955993652344,260.2123
2023-09-26,255.4302062988281,258.08148
2023-09-27,251.53749084472653,256.07266
2023-09-28,253.39794921875,253.5104
2023-09-29,251.34669494628906,252.19077
2023-10-02,245.9178771972656,251.20215
2023-10-03,242.80754089355466,248.9981
2023-10-04,244.0669403076172,246.02989
2023-10-05,240.6512908935547,244.08353
2023-10-06,236.8253631591797,242.11374
2023-10-09,238.4473114013672,239.60507
2023-10-10,239.973876953125,238.2022
2023-10-11,239.4014129638672,238.2308
2023-10-12,234.88856506347656,238.79327
2023-10-13,236.91123962402344,238.1131
2023-10-16,238.4664306640625,237.7971
2023-10-17,239.61129760742188,238.21898
2023-10-18,244.27685546875,239.22404
2023-10-19,246.51896667480472,241.69426
2023-10-20,246.2613525390625,244.82367
2023-10-23,243.05560302734372,247.27496
2023-10-24,245.45989990234372,247.65886
2023-10-25,246.1850433349609,247.70973
2023-10-26,244.0860290527344,247.69273
2023-10-27,244.01922607421875,246.87611
2023-10-30,248.2076873779297,245.85425
2023-10-31,250.13500976562497,246.31256
2023-11-01,249.9441680908203,247.85907
2023-11-02,254.6001434326172,249.38237
2023-11-03,255.57330322265625,251.97986
2023-11-06,256.5655822753906,254.58646
2023-11-07,256.3366394042969,256.74655
2023-11-08,255.21072387695312,257.94427
2023-11-09,254.6573944091797,257.91028
2023-11-10,255.4970550537109,257.06406
2023-11-13,256.84228515625,256.29016
2023-11-14,259.02716064453125,256.14233
2023-11-15,257.9776916503906,256.9964
2023-11-16,263.4446105957031,257.6775
2023-11-17,263.091552734375,259.9236
2023-11-20,266.22100830078125,262.0549
2023-11-21,267.5949401855469,264.57587
2023-11-22,268.9878845214844,266.94708
2023-11-24,269.5698547363281,268.97177
2023-11-27,268.9020080566406,270.3604
2023-11-28,269.1405334472656,270.73016
2023-11-29,267.5090026855469,270.5248
2023-11-30,270.51324462890625,269.46616
2023-12-01,274.4676818847656,269.3139
2023-12-04,274.6308288574219,270.8939
