Date,Actual_Close,Predicted_Close
2023-07-17,450.0499877929688,446.25665
2023-07-18,474.7999877929688,448.37497
2023-07-19,477.5899963378906,464.46606
2023-07-20,437.4200134277344,476.558
2023-07-21,427.5,456.5336
2023-07-24,428.3699951171875,433.19162
2023-07-25,427.7000122070313,422.9033
2023-07-26,422.6700134277344,422.60828
2023-07-27,413.1700134277344,423.66208
2023-07-28,425.7799987792969,419.99728
2023-07-31,438.9700012207031,424.56592
2023-08-01,438.6199951171875,435.95782
2023-08-02,429.7000122070313,442.05917
2023-08-03,431.0,437.33
2023-08-04,431.6000061035156,432.07883
2023-08-07,440.760009765625,429.29727
2023-08-08,438.2999877929688,433.96606
2023-08-09,428.8999938964844,436.89465
2023-08-10,429.9800109863281,432.66266
2023-08-11,421.6600036621094,429.69757
2023-08-14,427.7799987792969,424.10257
2023-08-15,423.7000122070313,424.79742
2023-08-16,415.4500122070313,424.7731
2023-08-17,403.0,420.1996
2023-08-18,404.5299987792969,410.03387
2023-08-21,408.2900085449219,404.96695
2023-08-22,413.1700134277344,406.2946
2023-08-23,427.5499877929688,411.58328
2023-08-24,406.9299926757813,423.154
2023-08-25,416.0299987792969,418.1992
2023-08-28,418.05999755859375,416.08597
2023-08-29,429.989990234375,416.3269
2023-08-30,434.6700134277344,423.58606
2023-08-31,433.6799926757813,431.3826
2023-09-01,439.8800048828125,434.4555
2023-09-05,448.67999267578136,437.8876
2023-09-06,445.760009765625,444.2917
2023-09-07,443.1400146484375,446.11945
2023-09-08,442.7999877929688,444.1679
2023-09-11,445.3599853515625,442.1333
2023-09-12,434.6900024414063,442.93146
2023-09-13,412.239990234375,438.22083
2023-09-14,400.489990234375,422.19348
2023-09-15,396.9400024414063,406.03348
2023-09-18,394.3999938964844,397.56036
2023-09-19,396.2000122070313,395.23965
2023-09-20,386.2999877929688,397.54492
2023-09-21,384.1499938964844,394.61798
2023-09-22,379.80999755859375,390.46823
2023-09-25,384.7999877929688,385.25806
2023-09-26,379.25,384.69684
2023-09-27,377.5899963378906,382.271
2023-09-28,376.3599853515625,379.50238
2023-09-29,377.6000061035156,377.2249
2023-10-02,380.3299865722656,376.8326
2023-10-03,376.75,378.59326
2023-10-04,376.8999938964844,378.1458
2023-10-05,372.5899963378906,377.4255
2023-10-06,381.510009765625,374.6921
2023-10-09,385.9500122070313,377.58157
2023-10-10,373.3200073242188,382.90372
2023-10-11,365.9299926757813,379.5219
2023-10-12,361.2000122070313,371.63644
2023-10-13,355.67999267578125,364.11697
2023-10-16,360.8200073242188,357.9349
2023-10-17,355.7200012207031,358.37927
2023-10-18,346.19000244140625,358.17148
2023-10-19,401.7699890136719,353.31253
2023-10-20,400.9599914550781,378.28784
2023-10-23,406.8399963378906,398.23584
2023-10-24,413.7300109863281,409.3445
2023-10-25,411.25,414.6954
2023-10-26,403.5400085449219,412.985
2023-10-27,397.8699951171875,405.23505
2023-10-30,410.0799865722656,396.81223
2023-10-31,411.6900024414063,400.05533
2023-11-01,420.1900024414063,406.6262
2023-11-02,424.7099914550781,416.30167
2023-11-03,432.3599853515625,424.58994
2023-11-06,434.739990234375,432.23578
2023-11-07,434.6099853515625,436.40955
2023-11-08,436.6499938964844,436.6914
2023-11-09,435.1499938964844,436.4249
2023-11-10,447.23999023437494,435.05164
2023-11-13,444.6199951171875,441.15805
2023-11-14,448.6499938964843,444.5315
2023-11-15,461.94000244140625,447.84235
2023-11-16,466.95001220703125,456.97983
2023-11-17,465.91000366210943,465.29657
2023-11-20,474.4700012207031,467.8154
2023-11-21,474.95001220703125,472.0115
2023-11-22,478.00000000000006,474.1272
2023-11-24,479.55999755859375,476.1546
2023-11-27,479.17001342773443,477.90326
2023-11-28,479.0,478.44458
2023-11-29,477.1900024414063,478.43546
2023-11-30,473.97000122070307,477.39438
2023-12-01,465.739990234375,474.96344
2023-12-04,453.8999938964844,468.83084
2023-12-05,455.1499938964843,458.4459
2023-12-06,446.7300109863281,454.16428
2023-12-07,451.99999999999994,449.348
2023-12-08,453.760009765625,450.80756
2023-12-11,459.89001464843756,454.2533
