Date,Actual_Close,Predicted_Close
2023-07-17,104.38754272460938,103.652306
2023-07-18,105.35738372802734,103.903534
2023-07-19,105.51101684570312,104.35676
2023-07-20,103.25446319580078,104.737366
2023-07-21,104.72364044189452,104.027084
2023-07-24,104.44515228271484,103.77164
2023-07-25,103.99384307861328,103.68014
2023-07-26,104.95409393310548,103.53335
2023-07-27,103.38890075683594,103.82715
2023-07-28,104.3011245727539,103.56504
2023-07-31,106.00074005126952,103.57637
2023-08-01,105.05010986328124,104.361534
2023-08-02,103.23526000976562,104.751564
2023-08-03,104.3203353881836,104.116684
2023-08-04,104.48357391357422,103.772484
2023-08-07,106.08716583251952,103.72999
2023-08-08,105.32858276367188,104.46238
2023-08-09,105.32858276367188,104.896286
2023-08-10,104.69482421875,105.045
2023-08-11,103.7921905517578,104.760704
2023-08-14,103.36009216308594,104.0614
2023-08-15,102.31342315673828,103.3175
2023-08-16,102.29421997070312,102.45251
2023-08-17,100.87308502197266,101.89903
2023-08-18,100.6426010131836,101.14548
2023-08-21,98.77015686035156,100.545456
2023-08-22,97.4258041381836,99.52827
2023-08-23,94.82356262207033,98.253784
2023-08-24,93.74810028076172,96.407776
2023-08-25,94.90997314453124,94.67454
2023-08-28,95.66858673095705,94.06998
2023-08-29,97.72348022460938,94.39494
2023-08-30,98.04036712646484,95.7092
2023-08-31,97.6658706665039,97.02054
2023-09-01,98.61969757080078,97.67364
2023-09-05,96.65424346923828,98.134735
2023-09-06,96.51935577392578,97.56238
2023-09-07,94.3515853881836,96.73849
2023-09-08,94.10107421875,95.317154
2023-09-11,93.25322723388672,94.134964
2023-09-12,92.78114318847656,93.20118
2023-09-13,92.61734771728516,92.57274
2023-09-14,93.63861846923828,92.261314
2023-09-15,92.74259948730467,92.56781
2023-09-18,92.02000427246094,92.683754
2023-09-19,91.16252899169922,92.42735
2023-09-20,90.60372161865234,91.8025
2023-09-21,88.24324035644531,91.05075
2023-09-22,87.53028106689453,89.68606
2023-09-25,87.2894058227539,88.33687
2023-09-26,86.87513732910156,87.390656
2023-09-27,86.15253448486328,86.79626
2023-09-28,86.35487365722656,86.30826
2023-09-29,92.12599182128906,86.10111
2023-10-02,91.1047134399414,88.01486
2023-10-03,91.61534881591795,89.73686
2023-10-04,92.38611602783205,90.96051
2023-10-05,92.28977966308594,91.784
2023-10-06,93.5615463256836,92.07829
2023-10-09,93.3399429321289,92.480675
2023-10-10,94.05291748046876,92.682106
2023-10-11,95.04527282714844,92.991516
2023-10-12,95.62335205078124,93.59452
2023-10-13,96.2592315673828,94.31532
2023-10-16,98.31138610839844,95.066376
2023-10-17,99.2459487915039,96.31731
2023-10-18,99.97818756103516,97.65017
2023-10-19,99.28449249267578,98.79614
2023-10-20,98.91837310791016,99.17069
2023-10-23,99.05325317382812,98.96275
2023-10-24,101.33665466308594,98.6604
2023-10-25,99.756591796875,99.31249
2023-10-26,96.36520385742188,99.49382
2023-10-27,94.3997573852539,98.17203
2023-10-30,98.08016967773438,96.08352
2023-10-31,99.01471710205078,95.88696
2023-11-01,97.19377899169922,96.840454
2023-11-02,101.24031066894533,97.230095
2023-11-03,103.14796447753906,98.78456
2023-11-06,103.33101654052734,100.89719
2023-11-07,105.36390686035156,102.46854
2023-11-08,105.39282989501952,103.97327
2023-11-09,103.09014892578124,104.81916
2023-11-10,102.23267364501952,104.12853
2023-11-13,100.39246368408205,102.77751
2023-11-14,101.88582611083984,101.008484
2023-11-15,103.88018798828124,100.41019
2023-11-16,103.6778564453125,101.30872
2023-11-17,102.08815002441406,102.39624
2023-11-20,102.43500518798828,102.5416
2023-11-21,102.65660095214844,102.409096
2023-11-22,103.97652435302734,102.29068
2023-11-24,103.70677185058594,102.729004
2023-11-27,104.01506805419922,103.09116
2023-11-28,104.77620697021484,103.39836
2023-11-29,106.3370132446289,103.850655
2023-11-30,106.24065399169922,104.78543
2023-12-01,109.7014617919922,105.48219
2023-12-04,111.31585693359376,107.19364
2023-12-05,111.56720733642578,109.24441
2023-12-06,112.243896484375,110.68004
2023-12-07,110.98716735839844,111.54233
2023-12-08,112.0505599975586,111.26911
2023-12-11,114.66065979003906,111.12024
2023-12-12,115.6563491821289,112.192986
2023-12-13,117.13540649414062,113.73006
2023-12-14,116.99038696289062,115.45779
2023-12-15,117.50276184082033,116.45925
2023-12-18,117.10640716552734,116.96605
2023-12-19,118.55645751953124,116.87554
2023-12-20,117.38675689697266,117.23766
2023-12-21,118.45011901855467,117.10335
2023-12-22,104.44258880615234,117.33477
2023-12-26,104.42327117919922,111.51865
2023-12-27,103.56289672851562,106.18815
2023-12-28,105.19661712646484,103.049736
2023-12-29,104.9549560546875,102.75982
2024-01-02,103.00221252441406,103.60691
2024-01-03,100.5757827758789,103.79784
2024-01-04,98.89373016357422,102.6865
2024-01-05,98.68104553222656,100.81773
2024-01-08,100.1697769165039,99.264885
2024-01-09,99.3190689086914,98.96089
2024-01-10,100.31478118896484,98.8954
2024-01-11,102.37385559082033,99.310974
2024-01-12,101.5618133544922,100.50837
2024-01-16,98.3330307006836,101.20233
2024-01-17,97.46300506591795,100.168365
2024-01-18,97.5790023803711,98.53024
2024-01-19,98.39103698730467,97.33221
2024-01-22,97.2116470336914,97.0812
2024-01-23,98.5070343017578,96.8733
2024-01-24,97.40499114990234,97.278564
2024-01-25,97.41465759277344,97.36156
2024-01-26,99.3287353515625,97.30339
2024-01-29,100.42110443115234,97.92042
2024-01-30,100.71111297607422,98.96047
2024-01-31,98.14934539794922,99.86926
2024-02-01,98.3717041015625,99.38981
2024-02-02,97.3566665649414,98.6365
2024-02-05,96.36095428466795,97.67036
2024-02-06,99.19339752197266,96.63468
2024-02-07,100.33409881591795,97.044685
2024-02-08,100.31478118896484,98.2926
2024-02-09,101.0204620361328,99.40383
2024-02-12,103.61123657226562,100.30649
2024-02-13,101.50381469726562,101.75239
2024-02-14,102.7895278930664,102.001564
