Date,Actual_Close,Predicted_Close
2023-07-17,198.3978881835937,198.6364
2023-07-18,195.61492919921875,198.28447
2023-07-19,195.5387115478516,197.04845
2023-07-20,198.19775390625,196.0408
2023-07-21,198.8076934814453,196.87968
2023-07-24,199.49391174316406,198.32516
2023-07-25,199.83697509765625,199.65906
2023-07-26,198.48364257812497,200.48225
2023-07-27,187.18994140625,200.05814
2023-07-28,186.0272216796875,193.99141
2023-07-31,185.01693725585935,188.1608
2023-08-01,184.397476196289,184.75366
2023-08-02,183.84472656250003,183.66246
2023-08-03,181.56689453125,183.82368
2023-08-04,180.3279266357422,183.45343
2023-08-07,180.69960021972656,182.56021
2023-08-08,178.84117126464844,182.06067
2023-08-09,180.3565216064453,181.05762
2023-08-10,180.8643798828125,180.95743
2023-08-11,182.7138519287109,181.41385
2023-08-14,181.6022491455078,182.65314
2023-08-15,179.963623046875,183.06494
2023-08-16,178.70826721191406,182.17178
2023-08-17,178.21954345703125,180.55852
2023-08-18,178.7945404052734,179.13754
2023-08-21,179.14909362792972,178.67653
2023-08-22,178.24832153320312,178.96255
2023-08-23,179.27366638183594,179.03145
2023-08-24,177.43380737304688,179.47643
2023-08-25,178.52618408203125,179.05435
2023-08-28,180.04029846191406,178.98416
2023-08-29,181.61184692382807,179.7502
2023-08-30,180.6918792724609,181.18828
2023-08-31,180.09776306152344,181.81343
2023-09-01,180.5290069580078,181.56068
2023-09-05,177.95121765136722,181.25186
2023-09-06,176.8108825683594,179.87776
2023-09-07,176.4371795654297,178.20125
2023-09-08,176.82048034667966,177.01118
2023-09-11,178.43995666503906,176.7455
2023-09-12,181.31478881835935,177.71909
2023-09-13,183.595458984375,180.05614
2023-09-14,185.48326110839844,182.91154
2023-09-15,184.98495483398438,185.51894
2023-09-18,186.34571838378903,186.57501
2023-09-19,187.1985626220703,187.0917
2023-09-20,186.3265686035156,187.46696
2023-09-21,183.4421539306641,187.15607
2023-09-22,181.86099243164065,185.38264
2023-09-25,183.8541717529297,183.15611
2023-09-26,180.04983520507815,182.73004
2023-09-27,180.04029846191406,181.51613
2023-09-28,179.3024139404297,180.64325
2023-09-29,177.03131103515625,180.0402
2023-10-02,174.99017333984372,178.84969
2023-10-03,173.5814971923828,177.10255
2023-10-04,174.884765625,175.3295
2023-10-05,172.5082550048828,174.94112
2023-10-06,176.95460510253906,174.20856
2023-10-09,178.73701477050778,175.65178
2023-10-10,178.56451416015625,178.06516
2023-10-11,179.5802764892578,179.67775
2023-10-12,176.2646942138672,180.66022
2023-10-13,175.9005279541016,179.39825
2023-10-16,178.4591217041016,177.59523
2023-10-17,178.5453643798828,177.471
2023-10-18,175.8143005371094,178.06282
2023-10-19,174.66436767578125,177.4672
2023-10-20,173.75401306152344,176.2049
2023-10-23,172.98739624023435,174.87465
2023-10-24,173.8881530761719,173.80179
2023-10-25,170.6587982177734,173.73857
2023-10-26,168.7135009765625,172.70529
2023-10-27,169.61427307128906,170.94217
2023-10-30,172.24951171874997,170.09116
2023-10-31,175.61305236816406,171.12367
2023-11-01,176.3125915527344,173.90955
2023-11-02,178.65077209472656,176.46588
2023-11-03,181.1039886474609,178.8138
2023-11-06,179.6761474609375,181.0583
2023-11-07,178.8232879638672,181.53989
2023-11-08,176.91629028320312,180.65317
2023-11-09,177.05125427246094,178.71153
2023-11-10,179.971923828125,177.26588
2023-11-13,179.77914428710938,177.97824
2023-11-14,183.37452697753903,179.16678
2023-11-15,182.70941162109375,181.68849
2023-11-16,183.8275604248047,183.34174
2023-11-17,184.30950927734372,184.44078
2023-11-20,184.87820434570312,185.02885
2023-11-21,184.33843994140625,185.37741
2023-11-22,185.36979675292966,185.19855
2023-11-24,186.4301300048828,185.35114
2023-11-27,186.0059967041016,186.04005
2023-11-28,187.2590789794922,186.43608
2023-11-29,187.24943542480472,187.13078
2023-11-30,188.8495178222656,187.62997
2023-12-01,190.64237976074222,188.56955
2023-12-04,191.20147705078122,190.06969
2023-12-05,189.8423614501953,191.34314
2023-12-06,190.6520233154297,191.30287
2023-12-07,190.6520233154297,191.14182
2023-12-08,187.58680725097656,190.99255
2023-12-11,193.158203125,189.49477
2023-12-12,194.2377777099609,190.78702
2023-12-13,195.75112915039065,193.04958
2023-12-14,196.06922912597656,195.3523
2023-12-15,196.05958557128903,196.74677
2023-12-18,197.6982269287109,197.11526
2023-12-19,197.2162933349609,197.648
2023-12-20,195.5776214599609,197.72008
2023-12-21,197.65005493164065,196.79057
2023-12-22,198.21873474121088,196.90352
2023-12-26,200.53211975097656,197.63771
2023-12-27,201.47679138183597,199.37921
2023-12-28,201.62135314941412,201.14346
2023-12-29,202.1418609619141,202.15588
2024-01-02,201.4575042724609,202.64165
2024-01-03,197.14878845214844,202.34804
2024-01-04,197.5054626464844,199.83263
2024-01-05,196.18489074707028,197.87038
2024-01-08,195.3462829589844,196.45581
2024-01-09,194.3534698486328,195.58464
2024-01-10,195.09567260742188,194.9403
2024-01-11,194.39201354980472,195.11363
2024-01-12,193.8426055908203,195.22852
2024-01-16,190.63278198242188,195.03273
2024-01-17,190.80625915527344,193.30058
