Date,Actual_Close,Predicted_Close
2023-07-17,225.6265869140625,228.56438
2023-07-18,225.2604522705078,226.51668
2023-07-19,231.93028259277344,225.21947
2023-07-20,225.78494262695312,229.56837
2023-07-21,225.6859588623047,228.25536
2023-07-24,223.31097412109372,226.32262
2023-07-25,223.67712402343753,224.08548
2023-07-26,223.23179626464844,223.6616
2023-07-27,222.8062744140625,223.75482
2023-07-28,223.2516021728516,223.64964
2023-07-31,222.66770935058597,223.87422
2023-08-01,221.9354248046875,223.65392
2023-08-02,218.2046661376953,222.99208
2023-08-03,213.31610107421875,220.21352
2023-08-04,212.35618591308597,215.61974
2023-08-07,213.81088256835935,213.10928
2023-08-08,209.37754821777344,213.77686
2023-08-09,203.71707153320312,211.92278
2023-08-10,206.08218383789062,207.01895
2023-08-11,206.52749633789065,206.07974
2023-08-14,209.8525238037109,207.04558
2023-08-15,206.60665893554688,209.89989
2023-08-16,204.83529663085935,209.23917
2023-08-17,201.7180938720703,206.92384
2023-08-18,202.69778442382807,203.7481
2023-08-21,206.8540954589844,203.0232
2023-08-22,204.60769653320312,205.95406
2023-08-23,206.95301818847656,206.48825
2023-08-24,203.37071228027344,207.43913
2023-08-25,207.28950500488284,205.62454
2023-08-28,209.51605224609372,206.70236
2023-08-29,209.7535858154297,209.23645
2023-08-30,212.80149841308597,210.62383
2023-08-31,219.15470886230466,212.6959
2023-09-01,219.22396850585938,217.64407
2023-09-05,216.41351318359372,220.11037
2023-09-06,219.31301879882807,218.4206
2023-09-07,220.2135467529297,218.70837
2023-09-08,222.42030334472656,219.98257
2023-09-11,222.96458435058597,222.12897
2023-09-12,219.35258483886722,223.41347
2023-09-13,216.5223846435547,221.23192
2023-09-14,216.5025634765625,217.85143
2023-09-15,212.37599182128903,216.54597
2023-09-18,212.7619171142578,214.04402
2023-09-19,213.45465087890625,213.19608
2023-09-20,210.8124237060547,213.80464
2023-09-21,206.43844604492188,212.6756
2023-09-22,204.28111267089844,209.05295
2023-09-25,204.19207763671878,205.85698
2023-09-26,200.3821563720703,204.83525
2023-09-27,200.61965942382807,202.64952
2023-09-28,201.0847625732422,201.68434
2023-09-29,200.66912841796872,201.89752
2023-10-02,201.58946228027347,201.97011
2023-10-03,197.7498321533203,202.46445
2023-10-04,199.76861572265622,200.35062
2023-10-05,199.9071502685547,200.10503
2023-10-06,205.2014617919922,200.56294
2023-10-09,205.0629119873047,204.1147
2023-10-10,204.72645568847653,206.0798
2023-10-11,204.69677734375,206.09756
2023-10-12,203.5389404296875,205.56099
2023-10-13,202.4602813720703,204.5288
2023-10-16,206.35926818847656,203.38766
2023-10-17,207.6556396484375,205.37802
2023-10-18,202.69778442382807,207.71742
2023-10-19,206.1514587402344,205.52036
2023-10-20,201.60922241210935,205.71591
2023-10-23,199.8972625732422,203.63327
2023-10-24,202.0941467285156,201.27539
2023-10-25,195.0086517333984,201.73257
2023-10-26,194.2071228027344,198.30579
2023-10-27,194.52377319335935,195.57845
2023-10-30,197.19566345214847,194.95476
2023-10-31,198.73944091796875,196.86029
2023-11-01,201.78738403320312,199.11841
2023-11-02,205.9436492919922,201.83633
2023-11-03,205.310302734375,205.45515
2023-11-06,205.2608184814453,206.57822
2023-11-07,209.6348114013672,206.26608
2023-11-08,209.26866149902344,208.51476
2023-11-09,207.8238525390625,209.77747
2023-11-10,211.40618896484372,209.048
2023-11-13,213.03903198242188,210.55092
2023-11-14,218.87759399414062,212.73473
2023-11-15,217.1359100341797,217.41576
2023-11-16,219.1447906494141,218.53008
2023-11-17,218.9171600341797,219.26967
2023-11-20,222.7864990234375,219.32648
2023-11-21,221.98492431640625,221.75879
2023-11-22,221.50991821289065,222.67891
2023-11-24,222.04428100585935,222.28151
2023-11-27,222.45001220703122,222.21506
2023-11-28,222.5786590576172,222.60927
2023-11-29,227.9521484375,222.98056
2023-11-30,249.27780151367188,226.69418
2023-12-01,257.29351806640625,243.23929
2023-12-04,248.0507049560547,257.21426
2023-12-05,248.4069976806641,253.55565
2023-12-06,246.53665161132807,248.29254
2023-12-07,246.2595672607422,245.49435
2023-12-08,248.1991729736328,245.3508
2023-12-11,249.47573852539068,247.40303
2023-12-12,253.78045654296875,249.42366
2023-12-13,254.6414337158203,253.06798
2023-12-14,254.53253173828125,255.09985
2023-12-15,258.8768310546875,255.16649
2023-12-18,260.8460998535156,257.92627
2023-12-19,261.5883178710937,260.7973
2023-12-20,257.5408935546875,262.0502
2023-12-21,264.4679870605469,258.9573
2023-12-22,263.5675048828125,262.31155
2023-12-26,263.4487609863281,264.14523
2023-12-27,263.94354248046875,264.04095
2023-12-28,262.8153686523437,263.92755
2023-12-29,260.4008483886719,263.1308
2024-01-02,253.46380615234372,261.03064
2024-01-03,249.21842956542966,255.14595
2024-01-04,248.6246795654297,249.80899
2024-01-05,248.50592041015628,248.33289
2024-01-08,258.1544189453125,248.86694
2024-01-09,258.6195068359375,256.45697
2024-01-10,261.3804931640625,260.40195
2024-01-11,268.5550231933594,262.33466
2024-01-12,269.09930419921875,267.60623
2024-01-16,266.3878479003906,270.0897
2024-01-17,268.6144104003906,267.82608
2024-01-18,271.6029663085937,267.80478
2024-01-19,277.95611572265625,270.67627
2024-01-22,277.3821716308594,276.81308
2024-01-23,273.8888854980469,278.44342
2024-01-24,273.997802734375,274.94296
2024-01-25,276.1253967285156,273.15265
2024-01-26,277.0259094238281,274.97968
2024-01-29,284.8634948730469,276.96127
2024-01-30,284.73486328125,283.381
2024-01-31,278.1639404296875,285.66635
2024-02-01,280.8457336425781,279.94623
2024-02-02,282.6863708496094,279.0551
2024-02-05,285.1108093261719,281.669
2024-02-06,282.8545837402344,284.8699
2024-02-07,285.8332214355469,283.7902
2024-02-08,288.910888671875,284.85156
2024-02-09,288.2676696777344,288.08072
2024-02-12,284.3291320800781,288.70325
2024-02-13,278.22332763671875,285.05768
2024-02-14,286.1400756835937,278.65262
2024-02-15,288.9010009765625,283.0433
2024-02-16,286.7041320800781,288.73743
2024-02-20,283.4087829589844,288.20767
2024-02-21,280.59832763671875,283.96786
2024-02-22,290.5932312011719,280.24658
2024-02-23,289.7520751953125,287.57132
2024-02-26,297.2630310058594,290.97647
2024-02-27,296.3822937011719,296.31805
2024-02-28,296.64947509765625,297.0653
2024-02-29,305.6052551269531,296.27237
2024-03-01,313.58142089843756,302.96667
2024-03-04,311.3647155761719,312.31445
2024-03-05,295.6400756835937,312.46045
2024-03-06,300.6078491210937,297.48996
2024-03-07,299.2719116210937,295.82712
2024-03-08,302.10211181640625,298.02008
2024-03-11,302.81463623046875,301.3572
2024-03-12,303.4281921386719,302.62592
2024-03-13,301.9022827148437,302.8493
2024-03-14,300.5546264648437,301.51492
2024-03-15,291.6465759277344,299.91803
2024-03-18,297.770263671875,292.50723
2024-03-19,298.7016906738281,294.81763
2024-03-20,303.2894897460937,298.36707
2024-03-21,305.57843017578125,302.7356
2024-03-22,304.96405029296875,305.41202
2024-03-25,303.2696533203125,304.92462
2024-03-26,303.0417175292969,302.76685
2024-03-27,298.63232421875,301.90894
2024-03-28,298.4341735839844,298.5594
2024-04-01,299.5043029785156,297.23688
2024-04-02,301.2284545898437,298.40503
2024-04-03,301.961669921875,300.54773
2024-04-04,291.4583740234375,301.6725
2024-04-05,299.157470703125,293.19016
2024-04-08,298.9791564941406,295.7204
2024-04-09,299.61328125,298.83017
2024-04-10,296.8883361816406,299.78546
2024-04-11,296.4226379394531,297.17813
2024-04-12,291.6366882324219,295.58093
2024-04-15,270.4119567871094,291.83344
2024-04-16,274.8808898925781,273.94733
2024-04-17,273.8008117675781,270.96094
2024-04-18,269.44091796875,273.35114
2024-04-19,267.9050598144531,271.5526
2024-04-22,271.3136901855469,268.86554
2024-04-23,274.1575012207031,270.7643
2024-04-24,273.6719970703125,274.48074
2024-04-25,270.6498107910156,275.21658
2024-04-26,271.7892761230469,272.22314
2024-04-29,273.2260437011719,271.54483
2024-04-30,266.48809814453125,273.0818
2024-05-01,266.2403564453125,268.74878
2024-05-02,269.6490173339844,266.12646
2024-05-03,271.1650695800781,268.6207
2024-05-06,273.1171264648437,271.55118
2024-05-07,274.6529235839844,273.66193
2024-05-08,276.4266357421875,275.0365
2024-05-09,272.6612548828125,276.50244
2024-05-10,274.1476135253906,273.9613
2024-05-13,274.9898681640625,273.57254
2024-05-14,274.27642822265625,274.71838
2024-05-15,284.91851806640625,274.75583
2024-05-16,282.0845642089844,282.60675
2024-05-17,283.006103515625,283.95328
2024-05-20,284.4527587890625,283.19135
2024-05-21,281.1729736328125,283.7456
2024-05-22,281.2324523925781,281.7039
2024-05-23,276.0302734375,280.71133
2024-05-24,269.8075256347656,276.79858
2024-05-28,267.3699645996094,270.55865
2024-05-29,269.1436767578125,266.97086
2024-05-30,216.0224151611328,268.2999
2024-05-31,232.30262756347653,230.49973
2024-06-03,234.4627227783203,224.3643
2024-06-04,232.71878051757807,232.12695
2024-06-05,234.37356567382807,236.20534
2024-06-06,240.5467529296875,237.2117
2024-06-07,239.6450653076172,240.94182
2024-06-10,239.63516235351562,242.01653
2024-06-11,238.79290771484372,241.51605
2024-06-12,233.6502227783203,240.29646
2024-06-13,226.94192504882807,236.11604
2024-06-14,229.82540893554685,229.53008
2024-06-17,228.3787384033203,229.00507
2024-06-18,229.69659423828125,229.38095
2024-06-20,239.59552001953125,230.52046
2024-06-21,242.82579040527344,237.76178
2024-06-24,237.75247192382804,243.64441
2024-06-25,239.55589294433597,241.29459
2024-06-26,240.93321228027344,239.77602
2024-06-27,250.54478454589844,240.6273
2024-06-28,254.75604248046875,248.23965
2024-07-01,253.8741455078125,255.00357
2024-07-02,253.85433959960935,255.78212
2024-07-03,258.5709228515625,254.41945
2024-07-05,260.79052734375,257.0748
2024-07-08,255.02354431152344,260.46054
2024-07-09,250.5179443359375,257.20844
2024-07-10,250.6767425537109,251.49219
2024-07-11,249.21786499023443,249.76143
2024-07-12,252.0462951660156,249.39116
2024-07-15,250.9447021484375,251.6876
2024-07-16,254.09068298339844,252.13217
2024-07-17,249.317138671875,254.04735
2024-07-18,245.4764404296875,251.46599
2024-07-19,245.7543029785156,246.94139
2024-07-22,252.1554718017578,245.58672
2024-07-23,254.12045288085935,250.66125
2024-07-24,247.88803100585932,254.94905
2024-07-25,254.57696533203125,251.18405
2024-07-26,260.7200622558594,253.04059
2024-07-29,256.6313171386719,259.50925
2024-07-30,255.9762725830078,259.20676
2024-07-31,256.8396911621094,256.83926
2024-08-01,251.1431884765625,256.4656
2024-08-02,242.1220245361328,252.78136
2024-08-05,237.19961547851557,244.54562
2024-08-06,236.61407470703125,237.94937
2024-08-07,238.22178649902344,236.33226
2024-08-08,247.2330322265625,238.27145
