Date,Actual_Close,Predicted_Close
2023-07-17,172.11753845214844,173.17958
2023-07-18,171.02342224121094,173.031
2023-07-19,172.70167541503906,172.06078
2023-07-20,175.52040100097656,172.08646
2023-07-21,176.3177947998047,173.59563
2023-07-24,177.02243041992188,175.12341
2023-07-25,177.43043518066406,176.33594
2023-07-26,177.65296936035156,177.12265
2023-07-27,174.8064422607422,177.53522
2023-07-28,176.4568634033203,176.273
2023-07-31,173.81434631347656,175.98402
2023-08-01,173.22088623046875,174.69107
2023-08-02,174.60244750976562,173.49968
2023-08-03,173.49908447265625,173.5116
2023-08-04,171.1625213623047,173.26016
2023-08-07,173.2858123779297,172.0201
2023-08-08,171.01416015625,172.17715
2023-08-09,170.58761596679688,171.48164
2023-08-10,170.37435913085938,170.77779
2023-08-11,170.6432647705078,170.29971
2023-08-14,170.2538299560547,170.23096
2023-08-15,168.14910888671875,170.12459
2023-08-16,168.01930236816406,169.09737
2023-08-17,165.46018981933594,168.28996
2023-08-18,165.2098388671875,166.67471
2023-08-21,164.16207885742188,165.49979
2023-08-22,162.91036987304688,164.45012
2023-08-23,165.15419006347656,163.34431
2023-08-24,164.28262329101562,163.8015
2023-08-25,166.3595733642578,164.04097
2023-08-28,167.129150390625,165.1769
2023-08-29,167.75962829589844,166.40108
2023-08-30,167.89874267578125,167.42778
2023-08-31,166.12930297851562,168.01007
2023-09-01,163.70164489746094,167.36465
2023-09-05,162.6184844970703,165.54115
2023-09-06,163.15069580078125,163.68066
2023-09-07,164.7100067138672,162.80933
2023-09-08,164.5886688232422,163.25394
2023-09-11,167.07237243652344,163.79243
2023-09-12,166.45611572265625,165.35237
2023-09-13,167.77268981933594,166.20518
2023-09-14,169.21995544433594,167.17694
2023-09-15,167.92205810546875,168.3957
2023-09-18,167.4925537109375,168.48576
2023-09-19,166.5028076171875,168.05264
2023-09-20,166.55882263183594,167.1619
2023-09-21,163.7576446533203,166.53595
2023-09-22,163.65493774414062,164.8979
2023-09-25,162.77719116210938,163.71553
2023-09-26,161.08717346191406,162.73332
2023-09-27,158.3326873779297,161.4792
2023-09-28,158.26730346679688,159.49054
2023-09-29,158.21128845214844,158.21472
2023-10-02,157.95916748046875,157.65923
2023-10-03,156.58657836914062,157.47023
2023-10-04,157.71640014648438,156.90695
2023-10-05,149.49021911621094,157.08513
2023-10-06,149.66763305664062,153.6522
2023-10-09,150.66673278808594,150.96848
2023-10-10,153.50526428222656,149.96341
2023-10-11,151.84323120117188,151.09796
2023-10-12,147.60409545898438,151.64836
2023-10-13,149.39688110351562,150.06438
2023-10-16,150.4053192138672,149.45409
2023-10-17,149.74234008789062,149.73232
2023-10-18,151.29232788085938,149.84067
2023-10-19,149.9197540283203,150.58919
2023-10-20,149.39688110351562,150.5698
2023-10-23,149.47158813476562,150.14073
2023-10-24,151.44174194335938,149.78009
2023-10-25,151.59115600585938,150.4222
2023-10-26,150.7134246826172,151.08975
2023-10-27,149.0420379638672,151.1052
2023-10-30,151.5257568359375,150.19562
2023-10-31,152.45950317382812,150.50426
2023-11-01,153.9441375732422,151.34955
2023-11-02,155.7742462158203,152.65703
2023-11-03,155.73687744140625,154.36472
2023-11-06,155.65286254882812,155.42854
2023-11-07,156.10104370117188,155.82486
2023-11-08,156.29710388183594,156.02914
2023-11-09,155.14866638183594,156.11237
2023-11-10,155.85826110839844,155.55275
2023-11-13,156.65194702148438,155.36172
2023-11-14,156.96942138671875,155.66055
2023-11-15,156.1664276123047,156.09413
2023-11-16,156.59593200683594,156.02995
2023-11-17,155.70887756347656,156.08478
2023-11-20,155.4847869873047,155.73256
2023-11-21,156.67994689941406,155.3376
2023-11-22,158.00584411621094,155.63858
2023-11-24,158.1459197998047,156.58617
2023-11-27,157.16551208496094,157.37793
2023-11-28,157.66970825195312,157.37634
2023-11-29,156.08236694335938,157.41548
2023-11-30,158.33570861816406,156.68787
2023-12-01,158.71206665039062,157.10266
2023-12-04,159.13543701171875,157.75037
2023-12-05,158.0064239501953,158.39626
2023-12-06,157.60183715820312,158.26031
2023-12-07,157.5548095703125,157.81262
2023-12-08,155.88009643554688,157.43161
2023-12-11,157.89352416992188,156.44464
2023-12-12,158.50506591796875,156.6573
2023-12-13,161.83566284179688,157.33302
2023-12-14,158.29806518554688,159.4033
2023-12-15,157.1220245361328,159.31915
2023-12-18,158.9190216064453,158.2758
2023-12-19,158.0157928466797,158.2131
2023-12-20,155.88949584960938,157.93251
2023-12-21,157.0937957763672,156.76167
2023-12-22,157.7617950439453,156.43661
2023-12-26,158.8719940185547,156.7382
2023-12-27,159.3800506591797,157.60368
2023-12-28,159.37063598632812,158.50793
2023-12-29,159.7940216064453,159.06273
2024-01-02,162.6824493408203,159.49498
2024-01-03,162.72007751464844,161.01646
2024-01-04,161.32760620117188,162.11922
2024-01-05,158.947265625,162.00108
2024-01-08,159.1072235107422,160.51564
2024-01-09,157.28196716308594,159.36397
2024-01-10,157.04672241210938,157.87677
2024-01-11,156.30348205566406,156.8429
2024-01-12,157.37603759765625,156.03128
2024-01-16,156.34112548828125,156.15991
2024-01-17,156.59512329101562,156.04141
2024-01-18,157.28196716308594,156.11055
2024-01-19,155.9741668701172,156.54642
2024-01-22,155.3438262939453,156.31789
2024-01-23,157.72413635253906,155.76952
2024-01-24,155.80479431152344,156.45023
2024-01-25,156.70802307128906,156.24355
2024-01-26,157.93115234375,156.35855
2024-01-29,158.20399475097656,157.0352
2024-01-30,159.58702087402344,157.67702
2024-01-31,158.56150817871094,158.67465
2024-02-01,161.5440216064453,158.84242
2024-02-02,160.857177734375,160.09773
2024-02-05,160.81015014648438,160.6962
2024-02-06,161.2805938720703,160.85373
2024-02-07,161.32760620117188,161.01015
2024-02-08,163.56683349609375,161.07037
2024-02-09,157.75238037109375,162.08563
2024-02-12,160.51849365234375,160.17123
2024-02-13,158.8908233642578,159.70883
2024-02-14,157.61126708984375,158.94707
2024-02-15,157.93115234375,157.89069
2024-02-16,156.4822235107422,157.38968
2024-02-20,158.6743927001953,156.59398
2024-02-21,158.84378051757812,157.12596
2024-02-22,158.29806518554688,157.85362
2024-02-23,159.56822204589844,158.13785
2024-02-26,158.30747985839844,158.81474
2024-02-27,158.21340942382812,158.70872
2024-02-28,157.15025329589844,158.42375
2024-02-29,156.74732971191406,157.69803
2024-03-01,156.0363006591797,156.97357
2024-03-04,156.7757568359375,156.21431
2024-03-05,153.61880493164062,156.10927
2024-03-06,154.52894592285156,154.78017
2024-03-07,154.63320922851562,154.18217
2024-03-08,154.5763397216797,154.05124
2024-03-11,156.16900634765625,154.10426
2024-03-12,155.9888916015625,154.94798
2024-03-13,156.7093963623047,155.57396
2024-03-14,156.21641540527344,156.24522
2024-03-15,156.10267639160156,156.41081
2024-03-18,162.35964965820312,156.31578
2024-03-19,162.87159729003906,159.01555
2024-03-20,162.92849731445312,161.41725
2024-03-21,163.48782348632812,162.77773
2024-03-22,163.08016967773438,163.51805
2024-03-25,163.63002014160156,163.50418
2024-03-26,163.75328063964844,163.48122
2024-03-27,164.54962158203125,163.43408
2024-03-28,165.91476440429688,163.72192
2024-04-01,163.99026489257812,164.56787
2024-04-02,162.53030395507812,164.27043
2024-04-03,160.8617706298828,163.18498
2024-04-04,160.8333282470703,161.59882
2024-04-05,160.349853515625,160.55785
2024-04-08,160.7669677734375,159.86967
2024-04-09,161.7434539794922,159.80191
2024-04-10,160.16969299316406,160.4183
2024-04-11,159.61036682128906,160.26811
2024-04-12,159.3638916015625,159.8141
2024-04-15,158.27365112304688,159.3823
2024-04-16,158.79507446289062,158.64372
2024-04-17,160.67214965820312,158.40327
2024-04-18,163.31719970703125,159.24927
2024-04-19,165.0805206298828,161.2308
2024-04-22,167.2894287109375,163.47893
2024-04-23,162.32176208496094,165.8675
2024-04-24,168.19004821777344,164.905
2024-04-25,167.4979705810547,166.29211
2024-04-26,166.45513916015625,167.11041
2024-04-29,166.98605346679688,166.93292
2024-04-30,166.76800537109375,166.80862
2024-05-01,166.04750061035156,166.58086
2024-05-02,166.33192443847656,166.06279
2024-05-03,166.9955291748047,165.82867
2024-05-06,166.68267822265625,166.06447
2024-05-07,168.7683563232422,166.17119
2024-05-08,168.19004821777344,167.21176
2024-05-09,168.8062744140625,167.74117
2024-05-10,170.44635009765625,168.24794
2024-05-13,171.49867248535156,169.28822
2024-05-14,170.522216796875,170.4655
2024-05-15,170.13351440429688,170.68332
2024-05-16,173.59381103515625,170.39911
2024-05-17,172.7216339111328,171.72049
2024-05-20,170.93934631347656,172.33661
2024-05-21,171.6693115234375,171.70181
2024-05-22,172.6268310546875,171.40868
2024-05-23,169.95339965820312,171.72285
2024-05-24,168.73989868164062,170.75197
2024-05-28,164.36949157714844,169.39194
2024-05-29,162.25537109375,166.48112
2024-05-30,161.6201934814453,163.54541
2024-05-31,163.91441345214844,161.59041
2024-06-03,162.3312225341797,161.81934
2024-06-04,164.8529815673828,161.80836
2024-06-05,164.4737548828125,163.08124
2024-06-06,164.19883728027344,163.99503
2024-06-07,163.42965698242188,164.38101
2024-06-10,158.51834106445312,164.13045
2024-06-11,157.7252960205078,161.53957
2024-06-12,156.5404815673828,159.1462
2024-06-13,156.06271362304688,157.20448
2024-06-14,156.5213623046875,155.98175
2024-06-17,158.74769592285156,155.70865
2024-06-18,159.0725555419922,156.87355
2024-06-20,159.26364135742188,158.12187
2024-06-21,159.8369598388672,159.03458
2024-06-24,160.6013641357422,159.76468
2024-06-25,159.90383911132812,160.46301
2024-06-26,159.32098388671875,160.48485
2024-06-27,158.86233520507812,160.0219
2024-06-28,157.59152221679688,159.36905
2024-07-01,155.64230346679688,158.31453
2024-07-02,156.3015899658203,156.6982
2024-07-03,155.36520385742188,155.92693
2024-07-05,157.07554626464844,155.25003
2024-07-08,154.90655517578125,155.71227
