Date,Actual_Close,Predicted_Close
2023-07-17,102.38884735107422,102.841484
2023-07-18,102.34099578857422,102.65014
2023-07-19,102.65676879882812,102.369194
2023-07-20,107.0106964111328,102.3399
2023-07-21,109.36469268798828,104.492256
2023-07-24,109.68047332763672,107.25839
2023-07-25,108.06328582763672,109.01434
2023-07-26,109.16372680664062,108.89516
2023-07-27,107.7953643798828,108.93097
2023-07-28,107.87191772460939,108.246895
2023-07-31,106.53224945068358,107.750175
2023-08-01,105.76671600341794,106.842804
2023-08-02,103.93903350830078,105.901184
2023-08-03,102.90557098388673,104.49537
2023-08-04,103.01083374023436,103.164085
2023-08-07,103.77635192871095,102.545074
2023-08-08,101.030029296875,102.758995
2023-08-09,100.76210784912108,101.72251
2023-08-10,100.22623443603514,100.80649
2023-08-11,100.77168273925778,100.0944
2023-08-14,101.52761840820312,100.0418
2023-08-15,100.41762542724608,100.546
2023-08-16,100.02528381347656,100.43078
2023-08-17,100.40804290771483,100.07547
2023-08-18,99.24062347412108,100.03597
2023-08-21,99.39373779296876,99.54105
2023-08-22,100.61856842041014,99.278404
2023-08-23,100.59943389892578,99.79949
2023-08-24,99.27890014648438,100.26982
2023-08-25,99.71907806396483,99.90739
2023-08-28,98.3602828979492,99.76263
2023-08-29,99.39373779296876,99.08897
2023-08-30,99.91046142578122,99.12311
2023-08-31,98.46553039550778,99.55558
2023-09-01,98.41767883300778,99.20505
2023-09-05,96.53258514404294,98.83937
2023-09-06,97.1832809448242,97.74385
2023-09-07,96.33163452148438,97.31182
2023-09-08,96.38905334472655,96.825226
2023-09-11,98.03491973876952,96.59557
2023-09-12,97.9870834350586,97.31881
2023-09-13,98.26458740234376,97.917564
2023-09-14,98.22631072998047,98.36244
2023-09-15,97.35552215576172,98.55064
2023-09-18,96.64742279052733,98.17377
2023-09-19,96.33163452148438,97.4974
2023-09-20,95.95843505859376,96.905
2023-09-21,94.6666259765625,96.42246
2023-09-22,93.92023468017577,95.5829
2023-09-25,93.26954650878906,94.70762
2023-09-26,92.08297729492188,93.92668
2023-09-27,91.41313934326172,92.98206
2023-09-28,93.89152526855467,92.13355
2023-09-29,92.67626190185548,92.835686
2023-10-02,91.60453796386719,93.0414
2023-10-03,91.66194152832033,92.58075
2023-10-04,91.52796936035155,92.20514
2023-10-05,92.05426788330077,91.95265
2023-10-06,92.7049560546875,92.08609
2023-10-09,92.59014129638672,92.55613
2023-10-10,93.35565185546876,92.856926
2023-10-11,88.6476821899414,93.34535
2023-10-12,86.78102111816406,91.50715
2023-10-13,87.43531799316405,89.115974
2023-10-16,88.69580841064452,87.92957
2023-10-17,88.65731811523436,88.095
2023-10-18,91.9480438232422,88.520134
2023-10-19,91.83258056640622,90.332924
2023-10-20,93.12192535400389,91.67179
2023-10-23,92.15972900390624,92.917076
2023-10-24,91.22638702392578,93.140236
2023-10-25,90.0332565307617,92.570564
2023-10-26,90.42778015136719,91.48809
2023-10-27,89.34047698974608,90.91626
2023-10-30,89.48480224609375,90.208206
2023-10-31,90.97621917724608,89.84845
2023-11-01,91.41883850097656,90.40209
2023-11-02,92.33292388916014,91.13888
2023-11-03,92.21745300292967,92.02272
2023-11-06,91.40921783447264,92.49921
2023-11-07,91.21676635742186,92.28808
2023-11-08,91.1590347290039,91.89697
2023-11-09,90.0140151977539,91.58374
2023-11-10,90.4181442260742,90.889534
2023-11-13,92.16934967041016,90.5871
2023-11-14,93.41058349609375,91.29427
2023-11-15,94.29581451416016,92.49656
2023-11-16,96.4703903198242,93.70122
2023-11-17,95.78723144531249,95.37128
2023-11-20,97.3748550415039,96.07577
2023-11-21,98.0580368041992,96.95016
2023-11-22,98.81816864013672,97.74839
2023-11-24,98.98172760009766,98.490036
2023-11-27,98.82779693603516,98.92519
2023-11-28,98.20235443115233,98.987015
2023-11-29,99.71300506591794,98.60727
2023-11-30,100.34806060791016,98.98993
2023-12-01,100.91575622558592,99.644684
2023-12-04,101.21405792236327,100.31683
2023-12-05,100.4058074951172,100.80801
2023-12-06,100.97350311279295,100.61987
2023-12-07,100.11713409423827,100.61211
2023-12-08,100.55976104736327,100.20588
2023-12-11,102.20511627197264,100.09306
2023-12-12,102.6477279663086,100.86963
2023-12-13,103.19618225097656,101.68607
2023-12-14,104.49515533447266,102.39231
2023-12-15,103.2346649169922,103.35977
2023-12-18,103.97555541992188,103.30103
2023-12-19,104.32196807861328,103.38695
2023-12-20,103.34051513671878,103.606964
2023-12-21,104.37970733642578,103.2603
2023-12-22,104.90890502929688,103.45522
2023-12-26,105.10134887695311,103.924835
2023-12-27,105.64018249511719,104.32774
2023-12-28,106.22712707519533,104.790085
2023-12-29,105.90958404541016,105.329285
2024-01-02,105.69791412353517,105.46605
2024-01-03,105.38038635253905,105.339455
2024-01-04,106.78520202636719,105.049934
2024-01-05,106.61199951171876,105.54973
2024-01-08,108.15151977539061,105.89056
2024-01-09,108.46905517578125,106.802574
2024-01-10,110.07592773437501,107.55571
2024-01-11,109.73753356933594,108.7096
2024-01-12,110.14360809326172,109.21386
2024-01-16,109.98891448974611,109.52808
2024-01-17,110.15328216552734,109.55118
2024-01-18,110.2402877807617,109.56751
2024-01-19,110.88809204101561,109.60411
2024-01-22,110.40465545654295,109.94487
2024-01-23,110.2209701538086,109.93414
2024-01-24,107.09803009033205,109.76111
2024-01-25,108.72233581542967,108.057686
2024-01-26,108.29693603515625,107.69028
2024-01-29,109.68919372558594,107.555
2024-01-30,109.71820831298827,108.25005
2024-01-31,109.39913940429688,108.80938
2024-02-01,110.69471740722658,108.922874
2024-02-02,108.39361572265624,109.54266
2024-02-05,107.94886016845705,108.803
2024-02-06,110.2209701538086,107.92385
2024-02-07,109.55382537841795,108.58241
2024-02-08,108.70301055908206,108.91114
2024-02-09,108.1035614013672,108.60896
2024-02-12,108.79969024658205,108.03471
2024-02-13,107.64913940429688,108.040764
2024-02-14,108.34526824951172,107.59554
2024-02-15,109.87289428710938,107.64229
2024-02-16,110.23062133789062,108.547585
