Date,Actual_Close,Predicted_Close
2023-07-17,171.4660186767578,168.99556
2023-07-18,171.72779846191406,169.73405
2023-07-19,171.71847534179688,170.30779
2023-07-20,168.21249389648438,170.62141
2023-07-21,172.326171875,169.60756
2023-07-24,171.92416381835938,169.83781
2023-07-25,173.97166442871094,170.16734
2023-07-26,164.5475616455078,171.12962
2023-07-27,166.15567016601562,168.95639
2023-07-28,167.93507385253906,167.14943
2023-07-31,169.4697265625,166.501
2023-08-01,167.93507385253906,166.92361
2023-08-02,162.3520050048828,167.12769
2023-08-03,161.7494354248047,165.5084
2023-08-04,158.5860137939453,163.72107
2023-08-07,159.07557678222656,161.4033
2023-08-08,156.97604370117188,159.85127
2023-08-09,157.4844207763672,158.3785
2023-08-10,157.75746154785156,157.64302
2023-08-11,156.47703552246094,157.50604
2023-08-14,160.50665283203125,157.26312
2023-08-15,158.3223876953125,158.39185
2023-08-16,156.02513122558594,158.90036
2023-08-17,156.0627899169922,158.38647
2023-08-18,156.7500762939453,157.69604
2023-08-21,158.12466430664062,157.30893
2023-08-22,157.33380126953125,157.52731
2023-08-23,159.89468383789062,157.60281
2023-08-24,155.90274047851562,158.42587
2023-08-25,157.99285888671875,157.93396
2023-08-28,158.8307647705078,157.86473
2023-08-29,160.7043914794922,158.13092
2023-08-30,159.3297882080078,158.99394
2023-08-31,158.22824096679688,159.32962
2023-09-01,159.89468383789062,159.06
2023-09-05,159.8099365234375,159.17845
2023-09-06,158.2188262939453,159.30086
2023-09-07,155.07420349121094,158.88306
2023-09-08,155.02713012695312,157.43817
2023-09-11,156.1381072998047,156.10611
2023-09-12,153.9255828857422,155.54053
2023-09-13,154.7446746826172,154.71045
2023-09-14,156.3358154296875,154.38385
2023-09-15,153.1064910888672,154.83498
2023-09-18,153.30419921875,154.41653
2023-09-19,153.5960693359375,153.98291
2023-09-20,152.6168975830078,153.74884
2023-09-21,151.016357421875,153.3433
2023-09-22,150.93162536621094,152.5265
2023-09-25,151.48712158203125,151.81151
2023-09-26,148.71910095214844,151.50934
2023-09-27,148.88856506347656,150.57686
2023-09-28,149.78298950195312,149.82121
2023-09-29,149.70765686035156,149.61435
2023-10-02,150.5926513671875,149.63103
2023-10-03,148.0506134033203,150.01929
2023-10-04,148.72850036621094,149.63239
2023-10-05,146.03582763671875,149.34822
2023-10-06,147.81524658203125,148.3106
2023-10-09,147.55162048339844,147.90009
2023-10-10,148.43663024902344,147.69199
2023-10-11,148.12596130371094,147.90744
2023-10-12,145.9322509765625,148.1074
2023-10-13,143.8138885498047,147.58333
2023-10-16,145.27322387695312,146.3387
2023-10-17,145.2355499267578,145.66017
2023-10-18,142.93832397460938,145.31548
2023-10-19,142.1097869873047,144.50484
2023-10-20,139.16290283203125,143.57124
2023-10-23,137.76004028320312,141.97865
2023-10-24,138.32496643066406,140.24315
2023-10-25,133.49505615234375,139.14317
2023-10-26,135.58517456054688,137.13953
2023-10-27,134.74725341796875,136.12842
2023-10-30,133.4930877685547,135.47652
2023-10-31,134.92779541015625,134.83072
2023-11-01,136.02992248535156,134.8478
2023-11-02,139.9634552001953,135.42021
2023-11-03,142.7378387451172,137.21153
2023-11-06,140.1439971923828,139.7333
2023-11-07,139.27935791015625,141.00667
2023-11-08,137.97769165039062,141.22218
2023-11-09,136.1249542236328,140.52051
2023-11-10,139.84945678710938,139.05756
2023-11-13,138.59527587890625,138.80914
2023-11-14,142.45278930664062,138.57977
2023-11-15,144.29603576660156,139.62592
2023-11-16,144.31504821777344,141.33688
2023-11-17,146.9088897705078,142.81316
2023-11-20,147.7830047607422,144.5818
2023-11-21,145.7782440185547,146.14246
2023-11-22,146.2532958984375,146.52083
2023-11-24,145.93028259277344,146.50377
2023-11-27,144.98965454101562,146.17462
2023-11-28,145.27468872070312,145.50793
2023-11-29,145.55972290039062,145.00026
2023-11-30,145.0941619873047,144.77286
2023-12-01,147.46949768066406,144.58263
2023-12-04,149.56927490234375,145.22755
2023-12-05,149.40773010253906,146.61223
2023-12-06,148.267578125,147.81723
2023-12-07,149.81629943847656,148.29282
2023-12-08,149.19871520996094,148.86427
2023-12-11,151.99209594726562,149.05382
2023-12-12,150.04434204101562,149.91692
2023-12-13,153.74034118652344,150.09348
2023-12-14,160.36273193359375,151.16663
2023-12-15,160.22972106933594,154.20844
2023-12-18,159.07054138183594,156.90154
2023-12-19,160.0966796875,158.34377
2023-12-20,156.94224548339844,159.21886
2023-12-21,158.49095153808594,158.53833
2023-12-22,159.8496856689453,158.01256
2023-12-26,162.29147338867188,158.03015
2023-12-27,162.6905517578125,158.96962
2023-12-28,163.15609741210938,160.05263
2023-12-29,161.95895385742188,161.04214
2024-01-02,160.81878662109375,161.33237
2024-01-03,158.42446899414062,160.9619
2024-01-04,156.26768493652344,159.72908
2024-01-05,156.86627197265625,157.93272
2024-01-08,160.13470458984375,156.71802
2024-01-09,160.22019958496094,157.10593
2024-01-10,158.90904235839844,157.95454
2024-01-11,157.34132385253906,158.38428
2024-01-12,156.64772033691406,158.12238
2024-01-16,155.70709228515625,157.52057
2024-01-17,154.3199005126953,156.68895
2024-01-18,158.58599853515625,155.60695
