Date,Actual_Close,Predicted_Close
2023-07-17,95.47606658935547,95.56113
2023-07-18,95.31526184082033,95.127045
2023-07-19,96.32744598388672,94.93768
2023-07-20,95.42877197265624,95.5455
2023-07-21,97.2639389038086,95.74762
2023-07-24,97.22611236572266,96.37647
2023-07-25,97.35853576660156,96.99269
2023-07-26,96.23284912109376,97.21867
2023-07-27,95.33417510986328,96.57204
2023-07-28,95.7787857055664,95.49299
2023-07-31,96.0814971923828,95.24475
2023-08-01,95.78824615478516,95.81486
2023-08-02,96.61122131347656,96.1266
2023-08-03,96.80043029785156,96.348694
2023-08-04,95.23958587646484,96.5624
2023-08-07,96.2423095703125,95.86952
2023-08-08,95.25849151611328,95.59347
2023-08-09,94.52063751220706,95.41978
2023-08-10,96.679443359375,94.89715
2023-08-11,96.04225158691405,95.5502
2023-08-14,96.0612716674805,96.212296
2023-08-15,95.13880157470703,96.207535
2023-08-16,94.13073730468751,95.40969
2023-08-17,91.83881378173828,94.302185
2023-08-18,92.46647644042967,92.69137
2023-08-21,91.73420715332033,92.0846
2023-08-22,91.36331176757812,92.07619
2023-08-23,90.51689910888673,91.92013
2023-08-24,90.18407440185548,91.19685
2023-08-25,90.8022003173828,90.41521
2023-08-28,92.28578186035156,90.42822
2023-08-29,94.29240417480467,91.548164
2023-08-30,94.37799072265624,93.410904
2023-08-31,92.66618347167966,94.41749
2023-09-01,93.19874572753906,93.392204
2023-09-05,92.09557342529295,92.35862
2023-09-06,91.24916839599608,91.85684
2023-09-07,90.4408187866211,91.48089
2023-09-08,90.61199951171876,90.872635
2023-09-11,90.98289489746094,90.54771
2023-09-12,91.52497100830078,90.78597
2023-09-13,92.1811752319336,91.37423
2023-09-14,92.39989471435548,92.00488
2023-09-15,91.51545715332033,92.33096
2023-09-18,92.0195083618164,91.86548
2023-09-19,90.62152099609376,91.55701
2023-09-20,90.49789428710938,91.00189
2023-09-21,88.53881072998047,90.51258
2023-09-22,89.09040069580077,89.429924
2023-09-25,88.19644165039062,88.86793
2023-09-26,87.49270629882812,88.57835
2023-09-27,86.70336151123045,88.09312
2023-09-28,86.61779785156251,87.301926
2023-09-29,86.79844665527344,86.748474
2023-10-02,86.66532135009766,86.7361
2023-10-03,85.0961685180664,86.86091
2023-10-04,86.68435668945314,86.08846
2023-10-05,87.84457397460938,85.95388
2023-10-06,88.30106353759766,86.96824
2023-10-09,88.13938903808594,88.10983
2023-10-10,88.61489868164062,88.37593
2023-10-11,87.44514465332031,88.24488
2023-10-12,86.9411087036133,87.6262
2023-10-13,86.99818420410156,86.93782
