Date,Actual_Close,Predicted_Close
2023-07-17,123.79616546630858,121.585915
2023-07-18,122.91226959228518,122.688614
2023-07-19,121.19410705566406,122.53766
2023-07-20,118.38349914550781,121.35958
2023-07-21,119.1978759765625,119.19143
2023-07-24,120.69754028320312,118.10013
2023-07-25,121.37287902832034,118.374855
2023-07-26,128.38452148437503,119.15638
2023-07-27,128.51362609863284,122.84642
2023-07-28,131.67184448242188,125.607765
2023-07-31,131.81088256835938,128.35362
2023-08-01,130.64891052246097,129.85667
2023-08-02,127.50061798095706,129.8141
2023-08-03,127.57012939453124,127.965164
2023-08-04,127.23246765136723,126.552246
2023-08-07,130.62901306152347,125.68187
2023-08-08,130.49990844726562,126.86427
2023-08-09,128.77185058593753,127.91011
2023-08-10,128.8016357421875,127.71602
2023-08-11,128.67254638671875,127.38363
2023-08-14,130.43038940429688,127.10754
2023-08-15,128.89102172851565,127.76485
2023-08-16,127.81842041015624,127.62221
2023-08-17,129.03007507324222,126.90919
2023-08-18,126.58692169189455,126.95086
2023-08-21,127.49066925048827,126.02401
2023-08-22,128.19583129882815,125.74623
2023-08-23,131.4632720947266,126.0537
2023-08-24,128.89102172851565,127.84322
2023-08-25,128.99034118652344,127.97531
2023-08-28,130.11257934570312,127.76284
2023-08-29,133.6482086181641,128.05948
2023-08-30,134.94924926757812,129.91492
2023-08-31,135.23725891113284,131.8261
2023-09-01,134.73075866699222,132.99342
2023-09-05,134.83999633789065,133.20483
2023-09-06,133.53898620605472,133.12848
2023-09-07,134.33348083496097,132.3885
2023-09-08,135.44583129882812,132.20331
2023-09-11,135.98210144042972,132.71901
2023-09-12,134.41294860839847,133.39502
2023-09-13,135.77357482910156,133.08028
2023-09-14,137.154052734375,133.35153
2023-09-15,136.4588165283203,134.24529
2023-09-18,137.26329040527344,134.52763
2023-09-19,137.09443664550784,134.93224
2023-09-20,132.82391357421875,135.08095
2023-09-21,129.5465087890625,133.12212
2023-09-22,129.3577880859375,130.15225
2023-09-25,130.2119293212891,128.27814
2023-09-26,127.68932342529295,127.90937
2023-09-27,129.64579772949222,126.92796
2023-09-28,131.4037017822266,127.242676
2023-09-29,129.96362304687503,128.5281
2023-10-02,133.25096130371094,128.81006
2023-10-03,131.52287292480472,130.28206
2023-10-04,134.31362915039062,130.51082
2023-10-05,134.14480590820312,131.64642
2023-10-06,136.63760375976562,132.32288
2023-10-09,137.4718475341797,133.71373
2023-10-10,137.11431884765628,134.94835
2023-10-11,139.58724975585938,135.3767
2023-10-12,138.01808166503906,136.5508
2023-10-13,136.4190826416016,136.54672
2023-10-16,138.14718627929688,135.54355
2023-10-17,138.762939453125,135.59251
2023-10-18,137.01499938964844,136.0972
2023-10-19,136.80642700195312,135.65239
2023-10-20,134.6711578369141,135.1487
2023-10-23,135.56500244140625,133.88008
2023-10-24,137.85916137695315,133.48766
2023-10-25,124.74958801269533,134.53479
2023-10-26,121.44240570068361,129.33614
2023-10-27,121.33315277099611,123.87707
