Date,Actual_Close,Predicted_Close
2023-07-17,11.966129302978516,13.14658
2023-07-18,11.89537525177002,12.620072
2023-07-19,12.903608322143558,12.2823105
2023-07-20,12.965517044067383,12.507268
2023-07-21,13.053959846496582,12.756661
2023-07-24,13.221997261047363,12.953311
2023-07-25,13.089335441589355,13.125921
2023-07-26,13.16893196105957,13.155739
2023-07-27,12.832855224609377,13.176407
2023-07-28,12.779790878295897,13.037091
2023-07-31,12.841699600219728,12.911585
2023-08-01,12.647128105163574,12.867854
2023-08-02,12.691349029541016,12.778459
2023-08-03,12.461401939392092,12.741259
2023-08-04,12.381803512573242,12.637188
2023-08-07,12.390647888183596,12.536988
2023-08-08,12.54099941253662,12.4817095
2023-08-09,12.620595932006836,12.513774
2023-08-10,12.532154083251953,12.578885
2023-08-11,12.709035873413086,12.590114
2023-08-14,12.6117525100708,12.655091
2023-08-15,12.505621910095217,12.662649
2023-08-16,12.470245361328123,12.6154
2023-08-17,12.390647888183596,12.5624695
2023-08-18,12.426024436950684,12.49843
2023-08-21,12.470245361328123,12.47166
2023-08-22,12.6117525100708,12.47881
2023-08-23,12.523307800292967,12.543544
2023-08-24,12.514466285705566,12.559743
2023-08-25,12.479089736938477,12.557954
2023-08-28,12.567531585693361,12.53862
2023-08-29,13.0628023147583,12.556476
2023-08-30,13.027426719665527,12.765362
2023-08-31,13.08049201965332,12.913009
2023-09-01,12.956674575805662,13.012979
2023-09-05,12.806323051452638,13.008533
2023-09-06,12.92129611968994,12.923806
2023-09-07,12.92129611968994,12.906817
2023-09-08,12.735569000244142,12.908321
2023-09-11,12.841699600219728,12.839458
2023-09-12,12.78863525390625,12.833254
2023-09-13,12.930139541625975,12.818834
2023-09-14,13.319283485412598,12.868498
2023-09-15,13.469634056091309,13.069971
2023-09-18,13.345816612243654,13.278591
2023-09-19,13.451945304870604,13.344821
2023-09-20,13.752646446228027,13.401564
2023-09-21,13.540387153625487,13.5622225
2023-09-22,13.37234878540039,13.568054
2023-09-25,13.319283485412598,13.470393
2023-09-26,13.283906936645508,13.377706
2023-09-27,13.151244163513185,13.314607
2023-09-28,13.27506160736084,13.229755
2023-09-29,13.283906936645508,13.239079
2023-10-02,12.97436237335205,13.264375
2023-10-03,13.071645736694336,13.146674
2023-10-04,12.956674575805662,13.104483
2023-10-05,13.115866661071777,13.041958
2023-10-06,13.023934364318848,13.074238
2023-10-09,13.276301383972168,13.06754
2023-10-10,13.483602523803713,13.167669
2023-10-11,13.31235313415527,13.330603
2023-10-12,13.023934364318848,13.354313
2023-10-13,12.942815780639648,13.216456
2023-10-16,12.987882614135742,13.079361
2023-10-17,13.141103744506836,13.0226345
2023-10-18,12.906763076782228,13.070857
2023-10-19,13.753996849060059,13.016821
2023-10-20,13.86215305328369,13.340135
2023-10-23,13.474589347839354,13.633278
2023-10-24,13.997350692749023,13.610581
2023-10-25,13.690903663635254,13.786794
2023-10-26,13.627812385559082,13.757709
2023-10-27,13.357418060302733,13.681443
2023-10-30,13.753996849060059,13.507211
2023-10-31,13.880178451538086,13.590422
2023-11-01,14.042415618896484,13.735153
2023-11-02,14.1776123046875,13.903377
2023-11-03,14.3128080368042,14.060303
2023-11-06,14.195637702941896,14.203316
2023-11-07,14.276756286621094,14.207641
2023-11-08,14.105505943298338,14.228016
2023-11-09,14.087480545043944,14.149825
2023-11-10,14.0964937210083,14.091197
2023-11-13,14.042415618896484,14.073055
2023-11-14,14.087480545043944,14.045671
2023-11-15,14.20465087890625,14.057195
2023-11-16,14.3128080368042,14.129947
2023-11-17,14.330833435058594,14.230358
2023-11-20,14.511096954345703,14.290842
2023-11-21,14.592215538024902,14.4077215
2023-11-22,14.574188232421877,14.511524
2023-11-24,14.610239028930664,14.545373
2023-11-27,14.610239028930664,14.568493
2023-11-28,14.58320140838623,14.576204
2023-11-29,14.691357612609863,14.562985
2023-11-30,14.934710502624512,14.615591
2023-12-01,15.105962753295898,14.786102
2023-12-04,15.01583003997803,14.975792
2023-12-05,15.520562171936035,15.004813
2023-12-06,15.268198013305664,15.289701
2023-12-07,15.403393745422365,15.286369
2023-12-08,15.25016975402832,15.324185
2023-12-11,14.979779243469238,15.248976
2023-12-12,14.790503501892092,15.042872
2023-12-13,14.826557159423828,14.838327
2023-12-14,15.006816864013674,14.786718
2023-12-15,14.889646530151367,14.898028
2023-12-18,14.835567474365234,14.897343
