Date,Actual_Close,Predicted_Close
2023-07-17,439.8419494628906,429.93314
2023-07-18,443.8356628417969,433.37805
2023-07-19,446.1571044921875,438.11182
2023-07-20,456.24969482421886,442.8797
2023-07-21,454.49868774414057,449.9306
2023-07-24,451.82312011718756,454.91257
2023-07-25,450.07214355468756,456.53683
2023-07-26,446.1866760253906,455.5921
2023-07-27,447.5637817382813,452.33505
2023-07-28,450.99679565429693,449.54123
2023-07-31,447.1309814453125,448.8612
2023-08-01,445.6947937011719,447.67987
2023-08-02,447.0621032714844,446.20676
2023-08-03,441.8289184570313,445.61407
2023-08-04,442.1535034179688,443.66083
2023-08-07,446.6686096191406,442.03867
2023-08-08,513.0866088867188,442.73135
2023-08-09,517.6409301757812,468.3464
2023-08-10,512.8307495117188,496.5537
2023-08-11,519.6575317382812,515.3172
2023-08-14,530.3533325195312,526.93317
2023-08-15,538.850830078125,535.3509
2023-08-16,538.4761962890625,542.02423
2023-08-17,530.01806640625,544.7442
2023-08-18,538.6636352539062,541.0608
2023-08-21,542.2321166992188,538.71936
2023-08-22,545.790771484375,538.209
2023-08-23,545.4949340820312,539.4529
2023-08-24,540.2112426757812,540.57965
2023-08-25,545.7809448242188,539.18805
2023-08-28,546.047119140625,539.38416
2023-08-29,546.02734375,540.07214
2023-08-30,540.2012939453125,540.72046
2023-08-31,546.3231201171875,538.9682
2023-09-01,549.1917724609375,539.29095
2023-09-05,550.2564086914062,541.30615
2023-09-06,551.9913940429688,543.7443
2023-09-07,565.0825805664062,546.26825
2023-09-08,578.1245727539062,552.9833
2023-09-11,587.09521484375,563.8973
2023-09-12,590.7820434570312,576.1164
2023-09-13,590.3681030273438,586.07385
2023-09-14,583.2013549804688,591.48016
2023-09-15,567.4780883789062,590.2269
2023-09-18,563.160400390625,580.3909
2023-09-19,566.7880859375,568.52966
2023-09-20,561.5435791015625,560.7559
2023-09-21,542.3108520507812,554.8356
2023-09-22,542.715087890625,544.4316
2023-09-25,544.4402465820312,536.4114
2023-09-26,542.192626953125,532.8375
2023-09-27,541.9461669921875,531.67236
2023-09-28,536.711669921875,532.25543
2023-09-29,529.49560546875,531.8229
2023-10-02,530.6392211914062,528.899
2023-10-03,517.725341796875,526.7897
2023-10-04,523.9063720703125,520.9974
2023-10-05,533.7839965820312,518.3692
2023-10-06,557.1864624023438,521.56274
2023-10-09,563.6334228515625,534.855
2023-10-10,571.076171875,550.10834
2023-10-11,596.677001953125,564.1538
2023-10-12,601.8229370117188,582.8099
2023-10-13,600.5414428710938,598.47815
2023-10-16,607.8756713867188,606.8798
2023-10-17,599.6640625,611.8773
2023-10-18,598.6093139648438,609.7451
2023-10-19,582.40283203125,604.4191
2023-10-20,576.3305053710938,592.56036
2023-10-23,568.4540405273438,579.40753
2023-10-24,584.0097045898438,566.7393
2023-10-25,578.1245727539062,564.39154
2023-10-26,560.0255126953125,564.44727
2023-10-27,552.2673950195312,559.0584
2023-10-30,557.6694946289062,551.134
2023-10-31,546.0568237304688,547.323
2023-11-01,546.5792846679688,542.158
2023-11-02,572.0421752929688,538.95435
2023-11-03,559.7396850585938,547.57416
2023-11-06,586.7305297851562,553.2642
2023-11-07,591.4030151367188,566.9067
2023-11-08,610.3302001953125,580.73047
2023-11-09,582.91552734375,597.4238
2023-11-10,589.2147216796875,598.7726
2023-11-13,604.0015258789062,596.2836
2023-11-14,603.2509155273438,598.0002
2023-11-15,581.2470703125,599.6173
2023-11-16,581.4544067382812,591.7971
2023-11-17,584.3778076171875,583.0219
2023-11-20,590.1947021484375,577.513
2023-11-21,585.256591796875,577.10626
2023-11-22,587.7158203125,576.8865
2023-11-24,593.6513061523438,578.05804
2023-11-27,584.2000122070312,581.81696
2023-11-28,584.26904296875,581.7913
2023-11-29,584.5258178710938,580.6483
2023-11-30,583.7160034179688,579.56537
2023-12-01,576.8027954101562,578.5485
2023-12-04,578.4224853515625,575.27386
2023-12-05,580.8618774414062,572.9719
2023-12-06,581.9481811523438,572.72955
2023-12-07,580.9803466796875,573.8179
2023-12-08,590.63916015625,574.7966
2023-12-11,576.8027954101562,579.24384
2023-12-12,577.513916015625,578.1754
2023-12-13,590.095947265625,575.89703
2023-12-14,566.561279296875,578.6308
2023-12-15,564.9514770507812,573.1179
2023-12-18,572.5758056640625,566.0446
2023-12-19,572.6251831054688,563.53015
2023-12-20,563.1441650390625,563.4914
2023-12-21,564.9119262695312,560.9621
2023-12-22,563.3218994140625,559.3218
2023-12-26,563.598388671875,558.05426
2023-12-27,574.30419921875,557.62286
2023-12-28,573.65234375,561.87366
2023-12-29,575.6966552734375,566.26044
2024-01-02,584.8616333007812,570.2121
2024-01-03,610.045654296875,576.2225
2024-01-04,606.88525390625,590.5324
2024-01-05,610.885009765625,601.6599
2024-01-08,618.2724609375,609.4114
2024-01-09,617.729248046875,615.7471
2024-01-10,622.3809204101562,618.60974
2024-01-11,627.84228515625,620.4522
2024-01-12,634.9530639648438,622.7615
2024-01-16,626.7066040039062,626.6582
2024-01-17,621.1167602539062,626.1422
2024-01-18,615.6255493164062,621.7383
2024-01-19,620.7908325195312,614.9071
2024-01-22,623.0623168945312,611.2155
2024-01-23,621.8772583007812,610.5929
2024-01-24,625.8474731445312,610.90784
2024-01-25,619.8427124023438,613.19415
2024-01-26,631.3285522460938,613.239
2024-01-29,637.00732421875,617.1188
2024-01-30,636.987548828125,623.26434
2024-01-31,637.6098022460938,628.23413
2024-02-01,652.2462158203125,631.37726
2024-02-02,659.3767700195312,638.3788
2024-02-05,697.4490356445312,646.89575
2024-02-06,696.2935791015625,667.8269
2024-02-07,716.391357421875,685.2263
2024-02-08,726.5636596679688,703.2292
2024-02-09,730.988037109375,718.53436
2024-02-12,728.1241455078125,728.47296
2024-02-13,733.7633666992188,730.81757
2024-02-14,749.2366333007812,730.6501
2024-02-15,749.7015991210938,734.50336
2024-02-16,773.7227783203125,737.53723
2024-02-20,747.604248046875,748.1607
2024-02-21,737.9581909179688,746.57404
2024-02-22,761.4351806640625,737.1121
2024-02-23,761.336181640625,736.79785
2024-02-26,763.69091796875,739.0577
2024-02-27,756.8446655273438,742.38086
2024-02-28,749.5631103515625,742.1731
2024-02-29,745.6453247070312,737.8874
2024-03-01,773.7822265625,731.9799
2024-03-04,783.8338623046875,738.7155
2024-03-05,769.3004150390625,751.47406
2024-03-06,771.4572143554688,756.42957
2024-03-07,771.843017578125,758.0495
2024-03-08,754.01513671875,757.75885
2024-03-11,726.5411376953125,749.38684
2024-03-12,746.90185546875,729.8601
2024-03-13,749.760986328125,721.12244
2024-03-14,752.6201782226562,720.0301
2024-03-15,746.1301879882812,723.68335
2024-03-18,754.529541015625,725.8105
2024-03-19,764.541748046875,730.65216
2024-03-20,764.6209106445312,739.0696
2024-03-21,762.0486450195312,746.08325
2024-03-22,762.3948364257812,749.2894
2024-03-25,764.8978881835938,750.0703
2024-03-26,766.63916015625,750.4129
2024-03-27,769.8842163085938,750.8305
2024-03-28,769.66650390625,752.1497
2024-04-01,752.442138671875,753.0042
2024-04-02,755.8157348632812,746.3189
2024-04-03,767.717529296875,740.5772
2024-04-04,759.8917846679688,741.6386
2024-04-05,775.849853515625,741.5303
2024-04-08,769.003662109375,747.7537
2024-04-09,749.1672973632812,751.3152
2024-04-10,753.8568115234375,744.99005
2024-04-11,751.492431640625,739.30707
2024-04-12,743.6271362304688,734.5647
2024-04-15,742.766357421875,728.667
2024-04-16,738.779296875,724.2501
2024-04-17,742.766357421875,720.4851
2024-04-18,737.997802734375,720.1857
2024-04-19,718.5671997070312,719.6289
2024-04-22,723.5336303710938,711.84644
2024-04-23,737.7405395507812,706.58466
2024-04-24,724.3943481445312,709.78766
2024-04-25,717.142578125,709.82733
2024-04-26,725.6903076171875,706.4291
2024-04-29,729.341064453125,706.6383
2024-04-30,772.7730102539062,709.578
2024-05-01,768.4694213867188,730.0525
2024-05-02,747.8516235351562,747.9207
2024-05-03,727.1347045898438,750.83014
2024-05-06,758.5067749023438,738.9311
2024-05-07,769.4784545898438,737.6607
2024-05-08,766.7379760742188,743.8769
2024-05-09,763.3248291015625,749.25085
2024-05-10,751.89794921875,751.0522
2024-05-13,749.6224975585938,746.1474
2024-05-14,755.8355102539062,739.3582
2024-05-15,779.9570922851562,736.34564
2024-05-16,764.1997680664062,745.1649
2024-05-17,763.0897827148438,748.72455
2024-05-20,776.1514892578125,749.16406
2024-05-21,795.9620361328125,753.4855
2024-05-22,795.7044677734375,765.3892
2024-05-23,801.1947631835938,775.55927
2024-05-24,800.1840209960938,783.769
2024-05-28,800.6099853515625,787.6147
2024-05-29,804.2471313476562,788.21954
2024-05-30,807.7454833984375,788.26605
2024-05-31,812.9780883789062,788.85333
2024-06-03,823.800048828125,791.0249
2024-06-04,825.1181030273438,796.97046
2024-06-05,824.295654296875,802.36237
2024-06-06,829.7759399414062,805.1425
2024-06-07,842.362060546875,807.94446
2024-06-10,857.2372436523438,814.43555
2024-06-11,858.0499267578125,825.5496
2024-06-12,859.5165405273438,834.35785
2024-06-13,875.40283203125,839.57294
2024-06-14,870.5665893554688,847.5935
2024-06-17,877.0677490234375,851.02527
2024-06-18,883.4598388671875,853.76404
2024-06-20,878.0388793945312,857.1248
2024-06-21,875.9478149414062,856.6507
2024-06-24,882.1218872070312,853.67395
2024-06-25,896.4918212890624,852.8474
2024-06-26,893.171875,858.4402
2024-06-27,900.8820190429688,862.64624
2024-06-28,897.2548828125,868.03674
2024-07-01,906.1641845703123,870.1982
2024-07-02,898.5729980468751,873.9193
2024-07-03,890.0401611328125,873.35803
2024-07-05,906.3624877929689,867.8265
2024-07-08,909.7615966796876,868.86053
2024-07-09,924.1315307617188,872.7399
2024-07-10,931.3461914062501,882.10974
2024-07-11,925.7568359374999,892.92004
2024-07-12,939.8887939453124,898.0782
2024-07-15,941.9303588867188,905.04553
2024-07-16,933.14990234375,910.3568
2024-07-17,897.4630126953125,909.1565
2024-07-18,841.2817993164062,891.083
2024-07-19,849.7748413085938,850.27637
2024-07-22,858.1986083984375,819.06525
2024-07-23,870.407958984375,805.114
2024-07-24,852.1632080078125,807.97754
2024-07-25,813.8204956054688,809.9122
2024-07-26,797.3991088867188,797.26965
2024-07-29,800.5406494140625,778.89
2024-07-30,783.1185302734375,767.0607
2024-07-31,797.05224609375,755.4656
2024-08-01,824.9695434570312,754.9981
2024-08-02,797.2406005859375,770.9878
2024-08-05,768.3026733398438,777.1412
2024-08-06,786.0618896484375,767.47687
2024-08-07,765.210693359375,763.30316
2024-08-08,837.7239990234375,753.8873
2024-08-09,883.6778564453125,775.6164
2024-08-12,876.443359375,819.10565
2024-08-13,899.9009399414061,852.715
2024-08-14,923.3188476562501,881.0388
2024-08-15,924.5098266601562,905.84875
2024-08-16,915.12158203125,919.357
2024-08-19,914.8139038085939,918.3532
2024-08-20,942.7601928710939,910.2459
2024-08-21,944.7449340820311,911.5261
2024-08-22,946.9282836914064,914.33356
2024-08-23,945.5092163085938,916.51166
2024-08-26,943.3159790039062,916.2229
2024-08-27,947.2360229492186,913.5347
2024-08-28,941.738037109375,911.9158
2024-08-29,933.0643920898439,908.4438
2024-08-30,952.7339477539062,901.7837
