Date,Actual_Close,Predicted_Close
2023-07-17,84.15703582763672,88.34787
2023-07-18,84.54064178466797,86.720184
2023-07-19,85.6127700805664,85.58775
2023-07-20,84.79638671875,85.38451
2023-07-21,85.75047302246094,85.166
2023-07-24,85.17999267578125,85.411766
2023-07-25,84.22589111328125,85.46734
2023-07-26,84.45211791992188,85.10649
2023-07-27,83.9603271484375,84.87099
2023-07-28,84.71768951416016,84.56247
2023-07-31,87.43243408203125,84.638245
2023-08-01,87.57013702392578,85.81821
2023-08-02,84.8849105834961,86.89769
2023-08-03,84.08818054199219,86.51313
2023-08-04,84.8849105834961,85.630455
2023-08-07,85.40621948242188,85.24532
2023-08-08,86.68489837646484,85.30451
2023-08-09,86.05538940429688,85.94404
2023-08-10,90.25537872314452,86.250565
2023-08-11,87.560302734375,88.03115
2023-08-14,87.35375213623047,88.40782
2023-08-15,85.6324462890625,88.245094
2023-08-16,84.93408203125,87.319176
2023-08-17,84.51113891601562,86.29221
2023-08-18,84.55048370361328,85.45517
2023-08-21,84.4718017578125,84.98698
2023-08-22,84.38326263427734,84.75407
2023-08-23,84.42261505126953,84.640656
2023-08-24,81.11770629882812,84.62304
2023-08-25,81.99311065673828,83.41057
2023-08-28,82.77999877929688,82.690765
2023-08-29,83.01606750488281,82.61963
2023-08-30,82.89802551269531,82.826294
2023-08-31,82.30786895751953,82.99967
2023-09-01,80.30132293701172,82.89775
2023-09-05,79.85869598388672,82.043564
2023-09-06,79.65213775634766,81.15444
2023-09-07,79.24886322021484,80.4877
2023-09-08,80.24229431152344,79.967354
2023-09-11,81.16688537597656,80.01367
2023-09-12,82.30786895751953,80.5226
2023-09-13,82.11115264892578,81.398766
2023-09-14,83.0947494506836,82.01302
2023-09-15,84.17671966552734,82.71094
2023-09-18,83.62589263916016,83.58063
2023-09-19,80.59640502929688,83.97809
2023-09-20,81.20623779296875,82.999115
2023-09-21,81.37344360351562,82.251236
2023-09-22,79.91770935058594,81.86113
2023-09-25,79.68165588378906,81.17685
2023-09-26,78.73738861083984,80.583405
2023-09-27,78.58985137939453,79.89151
2023-09-28,78.81608581542969,79.366875
2023-09-29,79.72100067138672,79.14347
2023-10-02,80.33082580566406,79.38971
2023-10-03,78.23576354980469,79.89745
2023-10-04,78.01936340332031,79.59184
2023-10-05,79.48493194580078,79.11422
2023-10-06,81.58000946044922,79.242516
2023-10-09,83.3111343383789,80.20927
2023-10-10,83.59639739990234,81.70158
2023-10-11,83.45867156982422,82.94255
2023-10-12,82.96688079833984,83.63922
2023-10-13,82.96688079833984,83.75978
2023-10-16,84.30458068847656,83.67679
2023-10-17,84.78654479980469,84.04917
2023-10-18,83.2914810180664,84.56907
2023-10-19,81.88492584228516,84.3754
2023-10-20,81.29476165771484,83.559074
2023-10-23,81.73737335205078,82.66496
2023-10-24,81.20623779296875,82.21998
2023-10-25,79.2685317993164,81.84827
2023-10-26,78.4718246459961,80.94663
2023-10-27,78.0291976928711,79.96117
2023-10-30,79.35706329345703,79.140656
2023-10-31,80.25212860107422,79.092606
2023-11-01,79.74066925048828,79.57595
2023-11-02,81.92427062988281,79.876976
2023-11-03,83.6750717163086,80.80524
2023-11-06,82.64228057861328,82.21731
2023-11-07,83.20294189453125,82.90242
2023-11-08,83.11441802978516,83.36749
2023-11-09,88.85865783691406,83.56483
2023-11-10,86.82259368896484,85.77351
2023-11-13,87.97341918945312,86.9014
2023-11-14,89.57669830322266,87.80691
2023-11-15,92.3897933959961,88.93628
2023-11-16,92.96029663085938,90.82297
2023-11-17,92.60619354248048,92.37855
2023-11-20,93.47175598144533,93.0681
2023-11-21,92.90127563476562,93.63043
2023-11-22,93.51110076904295,93.64769
2023-11-24,94.48487091064452,93.782845
2023-11-27,93.60945892333984,94.2898
2023-11-28,90.98323822021484,94.26351
2023-11-29,90.98323822021484,92.98907
2023-11-30,91.17012786865234,91.991646
2023-12-01,91.06192779541016,91.52221
2023-12-04,90.50128173828124,91.3099
2023-12-05,89.3012924194336,91.01277
