Date,Actual_Close,Predicted_Close
2023-07-17,522.0,513.54205
2023-07-18,532.22998046875,519.09845
2023-07-19,527.1699829101562,525.8653
2023-07-20,516.8800048828125,529.9156
2023-07-21,520.22998046875,529.1025
2023-07-24,523.8599853515625,527.41315
2023-07-25,525.3400268554688,526.4484
2023-07-26,514.5499877929688,526.18207
2023-07-27,513.969970703125,523.2368
2023-07-28,528.8699951171875,519.9061
2023-07-31,546.1699829101562,521.1517
2023-08-01,549.0999755859375,528.3808
2023-08-02,530.2999877929688,537.0106
2023-08-03,523.760009765625,539.1382
2023-08-04,526.8800048828125,536.72345
2023-08-07,529.72998046875,533.86646
2023-08-08,520.5999755859375,532.03546
2023-08-09,513.780029296875,528.40326
2023-08-10,515.8300170898438,523.2014
2023-08-11,508.4500122070313,519.23694
2023-08-14,522.25,514.6516
2023-08-15,518.7000122070312,514.7737
2023-08-16,514.489990234375,515.6322
2023-08-17,511.6700134277344,515.7
2023-08-18,508.1300048828125,514.8741
2023-08-21,520.469970703125,513.0379
2023-08-22,519.47998046875,514.6042
2023-08-23,530.7100219726562,516.725
2023-08-24,512.4299926757812,521.72546
2023-08-25,525.0599975585938,521.6737
2023-08-28,529.9199829101562,523.3844
2023-08-29,540.5700073242188,526.41187
2023-08-30,545.3599853515625,532.0735
2023-08-31,559.3400268554688,538.6297
2023-09-01,563.2100219726562,547.83405
2023-09-05,564.8800048828125,556.7768
2023-09-06,561.9400024414062,563.8626
2023-09-07,560.4600219726562,567.50714
2023-09-08,560.3599853515625,568.30664
2023-09-11,564.5,567.4995
2023-09-12,542.2100219726562,567.1619
2023-09-13,553.5599975585938,560.46405
2023-09-14,552.1599731445312,556.3842
2023-09-15,528.8900146484375,553.5116
2023-09-18,532.4199829101562,545.2865
2023-09-19,541.6900024414062,538.4093
2023-09-20,535.780029296875,536.1523
2023-09-21,513.8800048828125,534.5318
2023-09-22,512.9000244140625,527.8502
2023-09-25,511.6000061035156,521.0566
2023-09-26,506.2999877929688,515.5099
2023-09-27,502.6000061035156,510.44202
2023-09-28,504.6700134277344,506.00064
2023-09-29,509.89999389648443,503.60327
2023-10-02,521.1300048828125,504.0824
2023-10-03,507.0299987792969,508.69482
2023-10-04,518.4199829101562,510.19803
2023-10-05,516.4400024414062,513.5799
2023-10-06,526.6799926757812,516.2568
2023-10-09,529.2899780273438,520.8702
2023-10-10,532.719970703125,525.7407
2023-10-11,549.9099731445312,530.4928
2023-10-12,559.6300048828125,538.7118
2023-10-13,548.760009765625,548.7725
2023-10-16,550.739990234375,553.99805
2023-10-17,560.0900268554688,556.6882
2023-10-18,557.8699951171875,560.0601
2023-10-19,555.739990234375,561.8459
2023-10-20,540.9600219726562,561.81903
2023-10-23,540.4099731445312,556.74915
2023-10-24,539.5599975585938,550.84644
2023-10-25,521.1400146484375,545.59515
2023-10-26,514.280029296875,536.66077
2023-10-27,508.1199951171875,526.87976
2023-10-30,526.9400024414062,517.52136
2023-10-31,532.0599975585938,515.7515
2023-11-01,544.5,518.5912
2023-11-02,558.7100219726562,526.25244
2023-11-03,563.6599731445312,538.11926
2023-11-06,565.4500122070312,550.3708
2023-11-07,585.2000122070312,560.51495
2023-11-08,585.3099975585938,572.9947
2023-11-09,577.739990234375,582.97766
2023-11-10,597.219970703125,587.1776
2023-11-13,590.3400268554688,593.5604
2023-11-14,604.3300170898438,596.46936
2023-11-15,595.3099975585938,601.2477
2023-11-16,602.0599975585938,602.3239
2023-11-17,602.6599731445312,603.613
2023-11-20,612.7000122070312,604.43317
2023-11-21,610.989990234375,607.6355
2023-11-22,619.7199707031251,610.09674
2023-11-24,619.4299926757812,614.2111
2023-11-27,619.27001953125,617.5639
2023-11-28,623.3200073242188,619.6452
2023-11-29,617.3900146484375,621.81573
2023-11-30,611.010009765625,621.45123
2023-12-01,612.469970703125,618.271
2023-12-04,604.5599975585938,615.24585
2023-12-05,602.219970703125,610.5019
2023-12-06,595.7000122070312,605.70917
2023-12-07,608.780029296875,600.18536
2023-12-08,610.010009765625,599.82855
2023-12-11,625.2000122070312,601.7234
2023-12-12,633.6599731445312,608.73193
2023-12-13,624.260009765625,618.4173
2023-12-14,584.6400146484375,623.88495
2023-12-15,584.6799926757812,614.6159
2023-12-18,599.1300048828125,602.8118
2023-12-19,604.6400146484375,596.9849
2023-12-20,596.0599975585938,596.0699
2023-12-21,600.1400146484375,594.7381
2023-12-22,598.75,595.1766
2023-12-26,598.260009765625,595.84314
2023-12-27,596.0800170898438,596.4561
2023-12-28,595.52001953125,596.36145
2023-12-29,596.5999755859375,595.95935
2024-01-02,580.0700073242188,595.9004
2024-01-03,571.7899780273438,591.11426
2024-01-04,567.0499877929688,583.63324
2024-01-05,564.5999755859375,575.71375
2024-01-08,580.5499877929688,568.94336
2024-01-09,586.2000122070312,568.96295
2024-01-10,591.030029296875,573.0893
2024-01-11,597.489990234375,579.4115
2024-01-12,596.5399780273438,587.11993
2024-01-16,597.6799926757812,593.2586
2024-01-17,596.0999755859375,597.6879
2024-01-18,593.7000122070312,599.79663
2024-01-19,611.5499877929688,599.65765
2024-01-22,603.5900268554688,603.83484
2024-01-23,597.1799926757812,605.76794
2024-01-24,606.47998046875,604.53345
2024-01-25,622.5800170898438,605.14404
2024-01-26,613.9299926757812,610.7785
2024-01-29,630.22998046875,613.98126
2024-01-30,627.9600219726561,620.53357
2024-01-31,617.780029296875,625.63635
2024-02-01,627.9099731445312,625.7707
2024-02-02,634.7600097656251,627.09265
2024-02-05,630.5,630.18585
2024-02-06,607.1400146484375,631.58466
2024-02-07,615.8499755859375,624.8391
2024-02-08,615.8599853515625,619.71686
2024-02-09,627.2100219726562,616.11884
2024-02-12,611.8400268554688,617.38776
2024-02-13,601.8900146484375,615.3654
2024-02-14,604.6599731445312,610.0549
2024-02-15,590.4400024414062,605.9065
2024-02-16,546.6599731445312,598.9444
2024-02-20,541.9099731445312,580.1513
2024-02-21,538.52001953125,561.27875
2024-02-22,537.5700073242188,546.1419
2024-02-23,553.4400024414062,536.0478
2024-02-26,560.47998046875,535.0766
2024-02-27,552.489990234375,540.0305
2024-02-28,551.8200073242188,544.39105
2024-02-29,560.280029296875,547.9547
2024-03-01,570.9299926757812,553.0216
2024-03-04,567.9400024414062,560.48413
2024-03-05,544.8400268554688,566.1932
2024-03-06,543.0900268554688,563.3806
2024-03-07,556.0399780273438,557.75793
2024-03-08,551.6900024414062,555.82007
2024-03-11,560.4199829101562,554.1558
2024-03-12,579.1400146484375,555.5433
2024-03-13,573.5499877929688,562.97064
2024-03-14,570.4500122070312,569.18427
2024-03-15,492.4599914550781,572.7666
2024-03-18,513.8599853515625,552.32416
2024-03-19,521.1900024414062,534.9964
2024-03-20,519.1400146484375,524.124
2024-03-21,511.25,517.5475
2024-03-22,499.5199890136719,512.3335
2024-03-25,507.2300109863281,506.1822
2024-03-26,507.6000061035156,503.59875
2024-03-27,504.3999938964844,503.18665
2024-03-28,504.60000610351557,503.14877
2024-04-01,502.0899963378906,503.61362
2024-04-02,499.2099914550781,503.67233
2024-04-03,497.010009765625,502.95633
2024-04-04,487.1099853515625,501.62833
