Date,Actual_Close,Predicted_Close
2023-07-17,139.3418426513672,139.13943
2023-07-18,139.62338256835938,140.02188
2023-07-19,140.47702026367188,139.9374
2023-07-20,142.02987670898438,140.78304
2023-07-21,144.10946655273438,142.27992
2023-07-24,146.95187377929688,144.28664
2023-07-25,147.6239013671875,147.1533
2023-07-26,146.51600646972656,147.34114
2023-07-27,144.99037170410156,146.29521
2023-07-28,144.27294921875,145.08156
2023-07-31,148.6228485107422,144.72629
2023-08-01,147.38778686523438,150.01172
2023-08-02,145.0539093017578,146.94626
2023-08-03,144.9994354248047,145.20854
2023-08-04,144.67250061035156,145.77898
2023-08-07,145.19923400878906,145.09947
2023-08-08,144.98129272460938,145.80429
2023-08-09,145.1719970703125,145.22699
2023-08-10,146.0528564453125,145.55511
2023-08-11,149.0677947998047,146.46094
2023-08-14,148.95884704589844,149.75252
2023-08-15,144.60894775390625,148.6946
2023-08-16,144.05499267578125,143.96613
2023-08-17,146.46629333496094,144.91646
2023-08-18,147.52064514160156,147.41563
2023-08-21,147.02557373046875,147.74721
2023-08-22,145.81532287597656,147.06316
2023-08-23,146.00787353515625,145.91394
2023-08-24,144.80679321289062,146.53546
2023-08-25,145.88868713378906,144.85703
2023-08-28,146.88803100585938,146.61624
2023-08-29,146.65884399414062,147.21657
2023-08-30,146.86053466796875,146.7339
2023-08-31,147.70404052734375,147.18492
2023-09-01,150.63795471191406,148.10817
2023-09-05,152.6183624267578,151.37401
2023-09-06,152.7742156982422,152.86136
2023-09-07,152.78338623046875,152.8584
2023-09-08,153.30599975585938,153.21709
2023-09-11,150.1428680419922,154.0012
2023-09-12,152.93923950195312,150.10611
2023-09-13,152.3799591064453,154.84259
2023-09-14,153.32431030273438,152.62541
2023-09-15,152.65504455566406,154.47414
2023-09-18,153.31515502929688,153.13734
2023-09-19,153.29681396484375,154.38034
2023-09-20,152.82920837402344,153.9661
2023-09-21,151.45394897460938,153.52895
2023-09-22,152.4532928466797,152.00742
2023-09-25,154.6812744140625,153.66495
2023-09-26,153.84693908691406,155.71375
2023-09-27,156.81747436523438,154.00829
2023-09-28,156.40489196777344,158.24452
2023-09-29,154.59872436523438,156.49281
2023-10-02,152.69168090820312,155.0581
2023-10-03,153.04925537109375,153.38013
2023-10-04,149.4827117919922,154.33624
2023-10-05,150.2711944580078,149.51117
2023-10-06,148.7400665283203,151.91971
2023-10-09,152.8567352294922,149.01709
2023-10-10,152.69168090820312,154.67015
2023-10-11,147.70404052734375,152.51352
2023-10-12,147.82322692871094,147.142
2023-10-13,150.41790771484375,149.11743
2023-10-16,151.646484375,151.41347
2023-10-17,153.6543731689453,151.94586
2023-10-18,154.87376403808594,154.22554
2023-10-19,155.038818359375,155.13805
2023-10-20,152.95758056640625,155.29782
2023-10-23,147.3189697265625,153.02324
2023-10-24,143.6240692138672,147.08049
2023-10-25,142.908935546875,144.49835
2023-10-26,141.88204956054688,144.1292
2023-10-27,132.34686279296875,142.4687
2023-10-30,133.94215393066406,130.84566
2023-10-31,133.6121063232422,135.90416
2023-11-01,132.0076141357422,133.37306
2023-11-02,136.39015197753906,131.49362
2023-11-03,135.33578491210938,136.85661
2023-11-06,134.77651977539062,133.85994
2023-11-07,132.40187072753906,133.95256
2023-11-08,130.55899047851562,131.20117
2023-11-09,130.13723754882812,129.78706
2023-11-10,131.06326293945312,129.6513
2023-11-13,132.0259552001953,130.70078
2023-11-14,132.9886474609375,131.50766
2023-11-15,133.4562530517578,132.45291
2023-11-16,131.3439178466797,132.86513
2023-11-17,133.83609008789062,130.43402
2023-11-20,133.761962890625,134.11072
2023-11-21,133.44696044921875,133.17972
2023-11-22,133.71563720703125,133.1392
2023-11-24,134.24371337890625,133.59566
2023-11-27,133.7434539794922,134.16454
2023-11-28,134.8088836669922,133.48257
2023-11-29,133.32655334472656,134.95557
2023-11-30,133.03933715820312,132.86024
2023-12-01,134.16033935546875,133.08249
2023-12-04,134.21592712402344,134.31787
2023-12-05,132.35374450683594,133.99535
2023-12-06,132.0480194091797,131.86595
2023-12-07,131.9460906982422,132.04936
2023-12-08,133.69711303710938,131.802
2023-12-11,133.73419189453125,133.80379
2023-12-12,132.02023315429688,133.2666
2023-12-13,133.97506713867188,131.3926
2023-12-14,138.90379333496094,134.19994
2023-12-15,138.366455078125,139.20491
2023-12-18,138.67218017578125,137.37508
2023-12-19,140.48805236816406,138.49384
2023-12-20,139.20028686523438,140.60881
2023-12-21,139.62646484375,138.719
2023-12-22,139.9414520263672,139.94191
2023-12-26,141.20143127441406,140.10077
2023-12-27,140.73818969726562,141.59312
2023-12-28,138.7555694580078,140.68752
2023-12-29,138.19044494628906,138.64636
2024-01-02,138.4868927001953,138.56561
2024-01-03,141.1273193359375,138.83142
2024-01-04,139.5801239013672,141.73021
2024-01-05,139.3392333984375,138.99124
2024-01-08,138.50543212890625,139.49791
2024-01-09,134.98489379882812,138.36595
2024-01-10,133.8731231689453,134.40363
2024-01-11,134.5957794189453,134.09276
2024-01-12,136.43943786621094,134.81693
2024-01-16,133.12271118164062,136.53316
2024-01-17,132.59463500976562,131.97433
2024-01-18,131.39024353027344,132.53807
2024-01-19,131.7793426513672,130.867
2024-01-22,132.01095581054688,131.60097
2024-01-23,131.640380859375,131.55824
2024-01-24,134.26223754882812,131.04597
2024-01-25,137.6438446044922,134.22656
2024-01-26,138.17190551757812,137.38222
2024-01-29,138.1163330078125,137.3439
2024-01-30,139.07981872558594,137.60548
2024-01-31,136.58766174316406,138.99039
2024-02-01,137.0138397216797,135.9224
2024-02-02,141.0439453125,137.441
2024-02-05,141.1273193359375,141.8226
2024-02-06,141.14584350585938,140.76062
2024-02-07,140.94203186035156,141.24829
2024-02-08,142.73008728027344,141.06198
2024-02-09,139.93214416503906,143.31874
2024-02-12,140.89569091796875,139.41182
2024-02-13,139.5245361328125,141.73657
2024-02-14,139.90435791015625,139.40118
2024-02-15,144.6621551513672,140.41891
2024-02-16,144.8213653564453,145.6645
2024-02-20,144.2313232421875,144.31839
2024-02-21,145.57998657226562,144.16902
2024-02-22,145.57061767578125,146.02939
2024-02-23,144.84945678710938,145.58185
2024-02-26,144.6527557373047,144.97379
2024-02-27,142.508056640625,145.0255
2024-02-28,142.67662048339844,142.45181
2024-02-29,142.36758422851562,143.38684
2024-03-01,143.11680603027344,142.61136
2024-03-04,139.4361114501953,143.58876
2024-03-05,140.10105895996094,138.76686
2024-03-06,138.92098999023438,140.90462
2024-03-07,139.89501953125,138.67888
2024-03-08,140.37269592285156,140.27603
2024-03-11,142.3582000732422,140.25021
2024-03-12,142.2551727294922,142.5276
2024-03-13,144.12828063964844,141.77759
2024-03-14,145.823486328125,144.32658
2024-03-15,145.68299865722656,145.76434
2024-03-18,145.5518798828125,145.39162
2024-03-19,146.68511962890625,145.62402
2024-03-20,144.7464141845703,147.12573
2024-03-21,145.03677368164062,144.50717
2024-03-22,144.84945678710938,145.7713
2024-03-25,146.5446319580078,145.19331
2024-03-26,145.4207763671875,147.3523
2024-03-27,146.4322509765625,145.34734
2024-03-28,147.7340850830078,147.19176
2024-04-01,148.9890899658203,148.20494
2024-04-02,149.64466857910156,149.4114
2024-04-03,150.26283264160156,149.94156
2024-04-04,150.49696350097656,150.67567
2024-04-05,151.3492431640625,150.89392
2024-04-08,151.04017639160156,151.99626
2024-04-09,151.72386169433594,151.41153
2024-04-10,152.3513641357422,152.53831
2024-04-11,151.620849609375,153.02628
2024-04-12,148.876708984375,152.06479
2024-04-15,147.59359741210938,149.12358
2024-04-16,146.36669921875,148.49911
2024-04-17,146.47906494140625,147.02559
2024-04-18,147.5748748779297,147.36292
2024-04-19,149.8507080078125,148.32158
2024-04-22,151.64891052246094,150.55446
2024-04-23,152.5199432373047,151.95378
2024-04-24,153.1942901611328,152.66838
2024-04-25,154.79580688476562,153.47878
2024-04-26,155.3671112060547,155.38843
2024-04-29,155.7791748046875,155.72081
2024-04-30,151.04017639160156,156.39441
2024-05-01,149.50421142578125,150.68358
2024-05-02,150.53439331054688,150.84741
2024-05-03,150.08486938476562,151.91414
2024-05-06,152.0048370361328,150.73112
2024-05-07,152.3513641357422,153.2705
2024-05-08,152.22958374023438,152.76982
2024-05-09,154.95501708984375,152.76215
