Date,Actual_Close,Predicted_Close
2023-07-17,124.43508148193362,124.856895
2023-07-18,126.05015563964844,124.79712
2023-07-19,127.06533050537111,125.71368
2023-07-20,131.2276306152344,126.85725
2023-07-21,132.6581268310547,130.49292
2023-07-24,132.14129638671875,132.93672
2023-07-25,130.7108154296875,132.80626
2023-07-26,130.95999145507815,130.98657
2023-07-27,137.37416076660156,130.3198
2023-07-28,139.21995544433594,135.5792
2023-07-31,138.04789733886722,139.47337
2023-08-01,137.08805847167972,139.24146
2023-08-02,137.86331176757815,137.53189
2023-08-03,137.5587158203125,137.31651
2023-08-04,136.3404998779297,137.19328
2023-08-07,138.74005126953125,136.2375
2023-08-08,138.08477783203125,137.93828
2023-08-09,139.1461334228516,138.27086
2023-08-10,139.76446533203125,139.02795
2023-08-11,140.44740295410156,139.71738
2023-08-14,140.53050231933594,140.35048
2023-08-15,140.3920440673828,140.4687
2023-08-16,139.86602783203125,140.21942
2023-08-17,138.4539489746094,139.60832
2023-08-18,138.564697265625,138.21628
2023-08-21,138.58317565917972,137.88791
2023-08-22,136.81117248535156,138.05283
2023-08-23,135.74063110351562,136.77528
2023-08-24,135.32533264160156,135.41098
2023-08-25,135.38069152832034,134.76021
2023-08-28,136.0636138916016,134.82144
2023-08-29,136.21127319335938,135.57924
2023-08-30,136.88499450683597,136.02368
2023-08-31,135.62989807128906,136.61661
2023-09-01,136.77426147460938,135.68248
2023-09-05,134.83616638183594,136.10788
2023-09-06,134.38394165039062,134.78891
2023-09-07,137.4295654296875,133.84753
2023-09-08,137.53105163574222,136.23537
2023-09-11,137.5494842529297,137.49605
2023-09-12,137.76177978515625,137.666
2023-09-13,139.5060729980469,137.6373
2023-09-14,141.79484558105472,138.95966
2023-09-15,140.3920440673828,141.33818
2023-09-18,142.0717315673828,140.86885
2023-09-19,141.6564483642578,141.64267
2023-09-20,141.76719665527344,141.5832
2023-09-21,141.6010284423828,141.51082
2023-09-22,140.96426391601562,141.35019
2023-09-25,142.72697448730472,140.78847
2023-09-26,142.04405212402344,142.0963
2023-09-27,141.32420349121094,142.14352
2023-09-28,140.5120086669922,141.36826
2023-09-29,137.56797790527344,140.34605
2023-10-02,136.82041931152347,137.59534
2023-10-03,136.0636138916016,136.10709
2023-10-04,136.30358886718753,135.41327
2023-10-05,136.08210754394534,135.71165
2023-10-06,136.81117248535156,135.85771
2023-10-09,137.61410522460938,136.5046
2023-10-10,137.41107177734375,137.3656
2023-10-11,137.82633972167972,137.36649
2023-10-12,138.23652648925784,137.49136
2023-10-13,137.91963195800784,137.80739
2023-10-16,137.23913574218753,137.6183
2023-10-17,139.0568084716797,136.92735
