Date,Actual_Close,Predicted_Close
2023-07-17,81.12352752685547,82.23136
2023-07-18,81.02061462402344,81.473625
2023-07-19,80.57154083251953,81.06022
2023-07-20,83.59344482421875,80.68383
2023-07-21,83.22856903076172,82.624435
2023-07-24,83.04145812988281,83.38602
2023-07-25,83.22856903076172,83.3351
2023-07-26,84.57580566406249,83.28447
2023-07-27,82.80756378173828,84.170555
2023-07-28,82.56431579589844,83.35519
2023-07-31,82.10589599609375,82.70769
2023-08-01,82.03103637695312,82.224884
2023-08-02,79.95405578613281,82.08344
2023-08-03,79.04656982421875,80.719505
2023-08-04,78.62556457519531,79.53488
2023-08-07,79.26174926757812,78.90287
2023-08-08,76.94152069091797,79.2006
2023-08-09,77.59642791748047,77.94745
2023-08-10,77.76482391357422,77.69497
2023-08-11,78.07355499267578,77.81701
2023-08-14,77.80225372314453,78.09552
2023-08-15,77.50286865234375,78.02003
2023-08-16,76.31468963623047,77.71429
2023-08-17,76.30532836914064,76.78825
2023-08-18,76.26790618896486,76.330215
2023-08-21,76.35211181640625,76.200195
2023-08-22,78.32615661621094,76.26783
2023-08-23,78.28874969482422,77.55705
2023-08-24,75.83753967285156,78.21868
2023-08-25,76.89474487304688,76.83476
2023-08-28,76.14627838134766,76.63632
2023-08-29,76.79183959960938,76.258514
2023-08-30,77.00701904296875,76.5132
2023-08-31,76.24919128417969,76.86151
2023-09-01,76.83860778808594,76.56291
2023-09-05,75.03295898437499,76.71538
2023-09-06,75.51009368896484,75.73221
2023-09-07,74.78034973144531,75.4773
2023-09-08,74.80841827392578,75.046005
2023-09-11,76.1556396484375,74.884285
2023-09-12,75.76270294189453,75.67439
2023-09-13,76.0807876586914,75.904655
2023-09-14,76.6795654296875,76.09702
2023-09-15,76.50179290771484,76.50285
2023-09-18,77.4654541015625,76.56592
2023-09-19,77.30638885498047,77.11419
2023-09-20,76.23049926757812,77.29283
2023-09-21,75.91910552978516,76.64362
2023-09-22,75.73983001708984,76.080536
