Date,Actual_Close,Predicted_Close
2023-07-17,47.627197265625,47.711678
2023-07-18,48.0302619934082,47.548462
2023-07-19,49.145721435546875,47.759716
2023-07-20,49.089473724365234,48.54184
2023-07-21,49.33318710327149,49.07703
2023-07-24,49.78312301635742,49.37256
2023-07-25,50.24242782592773,49.6481
2023-07-26,49.88623046875,49.998314
2023-07-27,49.68000793457031,50.012604
2023-07-28,48.8270149230957,49.819595
2023-07-31,48.78014755249024,49.240913
2023-08-01,49.36130905151367,48.838703
2023-08-02,49.28632736206055,49.00961
2023-08-03,49.820613861083984,49.243492
2023-08-04,49.33318710327149,49.646584
2023-08-07,49.68938064575195,49.630577
2023-08-08,49.73625183105469,49.65304
2023-08-09,49.670631408691406,49.681602
2023-08-10,50.02683639526367,49.659283
2023-08-11,50.42052459716797,49.81518
2023-08-14,50.50489044189453,50.149914
2023-08-15,50.00809097290039,50.414154
2023-08-16,49.64251708984375,50.266354
2023-08-17,51.30164337158203,49.881092
2023-08-18,51.59222412109375,50.47407
2023-08-21,51.9671630859375,51.21832
2023-08-22,51.985912322998054,51.82002
2023-08-23,52.47333908081054,52.058792
2023-08-24,51.77968978881836,52.296883
2023-08-25,52.21087646484375,52.0441
2023-08-28,52.67956161499024,52.008415
2023-08-29,53.01700592041017,52.315704
2023-08-30,53.25135803222656,52.75601
2023-08-31,53.75752258300781,53.129063
2023-09-01,54.21682357788086,53.538464
2023-09-05,53.67316055297852,53.966843
2023-09-06,53.579425811767585,53.874386
2023-09-07,53.23260498046875,53.61903
2023-09-08,53.1201171875,53.27357
2023-09-11,53.27946853637695,53.043327
2023-09-12,52.85766220092773,53.070408
2023-09-13,52.7545509338379,52.946568
2023-09-14,52.83890914916992,52.78737
2023-09-15,52.529579162597656,52.737175
2023-09-18,52.59519958496094,52.575672
2023-09-19,52.34211349487305,52.493927
2023-09-20,52.02340698242189,52.34193
2023-09-21,49.99871063232422,52.081974
2023-09-22,50.21430587768554,50.87471
2023-09-25,50.12994384765624,50.147316
2023-09-26,49.40817642211914,49.91807
2023-09-27,49.86748504638672,49.607864
2023-09-28,50.50489044189453,49.67329
2023-09-29,50.39240264892578,50.133408
2023-10-02,50.98293685913085,50.405544
2023-10-03,50.652488708496094,50.761658
2023-10-04,50.463668823242195,50.77128
2023-10-05,50.10489654541016,50.567127
2023-10-06,50.463668823242195,50.22682
2023-10-09,50.90740585327149,50.226765
2023-10-10,50.86020278930664,50.581898
2023-10-11,50.66193389892578,50.854965
2023-10-12,50.8413200378418,50.862465
2023-10-13,50.76578903198242,50.8697
2023-10-16,51.13399505615234,50.827736
2023-10-17,50.92628860473633,50.9805
2023-10-18,50.76578903198242,51.0056
2023-10-19,50.3409309387207,50.89513
2023-10-20,49.97271728515625,50.579494
2023-10-23,49.28351211547852,50.177467
2023-10-24,50.04825210571288,49.609573
2023-10-25,49.47233200073242,49.68285
2023-10-26,48.499881744384766,49.622616
2023-10-27,48.67926406860352,49.057358
2023-10-30,48.68870544433594,48.709503
2023-10-31,49.2174186706543,48.602608
2023-11-01,49.27406692504883,48.890316
2023-11-02,49.80277633666993,49.17825
2023-11-03,50.04825210571288,49.578316
2023-11-06,50.3126106262207,49.919777
2023-11-07,50.161552429199226,50.192577
2023-11-08,50.03881454467773,50.222336
2023-11-09,49.09468460083008,50.103558
2023-11-10,49.65171813964844,49.531334
2023-11-13,49.311836242675774,49.421074
2023-11-14,50.199310302734375,49.355835
2023-11-15,50.30316925048828,49.805576
2023-11-16,45.35593032836915,50.235065
2023-11-17,45.09157562255859,47.909645
2023-11-20,45.57308578491211,45.820854
2023-11-21,45.12934875488281,45.105843
2023-11-22,45.393699645996094,44.9704
2023-11-24,45.65805816650391,45.22396
2023-11-27,45.252082824707024,45.59198
2023-11-28,45.176544189453125,45.593197
2023-11-29,45.365379333496094,45.406136
2023-11-30,45.67694473266602,45.312416
2023-12-01,45.76190948486328,45.435074
2023-12-04,45.365379333496094,45.614872
2023-12-05,45.252082824707024,45.546394
2023-12-06,45.03493118286133,45.391087
2023-12-07,45.56363677978516,45.19111
2023-12-08,45.67694473266602,45.344948
2023-12-11,46.63050842285156,45.60325
2023-12-12,46.573860168457024,46.2413
2023-12-13,46.91374969482422,46.659866
2023-12-14,46.677711486816406,46.96231
2023-12-15,47.08369064331054,46.948032
2023-12-18,47.43301773071289,47.03322
2023-12-19,47.376373291015625,47.27942
2023-12-20,47.01760101318361,47.432888
2023-12-21,46.92319107055665,47.308334
2023-12-22,47.29139709472656,47.113472
2023-12-26,47.47078323364257,47.17673
2023-12-27,47.62184143066406,47.379776
2023-12-28,47.65960693359376,47.600124
2023-12-29,47.69737625122071,47.727238
2024-01-02,47.68792724609375,47.76898
2024-01-03,48.05900192260742,47.74804
2024-01-04,47.64986801147461,47.897236
2024-01-05,47.65938568115233,47.819057
2024-01-08,48.01143264770508,47.716152
2024-01-09,47.48812484741211,47.83328
2024-01-10,47.80210876464844,47.702282
2024-01-11,47.99240493774413,47.7202
2024-01-12,47.89725494384765,47.869087
2024-01-16,48.13512420654297,47.937412
2024-01-17,47.85919570922852,48.063255
2024-01-18,48.287364959716804,48.00173
2024-01-19,48.78212356567383,48.125256
2024-01-22,49.067569732666016,48.490482
2024-01-23,49.24835205078126,48.891624
2024-01-24,48.820194244384766,49.190243
2024-01-25,49.79069137573242,49.083885
2024-01-26,49.609901428222656,49.393612
2024-01-29,49.752628326416016,49.584923
2024-01-30,49.70506286621094,49.722767
2024-01-31,47.745025634765625,49.751892
2024-02-01,47.745025634765625,48.739998
2024-02-02,47.745025634765625,47.940456
2024-02-05,47.10752868652344,47.625393
2024-02-06,47.554725646972656,47.317314
2024-02-07,47.35491561889648,47.396133
2024-02-08,47.52617645263672,47.44544
2024-02-09,47.69744873046875,47.530365
2024-02-12,47.56424331665039,47.647377
2024-02-13,47.231220245361335,47.6326
2024-02-14,47.84016799926758,47.408817
2024-02-15,46.67936706542968,47.53308
2024-02-16,46.08945083618164,47.132923
2024-02-20,45.93721389770508,46.49321
2024-02-21,46.12751388549804,46.035282
2024-02-22,46.213138580322266,45.96957
2024-02-23,46.48907470703126,46.11387
2024-02-26,46.05139923095703,46.393147
2024-02-27,45.96575927734375,46.356728
2024-02-28,45.7278938293457,46.18474
2024-02-29,46.02284622192383,45.9259
2024-03-01,46.05139923095703,45.90831
2024-03-04,46.7459716796875,45.99263
2024-03-05,46.57471084594727,46.413643
2024-03-06,46.78402709960938,46.65236
2024-03-07,46.527130126953125,46.817387
2024-03-08,47.09801864624024,46.744217
2024-03-11,47.7830810546875,46.91129
2024-03-12,47.640357971191406,47.41079
2024-03-13,47.67841339111329,47.702354
2024-03-14,47.37394332885742,47.803383
2024-03-15,46.555675506591804,47.637936
2024-03-18,46.879173278808594,47.06587
2024-03-19,46.75548553466797,46.821777
2024-03-20,47.14558792114258,46.74945
2024-03-21,47.45957946777344,46.97005
2024-03-22,47.36442947387695,47.327225
2024-03-25,47.26927947998047,47.493263
2024-03-26,47.14558792114258,47.45296
2024-03-27,47.35491561889648,47.29048
2024-03-28,47.48812484741211,47.267517
2024-04-01,47.61181640625,47.367268
2024-04-02,46.964805603027344,47.52324
2024-04-03,46.7537727355957,47.30169
2024-04-04,46.149452209472656,46.971153
2024-04-05,46.571514129638665,46.474915
2024-04-08,46.27415466308594,46.39015
2024-04-09,47.97202301025391,46.335815
2024-04-10,47.20462036132812,47.157864
2024-04-11,47.51158142089844,47.465836
2024-04-12,46.51396179199219,47.601788
2024-04-15,46.27415466308594,47.09936
2024-04-16,45.967193603515625,46.524624
2024-04-17,45.84249114990234,46.06999
2024-04-18,46.149452209472656,45.837162
2024-04-19,46.35089111328125,45.956238
2024-04-22,46.17822647094727,46.23393
2024-04-23,46.35089111328125,46.339172
2024-04-24,46.379669189453125,46.41113
2024-04-25,46.13985443115234,46.436028
2024-04-26,45.90963363647462,46.30766
