Date,Actual_Close,Predicted_Close
2023-07-17,98.49859619140625,100.353355
2023-07-18,98.8531494140625,99.55746
2023-07-19,98.8531494140625,98.884636
2023-07-20,101.19501495361327,98.35144
2023-07-21,102.9957504272461,98.19833
2023-07-24,101.50292205810548,98.45909
2023-07-25,100.32730865478516,98.78073
2023-07-26,99.9634246826172,99.00495
2023-07-27,98.21871185302736,99.12541
2023-07-28,99.2170181274414,98.99839
2023-07-31,99.50625610351562,98.85439
2023-08-01,98.22802734374999,98.73711
2023-08-02,98.6198959350586,98.5154
2023-08-03,98.64788818359376,98.30527
2023-08-04,97.9667739868164,98.123665
2023-08-07,98.98377227783205,97.908394
2023-08-08,99.28234100341795,97.80547
2023-08-09,98.9930953979492,97.804054
2023-08-10,98.49859619140625,97.83366
2023-08-11,100.24334716796875,97.83256
2023-08-14,101.61488342285158,97.997856
2023-08-15,101.38162231445314,98.37517
2023-08-16,101.44693756103516,98.8095
2023-08-17,101.6241989135742,99.245674
2023-08-18,101.8854522705078,99.65843
2023-08-21,102.29598236083983,100.0417
2023-08-22,100.04741668701172,100.40882
2023-08-23,103.84479522705078,100.49342
2023-08-24,102.11868286132811,100.808815
2023-08-25,102.82780456542967,101.019035
2023-08-28,101.633544921875,101.23145
2023-08-29,102.62252807617188,101.29279
2023-08-30,102.82780456542967,101.36727
2023-08-31,101.6801986694336,101.45238
2023-09-01,102.48257446289062,101.41299
2023-09-05,100.30865478515624,101.393394
2023-09-06,99.3569793701172,101.154396
2023-09-07,100.70985412597658,100.726234
2023-09-08,101.74551391601562,100.37206
2023-09-11,101.32564544677734,100.190475
2023-09-12,101.7175064086914,100.07796
2023-09-13,100.58856201171876,100.062546
2023-09-14,101.67823028564452,99.98816
2023-09-15,101.00188446044922,100.00822
2023-09-18,101.28369903564452,100.00476
2023-09-19,100.85158538818361,100.02309
2023-09-20,100.80461120605467,100.006516
2023-09-21,100.2597885131836,99.970085
2023-09-22,99.89340972900389,99.87011
2023-09-25,99.42372894287108,99.70913
2023-09-26,99.00101470947264,99.48238
2023-09-27,97.63890838623048,99.19919
2023-09-28,97.97708892822266,98.77393
2023-09-29,96.7089385986328,98.35156
2023-10-02,96.33317565917967,97.84003
2023-10-03,95.60044860839842,97.29798
2023-10-04,95.97621154785156,96.72003
2023-10-05,97.31952667236328,96.222984
2023-10-06,97.58255004882812,95.95958
2023-10-09,98.16497039794923,95.881805
2023-10-10,97.3289031982422,95.98493
2023-10-11,97.18801116943358,96.100876
2023-10-12,97.31012725830078,96.20911
2023-10-13,97.70467376708986,96.318634
2023-10-16,97.82677459716795,96.45995
2023-10-17,97.8549728393555,96.61795
2023-10-18,95.80712890625,96.774216
2023-10-19,94.34170532226564,96.70539
2023-10-20,96.4458999633789,96.374954
2023-10-23,97.0846710205078,96.14585
2023-10-24,96.78408813476562,96.04829
2023-10-25,97.34770965576172,96.00442
2023-10-26,99.15130615234376,96.05851
2023-10-27,96.5868148803711,96.347786
2023-10-30,96.45529174804688,96.47463
2023-10-31,96.47408294677734,96.499275
2023-11-01,96.61498260498048,96.46287
2023-11-02,96.61498260498048,96.40712
2023-11-03,97.11285400390624,96.34383
2023-11-06,98.01466369628906,96.33305
2023-11-07,97.69526672363278,96.4435
2023-11-08,98.07102203369139,96.57666
2023-11-09,96.1734848022461,96.752014
2023-11-10,95.24349212646484,96.73831
2023-11-13,96.25802612304688,96.531845
2023-11-14,95.97621154785156,96.33978
2023-11-15,95.20592498779295,96.137184
2023-11-16,95.80712890625,95.87126
2023-11-17,95.58166503906249,95.66067
2023-11-20,96.45529174804688,95.47628
2023-11-21,96.0137939453125,95.4173
2023-11-22,95.5159149169922,95.38859
2023-11-24,95.69439697265624,95.334755
