Date,Actual_Close,Predicted_Close
2023-07-17,27.713058471679688,27.71414
2023-07-18,28.938467025756836,27.690058
2023-07-19,29.72084617614746,28.51069
2023-07-20,29.87166404724121,29.486267
2023-07-21,30.14502334594727,29.953806
2023-07-24,30.776580810546875,30.185915
2023-07-25,30.30526733398437,30.637697
2023-07-26,30.550352096557617,30.505777
2023-07-27,30.11674690246582,30.528877
2023-07-28,30.06961250305176,30.279846
2023-07-31,30.163877487182617,30.12944
2023-08-01,29.805683135986328,30.17293
2023-08-02,29.400354385375977,29.981089
2023-08-03,29.607728958129883,29.597591
2023-08-04,29.504039764404297,29.573042
2023-08-07,30.05076026916504,29.554716
2023-08-08,29.475765228271484,29.912155
2023-08-09,29.089290618896484,29.699417
2023-08-10,29.16469955444336,29.253237
2023-08-11,29.494613647460938,29.109947
2023-08-14,29.15526962280273,29.34199
2023-08-15,28.22207260131836,29.265965
2023-08-16,27.609375,28.56207
2023-08-17,27.599946975708008,27.808249
2023-08-18,27.439701080322266,27.540731
2023-08-21,27.47740364074707,27.444046
2023-08-22,26.808143615722656,27.473839
2023-08-23,26.817573547363285,27.079315
2023-08-24,26.97781753540039,26.856318
2023-08-25,26.86470031738281,26.903734
2023-08-28,27.109783172607425,26.900349
2023-08-29,27.49625968933105,27.043072
2023-08-30,27.37371826171875,27.367899
2023-08-31,27.250154495239254,27.444344
2023-09-01,27.544801712036133,27.343689
2023-09-05,27.23114585876465,27.460608
2023-09-06,26.98402214050293,27.3508
2023-09-07,26.736900329589844,27.116465
2023-09-08,26.955507278442383,26.8569
2023-09-11,27.069562911987305,26.900845
2023-09-12,27.535297393798828,27.054436
2023-09-13,27.44975662231445,27.43028
2023-09-14,27.75390625,27.555317
2023-09-15,27.4117374420166,27.738195
2023-09-18,27.33570098876953,27.589415
2023-09-19,27.23114585876465,27.41828
2023-09-20,27.136096954345703,27.285873
2023-09-21,26.660860061645508,27.189291
2023-09-22,26.271163940429684,26.86504
2023-09-25,26.233146667480465,26.460066
2023-09-26,25.824440002441406,26.271833
2023-09-27,25.91949081420898,25.991083
2023-09-28,26.195127487182617,25.9249
2023-09-29,26.024038314819336,26.109148
2023-10-02,25.37771797180176,26.120852
2023-10-03,24.626842498779297,25.688057
2023-10-04,24.65535545349121,24.971
2023-10-05,24.76941299438477,24.64766
2023-10-06,24.77891731262207,24.668022
2023-10-09,25.007030487060547,24.759731
2023-10-10,25.672365188598636,24.950808
2023-10-11,25.68187141418457,25.443422
2023-10-12,25.567813873291016,25.706663
2023-10-13,25.434745788574215,25.68954
2023-10-16,25.65335464477539,25.539488
2023-10-17,26.25215530395508,25.584826
2023-10-18,25.95750999450684,26.012135
2023-10-19,25.62484169006348,26.089113
2023-10-20,25.007030487060547,25.850378
2023-10-23,24.30367851257324,25.320364
2023-10-24,24.208629608154297,24.635323
2023-10-25,24.28466796875,24.278992
2023-10-26,24.82644271850586,24.25021
2023-10-27,23.923490524291992,24.628218
2023-10-30,24.4177360534668,24.339619
2023-10-31,25.035547256469727,24.361612
2023-11-01,25.09257698059082,24.78383
2023-11-02,26.25215530395508,25.071432
2023-11-03,27.012535095214844,25.847559
2023-11-06,26.926996231079098,26.722536
2023-11-07,26.76541328430176,27.032183
2023-11-08,26.50878143310547,26.92893
2023-11-09,26.166616439819336,26.647257
2023-11-10,26.309186935424805,26.303225
2023-11-13,26.32819557189941,26.264563
2023-11-14,27.77291488647461,26.338667
2023-11-15,28.153108596801758,27.300022
2023-11-16,28.077072143554684,28.088352
2023-11-17,28.495279312133786,28.284277
2023-11-20,28.52379608154297,28.487219
2023-11-21,28.191125869750977,28.565447
2023-11-22,28.162612915039062,28.34849
2023-11-24,28.257658004760742,28.2015
2023-11-27,28.096080780029297,28.233835
2023-11-28,28.067567825317383,28.183064
2023-11-29,28.808937072753903,28.135197
2023-11-30,29.211324691772464,28.602016
2023-12-01,29.661611557006843,29.125414
2023-12-04,29.527482986450195,29.60622
2023-12-05,29.297550201416016,29.658085
2023-12-06,29.249645233154297,29.428856
