Date,Actual_Close,Predicted_Close
2023-07-17,124.13717651367188,123.56408
2023-07-18,125.17285919189452,124.16981
2023-07-19,125.28382110595705,125.306335
2023-07-20,127.9655990600586,125.62515
2023-07-21,128.48342895507812,128.04948
2023-07-24,129.0382843017578,129.06276
2023-07-25,129.76881408691406,129.50853
2023-07-26,130.4531707763672,130.1276
2023-07-27,132.21014404296875,130.83742
2023-07-28,132.65403747558594,132.60782
2023-07-31,133.32907104492188,133.32994
2023-08-01,132.5430450439453,133.9024
2023-08-02,133.31983947753906,133.10126
2023-08-03,133.57876586914062,133.59097
2023-08-04,133.38458251953125,134.00688
2023-08-07,135.17857360839844,133.82149
2023-08-08,134.9288787841797,135.48285
2023-08-09,133.28262329101562,135.51463
2023-08-10,133.9934844970703,133.60736
2023-08-11,133.8719024658203,133.87932
2023-08-14,132.74008178710938,133.99454
2023-08-15,132.70266723632812,132.8568
2023-08-16,131.55213928222656,132.5734
2023-08-17,131.57086181640625,131.48405
2023-08-18,132.27239990234375,131.33005
2023-08-21,133.086181640625,132.12221
2023-08-22,132.3472442626953,133.10692
2023-08-23,134.14315795898438,132.4524
2023-08-24,134.27410888671875,133.95877
2023-08-25,135.9578094482422,134.42691
2023-08-28,136.58450317382812,136.0294
2023-08-29,136.98672485351562,136.88918
2023-08-30,137.37022399902344,137.25446
2023-08-31,137.34214782714844,137.58876
2023-09-01,138.38043212890625,137.57281
2023-09-05,138.5581512451172,138.60931
2023-09-06,138.49267578125,138.98224
2023-09-07,137.9875946044922,138.8532
2023-09-08,138.13723754882812,138.23419
2023-09-11,138.79200744628906,138.27597
2023-09-12,136.8463897705078,139.01785
2023-09-13,137.0802459716797,137.10077
2023-09-14,137.82858276367188,136.91821
2023-09-15,136.5564422607422,137.85251
2023-09-18,135.714599609375,136.71556
2023-09-19,137.05223083496094,135.53235
2023-09-20,140.1483154296875,136.80946
2023-09-21,137.8566131591797,140.35849
2023-09-22,137.41700744628906,138.41032
2023-09-25,137.0147705078125,137.15572
2023-09-26,133.98414611816406,136.69252
2023-09-27,133.91867065429688,133.69809
2023-09-28,132.43141174316406,133.28072
2023-09-29,131.23411560058594,132.13286
2023-10-02,131.70179748535156,130.87257
2023-10-03,131.31829833984375,131.2881
2023-10-04,131.9543914794922,131.15305
2023-10-05,132.3752899169922,131.7198
2023-10-06,132.8523406982422,132.24162
2023-10-09,133.01133728027344,132.73537
2023-10-10,132.92715454101562,132.91718
2023-10-11,133.97476196289062,132.81633
2023-10-12,132.11338806152344,133.84564
2023-10-13,129.5130157470703,132.24168
2023-10-16,130.21456909179688,129.2882
2023-10-17,131.25283813476562,129.64629
2023-10-18,130.92543029785156,131.17764
2023-10-19,129.09210205078125,131.21776
2023-10-20,128.29702758789062,129.25117
2023-10-23,127.56743621826172,128.02821
2023-10-24,128.8863067626953,127.28872
2023-10-25,128.22218322753906,128.5952
2023-10-26,134.4705352783203,128.36298
2023-10-27,133.3106689453125,134.2393
2023-10-30,133.41355895996094,134.35196
2023-10-31,135.29367065429688,133.71426
2023-11-01,136.00454711914062,135.31053
2023-11-02,137.51052856445312,136.39833
2023-11-03,138.343017578125,137.97812
2023-11-06,139.34388732910156,138.9971
2023-11-07,139.21292114257812,140.0037
2023-11-08,138.46461486816406,139.8836
2023-11-09,138.70111083984375,138.92935
2023-11-10,140.9715118408203,138.99615
2023-11-13,140.10121154785156,141.46486
2023-11-14,142.2864227294922,140.92094
2023-11-15,144.3392333984375,142.76591
2023-11-16,144.7932891845703,145.1513
2023-11-17,144.63247680664062,145.65887
2023-11-20,146.01364135742188,145.1355
2023-11-21,145.59738159179688,146.36742
2023-11-22,146.7515106201172,146.07611
