Date,Actual_Close,Predicted_Close
2023-07-17,67.90507507324219,68.78727
2023-07-18,67.33499908447266,68.65705
2023-07-19,67.38172149658203,68.2323
2023-07-20,69.25083923339844,67.89398
2023-07-21,70.93305206298828,68.46004
2023-07-24,70.5592269897461,69.758644
2023-07-25,70.5031509399414,70.65114
2023-07-26,69.50318145751953,71.08871
2023-07-27,68.47515869140625,70.80695
2023-07-28,68.0826416015625,69.97613
2023-07-31,68.5031967163086,69.107475
2023-08-01,67.44715118408203,68.70343
2023-08-02,67.20417022705078,68.145706
2023-08-03,65.51261138916016,67.6717
2023-08-04,64.64347076416016,66.721825
2023-08-07,64.14814758300783,65.663376
2023-08-08,64.21356964111328,64.785126
2023-08-09,64.40982055664062,64.333626
2023-08-10,63.82106018066406,64.277756
2023-08-11,64.40982055664062,64.158
2023-08-14,64.0733871459961,64.335106
2023-08-15,62.9425621032715,64.42051
2023-08-16,63.138816833496094,64.028404
2023-08-17,63.092098236083984,63.73991
2023-08-18,63.39115142822266,63.571983
2023-08-21,62.69024658203126,63.630943
2023-08-22,63.101432800292976,63.474854
2023-08-23,63.44723510742189,63.495186
2023-08-24,62.82107543945313,63.70058
2023-08-25,63.51264572143555,63.651752
2023-08-28,63.56871032714844,63.83052
2023-08-29,63.529205322265625,64.03036
2023-08-30,63.13396072387695,64.153786
2023-08-31,62.861076354980476,64.0568
2023-09-01,62.926933288574226,63.822468
2023-09-05,62.29644775390625,63.65269
2023-09-06,61.8165283203125,63.311287
2023-09-07,62.3434944152832,62.859905
2023-09-08,62.88930130004883,62.744938
2023-09-11,63.54801177978517,62.97886
2023-09-12,63.736228942871094,63.49319
2023-09-13,64.39495849609376,63.984577
2023-09-14,65.19482421875,64.55343
2023-09-15,64.59255981445314,65.24493
2023-09-18,64.21615600585938,65.47225
2023-09-19,63.60447311401367,65.32062
2023-09-20,63.37863159179688,64.84595
2023-09-21,62.96459197998047,64.33658
2023-09-22,63.70798873901368,63.820507
2023-09-25,63.49155807495118,63.775196
2023-09-26,61.48715972900392,63.794704
2023-09-27,56.424396514892585,63.05319
2023-09-28,53.714218139648445,60.417576
2023-09-29,53.91183853149414,57.22405
2023-10-02,49.07492446899414,55.136784
2023-10-03,49.66777038574219,52.433544
2023-10-04,47.6351318359375,50.839005
2023-10-05,46.53413009643555,49.482677
2023-10-06,47.27755355834961,48.38853
2023-10-09,46.41178894042969,48.024437
2023-10-10,48.538536071777344,47.760036
2023-10-11,50.382957458496094,48.31672
2023-10-12,49.874794006347656,49.545494
2023-10-13,51.27695083618164,50.459576
2023-10-16,51.17342376708984,51.46899
2023-10-17,50.97580337524414,52.13781
2023-10-18,50.10064697265625,52.408142
2023-10-19,49.30076599121094,52.14989
2023-10-20,48.89612579345703,51.522366
2023-10-23,48.48207092285156,50.827724
2023-10-24,51.86979293823242,50.181465
2023-10-25,53.13077545166016,50.85909
2023-10-26,54.175323486328125,52.129295
2023-10-27,52.92374801635743,53.54912
2023-10-30,53.827140808105476,54.125603
2023-10-31,54.86228179931641,54.554943
2023-11-01,54.984611511230476,55.112717
2023-11-02,56.37734222412109,55.52769
2023-11-03,55.87860107421875,56.225018
2023-11-06,55.55864334106445,56.56006
2023-11-07,55.01284790039064,56.532692
2023-11-08,54.10944747924805,56.17434
2023-11-09,51.49337768554688,55.482365
2023-11-10,51.88861083984375,53.97395
2023-11-13,51.286354064941406,52.873924
2023-11-14,54.156505584716804,52.044033
2023-11-15,53.638935089111335,52.580105
2023-11-16,53.26252365112305,53.18091
2023-11-17,53.98712158203126,53.51302
2023-11-20,53.958885192871094,53.923412
2023-11-21,54.56114578247071,54.20705
2023-11-22,54.52130126953125,54.567978
2023-11-24,54.597198486328125,54.807735
2023-11-27,54.62565994262696,54.951363
2023-11-28,55.1759033203125,55.017857
2023-11-29,55.365631103515625,55.224995
2023-11-30,55.50793838500977,55.462914
2023-12-01,56.13407897949219,55.677387
2023-12-04,55.65972518920898,56.03275
2023-12-05,55.24230194091797,56.13235
2023-12-06,57.11122894287109,55.969196
2023-12-07,56.7791862487793,56.447994
2023-12-08,56.63688659667969,56.821255
2023-12-11,56.64636993408204,56.990784
2023-12-12,56.466117858886726,57.039307
2023-12-13,59.30270767211915,56.958633
2023-12-14,59.55884933471681,57.895107
2023-12-15,58.344528198242195,58.897617
2023-12-18,57.87017440795898,59.136246
2023-12-19,58.41093444824219,58.882652
2023-12-20,56.769699096679695,58.743774
2023-12-21,56.5420150756836,58.0518
2023-12-22,56.684310913085945,57.35041
2023-12-26,57.1207160949707,56.932774
2023-12-27,57.47173309326172,56.9071
2023-12-28,57.88915634155274,57.149487
2023-12-29,57.623527526855476,57.56008
2024-01-02,58.41093444824219,57.796806
2024-01-03,58.80939483642578,58.201702
2024-01-04,58.629135131835945,58.661633
2024-01-05,58.894767761230476,58.91211
2024-01-08,59.691669464111335,59.109745
2024-01-09,58.828353881835945,59.509834
2024-01-10,59.08451080322266,59.497456
2024-01-11,57.60454940795898,59.461666
2024-01-12,57.90812683105469,58.864338
2024-01-16,57.25353240966797,58.423607
2024-01-17,55.28025817871094,57.929974
2024-01-18,54.69206619262695,56.87607
2024-01-19,54.322074890136726,55.834156
2024-01-22,53.93310928344727,55.03731
2024-01-23,54.43592071533203,54.47203
2024-01-24,54.084903717041016,54.37888
2024-01-25,55.00513458251954,54.361015
2024-01-26,55.47948074340821,54.73176
2024-01-29,56.513553619384766,55.279736
2024-01-30,56.23843383789064,56.084362
2024-01-31,55.62178039550782,56.603268
2024-02-01,56.684310913085945,56.64439
2024-02-02,55.166412353515625,56.904533
2024-02-05,53.09826660156251,56.5707
2024-02-06,53.34492492675781,55.43348
2024-02-07,53.487228393554695,54.535576
2024-02-08,53.4018440246582,54.051193
2024-02-09,53.67696762084962,53.832886
2024-02-12,54.597198486328125,53.884663
2024-02-13,52.41520309448242,54.340405
2024-02-14,53.13621139526368,54.01229
2024-02-15,54.331562042236335,53.838127
2024-02-16,54.1038703918457,54.173077
2024-02-20,53.70542526245118,54.46606
2024-02-21,54.17028808593751,54.518417
2024-02-22,53.762351989746094,54.644444
2024-02-23,53.86670684814453,54.596035
2024-02-26,52.79923248291016,54.54504
2024-02-27,53.19175338745117,54.12684
2024-02-28,52.693920135498054,53.877117
2024-02-29,52.8375244140625,53.577538
2024-03-01,52.85667037963868,53.417637
2024-03-04,52.626903533935554,53.36054
2024-03-05,53.03857803344727,53.27883
2024-03-06,53.16302871704102,53.365467
2024-03-07,53.85234451293946,53.51724
2024-03-08,55.34585189819336,53.88109
2024-03-11,55.40328979492189,54.709503
2024-03-12,54.713981628417976,55.41977
2024-03-13,57.00211334228516,55.61243
2024-03-14,57.00211334228516,56.389874
2024-03-15,57.51909255981446,57.05155
2024-03-18,57.60525131225586,57.633587
2024-03-19,58.65837097167969,58.003532
2024-03-20,59.548728942871094,58.54629
2024-03-21,58.74452972412109,59.255737
2024-03-22,59.146625518798835,59.451744
2024-03-25,59.94124603271486,59.558193
2024-03-26,58.8115463256836,59.865826
2024-03-27,61.07095336914064,59.678364
2024-03-28,61.18583679199219,60.244797
2024-04-01,60.67842864990234,60.855175
2024-04-02,60.19974136352539,61.0722
2024-04-03,59.883808135986335,60.90395
2024-04-04,61.01350402832031,60.539543
2024-04-05,61.44432067871094,60.653225
2024-04-08,62.095348358154304,61.01595
2024-04-09,62.59317779541018,61.574905
2024-04-10,61.281574249267585,62.18632
2024-04-11,61.214557647705085,62.090794
2024-04-12,60.391220092773445,61.789654
2024-04-15,60.075279235839844,61.196857
2024-04-16,59.07003784179689,60.598618
2024-04-17,61.07095336914064,59.824276
2024-04-18,61.281574249267585,60.043606
2024-04-19,61.5592155456543,60.56154
2024-04-22,62.526161193847656,61.12243
2024-04-23,63.378227233886726,61.88795
2024-04-24,63.72286605834961,62.776978
2024-04-25,64.04840087890626,63.522297
2024-04-26,63.17716217041016,64.08159
2024-04-29,64.54622650146484,64.031555
2024-04-30,64.11540985107422,64.33553
2024-05-01,65.6854934692383,64.43579
2024-05-02,65.9152603149414,65.04806
2024-05-03,67.1502914428711,65.664635
2024-05-06,68.21297454833984,66.546486
2024-05-07,68.88312530517578,67.597115
2024-05-08,69.74475860595703,68.57194
2024-05-09,71.40102386474608,69.4974
2024-05-10,70.64471435546875,70.70812
2024-05-13,71.40102386474608,71.22249
2024-05-14,72.2052230834961,71.62148
2024-05-15,73.76573944091797,72.11561
2024-05-16,73.15303039550781,73.04743
2024-05-17,72.8466567993164,73.47832
2024-05-20,72.63604736328125,73.45468
2024-05-21,73.67000579833984,73.1793
2024-05-22,73.06685638427734,73.31572
2024-05-23,72.10948181152344,73.23589
2024-05-24,73.34449768066406,72.71233
2024-05-28,74.22528839111328,72.747665
2024-05-29,73.4115219116211,73.270584
2024-05-30,74.85714721679688,73.39827
2024-05-31,76.60914611816406,73.967674
2024-06-03,74.87952423095703,75.15951
2024-06-04,74.33992767333984,75.359276
2024-06-05,74.24356079101562,74.97613
2024-06-06,73.90631103515625,74.495674
2024-06-07,72.64402008056639,73.99586
