Date,Actual_Close,Predicted_Close
2023-07-17,397.02685546875,395.84668
2023-07-18,393.0388488769531,396.44336
2023-07-19,393.1474304199219,394.55594
2023-07-20,392.9401550292969,393.29364
2023-07-21,392.37744140625,392.59525
2023-07-24,399.5835266113281,392.09604
2023-07-25,396.1187133789063,395.57355
2023-07-26,397.234130859375,396.16284
2023-07-27,389.4259033203125,396.7673
2023-07-28,387.9056701660156,393.1163
2023-07-31,389.2087707519531,389.97205
2023-08-01,391.9628601074219,389.0663
2023-08-02,385.0035400390625,390.35703
2023-08-03,387.955078125,387.9332
2023-08-04,386.3164367675781,387.86514
2023-08-07,391.7654418945313,387.30154
2023-08-08,388.1328125,389.76584
2023-08-09,388.6065979003906,389.58304
2023-08-10,392.0319519042969,389.44022
2023-08-11,389.8997192382813,391.0076
2023-08-14,393.4534301757813,390.89108
2023-08-15,389.3765258789063,392.38028
2023-08-16,389.2975769042969,391.21356
2023-08-17,387.570068359375,390.23132
2023-08-18,387.12591552734375,388.8198
2023-08-21,388.142578125,387.83176
2023-08-22,392.7229309082031,387.92188
2023-08-23,395.9014892578125,390.44894
2023-08-24,392.5551452636719,393.668
2023-08-25,397.7079772949219,393.74463
2023-08-28,402.199462890625,395.92593
2023-08-29,406.3552856445313,399.38593
2023-08-30,408.5862426757813,403.29102
2023-08-31,407.3325805664063,406.33722
2023-09-01,410.2249145507813,407.01547
2023-09-05,406.2072448730469,408.34348
2023-09-06,407.8656005859375,406.9213
2023-09-07,409.2871398925781,406.62445
2023-09-08,409.5043029785156,407.2585
2023-09-11,411.3304748535156,407.842
2023-09-12,410.9159240722656,409.11087
2023-09-13,410.9454956054688,409.67105
2023-09-14,408.0235900878906,409.92343
2023-09-15,408.9811401367188,408.5572
2023-09-18,411.7648620605469,408.16873
2023-09-19,408.2111511230469,409.49548
2023-09-20,405.2398681640625,408.6453
2023-09-21,398.17193603515625,406.53384
2023-09-22,397.0466003417969,401.7697
2023-09-25,397.3131103515625,398.53384
2023-09-26,390.2945861816406,397.30872
2023-09-27,390.393310546875,393.58127
2023-09-28,394.3023986816406,391.66684
2023-09-29,390.81781005859375,393.01672
2023-10-02,390.7586059570313,392.48926
2023-10-03,386.0301818847656,392.09665
2023-10-04,388.6954345703125,389.53125
2023-10-05,389.6938781738281,389.30197
2023-10-06,393.4207458496094,389.92795
2023-10-09,390.2276611328125,392.2416
2023-10-10,395.7933044433594,392.00433
2023-10-11,395.2397155761719,394.31903
2023-10-12,395.3287048339844,395.3919
2023-10-13,393.4801025390625,395.76038
2023-10-16,396.5743408203125,394.81412
2023-10-17,397.1773071289063,395.6195
2023-10-18,388.7151794433594,396.46152
2023-10-19,383.4362487792969,392.6488
2023-10-20,380.0158081054688,387.4938
2023-10-23,379.2842102050781,382.97415
2023-10-24,382.4871826171875,380.50635
2023-10-25,381.89404296875,381.3318
2023-10-26,360.42236328125,382.09335
2023-10-27,359.91815185546875,371.8996
2023-10-30,368.162841796875,365.25327
2023-10-31,372.0479736328125,366.42456
2023-11-01,373.5011291503906,370.1636
2023-11-02,378.3154296875,373.4112
2023-11-03,381.6370239257813,377.49033
2023-11-06,381.7457885742188,381.20734
2023-11-07,384.4248046875,382.91467
2023-11-08,385.2453308105469,384.6037
2023-11-09,383.5251770019531,385.5812
2023-11-10,389.8718566894531,384.91556
2023-11-13,389.8421630859375,387.3594
2023-11-14,393.10443115234375,388.84042
2023-11-15,392.2937927246094,391.07928
2023-11-16,392.5606994628906,391.83643
2023-11-17,395.7241516113281,392.12283
2023-11-20,399.77728271484375,393.7163
2023-11-21,404.2752990722656,396.66608
2023-11-22,405.6394653320313,400.56622
2023-11-24,407.7846984863281,403.3212
2023-11-27,404.2950439453125,405.58658
2023-11-28,404.3345642089844,404.8191
2023-11-29,405.1353149414063,403.97562
2023-11-30,409.0994567871094,403.83786
2023-12-01,409.6233520507813,405.8356
2023-12-04,403.5635070800781,407.41733
2023-12-05,404.0182189941406,405.2106
2023-12-06,405.68890380859375,403.8914
2023-12-07,408.4273071289063,404.15015
2023-12-08,407.4485473632813,405.9187
2023-12-11,410.9580078125,406.59848
2023-12-12,415.9403991699219,408.63617
2023-12-13,419.8254089355469,412.30215
2023-12-14,413.775390625,416.26172
2023-12-15,413.7853088378906,415.22394
2023-12-18,419.5783081054688,413.99655
2023-12-19,420.6064147949219,416.07205
2023-12-20,414.65521240234375,417.9625
2023-12-21,418.5996398925781,415.9513
2023-12-22,419.2520751953125,416.43637
2023-12-26,418.8269958496094,417.24344
2023-12-27,419.5090942382813,417.52972
2023-12-28,421.4466857910156,417.98978
2023-12-29,421.634521484375,419.22327
2024-01-02,417.0673522949219,420.04077
2024-01-03,413.9830017089844,418.12656
2024-01-04,414.97161865234375,415.28165
2024-01-05,414.6256103515625,414.21832
2024-01-08,417.8138122558594,413.7698
2024-01-09,418.4276428222656,415.33957
2024-01-10,424.0416870117188,416.76718
2024-01-11,422.5069885253906,420.34702
2024-01-12,424.8635559082031,421.61356
2024-01-16,424.1209106445313,423.11404
2024-01-17,423.2000427246094,423.39005
2024-01-18,426.4674987792969,422.8203
2024-01-19,432.4676818847656,423.97018
2024-01-22,435.4082946777344,427.68286
2024-01-23,434.4281311035156,431.3023
2024-01-24,434.3687438964844,432.61
2024-01-25,432.4874572753906,432.87726
2024-01-26,434.2003784179688,431.81512
2024-01-29,436.2301330566406,431.88956
2024-01-30,440.7946472167969,433.03152
2024-01-31,444.7947692871094,436.0359
2024-02-01,456.3693542480469,439.7837
2024-02-02,456.03271484375,447.48563
2024-02-05,452.25042724609375,451.58627
2024-02-06,455.9534912109375,451.298
2024-02-07,457.34954833984375,452.24023
2024-02-08,453.735595703125,453.321
2024-02-09,453.3593444824219,452.01895
2024-02-12,454.18115234375,450.87723
2024-02-13,455.9138793945313,450.71768
2024-02-14,460.59716796874994,451.67804
2024-02-15,466.6270141601562,454.714
2024-02-16,463.5081481933593,459.53818
2024-02-20,447.2898559570313,460.67664
2024-02-21,454.517822265625,452.77298
2024-02-22,466.904296875,451.25607
2024-02-23,468.7459411621094,457.27307
2024-02-26,469.82516479492193,462.19974
2024-02-27,470.0627746582032,465.2489
2024-02-28,474.122314453125,466.63644
2024-02-29,470.0727233886719,468.9965
2024-03-01,471.9242553710938,468.15408
2024-03-04,463.86462402343744,468.1868
2024-03-05,462.9041442871093,464.21136
2024-03-06,466.94390869140625,461.27655
2024-03-07,462.9239807128906,461.9395
2024-03-08,464.62701416015625,460.804
2024-03-11,464.5279846191406,461.06378
2024-03-12,468.2013854980469,461.38727
2024-03-13,470.91430664062506,463.4694
2024-03-14,474.74609375,466.08823
2024-03-15,471.13211059570307,469.36298
2024-03-18,474.16192626953125,469.25217
2024-03-19,479.2214660644531,470.2225
2024-03-20,483.2216186523438,473.1724
2024-03-21,483.81567382812494,476.76166
2024-03-22,476.91448974609375,478.87964
2024-03-25,471.34008789062494,476.32288
2024-03-26,472.092529296875,471.6359
2024-03-27,473.2311706542969,469.29196
2024-03-28,476.8154907226562,468.95767
2024-04-01,473.67675781249994,470.94424
2024-04-02,474.69656372070307,470.80573
2024-04-03,472.7064208984375,471.12616
2024-04-04,465.13195800781256,470.3673
2024-04-05,472.4390869140625,466.12482
2024-04-08,474.7790222167969,467.25327
2024-04-09,468.14590454101557,469.57413
2024-04-10,465.1813354492188,467.70407
2024-04-11,464.3286437988281,464.86688
2024-04-12,461.4235534667969,462.86102
2024-04-15,455.8810729980469,460.51447
2024-04-16,455.9108276367188,456.60953
2024-04-17,456.2478942871094,454.5956
2024-04-18,450.8343505859375,454.07373
2024-04-19,451.5185241699219,451.41376
2024-04-22,452.8669128417969,450.31824
2024-04-23,458.8853454589844,450.6791
2024-04-24,458.5680236816406,454.10544
2024-04-25,458.1813049316406,456.0337
2024-04-26,458.4887084960937,456.62653
2024-04-29,453.2139587402344,456.79828
2024-04-30,447.3641052246094,454.06668
2024-05-01,438.3117065429688,449.33398
2024-05-02,437.3499450683594,442.10278
2024-05-03,439.808837890625,437.75165
2024-05-06,445.5497131347656,437.2993
2024-05-07,449.208251953125,440.67822
2024-05-08,450.9037780761719,444.86795
2024-05-09,451.61761474609375,448.01712
2024-05-10,453.094970703125,449.77792
2024-05-13,453.8683166503906,451.0666
2024-05-14,450.3385620117188,451.8387
2024-05-15,454.1062622070313,450.23804
2024-05-16,454.9688415527344,450.89856
2024-05-17,456.3569641113281,451.805
2024-05-20,455.7521362304688,452.97018
2024-05-21,455.1968994140625,453.26904
2024-05-22,452.6388549804688,453.02505
2024-05-23,447.3740234375,451.5357
2024-05-24,447.3442687988281,448.00552
2024-05-28,441.2960815429688,446.0029
2024-05-29,438.7083129882813,442.19205
2024-05-30,438.3414306640625,438.9256
2024-05-31,443.2692260742188,437.3131
2024-06-03,439.4221801757813,439.36
2024-06-04,440.98876953125,439.0382
2024-06-05,442.8627014160156,439.53033
2024-06-06,444.8655090332031,440.79492
2024-06-07,445.9660949707031,442.49445
2024-06-10,445.4306945800781,443.89322
2024-06-11,445.2224731445313,444.21002
2024-06-12,439.2337951660156,444.03317
2024-06-13,441.2168273925781,440.78458
2024-06-14,440.8499755859375,439.72403
2024-06-17,444.3003234863281,439.2109
2024-06-18,446.2833251953125,440.81198
2024-06-20,448.6629943847656,442.9046
2024-06-21,450.9830932617188,445.24277
2024-06-24,453.07513427734375,447.57535
2024-06-25,451.7762451171875,449.71298
2024-06-26,448.5340576171875,450.01907
2024-06-27,438.9859313964844,448.24023
2024-06-28,437.409423828125,442.22183
2024-07-01,433.8896484375,437.8626
2024-07-02,440.8697814941406,434.1202
2024-07-03,444.3697509765625,436.04364
2024-07-05,445.6686096191406,439.62744
2024-07-08,442.4462585449219,442.485
2024-07-09,441.5724792480469,442.29224
2024-07-10,430.5902404785156,441.34155
2024-07-11,433.3507080078125,435.13712
2024-07-12,437.0147399902344,432.7441
2024-07-15,440.8774108886719,433.7925
2024-07-16,440.41064453125,436.79312
2024-07-17,447.9869995117188,438.41843
2024-07-18,445.5641784667969,442.8892
2024-07-19,440.5695495605469,444.16486
2024-07-22,444.7897033691406,441.8669
2024-07-23,438.6134033203125,442.2242
2024-07-24,429.4085998535156,439.47357
2024-07-25,426.5786437988281,433.11124
2024-07-26,435.0982971191406,428.07248
2024-07-29,438.19635009765625,430.08984
2024-07-30,444.3031311035156,433.673
2024-07-31,460.44876098632807,438.95392
2024-08-01,459.1578979492188,449.8485
2024-08-02,458.7705993652344,455.22504
2024-08-05,438.8914489746094,456.95493
2024-08-06,445.1470947265625,447.19284
2024-08-07,446.6763000488281,443.68417
2024-08-08,452.3759460449219,443.13095
2024-08-09,453.5675048828125,446.19373
2024-08-12,452.4851684570313,448.93222
2024-08-13,456.1293029785156,449.89014
