Date,Actual_Close,Predicted_Close
2023-01-05,129.0576171875,126.61047247710778
2023-01-06,128.5242919921875,129.00398111371317
2023-01-09,129.67507934570312,128.4872063509789
2023-01-10,130.63876342773438,129.62594729827686
2023-01-11,130.5078125,130.58402640725063
2023-01-12,133.80111694335938,130.44272643820398
2023-01-13,131.7334442138672,133.6535920025583
2023-01-17,127.7758331298828,131.64439671025434
2023-01-18,126.072998046875,127.73826289197977
2023-01-19,126.38177490234376,126.05557675177953
2023-01-20,128.43072509765625,126.36456834014604
2023-01-23,129.53475952148438,128.41199341216333
2023-01-24,130.16160583496094,129.52944188982298
2023-01-25,130.9662628173828,130.141101989093
2023-01-26,131.28436279296875,130.9503249972007
2023-01-27,130.1709747314453,131.26854943593082
2023-01-30,130.94752502441406,130.1736469598253
2023-01-31,130.60134887695312,130.93014479117454
2023-02-01,129.9932403564453,130.5914682894334
2023-02-02,132.0047607421875,129.9724148072869
2023-02-03,132.78128051757812,131.9689767169533
2023-02-06,134.39990234375,132.75723975149742
2023-02-07,133.4549560546875,134.35017393616732
2023-02-08,131.3778839111328,133.4373051758858
2023-02-09,131.9579620361328,131.38474440288655
2023-02-10,133.3894805908203,131.9589177709056
2023-02-13,133.9788818359375,133.37114275736906
2023-02-14,134.54026794433594,133.9419175146125
2023-02-15,132.68777465820312,134.51150463332726
2023-02-16,133.0806884765625,132.67104874064006
2023-02-17,130.63876342773438,133.06408312868325
2023-02-21,129.63766479492188,130.63536274179086
2023-02-22,130.67620849609375,129.63732785075985
2023-02-23,131.8550262451172,130.68461004107485
2023-02-24,133.00584411621094,131.84599881534785
2023-02-27,134.11924743652344,132.98112750094873
2023-02-28,133.37074279785156,134.07891105712412
2023-03-01,131.98605346679688,133.3624107533098
2023-03-02,134.40928649902344,131.96814247981382
2023-03-03,133.6233673095703,134.38023345200878
2023-03-06,129.69381713867188,133.60352944313354
2023-03-07,128.9266357421875,129.69917081210872
2023-03-08,121.94698333740234,128.94733863027523
2023-03-09,125.04383087158205,121.94254061271363
2023-03-10,122.79837036132812,124.9370428258024
2023-03-13,125.95134735107422,122.67806916468741
2023-03-14,120.00092315673828,125.87947276567257
2023-03-15,122.3305892944336,119.95740753936703
