Date,Actual_Close,Predicted_Close
2023-01-05,99.92407989501952,97.7118473970968
2023-01-06,98.09774780273438,99.72336115306175
2023-01-09,99.27781677246094,97.94387971737389
2023-01-10,99.55880737304688,99.17416862125549
2023-01-11,99.13733673095705,99.43131350671536
2023-01-12,100.42982482910156,99.03621029339409
2023-01-13,99.9802703857422,100.29090282164388
2023-01-17,98.34124755859376,99.82971712319599
2023-01-18,97.64817810058594,98.26974633863742
2023-01-19,98.3787078857422,97.61192757243161
2023-01-20,99.4745101928711,98.31072431039682
2023-01-23,99.8772430419922,99.38844306571224
2023-01-24,100.19568634033205,99.79963061094347
2023-01-25,101.86278533935548,100.12101320749711
2023-01-26,102.10630798339844,101.74186232540052
2023-01-27,101.525634765625,101.98267129941267
2023-01-30,102.21869659423828,101.42884974607283
2023-01-31,103.01480102539062,102.12790117935442
2023-02-01,102.22805786132812,102.91095190152559
2023-02-02,97.6856460571289,102.08544090755542
2023-02-03,98.35997772216795,97.62043425086904
2023-02-06,100.05518341064452,98.38992164016139
2023-02-07,99.55880737304688,100.04216640738898
2023-02-08,99.82235717773438,99.56792600096509
2023-02-09,100.80127716064452,99.82372788228535
2023-02-10,102.1473159790039,100.76858128950238
2023-02-13,101.63900756835938,102.09431265592073
2023-02-14,102.59912872314452,101.60356421059474
2023-02-15,101.22486877441406,102.55389148285727
2023-02-16,100.81069946289062,101.2170131383927
2023-02-17,98.62693786621094,100.78641265083105
2023-02-21,98.6175308227539,98.6861992534134
2023-02-22,97.43152618408205,98.64675413333079
2023-02-23,95.63367462158205,97.500559982075
2023-02-24,96.42434692382812,95.7556351930514
2023-02-27,96.09489440917967,96.52852840313895
2023-02-28,95.4736557006836,96.20190792321333
2023-03-01,96.96088409423828,95.58590588254192
2023-03-02,98.41046142578124,97.03420360882593
2023-03-03,98.8246078491211,98.43941448500412
2023-03-06,97.27151489257812,98.81841027571261
2023-03-07,96.4808349609375,97.32709231151979
2023-03-08,94.41001892089844,96.54705166649855
2023-03-09,93.54405212402344,94.51145723721494
2023-03-10,93.26166534423828,93.64936302885395
2023-03-13,93.61934661865234,93.36629351473019
2023-03-14,93.5063934326172,93.70220181457331
2023-03-15,94.53238677978516,93.57722755234661
2023-03-16,92.90396118164062,94.54301663435017
2023-03-17,93.98644256591795,92.92324643376408
2023-03-20,94.63592529296876,94.0422571913071
2023-03-21,93.29931640625,94.66685045404402
2023-03-22,92.6404266357422,93.34644338178141
2023-03-23,92.56512451171876,92.68588175651561
2023-03-24,92.8663330078125,92.6353315026702
2023-03-27,92.9228057861328,92.9043005618403
2023-03-28,94.7112274169922,92.97307386918459
2023-03-29,95.37012481689452,94.71196846155878
2023-03-30,98.01510620117188,95.3596442795931
2023-03-31,98.6928253173828,97.89822676359722
2023-04-03,97.89274597167967,98.59872261046812
2023-04-04,98.73989868164062,97.81974451041538
2023-04-05,98.53279876708984,98.6278771566986
2023-04-06,98.58927917480467,98.45294834228729
2023-04-10,99.5305633544922,98.50431804071825
2023-04-11,99.39878845214844,99.42398103680404
2023-04-12,100.70716857910156,99.29545625775964
2023-04-13,101.15898895263672,100.58067174343337
2023-04-14,101.94963836669922,101.03316750137952
2023-04-17,101.57315826416016,101.79596560100128
2023-04-18,100.86717987060548,101.432831615774
2023-04-19,100.76363372802734,100.7654170467133
2023-04-20,101.83668518066406,100.6743536330318
2023-04-21,102.87210845947266,101.72464760044258
2023-04-24,102.9191436767578,102.7248124999511
2023-04-25,104.92408752441406,102.7454253443298
2023-04-26,106.12890625,104.72131706058582
2023-04-27,107.57847595214844,105.91109385787425
2023-04-28,107.83260345458984,107.3590692736326
2023-05-01,107.73849487304688,107.60325912767581
2023-05-02,97.85509490966795,107.48112205207227
2023-05-03,98.57046508789062,97.75470630653307
2023-05-04,100.91423797607422,98.66179932874631
2023-05-05,100.87659454345705,100.96044327120912
2023-05-08,100.44361114501952,100.95034158581578
2023-05-09,100.6883316040039,100.56328808431087
2023-05-10,99.92210388183594,100.79074460949913
2023-05-11,100.38562774658205,100.04126900995071
2023-05-12,100.87752532958984,100.48558196205154
2023-05-15,99.59099578857422,100.97518240504891
2023-05-16,99.97886657714844,99.73037891819963
2023-05-17,101.3031997680664,100.0913413176458
2023-05-18,99.80859375,101.37183189775816
2023-05-19,97.3396224975586,99.92244180469906
2023-05-22,94.9179458618164,97.48348028604113
2023-05-23,94.2273941040039,95.1321325968775
2023-05-24,93.12062072753906,94.4525041163669
2023-05-25,93.20575714111328,93.33059141497041
2023-05-26,92.4679183959961,93.40503583862275
2023-05-30,92.36385345458984,92.67810548351738
2023-05-31,92.25032806396484,92.50430481263659
2023-06-01,94.12334442138672,92.37538638957274
2023-06-02,94.53011322021484,94.20240192163926
2023-06-05,92.91252136230467,94.5775513434514
2023-06-06,92.62873077392578,92.96819427892069
2023-06-07,93.7922592163086,92.71471096389674
2023-06-08,92.66656494140624,93.83140722550775
2023-06-09,93.13954162597656,92.74667909595696
2023-06-12,93.89632415771484,93.18141588738364
2023-06-13,95.22066497802734,93.93019281149179
2023-06-14,95.90174102783205,95.1573772514298
2023-06-15,96.3652801513672,95.85335279076435
2023-06-16,95.79769134521484,96.2236045772551
2023-06-20,96.3652801513672,95.74982657355494
2023-06-21,95.40039825439452,96.2941245814141
2023-06-22,93.02603149414062,95.34145650876852
2023-06-23,92.92196655273438,92.86693789521625
2023-06-26,93.385498046875,92.93732984567038
2023-06-27,93.28143310546876,93.4025499160961
2023-06-28,93.34765625,93.28044745011026
2023-06-29,93.70711517333984,93.36609833218218
2023-06-30,93.7922592163086,93.70219334803001
2023-07-03,93.13954162597656,93.81924241387145
2023-07-05,91.00167083740234,93.14127258176714
2023-07-06,90.85977935791016,91.0532040827498
2023-07-07,93.77334594726562,90.9029042653426
2023-07-10,94.68145751953124,93.72665078711513
2023-07-11,95.67472839355467,94.6660316414053
2023-07-12,96.10986328125,95.61227271113964
2023-07-13,96.11933135986328,96.0712541609722
2023-07-14,95.47606658935548,96.08739552361949
2023-07-17,95.31526184082033,95.44376974726018
2023-07-18,96.32744598388672,95.27565956814675
2023-07-19,95.42877197265624,96.26703215635537
2023-07-20,97.2639389038086,95.39414933658666
2023-07-21,97.22611236572266,96.97960859524397
2023-07-24,97.35853576660156,97.15332553126606
2023-07-25,96.23284912109376,97.27557004717131
2023-07-26,95.33417510986328,96.17439385158784
2023-07-27,95.7787857055664,95.32115998382365
2023-07-28,96.0814971923828,95.75729625121718
2023-07-31,95.78824615478516,96.04011182558963
2023-08-01,96.61122131347656,95.73864100675627
2023-08-02,96.80043029785156,96.45155229432498
2023-08-03,95.23958587646484,96.75636790146244
2023-08-04,96.2423095703125,95.25410569165844
2023-08-07,95.25849151611328,96.21977176154996
2023-08-08,94.52063751220705,95.28084841412954
2023-08-09,96.679443359375,94.55537021171227
2023-08-10,96.04225158691406,96.62980798715519
2023-08-11,96.06127166748048,96.06102779826456
2023-08-14,95.13880157470705,96.07881744008384
2023-08-15,94.1307373046875,95.18369680416144
2023-08-16,91.83881378173828,94.19421304099762
2023-08-17,92.46647644042967,91.94580552655401
2023-08-18,91.73420715332033,92.56083042327013
2023-08-21,91.36331176757812,91.84740542291976
2023-08-22,90.51689910888672,91.48050950179285
2023-08-23,90.18407440185548,90.56718147141372
2023-08-24,90.8022003173828,90.26218326512316
2023-08-25,92.28578186035156,90.89075215046239
2023-08-28,94.29240417480467,92.33557473885548
2023-08-29,94.37799072265624,94.2847192221133
2023-08-30,92.66618347167967,94.38180359764564
2023-08-31,93.19874572753906,92.6962781104424
2023-09-01,92.09557342529295,93.22151128599374
2023-09-05,91.2491683959961,92.13433504547389
2023-09-06,90.4408187866211,91.30611467175112
2023-09-07,90.61199951171876,90.50199634787539
2023-09-08,90.98289489746094,90.67552106977136
2023-09-11,91.52497100830078,91.01874445249744
2023-09-12,92.1811752319336,91.54840568437123
2023-09-13,92.39989471435548,92.17149811126947
2023-09-14,91.51545715332033,92.37805212521766
2023-09-15,92.0195083618164,91.47417987093209
2023-09-18,90.62152099609376,92.0218907671763
2023-09-19,90.49789428710938,90.63214908194706
2023-09-20,88.53881072998047,90.54117881235558
2023-09-21,89.09040069580078,88.61825103162157
2023-09-22,88.19644165039062,89.16702420529296
2023-09-25,87.49270629882812,88.29911707268975
2023-09-26,86.70336151123047,87.58773531699703
2023-09-27,86.6177978515625,86.82059484298001
2023-09-28,86.79844665527344,86.7271436241555
2023-09-29,86.66532135009766,86.85188659982393
2023-10-02,85.0961685180664,86.73006535607458
2023-10-03,86.68435668945312,85.1950200028995
2023-10-04,87.84457397460938,86.7464818306384
2023-10-05,88.30106353759766,87.8546161037865
2023-10-06,88.13938903808594,88.30356391105285
2023-10-09,88.61489868164062,88.18139960427281
2023-10-10,87.44514465332031,88.62807562801305
2023-10-11,86.94110870361328,87.49201992171035
2023-10-12,86.99818420410156,86.98138100057014
2023-10-13,89.06185913085938,87.04020126878626
2023-10-16,89.5658950805664,89.05257390470148
2023-10-17,89.1569595336914,89.51887585576448
2023-10-18,89.79414367675781,89.14684632994553
2023-10-19,89.5754165649414,89.74186936012019
2023-10-20,89.58491516113281,89.54202395099315
2023-10-23,89.98434448242188,89.55446045915856
2023-10-24,89.39472198486328,89.95690874446036
2023-10-25,88.1298828125,89.36068703874226
2023-10-26,87.51171875,88.12686229055292
2023-10-27,88.58636474609375,87.49913746599742
2023-10-30,87.72095489501953,88.55384815802063
2023-10-31,86.87454223632812,87.69273047989493
2023-11-01,95.11028289794922,86.79924774328265
2023-11-02,97.62094116210938,94.76230353981987
2023-11-03,98.9333267211914,97.31851906577936
2023-11-06,98.6004638671875,98.72363203354112
2023-11-07,99.19010162353516,98.43107712848894
2023-11-08,97.75575256347656,99.00048034907692
2023-11-09,99.76384735107422,97.61982120401655
2023-11-10,98.97972106933594,99.59267880071378
2023-11-13,100.97825622558594,98.84563274522114
2023-11-14,101.38943481445312,100.78764329767895
2023-11-15,102.51778411865234,101.20701321248201
2023-11-16,100.94956970214844,102.31943695674441
2023-11-17,99.7351531982422,100.8352524797127
2023-11-20,99.15184783935548,99.6223439444542
2023-11-21,98.9127960205078,99.11773243514183
2023-11-22,98.28167724609376,98.91517484688403
2023-11-24,97.88005828857422,98.3355143158377
2023-11-27,96.75171661376952,97.89460939237273
2023-11-28,95.47991180419922,96.8234499215242
2023-11-29,94.9539794921875,95.5762752317616
2023-11-30,94.8583526611328,95.03370790114225
2023-12-01,93.3283920288086,94.86069001514625
2023-12-04,91.3585433959961,93.37579850472959
2023-12-05,92.77377319335938,91.38992415008957
2023-12-06,92.21916198730467,92.81574371301704
2023-12-07,92.3817138671875,92.32493615679792
2023-12-08,93.82563018798828,92.48481913509598
2023-12-11,93.85431671142578,93.87113443828972
2023-12-12,93.8160629272461,93.91033359940535
2023-12-13,93.55787658691406,93.8373521774286
2023-12-14,92.51558685302734,93.54784325598146
2023-12-15,92.33390045166016,92.48203864174063
2023-12-18,93.44313049316406,92.3790833857178
2023-12-19,90.56487274169922,93.45404483166054
2023-12-20,91.1577377319336,90.59965894642922
2023-12-21,91.10992431640624,91.20777487720112
2023-12-22,91.4828643798828,91.16219983274367
2023-12-26,91.1194839477539,91.55338449568828
2023-12-27,91.73148345947266,91.17502830418314
2023-12-28,91.80797576904295,91.77071340399037
2023-12-29,89.57038879394531,91.81884453167633
2024-01-02,89.14964294433594,89.60569313984038
2024-01-03,89.45565032958984,89.21248661105578
2024-01-04,88.92015838623047,89.50380764090508
2024-01-05,90.067626953125,88.97393124862333
2024-01-08,89.0157699584961,90.08422901171741
2024-01-09,89.40782928466797,89.07491611356964
2024-01-10,88.87234497070312,89.45370338838133
2024-01-11,87.95435333251953,88.91818683937952
2024-01-12,88.64283752441406,88.03051553227888
2024-01-16,87.75354766845703,88.66957631943798
2024-01-17,89.25483703613281,87.81005869900152
2024-01-18,89.7520751953125,89.25788175460353
2024-01-19,88.99665069580078,89.70728259262737
2024-01-22,87.9448013305664,88.96218229175258
2024-01-23,88.01172637939453,87.92537590549617
2024-01-24,88.55677795410156,88.02155484015164
2024-01-25,88.73847961425781,88.48884980653379
2024-01-26,89.69470977783203,88.70020663568101
2024-01-29,89.96244049072266,89.58038933000583
2024-01-30,88.95838928222656,89.77154344339026
2024-01-31,89.28352355957031,88.66347366631673
2024-02-01,88.92015838623047,89.14004022740158
2024-02-02,88.4611587524414,88.83586643303319
2024-02-05,91.4828643798828,88.44404430994972
2024-02-06,91.13861083984376,91.33937271398365
2024-02-07,92.91828918457033,91.039256863368
2024-02-08,93.60131072998048,92.76639582622587
2024-02-09,91.8408660888672,93.44269733165314
2024-02-12,90.30168151855467,91.74214655880606
2024-02-13,90.49407958984376,90.26637936663022
2024-02-14,89.67639923095703,90.49138999933601
2024-02-15,89.67639923095703,89.64935082904276
2024-02-16,89.90727233886719,89.6918109481534
2024-02-20,91.407958984375,89.8741339717326
2024-02-21,92.13907623291016,91.3456382201521
2024-02-22,91.98516082763672,92.06412812466485
2024-02-23,90.6960906982422,91.93638683776592
2024-02-26,90.55181121826172,90.68594588168507
2024-02-27,89.46475982666016,90.56883661225724
2024-02-28,91.29253387451172,89.50950622732695
2024-02-29,89.6186752319336,91.21535313687768
2024-03-01,88.9452896118164,89.63654411616777
2024-03-04,87.75242614746094,88.99167354242121
2024-03-05,88.16606903076172,87.8353123907838
2024-03-06,87.49267578125,88.25185979390919
2024-03-07,87.59849548339844,87.53882966395688
2024-03-08,88.57011413574219,87.64445622964124
2024-03-11,88.88756561279297,88.5967875851811
2024-03-12,88.12759399414062,88.86096316464945
2024-03-13,88.17568969726562,88.1332587842137
2024-03-14,86.6942367553711,88.17295332588888
2024-03-15,87.55040740966797,86.60056398031028
2024-03-18,88.10834503173828,87.578086097572
2024-03-19,89.07996368408203,88.14234830073326
2024-03-20,88.17568969726562,89.07982491545762
2024-03-21,87.26181030273438,88.18889864060074
2024-03-22,87.22332763671875,87.29254747876456
2024-03-25,86.92510986328125,87.24331299987534
2024-03-26,88.02178192138672,86.95819758771592
2024-03-27,87.91596221923828,88.0282138061353
2024-03-28,88.0506362915039,87.90183648969855
2024-04-01,85.90540313720703,88.05086108164075
2024-04-02,85.32821655273438,85.92438273369824
2024-04-03,84.28927612304688,85.38539057056289
2024-04-04,83.54853057861328,84.3477370918885
2024-04-05,83.87561798095703,83.6351074642307
2024-04-08,83.81788635253906,83.96006550807829
2024-04-09,82.68274688720703,83.89637817133618
2024-04-10,82.63465118408203,82.76996320544512
2024-04-11,81.69190216064453,82.72369524485441
2024-04-12,81.93241119384766,81.77575932885385
2024-04-15,82.17289733886719,81.98650990849703
2024-04-16,82.93286895751953,82.22242480552295
2024-04-17,83.83712768554688,82.98269829066952
2024-04-18,84.27964782714844,83.79292829245722
2024-04-19,84.8279800415039,84.21134285397395
2024-04-22,84.52976989746094,84.7852474540913
2024-04-23,85.37631225585938,84.5329312502565
2024-04-24,84.50090026855469,85.33491927271332
2024-04-25,84.89532470703125,84.47633241996836
2024-04-26,84.97228240966797,84.85782542893386
2024-04-29,85.12619018554688,84.91035005817548
2024-04-30,71.61028289794922,84.96792547314735
2024-05-01,72.0816650390625,71.25573488302582
2024-05-02,70.33084106445312,72.28247585480634
2024-05-03,70.12882995605469,70.58842252870406
2024-05-06,69.74402618408203,70.42205383646322
2024-05-07,70.70600891113281,69.98510337479077
2024-05-08,72.80315399169922,70.87116933678438
2024-05-09,73.21680450439453,72.9822065620114
2024-05-10,73.28413391113281,73.41232039489371
2024-05-13,72.75504302978516,73.53222039825897
2024-05-14,72.8223876953125,73.00552322414855
2024-05-15,72.96778869628906,73.08647907358667
2024-05-16,75.45884704589844,73.18662008808012
2024-05-17,75.15837097167969,75.55177627609298
2024-05-20,75.33283996582031,75.2912311129224
2024-05-21,78.24069213867188,75.4801569735251
2024-05-22,75.90471649169922,78.12367448951446
2024-05-23,76.44752502441406,75.92942762058509
2024-05-24,75.10020446777344,76.51594849136875
2024-05-28,74.51863861083984,75.22026731400469
2024-05-29,76.34089660644531,74.63524796463541
2024-05-30,77.75605773925781,76.2940582926927
2024-05-31,79.55892181396484,77.63242947166516
2024-06-03,80.24711608886719,79.39547537664849
2024-06-04,78.66718292236328,80.07769989662229
2024-06-05,78.96765899658203,78.57275552198988
2024-06-06,78.92887878417969,78.9028123478474
2024-06-07,79.09365844726562,78.84628285190016
2024-06-10,77.4361801147461,79.04342846196369
2024-06-11,76.94184875488281,77.43797711664452
2024-06-12,77.77542877197266,76.96480445500016
2024-06-13,77.20355987548828,77.71251656647583
2024-06-14,78.83194732666016,77.25521663917804
2024-06-17,77.7366714477539,78.8009298706299
2024-06-18,77.27140808105469,77.74388348280593
2024-06-20,77.45556640625,77.28750692681083
2024-06-21,77.28111267089844,77.24200462724029
2024-06-24,76.84491729736328,77.3148009394286
2024-06-25,76.71892547607422,76.77624777107138
2024-06-26,76.80613708496094,76.72224743899488
2024-06-27,75.45884704589844,76.81478009139609
2024-06-28,74.76094818115234,75.46155197309226
2024-07-01,74.47017669677734,74.86355915792119
2024-07-02,73.91767883300781,74.53749391995461
2024-07-03,73.7141342163086,74.04434686904588
2024-07-05,72.27958679199219,73.77141355301947
2024-07-08,70.51549530029297,72.382046052304
2024-07-09,70.28286743164062,70.62124921334099
2024-07-10,71.04859161376953,70.39243685672366
2024-07-11,72.53160095214844,71.11234823448635
2024-07-12,70.51549530029297,72.57952951172614
2024-07-15,73.19071960449219,70.63508643329517
2024-07-16,72.79330444335938,73.1665836727642
2024-07-17,71.91126251220703,72.81360155776686
2024-07-18,76.8352279663086,71.96030823457657
2024-07-19,74.19877624511719,76.47980193316988
2024-07-22,73.91767883300781,74.11269221106765
2024-07-23,72.38621520996094,73.96162759513258
2024-07-24,71.06797790527344,72.4572088335706
2024-07-25,71.77555847167969,71.05395398368158
2024-07-26,72.89022827148438,71.82613678480291
2024-07-29,73.60751342773438,72.92757714112169
2024-07-30,75.5557632446289,73.55120696695589
2024-07-31,72.80300903320312,75.41277294734694
2024-08-01,73.54934692382812,72.76461931963479
2024-08-02,71.59139251708984,73.51935834088603
2024-08-05,73.05501556396484,71.65554765148873
2024-08-06,72.97747802734375,73.10524919736928
2024-08-07,73.42333984375,73.07733425688578
2024-08-08,72.78361511230469,73.49032902452471
2024-08-09,74.66402435302734,72.92608022468991
2024-08-12,92.95443725585938,74.64223387158917
2024-08-13,91.015869140625,90.66097271158394
2024-08-14,91.96576690673828,90.32454296545386
2024-08-15,92.45333862304688,91.6084448246734
2024-08-16,90.0057373046875,92.16015865145023
2024-08-19,90.69808959960938,89.82520905994919
2024-08-20,90.47380065917967,90.55938898112066
2024-08-21,90.13249969482422,90.42759905980779
2024-08-22,91.68297576904295,90.07437711999405
2024-08-23,93.25296020507812,91.58688177902725
2024-08-26,96.14913177490234,93.10630842147889
2024-08-27,92.93116760253906,95.90216239485012
2024-08-28,92.5020980834961,92.83697350922692
2024-08-29,92.21931457519533,92.52316213674784
2024-08-30,90.86386108398438,92.2956373639761
2024-09-03,90.03498840332031,90.94469368730383
2024-09-04,89.28412628173828,90.21705490419258
2024-09-05,88.88432312011719,89.49269498781233
2024-09-06,89.91796875,89.11238620144786
2024-09-09,91.01988220214844,90.12671302541536
2024-09-10,95.75907135009766,91.25601054242101
2024-09-11,96.81222534179688,95.50042908928944
2024-09-12,96.11988067626952,96.59158610007061
2024-09-13,93.91605377197266,95.9892012512674
2024-09-16,94.0428237915039,93.86197514636898
2024-09-17,93.73078155517578,94.02531281549525
2024-09-18,94.49138641357422,93.69158155833297
2024-09-19,93.66252136230467,94.43672514974959
2024-09-20,93.106689453125,93.48890444952934
2024-09-23,92.102294921875,93.10142968559025
2024-09-24,93.24321746826172,92.11938326010477
2024-09-25,95.04722595214844,93.21754896638673
2024-09-26,94.93995666503906,94.95047851411573
2024-09-27,95.06672668457033,94.8976650296748
2024-09-30,95.00821685791016,95.0227654384608
2024-10-01,94.10133361816406,94.9587346257817
2024-10-02,93.18470001220705,94.0938424678221
2024-10-03,94.1793441772461,93.21896714992577
2024-10-04,93.7015151977539,94.17544021674279
2024-10-07,93.81853485107422,93.70663464823988
2024-10-08,93.49674224853516,93.83506552822348
2024-10-09,91.54645538330078,93.5337921236547
2024-10-10,93.17495727539062,91.60515299874267
2024-10-11,92.40459442138672,93.1976568679257
2024-10-14,92.67762756347656,92.45102587980827
2024-10-15,93.08718872070312,92.68556656898173
2024-10-16,92.90190887451172,93.0656653065269
2024-10-17,94.43287658691406,92.90928395236935
2024-10-18,94.05256652832033,94.39293357515912
2024-10-21,94.4133758544922,94.05403837688894
2024-10-22,95.22274780273438,94.36940037706901
2024-10-23,94.73517608642578,94.99119892340075
2024-10-24,94.89119720458984,94.63542699551274
2024-10-25,95.58354949951172,94.78926859859419
2024-10-28,94.96920776367188,95.50291365736842
2024-10-29,94.90094757080078,94.89445075994999
2024-10-30,95.27149963378906,94.80688218328565
2024-10-31,96.41242980957033,95.12956536191011
2024-11-01,94.61815643310548,96.284867523761
2024-11-04,94.67666625976562,94.57194265330205
2024-11-05,93.69176483154295,94.63947983810397
2024-11-06,93.73078155517578,93.63794679536511
2024-11-07,95.12523651123048,93.71975610423137
2024-11-08,97.81663513183594,95.07727110501325
2024-11-11,96.34416198730467,97.65176966449954
2024-11-12,97.3193130493164,96.25493797544519
2024-11-13,96.76348114013672,97.20380031889654
2024-11-14,96.5672378540039,96.7015009962244
2024-11-15,98.50997161865234,96.487908888209
2024-11-18,96.4985580444336,98.40054304790667
2024-11-19,96.4102554321289,96.42475490825025
2024-11-20,98.1763687133789,96.36234123128348
2024-11-21,100.5704345703125,98.09667155333128
2024-11-22,99.9228515625,100.4387576329664
2024-11-25,98.78469848632812,99.78442206936211
2024-11-26,99.5990753173828,98.71531392435858
2024-11-27,100.53118896484376,99.5364039916654
2024-11-29,99.5990753173828,100.4692441247461
2024-12-02,99.65794372558594,99.53105626383976
2024-12-03,98.80431365966795,99.57675645402423
2024-12-04,97.36199188232422,98.76653999505588
2024-12-05,98.22542572021484,97.35632502021801
2024-12-06,97.44048309326172,98.21402150014876
2024-12-09,96.31214141845705,97.44000225096865
2024-12-10,96.5672378540039,96.32193962245903
2024-12-11,95.97853088378906,96.57032174855239
2024-12-12,95.58606719970705,96.01782251269518
2024-12-13,91.36701965332033,95.64102564843803
2024-12-16,90.3563995361328,91.46345523844249
2024-12-17,88.20763397216797,90.51872879056599
2024-12-18,87.08909606933594,88.38854251658866
2024-12-19,86.31396484375,87.23873005515836
2024-12-20,85.7939453125,86.30271983218351
2024-12-23,88.21745300292969,85.97606125408663
2024-12-24,90.13072967529295,88.40894520592967
2024-12-26,90.51338958740234,90.23511472398818
2024-12-27,88.87483215332031,90.58555956669399
2024-12-30,89.53221130371094,88.97464412337912
