Date,Actual_Close,Predicted_Close
2023-01-05,161.361083984375,153.85837440006898
2023-01-06,162.76138305664062,161.02536201244564
2023-01-09,164.3458709716797,162.37956977233677
2023-01-10,164.7788543701172,163.9342719049884
2023-01-11,164.09718322753906,164.31796015054897
2023-01-12,164.90782165527344,163.70166094371703
2023-01-13,161.58221435546875,164.4939226896792
2023-01-17,160.07139587402344,161.30300691686963
2023-01-18,157.46432495117188,159.88358950381675
2023-01-19,159.37130737304688,157.43253227122528
2023-01-20,164.1339874267578,159.19196959343384
2023-01-23,163.09300231933594,163.69738981436686
2023-01-24,161.25057983398438,162.83274252358484
2023-01-25,160.38462829589844,161.07771694705298
2023-01-26,161.43484497070312,160.30412764409527
2023-01-27,160.6276397705078,161.33556699021995
2023-01-30,164.41302490234375,160.63346520646365
2023-01-31,168.94989013671875,164.20873465474023
2023-02-01,171.3806915283203,168.46756664513524
2023-02-02,169.12615966796875,170.66199245278955
2023-02-03,167.9293212890625,168.78968083523176
2023-02-06,170.239501953125,167.71431766830347
2023-02-07,163.75430297851562,169.89825366115724
2023-02-08,162.3533172607422,163.76647948669537
2023-02-09,163.09556579589844,162.4430180432616
2023-02-10,163.94911193847656,163.14328387268014
2023-02-13,163.60585021972656,164.0158170833641
2023-02-14,165.60987854003906,163.6695909587951
2023-02-15,163.36465454101562,165.58399308552254
2023-02-16,162.6595001220703,163.47301859384362
2023-02-17,158.4287872314453,162.8227599102379
2023-02-21,157.5381317138672,158.71457278589943
2023-02-22,159.41226196289062,157.9457624204709
2023-02-23,156.92578125,159.69693904787374
2023-02-24,158.4102325439453,157.37172823124416
2023-02-27,159.06895446777344,158.79049998417355
2023-02-28,159.73696899414062,159.39394117154916
2023-03-01,161.50906372070312,159.97187530584682
2023-03-02,162.99351501464844,161.61869578225088
2023-03-03,160.5534210205078,162.99843151079483
2023-03-06,159.6349334716797,160.68562727983834
2023-03-07,163.49449157714844,159.80530183666627
2023-03-08,160.91525268554688,163.4273144099476
2023-03-09,159.24525451660156,160.9502604408616
2023-03-10,161.33274841308594,159.32340584749915
2023-03-13,163.03988647460938,161.30332213499116
2023-03-14,161.7966766357422,162.92461977557548
2023-03-15,164.33880615234375,161.7526732730007
2023-03-16,163.02133178710938,164.14115803989316
2023-03-17,166.22219848632812,162.61930816690375
2023-03-20,165.5263671875,165.92880034863768
2023-03-21,163.5872802734375,165.3133812899204
2023-03-22,167.26133728027344,163.48644142483562
2023-03-23,166.54693603515625,166.9608478851696
2023-03-24,164.26455688476562,166.30337584470374
2023-03-27,164.67282104492188,164.20270447203902
2023-03-28,167.96644592285156,164.61695207819875
2023-03-29,170.93536376953125,167.70507915401635
2023-03-30,172.57752990722656,170.51940459914053
2023-03-31,170.8611297607422,172.1198903228279
2023-04-03,167.3726348876953,170.55353553476985
2023-04-04,164.4037322998047,167.27188657010092
2023-04-05,165.25730895996094,164.43465267753413
2023-04-06,166.4634246826172,165.3250571217019
2023-04-10,166.8809356689453,166.48985445217804
2023-04-11,164.7284698486328,166.90467476670236
2023-04-12,166.17581176757812,164.87314081734723
2023-04-13,166.05519104003906,166.25944986564795
2023-04-14,167.0479278564453,166.16725102414847
2023-04-17,167.29843139648438,167.1098811979522
2023-04-18,164.29241943359375,167.34838328110598
2023-04-19,163.86563110351562,164.5041611576023
2023-04-20,164.2367401123047,164.04495637496467
2023-04-21,163.19761657714844,164.30830001273472
2023-04-24,157.15769958496094,163.44044662018405
2023-04-25,152.58372497558594,157.60664966158924
2023-04-26,153.3352508544922,153.21482486328537
2023-04-27,155.12588500976562,153.94614472002047
2023-04-28,154.64340209960938,155.59092132976664
2023-05-01,152.10128784179688,155.14504664415705
2023-05-02,151.55392456054688,152.61046358514415
2023-05-03,150.57974243164062,152.1503648502893
2023-05-04,155.030029296875,151.1950524785246
2023-05-05,153.53408813476562,155.32561955833293
2023-05-08,152.39346313476562,153.9373561113902
2023-05-09,152.4402313232422,152.7544710328005
2023-05-10,150.68255615234375,152.8092017823416
2023-05-11,151.3463592529297,151.1472723899909
2023-05-12,154.50640869140625,151.76381831262674
2023-05-15,152.74876403808594,154.66075977457095
2023-05-16,154.58120727539062,152.94669000757645
2023-05-17,158.76034545898438,154.62357467074395
2023-05-18,159.04083251953125,158.55223352071567
2023-05-19,159.7420196533203,158.80617344230976
2023-05-22,158.69488525390625,159.50819935509875
2023-05-23,156.1986541748047,158.43711000742132
2023-05-24,158.58267211914062,156.0237821725256
2023-05-25,164.81869506835938,158.27766484670207
2023-05-26,165.06179809570312,164.16977959740314
2023-05-30,162.56553649902344,164.52099456778075
2023-05-31,164.36993408203125,162.0980683083943
2023-06-01,163.82766723632812,163.99519424444577
2023-06-02,159.1810760498047,163.4921885730948
2023-06-05,159.2745819091797,159.10216446675875
2023-06-06,160.80784606933594,159.25790219010764
2023-06-07,161.02288818359375,160.7123415994991
2023-06-08,159.48960876464844,160.97712557450737
2023-06-09,162.71511840820312,159.52775703666387
2023-06-12,165.86581420898438,162.58229418147897
2023-06-13,165.59469604492188,165.55811644928588
2023-06-14,166.50155639648438,165.3608416288694
2023-06-15,165.25811767578125,166.26701892055942
2023-06-16,163.01429748535156,164.8945653878881
2023-06-20,159.38677978515625,163.03427295750586
2023-06-21,161.39686584472656,159.60088164804128
2023-06-22,156.76895141601562,161.51802531146134
2023-06-23,157.76931762695312,156.98996613519205
2023-06-26,164.83741760253906,158.05683837735526
2023-06-27,163.5752410888672,164.67151885849796
2023-06-28,165.2861328125,163.5779122455522
2023-06-29,168.30596923828125,165.18692105211656
2023-06-30,168.0629119873047,167.9637488652723
2023-07-03,165.0430908203125,167.88699803642783
2023-07-05,163.44435119628906,164.99469946361546
