Date,Actual_Close,Predicted_Close
2023-01-05,464.1017150878906,432.7429306120818
2023-01-06,460.141845703125,463.95896767902883
2023-01-09,462.6887817382813,460.2062954401696
2023-01-10,465.4857177734375,462.8206940350494
2023-01-11,463.67877197265625,465.6345388111913
2023-01-12,466.3891296386719,463.8180712525799
2023-01-13,467.85009765625,466.5558799925912
2023-01-17,460.8338317871094,468.0247480773079
2023-01-18,451.2417297363281,460.9470675236499
2023-01-19,461.4489440917969,451.31482188889
2023-01-20,473.4630737304688,461.4967152013155
2023-01-23,472.9825134277344,473.53323539176665
2023-01-24,471.8003845214844,473.1407418746925
2023-01-25,478.9319152832031,471.9633199393807
2023-01-26,483.72796630859375,479.0933113267698
2023-01-27,483.7183837890625,483.86302440453164
2023-01-30,491.2728576660156,483.8584931733572
2023-01-31,497.7796630859375,491.42325046314426
2023-02-01,503.9609069824219,497.9297659505187
2023-02-02,495.6518859863281,504.10333377383307
2023-02-03,496.4125671386719,495.7865771461022
2023-02-06,497.317626953125,496.605774003706
2023-02-07,485.0707092285156,497.4941410271557
2023-02-08,482.0090026855469,485.17726934119344
2023-02-09,481.3927612304688,482.1439833730107
2023-02-10,487.6125793457031,481.5208495121295
2023-02-13,484.502685546875,487.763772313672
2023-02-14,492.2628173828125,484.6541233115135
2023-02-15,485.3499755859375,492.42422202238987
2023-02-16,488.6042175292969,485.48156190550003
2023-02-17,483.0776977539063,488.7565024706694
2023-02-21,478.8895263671875,483.1774357251367
2023-02-22,474.7976379394531,479.00992809614786
2023-02-23,470.43603515625,474.884782021683
2023-02-24,468.9148254394531,470.508630090069
2023-02-27,466.1708984375,468.9937643075578
2023-02-28,460.8658447265625,466.21027000122115
2023-03-01,467.6247253417969,460.9092636059746
2023-03-02,457.5826110839844,467.6479671512052
2023-03-03,465.11175537109375,457.3425998145526
2023-03-06,467.104736328125,465.0786086050071
2023-03-07,467.9617309570313,467.11924656102934
2023-03-08,461.6842041015625,468.07319463836814
2023-03-09,453.6158447265625,461.7778056942654
2023-03-10,454.4439086914063,453.64377543757263
2023-03-13,463.9949951171875,454.5054146727038
2023-03-14,467.5958557128906,464.0403539655877
2023-03-15,469.1363220214844,467.67167907780913
2023-03-16,468.93408203125,469.2464762232915
2023-03-17,471.0907897949219,468.89201125480844
2023-03-20,472.5927734375,471.2456801108994
2023-03-21,469.3866882324219,472.7531764733816
2023-03-22,469.6177062988281,469.5669631277754
2023-03-23,476.848388671875,469.779736596399
2023-03-24,474.8746337890625,477.026720634209
2023-03-27,468.6645202636719,475.0591999929785
2023-03-28,472.6119995117188,468.8277083514385
2023-03-29,473.1993713378906,472.7697064862037
2023-03-30,478.3888549804688,473.3690058606106
2023-03-31,478.5428771972656,478.538202838941
2023-04-03,479.2169494628906,478.71633418874706
2023-04-04,478.6391906738281,479.3819612188233
2023-04-05,467.9038696289063,478.7976994960599
2023-04-06,475.4619140625,467.8439916787953
2023-04-10,480.10260009765625,475.6226735248957
2023-04-11,471.1485290527344,480.28218256484666
2023-04-12,479.3709411621094,471.2530812843054
2023-04-13,473.0260314941406,479.5349043273336
2023-04-14,475.56787109375,473.1574145474105
2023-04-17,478.417724609375,475.7274883342958
2023-04-18,477.580078125,478.59150343407913
2023-04-19,486.77490234375,477.7690215122029
2023-04-20,487.5162658691406,486.8427811957618
2023-04-21,492.3976745605469,487.69659768593385
2023-04-24,484.45458984375,492.6048352405275
2023-04-25,476.2610778808594,484.59426204069973
2023-04-26,482.6252136230469,476.39594514692897
2023-04-27,484.502685546875,482.78551088569856
2023-04-28,475.2308654785156,484.6824830755272
2023-05-01,476.405517578125,475.2923580329996
2023-05-02,471.8321228027344,476.49231484902447
2023-05-03,473.0863952636719,471.94383305882724
2023-05-04,481.4995727539063,473.19868336240046
2023-05-05,481.4995727539063,481.62466493438563
2023-05-08,483.1687927246094,481.68198010765246
2023-05-09,482.0784912109375,483.3135025271443
2023-05-10,484.2300720214844,482.2480894237811
2023-05-11,486.3333435058594,484.42756543118395
2023-05-12,484.374755859375,486.5053045351513
2023-05-15,478.6919555664063,484.56461725432143
2023-05-16,477.5824890136719,478.8520282130204
2023-05-17,480.5733642578125,477.67190978293047
2023-05-18,479.0489807128906,480.6626988096068
2023-05-19,474.56256103515625,479.1872540808831
2023-05-22,467.8089599609375,474.6651994514506
2023-05-23,465.7731628417969,467.90337919098596
2023-05-24,469.42974853515625,465.88310426331867
2023-05-25,489.4111022949219,469.41355797780693
2023-05-26,490.1539611816406,489.282771590298
2023-05-30,493.5597229003906,490.2504666089109
2023-05-31,494.5631713867188,493.60289969868586
2023-06-01,494.5535278320313,494.6800918606456
2023-06-02,500.0143432617188,494.67585086074706
2023-06-05,498.0943603515625,500.1758152601265
2023-06-06,493.2413635253906,498.2939497774457
2023-06-07,501.7896423339844,493.39009426525894
2023-06-08,499.0785217285156,501.98123454467003
2023-06-09,502.63861083984375,499.2761806015833
2023-06-12,503.6516723632813,502.83601031419875
2023-06-13,508.6494140625,503.86525665427064
2023-06-14,510.5596618652344,508.82662100603164
2023-06-15,505.224365234375,510.7352332133139
2023-06-16,501.4133605957031,505.27223340379805
2023-06-20,501.3361511230469,501.5584172134936
2023-06-21,505.7550048828125,501.5103639886425
2023-06-22,505.986572265625,505.95458294196584
2023-06-23,505.00244140625,506.1545961552818
2023-06-26,511.6692504882813,505.17200983952233
2023-06-27,514.0523071289062,511.85606043666917
2023-06-28,512.9814453125,514.2767269467645
2023-06-29,519.4359741210938,513.2081561168759
2023-06-30,522.00244140625,519.5906736392258
2023-07-03,522.0892944335938,522.2616887204022
2023-07-05,518.4616088867188,522.2922943271642
2023-07-06,506.5750732421875,518.637102528095
2023-07-07,508.466064453125,506.6165970448278
2023-07-10,511.0035400390625,508.5808281058681
2023-07-11,519.0693969726562,511.18050690314647
2023-07-12,519.5036010742188,519.2124564535604
2023-07-13,527.46337890625,519.6699309774995
2023-07-14,533.5029907226562,527.6373118347728
2023-07-17,534.1109008789062,533.6856059463182
2023-07-18,534.6126098632812,534.3038166156196
2023-07-19,537.3623046875,534.8441612334148
2023-07-20,538.2306518554688,537.5592669582754
2023-07-21,544.0869750976562,538.1446204894937
2023-07-24,545.3027954101562,544.2653491852166
2023-07-25,546.2481689453125,545.5166073231999
2023-07-26,542.0609130859375,546.4840038247444
2023-07-27,543.4984741210938,542.2597361358842
2023-07-28,540.9417114257812,543.7059420599614
2023-07-31,535.9246826171875,541.1374362864983
2023-08-01,532.9143676757812,536.0911774087224
2023-08-02,538.0665893554688,533.0520422647569
2023-08-03,532.6154174804688,538.2323489383571
2023-08-04,538.76123046875,532.7934096514246
2023-08-07,536.5518188476562,538.963137557675
2023-08-08,540.005859375,536.7394711640638
2023-08-09,541.7328491210938,540.1699729563907
2023-08-10,543.151123046875,541.9276411062813
2023-08-11,541.7135009765625,543.3579287819719
2023-08-14,538.8577270507812,541.9001009412787
2023-08-15,539.3787231445312,539.0420266106466
2023-08-16,527.8588256835938,539.5468013755317
2023-08-17,525.7651977539062,527.9290343245225
2023-08-18,524.0961303710938,525.8354651385489
2023-08-21,519.4264526367188,524.1524584683821
2023-08-22,521.8287963867188,519.5333538718965
2023-08-23,513.9700317382812,521.9474284007517
2023-08-24,516.1932983398438,514.040001140691
2023-08-25,518.300537109375,516.2820665082345
2023-08-28,524.6609497070312,518.4452926395754
2023-08-29,524.1680908203125,524.7859644277876
2023-08-30,530.953857421875,524.3075201805202
2023-08-31,526.0916748046875,531.0539858820898
2023-09-01,526.5556030273438,526.2277483857531
2023-09-05,528.4501953125,526.6771467919814
2023-09-06,530.3158569335938,528.5986698958727
2023-09-07,532.800048828125,530.4844632345269
2023-09-08,540.1367797851562,532.9998870532875
2023-09-11,540.1465454101562,540.3339780500683
2023-09-12,541.0842895507812,540.3706541686367
2023-09-13,545.9270629882812,541.3033318781497
2023-09-14,537.7976684570312,546.1528971808493
2023-09-15,543.9454345703125,537.8642450547256
2023-09-18,545.52099609375,544.1826544929786
2023-09-19,545.0183715820312,545.7488963406909
2023-09-20,536.560302734375,545.22888024806
2023-09-21,539.9532470703125,536.7013983207194
2023-09-22,539.982177734375,540.12005092917
2023-09-25,534.5110473632812,540.1613420734313
2023-09-26,544.7283935546875,534.5761793202053
2023-09-27,549.6582641601562,544.6496880241659
2023-09-28,546.1107177734375,549.7815973976653
2023-09-29,552.2488403320312,546.2437700457774
2023-10-02,546.18798828125,552.4036952014078
2023-10-03,552.722412109375,546.3000177295917
2023-10-04,550.5185546875,552.8674466151895
2023-10-05,538.9286499023438,550.6685080701168
2023-10-06,540.3204345703125,538.81574394158
2023-10-09,543.3365478515625,540.4111695829997
2023-10-10,546.6519775390625,543.4054414715265
2023-10-11,544.9700927734375,546.7886687441141
2023-10-12,547.9280395507812,545.1015208879865
2023-10-13,553.1477661132812,548.0888644621423
2023-10-16,555.177734375,553.3113203887638
2023-10-17,555.4677734375,555.348384186894
2023-10-18,546.7583618164062,555.64481385928
2023-10-19,534.4819946289062,546.8462918377456
2023-10-20,533.8634033203125,534.4969490596752
2023-10-23,533.4284057617188,533.9185509882443
2023-10-24,531.64013671875,533.4916773946616
2023-10-25,529.329833984375,531.7003832973048
2023-10-26,524.9124755859375,529.3745965674514
2023-10-27,536.3670043945312,524.9788698442051
2023-10-30,534.0084838867188,536.4545557175056
2023-10-31,538.2229614257812,534.1155400209761
2023-11-01,538.4069213867188,538.322425428629
2023-11-02,543.18115234375,538.4805357595596
2023-11-03,551.8194580078125,543.2992988410069
2023-11-06,553.2236328125,551.943194819851
2023-11-07,549.45654296875,553.4050173346277
2023-11-08,545.4763793945312,549.6258927740253
2023-11-09,558.8887939453125,545.6350681792248
2023-11-10,559.9637451171875,559.0337427023774
2023-11-13,572.1365966796875,560.1328877220108
2023-11-14,577.9277954101562,572.3079598196289
2023-11-15,560.3026733398438,578.1040691120077
2023-11-16,558.9179077148438,560.3404477609977
2023-11-17,562.4524536132812,559.047964332899
2023-11-20,565.842041015625,562.6012407214678
2023-11-21,570.4710693359375,566.0322435430253
2023-11-22,572.678955078125,570.6786714110783
2023-11-24,576.1071166992188,572.9204078474534
2023-11-27,575.2355346679688,576.2751986518799
2023-11-28,569.2896118164062,575.4244360526689
2023-11-29,574.0153198242188,569.4457956327124
2023-11-30,577.41455078125,574.1465679915789
2023-12-01,580.1551513671875,577.5724201806693
2023-12-04,586.2269897460938,580.3040881873117
2023-12-05,588.2413330078125,586.3348342606869
2023-12-06,591.650146484375,588.3586074514553
2023-12-07,591.4854736328125,591.8159897910398
2023-12-08,604.15234375,591.6584569554616
2023-12-11,609.6141967773438,604.3128021531047
2023-12-12,621.71923828125,609.7652169273113
2023-12-13,610.853759765625,621.8995006693881
2023-12-14,638.0079345703125,610.8709321114404
2023-12-15,659.7196044921875,637.706188688858
2023-12-18,656.3301391601562,659.7099053680813
2023-12-19,640.1190795898438,656.4697637924842
2023-12-20,644.1476440429688,640.1461695322935
2023-12-21,650.3842163085938,644.2851897035114
2023-12-22,653.3087768554688,650.5877405145545
2023-12-26,660.4201049804688,653.4968450765452
2023-12-27,656.7554931640625,660.6091763145585
2023-12-28,653.764404296875,656.9462416078686
2023-12-29,644.4246215820312,653.8914723084322
2024-01-02,638.5216064453125,644.4440288798407
2024-01-03,642.1465454101562,638.5097628135152
2024-01-04,649.7333374023438,642.1719245463973
2024-01-05,655.35888671875,649.7679871373027
2024-01-08,660.7963256835938,655.3998361718675
2024-01-09,666.322998046875,660.8716669284217
2024-01-10,667.1351928710938,666.4152701375172
2024-01-11,676.7027587890625,667.2294721274973
2024-01-12,674.9694213867188,676.7647939061117
2024-01-16,677.6436767578125,675.0785708963492
2024-01-17,680.7338256835938,677.764657810899
2024-01-18,688.3204345703125,680.8701108245482
2024-01-19,685.884033203125,688.4475032514952
2024-01-22,681.0111694335938,685.99461274759
2024-01-23,679.9415283203125,681.1142956675506
2024-01-24,673.3947143554688,680.0566737578074
2024-01-25,680.3080444335938,673.4158162342726
2024-01-26,687.3696899414062,680.4234870248683
2024-01-29,694.0353393554688,687.4727927461063
2024-01-30,688.2314453125,694.2021827577366
2024-01-31,698.7653198242188,688.3479831910547
2024-02-01,703.7246704101562,698.8995567303566
2024-02-02,705.39111328125,703.8373698036937
2024-02-05,705.0240478515625,705.5080324053442
2024-02-06,713.941162109375,705.1582690386233
2024-02-07,718.2855834960938,714.0771286093195
2024-02-08,717.5317993164062,718.4451020508377
2024-02-09,716.5498046875,717.7173865226346
2024-02-12,708.4559936523438,716.7150279940063
2024-02-13,716.3216552734375,708.5516834112939
2024-02-14,718.6328125,716.4738767106301
2024-02-15,718.1170043945312,718.8023632280083
2024-02-16,719.80322265625,718.2406949157194
2024-02-20,717.1548461914062,719.8760577720861
2024-02-21,728.4425048828125,717.2794570946332
2024-02-22,731.9439697265625,728.5752533968587
2024-02-23,739.3037109375,732.1245865235087
2024-02-26,738.6690063476562,739.4638169836337
2024-02-27,741.892578125,738.8359645286616
2024-02-28,737.8555908203125,742.070953092239
2024-02-29,743.3605346679688,737.8531065173445
2024-03-01,753.0215454101562,743.5059270891873
2024-03-04,753.7852783203125,753.1530000093571
2024-03-05,766.9674682617188,753.8923190706034
2024-03-06,779.2172241210938,767.100705849994
2024-03-07,719.67431640625,779.2374499658522
2024-03-08,708.2874145507812,719.0466833966377
2024-03-11,730.9024658203125,708.0020188343044
2024-03-12,728.2442016601562,730.6877843269281
2024-03-13,726.012451171875,728.1330940774815
2024-03-14,719.7437133789062,725.9275107509884
2024-03-15,725.605712890625,719.511469998904
2024-03-18,726.2306518554688,725.5347256537855
2024-03-19,734.711181640625,726.1822624569018
2024-03-20,736.5363159179688,734.6825008675153
2024-03-21,728.8392333984375,736.4582429782515
2024-03-22,725.0304565429688,728.7584461230815
2024-03-25,725.0503540039062,724.9548099573533
2024-03-26,726.141357421875,724.9973903508462
2024-03-27,726.6868286132812,726.1040299431631
2024-03-28,715.3893432617188,726.6167886428659
2024-04-01,705.530029296875,715.2925144754815
2024-04-02,699.9654541015625,705.351000204623
2024-04-03,699.1619262695312,699.707548966302
2024-04-04,707.93017578125,698.9943876385692
2024-04-05,706.0358276367188,707.8644559804934
2024-04-08,712.7608642578125,706.0404013239131
2024-04-09,716.7184448242188,712.7967057108335
2024-04-10,726.4091186523438,716.7564070699862
2024-04-11,725.3775634765625,726.455483930217
2024-04-12,712.453369140625,725.4702456710056
2024-04-15,710.1619873046875,712.4706632336793
2024-04-16,709.388427734375,710.2071579364717
2024-04-17,705.4804077148438,709.4370824963646
2024-04-18,703.7544555664062,705.4872169104947
2024-04-19,709.65625,703.7347861532985
2024-04-22,716.817626953125,709.7204082774517
2024-04-23,718.017822265625,716.9271919244579
2024-04-24,717.1535034179688,718.1305125206727
2024-04-25,724.42578125,717.2326814048854
2024-04-26,721.5943603515625,724.5359045873722
2024-04-29,718.186767578125,721.6980666953123
2024-04-30,717.5111083984375,718.263648844387
2024-05-01,727.66455078125,717.5940106480452
2024-05-02,739.0498046875,727.7568845972098
2024-05-03,751.5179443359375,739.1351890099486
2024-05-06,766.2811279296875,751.678313440437
2024-05-07,758.4325561523438,766.4686267733027
2024-05-08,773.9606323242188,758.6111848522198
2024-05-09,782.0575561523438,774.1650216711012
2024-05-10,770.0961303710938,782.2840578347195
2024-05-13,772.828125,770.2752713483517
2024-05-14,781.9085083007812,773.026959684865
2024-05-15,787.899169921875,782.0983531011714
2024-05-16,790.6212768554688,788.0692497472207
2024-05-17,787.8296508789062,790.8399263347844
2024-05-20,795.7078857421875,788.018540379253
2024-05-21,796.6318969726562,795.9068794605116
2024-05-22,791.1478881835938,796.8331208408822
2024-05-23,804.4505615234375,791.2872414094493
2024-05-24,807.8681640625,804.6109525053464
2024-05-28,801.2615356445312,807.9964430085404
2024-05-29,810.0241088867188,801.3249916802274
2024-05-30,804.6095581054688,810.1011333566742
2024-05-31,810.07373046875,804.485528377731
2024-06-03,821.9954223632812,810.1437784323878
2024-06-04,828.8604125976562,822.1148730993527
2024-06-05,837.1459350585938,828.9702577028988
2024-06-06,840.0668334960938,837.3008018256703
2024-06-07,842.8088989257812,840.2357594925882
2024-06-10,843.7725219726562,842.991770020667
2024-06-11,842.2822875976562,843.9306761478183
2024-06-12,840.4443969726562,842.4087280808121
2024-06-13,850.0910034179688,840.5943455787576
2024-06-14,862.251220703125,850.2558611438872
2024-06-17,865.0726928710938,862.4019128756127
2024-06-18,856.81689453125,865.2309927497565
2024-06-20,842.779052734375,856.9156575488187
2024-06-21,842.6300048828125,842.6604959484118
2024-06-24,849.9320678710938,842.6701418298067
2024-06-25,851.25341796875,850.0052511738602
2024-06-26,845.073974609375,851.3274331043247
2024-06-27,844.4480590820312,845.1377985935371
2024-06-28,840.15625,844.4347786285059
2024-07-01,853.7570190429688,840.1327155795298
2024-07-02,857.035400390625,853.8175761472569
2024-07-03,879.8954467773438,857.148852391351
2024-07-05,875.096923828125,879.9245733618457
2024-07-08,881.0677490234375,875.181465183136
2024-07-09,878.5443115234375,881.1851836014159
2024-07-10,841.0702514648438,878.6136094389481
2024-07-11,837.4043579101562,840.6380981159944
2024-07-12,843.1963500976562,837.1768529138335
2024-07-15,845.2230224609375,843.085400221928
2024-07-16,840.7623291015625,845.1518019993955
2024-07-17,833.8972778320312,840.6748298530435
2024-07-18,832.6654052734375,833.7472127329816
2024-07-19,841.8948974609375,832.5447510887761
2024-07-22,846.5542602539062,841.8137734376025
2024-07-23,825.4031372070312,846.5024191192799
2024-07-24,810.630126953125,825.2131598035844
2024-07-25,813.4255981445312,810.4185719142679
2024-07-26,811.3961181640625,813.2890292104248
2024-07-29,805.8944091796875,811.2684939161086
2024-07-30,817.80322265625,805.6985754694706
2024-07-31,812.7193603515625,817.6479298345312
2024-08-01,817.8828125,812.5768029411336
2024-08-02,797.7361450195312,817.723318665014
2024-08-05,812.7093505859375,797.4968858100722
2024-08-06,806.1629638671875,812.5584246822775
2024-08-07,835.1442260742188,806.0643735659378
2024-08-08,850.5650634765625,835.1007393394009
2024-08-09,859.1609497070312,850.6198790715166
2024-08-12,860.404541015625,859.2394499590173
