Date,Actual_Close,Predicted_Close
2023-01-05,220.08888244628903,218.35987707739415
2023-01-06,222.2317657470703,220.78040251938415
2023-01-09,223.9245147705078,222.8182716207911
2023-01-10,230.695556640625,224.4127776100327
2023-01-11,233.3766021728516,230.8814563953169
2023-01-12,234.08111572265625,233.42220232148443
2023-01-13,235.177001953125,234.07132321493805
2023-01-17,230.73468017578125,235.09578208707927
2023-01-18,226.93821716308597,230.81258340579015
2023-01-19,235.0497894287109,227.15202863999062
2023-01-20,237.3590087890625,234.9332693444209
2023-01-23,236.83062744140625,237.15132707587546
2023-01-24,235.431396484375,236.6404203037755
2023-01-25,242.66232299804688,235.26976219940576
2023-01-26,242.8189239501953,242.2747999804813
2023-01-27,237.4862060546875,242.45905644754563
2023-01-30,242.47645568847656,237.3416965736711
2023-01-31,247.31011962890625,242.14908352403629
2023-02-01,258.9051208496094,246.8111794229076
2023-02-02,252.78961181640625,258.0028372620608
2023-02-03,251.2436065673828,252.2107493775639
2023-02-06,261.8013610839844,250.79486517823875
2023-02-07,260.9892272949219,260.98014212038925
2023-02-08,257.9461975097656,260.2683753090355
2023-02-09,257.4373779296875,257.41330100010373
2023-02-10,265.48046875,256.9909786237873
2023-02-13,266.3121643066406,264.7554778749551
2023-02-14,264.1835632324219,265.62384970139397
2023-02-15,257.1502380371094,263.65378897204323
2023-02-16,253.1382751464844,256.95864792661723
2023-02-17,247.85108947753903,253.1399186541631
2023-02-21,246.7132110595703,248.08570720000864
2023-02-22,249.9110412597656,247.01919662808453
2023-02-23,244.46690368652344,250.1106688830697
2023-02-24,245.3889923095703,244.89052654490376
2023-02-27,244.6630706787109,245.78549621493426
2023-02-28,241.5731506347656,245.10003240057293
2023-03-01,246.3208465576172,242.12464826673812
2023-03-02,250.42112731933597,246.68525563222835
2023-03-03,251.9710235595703,250.5958522225497
2023-03-06,249.3028259277344,252.08947827656723
2023-03-07,248.8614501953125,249.526554876483
2023-03-08,247.5077667236328,249.0781514956713
2023-03-09,243.84890747070312,247.7410090729878
2023-03-10,249.0772399902344,244.19795953960525
