Date,Actual_Close,Predicted_Close
2023-01-05,354.9415283203125,351.5744955124633
2023-01-06,342.1204833984375,355.41589931950546
2023-01-09,344.9761047363281,342.84083246056184
2023-01-10,352.4673767089844,345.6259055783469
2023-01-11,351.2057800292969,352.95850032604994
2023-01-12,353.6506652832031,351.7207867589691
2023-01-13,349.856201171875,354.11443687192536
2023-01-17,344.2524719238281,350.39001048719206
2023-01-18,343.3429260253906,344.8960354331623
2023-01-19,338.443359375,343.9952039799971
2023-01-20,334.6684265136719,339.1637010027771
2023-01-23,338.7562866210937,335.444399064446
2023-01-24,342.0226745605469,339.4398288598095
2023-01-25,340.3406066894531,342.6193506840117
2023-01-26,334.5608215332031,340.9528313839626
2023-01-27,332.99609375,335.27020384948446
2023-01-30,336.5656433105469,333.70645359631555
2023-01-31,335.0205383300781,337.18444897312315
2023-02-01,323.412109375,335.6430687258062
2023-02-02,331.607421875,324.1782660327085
2023-02-03,330.2186889648437,332.24471095491265
2023-02-06,332.19415283203125,330.873548970598
2023-02-07,333.22100830078125,332.7905630853784
2023-02-08,334.2577209472656,333.7833409830962
2023-02-09,337.5143127441406,334.76801958137344
2023-02-10,342.6779479980469,337.9527746796972
2023-02-13,341.0002136230469,342.9997769191059
2023-02-14,328.68707275390625,341.34754557522183
2023-02-15,319.9158020019531,329.2686403780216
2023-02-16,322.20184326171875,320.6562558972953
2023-02-17,321.3286437988281,322.87755574000005
2023-02-21,322.8591613769531,322.0150468513955
2023-02-22,321.33843994140625,323.49649568741825
2023-02-23,315.5694885253906,321.9838761169119
2023-02-24,310.6441650390625,316.30531199993607
2023-02-27,305.3460998535156,311.4509739855182
2023-02-28,308.2404479980469,306.2262904768229
2023-03-01,309.1037902832031,309.03332402446324
2023-03-02,312.4200134277344,309.85631625435667
2023-03-03,312.94000244140625,313.0834161305331
2023-03-06,304.7672119140625,313.56622181602734
2023-03-07,306.6412048339844,305.53885611764997
2023-03-08,310.869873046875,307.3491783052765
2023-03-09,309.0743103027344,311.45928065704413
2023-03-10,318.3656005859375,309.6679096492701
2023-03-13,320.8969116210937,318.7544315856542
2023-03-14,323.2516784667969,321.21576657051867
2023-03-15,323.310546875,323.5007024639831
2023-03-16,322.9671325683594,323.54833423321236
2023-03-17,327.3036804199219,323.1707379515541
2023-03-20,324.8312072753906,327.46156040451024
2023-03-21,324.7232971191406,325.0460435788158
2023-03-22,326.36187744140625,324.9474471506484
2023-03-23,329.78594970703125,326.5563740376326
2023-03-24,328.2847900390625,329.92159014873926
2023-03-27,331.2772827148437,328.46418854329306
2023-03-28,329.5307922363281,331.42280657016056
2023-03-29,334.2598571777344,329.73352511408007
2023-03-30,336.93829345703125,334.39925933216523
2023-03-31,344.12017822265625,337.0437949494009
2023-04-03,347.9269714355469,344.11636348404943
2023-04-04,355.4031066894531,347.8734088281591
2023-04-05,361.3389892578125,355.25448152491924
2023-04-06,360.07330322265625,361.1241795535791
2023-04-10,357.169189453125,359.95008928611026
2023-04-11,362.0845947265625,357.1405162204842
2023-04-12,368.0694580078125,361.9969110609579
2023-04-13,367.6574401855469,367.908991226651
2023-04-14,365.32232666015625,367.55750126022645
2023-04-17,362.9284057617188,365.31917064790366
2023-04-18,363.4778137207031,363.0150061577697
2023-04-19,367.7359313964844,363.5908105950674
2023-04-20,377.9690856933594,367.80451380762054
2023-04-21,376.1147155761719,377.88567171864497
2023-04-24,377.5765380859375,376.13240858204904
2023-04-25,369.16839599609375,377.6119217576497
2023-04-26,382.9826049804688,369.42380303931157
2023-04-27,388.38861083984375,383.01174691926633
2023-04-28,398.15081787109375,388.363623360867
2023-05-01,396.5711975097656,398.0052285572185
2023-05-02,423.0517883300781,396.5155308013972
2023-05-03,420.3536987304688,422.5269184109586
2023-05-04,419.7356262207031,419.99684511947805
2023-05-05,424.5528869628906,419.4638555490345
2023-05-08,420.2948913574219,424.25366166365177
2023-05-09,427.6925659179688,420.1504586126757
2023-05-10,427.3294982910156,427.46776087998546
2023-05-11,427.33935546875,427.17749348799305
2023-05-12,427.4180603027344,427.2423004962684
2023-05-15,429.5231018066406,427.3972252481674
2023-05-16,430.3297424316406,429.53043910460906
2023-05-17,430.742919921875,430.39196164351836
2023-05-18,435.1596374511719,430.8653374027241
2023-05-19,426.9065246582031,435.2424439862756
2023-05-22,416.3024597167969,427.2103317411984
2023-05-23,418.8207092285156,416.871141432428
2023-05-24,420.3355102539063,419.3948913474701
2023-05-25,418.84033203125,420.9124151983316
2023-05-26,420.2666320800781,419.4841421787993
2023-05-30,422.4504089355469,420.89926524933185
2023-05-31,429.36566162109375,423.0567688622409
2023-06-01,435.1103515625,429.7985352658154
2023-06-02,437.0088806152344,435.4464160983939
2023-06-05,435.8383483886719,437.32754398722636
2023-06-06,429.2477111816406,436.1961619243168
2023-06-07,438.3860473632813,429.7450118611223
2023-06-08,438.75982666015625,438.7136810557364
2023-06-09,438.041748046875,439.0918620948013
2023-06-12,438.4450988769531,438.3967494231051
2023-06-13,440.4124450683594,438.8093414284307
2023-06-14,446.5210571289063,440.74560361170313
2023-06-15,440.4026184082031,446.74864186806246
2023-06-16,444.5733947753906,440.75468229814396
2023-06-20,445.6062927246094,444.8628759144615
2023-06-21,450.20989990234375,445.88992914266896
2023-06-22,451.3509521484375,450.420523016379
2023-06-23,445.37017822265625,451.56020258006856
2023-06-26,456.9185180664063,445.74440814025
2023-06-27,451.2132263183594,457.09936284242133
2023-06-28,456.9087219238281,451.5566836319522
2023-06-29,461.3254089355469,457.1796603429243
2023-06-30,453.8888549804688,461.53186630383857
2023-07-03,458.0989685058594,454.27803865596115
2023-07-05,455.6495666503906,458.42570061354616
2023-07-06,444.7012939453125,456.0476802678469
2023-07-07,445.7636413574219,445.3392308203886
2023-07-10,432.2184143066406,446.38898227110826
2023-07-11,433.40869140625,433.1135564515379
2023-07-12,427.60491943359375,434.2778890022894
2023-07-13,442.1239929199219,428.5841101881067
2023-07-14,439.8419494628906,442.82108793433486
2023-07-17,443.8356628417969,440.58075612093137
2023-07-18,446.1571044921875,444.49653162812626
2023-07-19,456.2496948242188,446.77194729564405
2023-07-20,454.4986877441406,456.6724395094768
2023-07-21,451.8231201171875,454.96384869836277
2023-07-24,450.0721435546875,452.3438979467943
2023-07-25,446.1866760253906,450.63511883535966
2023-07-26,447.5637817382813,446.80922024296797
2023-07-27,450.9967956542969,448.153482621521
2023-07-28,447.1309814453125,451.51208445644374
2023-07-31,445.6947937011719,447.7043733039143
2023-08-01,447.0621032714844,446.2886423177026
2023-08-02,441.8289184570313,447.61077141550425
2023-08-03,442.1535034179688,442.4699790439138
2023-08-04,446.6686096191406,442.7825429019929
2023-08-07,513.0866088867188,447.2038763464635
2023-08-08,517.6409301757812,512.4023348585068
2023-08-09,512.8307495117188,517.0221061600377
2023-08-10,519.6575317382812,512.4101342038035
