Date,Actual_Close,Predicted_Close
2023-01-05,92.37995910644533,90.5227211690529
2023-01-06,93.2160186767578,92.50096265239624
2023-01-09,93.9930648803711,93.31515725589941
2023-01-10,94.7504425048828,94.1346367575174
2023-01-11,98.17337799072266,94.86915544860577
2023-01-12,97.77010345458984,98.17667472251382
2023-01-13,98.27174377441406,97.84947290598365
2023-01-17,97.41600036621094,98.30709998953574
2023-01-18,97.4553451538086,97.49231213411471
2023-01-19,101.783203125,97.50784044984982
2023-01-20,103.95696258544922,101.79287570271339
2023-01-23,104.26187896728516,103.98722016747267
2023-01-24,106.34711456298828,104.31943983939092
2023-01-25,107.90121459960938,106.38260367581682
2023-01-26,107.74382781982422,107.92932322450804
2023-01-27,105.82581329345705,107.75073205911664
2023-01-30,106.71105194091795,105.8658910457084
2023-01-31,107.5962905883789,106.74917465783714
2023-02-01,111.35365295410156,107.61298450527529
2023-02-02,108.8946533203125,111.3225673784345
2023-02-03,108.06842041015624,108.89576374220572
2023-02-06,109.799560546875,108.08186925646876
2023-02-07,109.94709777832033,109.81702883952379
2023-02-08,108.5503921508789,109.80132800069994
2023-02-09,106.28809356689452,108.23835861409138
2023-02-10,105.89466094970705,106.28502948886603
2023-02-13,105.89466094970705,105.92602978784849
2023-02-14,107.44874572753906,105.94239725360669
2023-02-15,104.09466552734376,107.51393271120472
2023-02-16,103.49466705322266,104.17877592231078
2023-02-17,100.4159927368164,103.56382994063853
2023-02-21,100.0127182006836,100.49457833863715
2023-02-22,100.06189727783205,100.10027340082378
2023-02-23,98.65534973144533,100.13226823567011
2023-02-24,98.8028793334961,98.75361341093355
2023-02-27,97.97666931152344,98.91802037518643
2023-02-28,96.92420959472656,98.07781291711075
2023-03-01,97.2979736328125,97.03184053122511
2023-03-02,99.48157501220705,97.40245242153965
2023-03-03,99.00944519042967,99.5653913384197
2023-03-06,97.43567657470705,99.09718366235357
2023-03-07,97.67174530029295,97.53059875775217
2023-03-08,94.56355285644533,97.77089057084773
2023-03-09,92.0356903076172,94.66043161018328
2023-03-10,91.08160400390624,92.09317270088822
2023-03-13,91.8291473388672,91.1605677605709
2023-03-14,91.57340240478516,91.92101431358869
2023-03-15,92.74388885498048,91.67226549093174
2023-03-16,91.67176055908205,92.82997724743531
2023-03-17,92.67503356933594,91.72506710459044
2023-03-20,94.95700073242188,92.78695848427482
2023-03-21,93.34388732910156,95.05201905790578
2023-03-22,94.2586441040039,93.4345414070156
2023-03-23,92.5373306274414,94.33869398680227
2023-03-24,94.05208587646484,92.62733204766394
2023-03-27,93.26520538330078,94.15762220836781
2023-03-28,95.2815933227539,93.39459806555082
2023-03-29,96.49141693115234,95.40072352304378
2023-03-30,98.48812103271484,96.58832244161755
2023-03-31,98.12419891357422,98.56104103618124
2023-04-03,97.93730926513672,98.21457843994996
2023-04-04,98.27174377441406,98.03091288799199
2023-04-05,98.33075714111328,98.35436249930169
2023-04-06,99.15697479248048,98.40671156640582
2023-04-10,98.77336883544922,99.20777264816263
2023-04-11,96.33403778076172,98.82990678861736
2023-04-12,99.18649291992188,96.39784778775544
2023-04-13,98.26190185546876,99.24965388144241
2023-04-14,98.65534973144533,98.34543043353008
2023-04-17,99.27501678466795,98.74086531930598
2023-04-18,97.1307601928711,99.34292604168158
2023-04-19,96.46190643310548,97.17891552574052
2023-04-20,97.93730926513672,96.54720462329666
2023-04-21,98.0455093383789,97.99993350644878
2023-04-24,96.40289306640624,98.11146848911055
2023-04-25,95.0258560180664,96.49992102569084
2023-04-26,98.29141235351562,95.11177497101939
2023-04-27,100.81926727294922,98.37321530018076
2023-04-28,100.53401947021484,100.86236863704053
2023-05-01,98.95042419433594,100.61801239353284
2023-05-02,99.20616149902344,99.0456577888304
2023-05-03,95.85206604003906,99.29215298025365
2023-05-04,98.87173461914062,95.91487809572097
2023-05-05,101.28157043457033,98.96732936751494
2023-05-08,100.50452423095705,101.35446056420224
2023-05-09,99.48157501220705,100.62116156980292
2023-05-10,90.7963638305664,99.47485301569498
2023-05-11,90.48160552978516,90.52246099046053
2023-05-12,91.33734130859376,90.55280585052546
2023-05-15,89.48817443847656,91.45316373025254
2023-05-16,91.24881744384766,89.61181320545013
2023-05-17,92.22257995605467,91.4083680536404
2023-05-18,89.85209655761719,92.35251317537062
2023-05-19,90.31439208984376,89.98145912549953
2023-05-22,88.34718322753906,90.46302856299675
2023-05-23,87.60948181152344,88.5005017996255
2023-05-24,86.69473266601562,87.75976388282646
2023-05-25,86.84226989746094,86.85500090097258
2023-05-26,86.3799819946289,86.99989442880799
2023-05-30,86.51768493652344,86.51979065600466
2023-05-31,87.1373519897461,86.68809717813924
2023-06-01,89.28160858154297,87.29845600012804
2023-06-02,89.5078353881836,89.40746424748654
2023-06-05,90.6488265991211,89.5813969818866
2023-06-06,91.0029067993164,90.77306046402809
2023-06-07,91.01274871826172,91.13477866460249
2023-06-08,90.42259216308594,91.16355608329447
2023-06-09,91.6127471923828,90.49480298142618
2023-06-12,92.31110382080078,91.65433302622677
2023-06-13,90.9340591430664,92.34252873194464
2023-06-14,91.4160385131836,90.94180040079047
2023-06-15,89.82258605957031,91.44057541341276
2023-06-16,88.27833557128906,89.76687809315537
2023-06-20,87.18653869628906,88.30092282067228
2023-06-21,87.03899383544922,87.18737196384976
2023-06-22,86.65538787841797,87.10133625279224
2023-06-23,87.24555206298828,86.69329897640709
