Date,Actual_Close,Predicted_Close
2023-01-05,332.75,328.82492637511785
2023-01-06,341.9800109863281,333.0177824549553
2023-01-09,338.70001220703125,341.86182230443444
2023-01-10,342.92999267578125,338.95897900049334
2023-01-11,344.5400085449219,342.9659846682453
2023-01-12,344.3800048828125,344.58823798861107
2023-01-13,344.3800048828125,344.34417555289525
2023-01-17,341.3099975585937,344.3860894289525
2023-01-18,342.5299987792969,341.48232646082266
2023-01-19,356.3800048828125,342.6211804572047
2023-01-20,364.9800109863281,356.033965592219
2023-01-23,361.3200073242188,364.45443224584574
2023-01-24,358.1700134277344,361.04972501730197
2023-01-25,365.8200073242188,358.0357349622569
2023-01-26,370.7099914550781,365.5230875761991
2023-01-27,363.4200134277344,370.300918375765
2023-01-30,370.3399963378906,363.19125473320815
2023-01-31,383.9200134277344,370.00873681754524
2023-02-01,392.2300109863281,383.1653481446506
2023-02-02,379.3299865722656,391.2083155388654
2023-02-03,375.2300109863281,378.9232500673839
2023-02-06,383.8200073242188,375.02339964743425
2023-02-07,378.3599853515625,383.44547206405235
2023-02-08,375.80999755859375,378.10951357481
2023-02-09,370.989990234375,375.7320613899878
2023-02-10,375.0,371.1299706216313
2023-02-13,377.8999938964844,375.07607617462816
2023-02-14,375.9400024414063,377.8250059384949
2023-02-15,365.1600036621094,376.02560195299776
2023-02-16,356.8500061035156,365.33388789806384
2023-02-17,346.70001220703125,357.2048389498644
2023-02-21,348.7200012207031,347.2584798792104
2023-02-22,347.0199890136719,349.30136884035835
2023-02-23,320.5400085449219,347.51585453250004
2023-02-24,322.32000732421875,320.4747091528689
2023-02-27,323.95001220703125,323.16418972310714
2023-02-28,323.3800048828125,324.8751585028425
2023-03-01,333.5,324.3407152412016
2023-03-02,344.0400085449219,333.88717332315827
2023-03-03,347.0199890136719,344.15906266787096
2023-03-06,344.79998779296875,347.176796822581
2023-03-07,345.8399963378906,345.1377564317273
2023-03-08,338.3699951171875,346.06589940280423
2023-03-09,329.29998779296875,338.4609595341988
2023-03-10,324.2699890136719,329.47079644738966
2023-03-13,333.3299865722656,324.49255716808426
2023-03-14,333.6099853515625,333.3698787671383
2023-03-15,353.2900085449219,333.4408711990655
2023-03-16,358.1400146484375,352.15908614729057
2023-03-17,362.8800048828125,356.9408689691954
2023-03-20,374.2200012207031,362.14480657701733
2023-03-21,361.7099914550781,373.15326002222065
2023-03-22,369.0,361.0500208004971
2023-03-23,374.9599914550781,368.3478438536558
2023-03-24,373.1499938964844,374.30927604399585
2023-03-27,373.3999938964844,372.62501593594266
2023-03-28,379.1600036621094,373.1339183992181
2023-03-29,381.8999938964844,378.67939887950206
2023-03-30,385.3699951171875,381.48641383311656
2023-03-31,380.0799865722656,384.74108766527854
2023-04-03,385.1499938964844,379.67250960145265
2023-04-04,382.0199890136719,384.7011077818331
2023-04-05,380.6000061035156,381.73719012351154
2023-04-06,376.25,380.48868456900084
2023-04-10,371.1099853515625,376.32267743183894
2023-04-11,369.8900146484375,371.252944272058
2023-04-12,378.7999877929688,370.1396832892773
2023-04-13,379.3800048828125,378.8027084289016
2023-04-14,377.9200134277344,379.6116692552816
2023-04-17,377.5499877929688,378.18815311027663
2023-04-18,380.1099853515625,377.8488244423892
2023-04-19,380.260009765625,380.3306825296173
2023-04-20,377.6700134277344,380.48072557355897
2023-04-21,377.3399963378906,377.9839291866501
2023-04-24,369.5899963378906,377.7308550409615
2023-04-25,363.05999755859375,369.96544144065984
2023-04-26,371.4200134277344,363.48737902649594
2023-04-27,377.55999755859375,371.74073347398934
2023-04-28,374.1499938964844,377.79094311920494
2023-05-01,368.6600036621094,374.48514005427404
2023-05-02,345.25,369.0209770849742
2023-05-03,335.8299865722656,345.1615512266877
2023-05-04,348.3999938964844,335.9164975469383
2023-05-05,344.0599975585937,348.62931696279765
2023-05-08,342.6499938964844,344.5796319069016
2023-05-09,344.0199890136719,343.42574102950005
2023-05-10,341.5799865722656,344.43265107058215
2023-05-11,335.45001220703125,342.25802379265696
2023-05-12,345.6700134277344,335.7945792209269
2023-05-15,345.1099853515625,345.9317469513109
2023-05-16,356.6300048828125,345.50592620237165
2023-05-17,360.4299926757813,356.5299559198441
2023-05-18,371.25,360.3565971795259
2023-05-19,372.0499877929688,370.7257351185951
2023-05-22,370.4200134277344,371.75059259349933
2023-05-23,365.760009765625,370.0922987894832
2023-05-24,392.05999755859375,365.60168171848096
