Date,Actual_Close,Predicted_Close
2023-01-05,34.474327087402344,34.01443958701113
2023-01-06,34.335716247558594,34.418276904694366
2023-01-09,34.81710433959961,34.291969092969914
2023-01-10,34.17803192138672,34.780167963056705
2023-01-11,34.70090866088867,34.153144724572506
2023-01-12,34.74240493774414,34.67622640196441
2023-01-13,33.904136657714844,34.71782978958734
2023-01-17,33.17376708984375,33.88362625298297
2023-01-18,33.248470306396484,33.182938776118505
2023-01-19,33.198665618896484,33.25484422491228
2023-01-20,32.891578674316406,33.21141369088403
2023-01-23,33.5472526550293,32.89029369425277
2023-01-24,33.47256088256836,33.539975305141894
2023-01-25,33.422760009765625,33.47967690409049
2023-01-26,33.7298469543457,33.44298227024145
2023-01-27,34.07013320922852,33.748999012164205
2023-01-30,34.501712799072266,34.07428165849526
2023-01-31,34.60131072998047,34.50683112103244
2023-02-01,34.71750259399414,34.602560818025225
2023-02-02,34.45191955566406,34.715270705866956
2023-02-03,34.26102066040039,34.45488417334009
2023-02-06,33.655147552490234,34.27215280382078
2023-02-07,33.630252838134766,33.66834651446289
2023-02-08,33.04097366333008,33.65564097333163
2023-02-09,33.206966400146484,33.070378225170025
2023-02-10,33.46426010131836,33.233603695989714
2023-02-13,33.47256088256836,33.48715981886309
2023-02-14,33.514060974121094,33.49423963002511
2023-02-15,33.06586837768555,33.53230679384602
2023-02-16,33.38126373291016,33.08453459188571
2023-02-17,32.534690856933594,33.397778142357886
2023-02-21,32.60108947753906,32.56794279657169
2023-02-22,31.978609085083008,32.63334384708417
2023-02-23,32.15290832519531,32.02179094030238
2023-02-24,32.26910400390625,32.19261872938359
2023-02-27,32.21101379394531,32.30863813848666
2023-02-28,31.7877254486084,32.24380118923279
2023-03-01,31.87902069091797,31.821685443488928
2023-03-02,31.754526138305664,31.908013840766955
2023-03-03,31.66323471069336,31.77398930365184
2023-03-06,31.46403694152832,31.682962484535103
2023-03-07,31.14864730834961,31.4838538657287
2023-03-08,30.33527946472168,31.177642124330255
2023-03-09,30.443178176879883,30.370400553083147
2023-03-10,30.326982498168945,30.477861581958813
2023-03-13,30.60917282104492,30.364731778210825
2023-03-14,30.758563995361328,30.638049560859667
2023-03-15,30.360185623168945,30.784114002433334
2023-03-16,30.534473419189453,30.376978766908923
2023-03-17,31.06565284729004,30.51059899142975
2023-03-20,31.32294464111328,31.086089119650886
2023-03-21,30.96605682373047,31.338423867917616
2023-03-22,31.01584815979004,30.990523323413647
2023-03-23,31.256542205810547,31.034707043730823
2023-03-24,31.580232620239254,31.27181956013024
2023-03-27,31.53873062133789,31.590502178564115
2023-03-28,31.93711471557617,31.55192005457566
2023-03-29,32.08651351928711,31.944012105999438
2023-03-30,32.27740478515625,32.087602729451135
2023-03-31,32.551300048828125,32.257999908475696
2023-04-03,32.90817642211914,32.53421581165839
2023-04-04,33.28996276855469,32.886844015451345
2023-04-05,33.30937194824219,33.25227009931185
2023-04-06,33.199684143066406,33.26722462850971
2023-04-10,33.2840576171875,33.17344731451839
2023-04-11,33.0731315612793,33.26470182325249
2023-04-12,33.174373626708984,33.06024522516096
2023-04-13,33.09001159667969,33.16071766300541
2023-04-14,33.29249954223633,33.081799135205635
2023-04-17,32.8537712097168,33.281525489486675
2023-04-18,32.5669059753418,32.84474951508517
2023-04-19,31.37729263305664,32.5638019400996
2023-04-20,31.48697280883789,31.385775557785326
2023-04-21,31.301353454589844,31.5086243475431
2023-04-24,31.4700984954834,31.333350524658904
2023-04-25,31.149490356445312,31.48897954934761
2023-04-26,32.72721099853516,31.18207138074265
2023-04-27,32.760963439941406,32.73301076293244
2023-04-28,32.659725189208984,32.78525673520362
2023-05-01,31.78226661682129,32.690488926855465
2023-05-02,32.04380798339844,31.833632125211135
2023-05-03,31.51227569580078,32.08990992234395
2023-05-04,31.91726303100586,31.568764155919546
2023-05-05,31.91726303100586,31.96646471770613
2023-05-08,31.69789695739746,31.97533009312604
2023-05-09,31.748519897460938,31.756001574536388
2023-05-10,31.723203659057617,31.800181810749635
2023-05-11,31.71477508544922,31.780477130680477
2023-05-12,31.022937774658203,31.77182120819544
2023-05-15,30.41546440124512,31.074807169287933
2023-05-16,30.525156021118164,30.478715193054146
2023-05-17,30.48296546936035,30.591349830257098
2023-05-18,30.41546440124512,30.534909402270888
2023-05-19,30.33953094482422,30.474527572361804
2023-05-22,30.575773239135746,30.399546781393997
2023-05-23,30.26360511779785,30.621034706144215
2023-05-24,29.377716064453125,30.325006754692133
2023-05-25,29.52958869934082,29.405275322728595
2023-05-26,29.445213317871094,29.579510809241818
2023-05-30,30.06111717224121,29.491867896313764
2023-05-31,30.137046813964844,30.02811332096145
2023-06-01,29.17523002624512,30.164305871610832
2023-06-02,29.073984146118164,29.1458242635012
2023-06-05,29.276472091674805,29.102601128325688
2023-06-06,29.748943328857425,29.322340115019458
2023-06-07,29.89237594604492,29.772955097264667
2023-06-08,29.926124572753903,29.92720978710667
2023-06-09,30.04424285888672,29.964234777998378
2023-06-12,29.93455696105957,30.08059745882444
2023-06-13,30.14548683166504,29.96208184221597
2023-06-14,30.7445125579834,30.168517434166297
2023-06-15,30.76138687133789,30.75426674485534
2023-06-16,30.212989807128903,30.73769826630549
2023-06-20,30.229860305786133,30.23823308854275
2023-06-21,30.246732711791992,30.255730438257096
2023-06-22,29.95987319946289,30.280570765004043
2023-06-23,30.466089248657227,29.986401178472093
2023-06-26,30.83731842041016,30.48435840148725
2023-06-27,31.06512260437012,30.846331369578294
2023-06-28,31.208555221557617,31.07285873523204
2023-06-29,31.37729263305664,31.211519959331504
2023-06-30,31.45322608947754,31.37347620867941
2023-07-03,31.62196350097656,31.45444262152008
2023-07-05,31.3266658782959,31.602944898107324
2023-07-06,30.831134796142575,31.313998186403175
2023-07-07,30.17844009399414,30.833192839289314
2023-07-10,30.04962539672852,30.17978434406738
2023-07-11,29.937976837158203,30.057710150345983
2023-07-12,29.749038696289062,29.95021789723402
2023-07-13,29.207990646362305,29.76836463288012
2023-07-14,27.01803970336914,29.228088685969322
2023-07-17,27.713668823242188,26.981952179455
2023-07-18,29.173643112182617,27.70044806721824
2023-07-19,28.89023208618164,29.17857388442738
2023-07-20,29.09634780883789,28.956167615458572
2023-07-21,29.182228088378903,29.17231211981418
2023-07-24,29.405517578125,29.24474138577986
2023-07-25,29.49139976501465,29.451981832703993
2023-07-26,28.81294250488281,29.549322451222235
2023-07-27,29.22516822814941,28.883556223645108
2023-07-28,29.26810836791992,29.281954547221602
2023-07-31,28.709884643554688,29.333881000705244
2023-08-01,28.61541748046875,28.77995244367881
