Date,Actual_Close,Predicted_Close
2023-01-05,144.2454833984375,140.1695778719234
2023-01-06,144.43966674804688,144.00252847844484
2023-01-09,145.20663452148438,144.1887572658382
2023-01-10,144.4687957763672,144.9408932702982
2023-01-11,145.5464630126953,144.24350469531038
2023-01-12,145.32315063476562,145.29251656345116
2023-01-13,142.7017364501953,145.08025966868783
2023-01-17,141.6531982421875,142.58722591813282
2023-01-18,140.91529846191406,141.59178986018625
2023-01-19,140.89588928222656,140.88720296620264
2023-01-20,140.167724609375,140.87349487849627
2023-01-23,141.5657958984375,140.18384720731217
2023-01-24,143.76004028320312,141.5411009163523
2023-01-25,144.36195373535156,143.66156462719903
2023-01-26,142.4590301513672,144.2564211044189
2023-01-27,142.7017364501953,142.44518564567784
2023-01-30,144.9639129638672,142.69083134662938
2023-01-31,146.5756072998047,144.87340214579382
2023-02-01,142.67262268066406,146.43626860667916
2023-02-02,140.96385192871094,142.71442922989974
2023-02-03,137.83758544921875,141.08023693037347
2023-02-06,138.82789611816406,138.05846068209033
2023-02-07,139.62399291992188,139.00475015942493
2023-02-08,138.69198608398438,139.76151694863123
2023-02-09,139.5172119140625,138.8556169036712
2023-02-10,142.3134002685547,139.63707275060122
2023-02-13,143.19688415527344,142.3203486311693
2023-02-14,143.25515747070312,143.16064830752737
2023-02-15,142.4590301513672,143.21304305595993
2023-02-16,145.00274658203125,142.4560856216974
2023-02-17,142.80853271484375,144.9088276555696
2023-02-21,143.04159545898438,142.80887371907494
2023-02-22,140.51722717285156,143.044493662374
2023-02-23,140.20654296875,140.60814877510126
2023-02-24,139.93470764160156,140.30612676786683
2023-02-27,138.04144287109375,140.03442734121379
2023-02-28,137.17735290527344,138.21010393259166
2023-03-01,137.04141235351562,137.36692098282896
2023-03-02,137.76959228515625,137.21235264455404
2023-03-03,139.53663635253906,137.89260476179703
2023-03-06,138.71136474609375,139.58431365152498
2023-03-07,139.0123291015625,138.7844687592446
2023-03-08,136.98318481445312,139.07390392115371
2023-03-09,135.4491729736328,137.11923663427243
2023-03-10,135.66275024414062,135.64060697511576
2023-03-13,138.84727478027344,135.83476753589483
