Date,Actual_Close,Predicted_Close
2023-01-05,157.3913116455078,156.20111584185113
2023-01-06,156.1611328125,157.3965010990406
2023-01-09,156.92779541015625,156.17758528169392
2023-01-10,156.17898559570312,156.93753154565763
2023-01-11,157.85487365722656,156.16667937838056
2023-01-12,158.28277587890625,157.84495158340437
2023-01-13,160.89466857910156,158.25744407503538
2023-01-17,157.9885711669922,160.94482271635476
2023-01-18,159.56643676757812,158.00307100888156
2023-01-19,161.2601318359375,159.5454815834568
2023-01-20,161.04620361328125,161.30435189047995
2023-01-23,161.1977081298828,161.05986009913872
2023-01-24,159.63775634765625,161.17618159255807
2023-01-25,167.40208435058594,159.61414568166418
2023-01-26,159.96754455566406,167.52294277532542
2023-01-27,155.2875518798828,160.1416362759856
2023-01-30,155.12709045410156,155.33925790447591
2023-01-31,152.75587463378906,155.21911137205691
2023-02-01,150.66099548339844,152.7962601280002
2023-02-02,151.05323791503906,150.68010843224837
2023-02-03,151.2226104736328,151.0455296752196
2023-02-06,155.18946838378906,151.20647913216388
2023-02-07,151.5435333251953,155.2271938026637
2023-02-08,150.1529083251953,151.56459153335376
2023-02-09,153.2996826171875,150.1746891568376
2023-02-10,152.44386291503906,153.35604957089816
2023-02-13,153.61166381835938,152.46931280763812
2023-02-14,151.99288940429688,153.62365301207677
2023-02-15,149.79856872558594,152.00982665983454
2023-02-16,146.453125,149.78028642524006
2023-02-17,144.78939819335938,146.46445058491494
2023-02-21,144.20484924316406,144.7665067310868
2023-02-22,145.625732421875,144.16906780268957
2023-02-23,146.05743408203125,145.6025618174056
2023-02-24,146.4261474609375,146.0098079896993
2023-02-27,144.58253479003906,146.3872926601463
2023-02-28,145.73367309570312,144.59437344950817
2023-03-01,146.19229125976562,145.70761514096387
2023-03-02,148.35069274902344,146.1431350054765
2023-03-03,149.4388427734375,148.31684776145985
2023-03-06,147.51429748535156,149.43260039783803
2023-03-07,146.57904052734375,147.49839439861105
2023-03-08,144.34872436523438,146.52903130496352
2023-03-09,143.5933074951172,144.29969915586818
2023-03-10,142.72998046875,143.55809989660506
2023-03-13,144.57354736328125,142.7247675138065
2023-03-14,138.31434631347656,144.57860174585898
2023-03-15,138.7550048828125,138.3645225693055
2023-03-16,137.00135803222656,138.79369753281657
2023-03-17,139.01580810546875,137.3074701861231
2023-03-20,143.2695770263672,139.00078318754643
2023-03-21,140.3557891845703,143.29494674495558
2023-03-22,138.9618377685547,140.32725749051298
2023-03-23,140.34678649902344,138.9496099371145
2023-03-24,141.7766876220703,140.3250124620062
2023-03-27,143.4314422607422,141.76760998626588
2023-03-28,144.6634979248047,143.41033956515656
2023-03-29,146.0394287109375,144.67368446064626
2023-03-30,146.73190307617188,146.03875304874498
2023-03-31,152.83824157714844,146.74258682911181
2023-04-03,152.0198516845703,152.95929264791553
2023-04-04,152.77528381347656,152.06440965885795
2023-04-05,150.76983642578125,152.807127315268
2023-04-06,151.3453826904297,150.7832082203262
2023-04-10,152.18174743652344,151.36057901663227
2023-04-11,152.72134399414062,152.19162477433576
2023-04-12,154.76278686523438,152.74020729681766
2023-04-13,155.07752990722656,154.78134117014358
2023-04-14,153.7105712890625,155.06809967839231
2023-04-17,153.35086059570312,153.71917480325763
2023-04-18,153.49472045898438,153.36874244468817
2023-04-19,152.74832153320312,153.47176871981586
2023-04-20,152.09181213378906,152.72013872179562
2023-04-21,154.21421813964844,152.0748981104735
2023-04-24,151.9749298095703,154.20298526823683
2023-04-25,149.26797485351562,151.9373407038235
2023-04-26,150.14028930664062,149.2232263991784
2023-04-27,151.606201171875,150.10403618973157
2023-04-28,150.40110778808594,151.62281134868897
2023-05-01,143.926025390625,150.36032397848768
2023-05-02,141.03929138183594,143.92375774782172
2023-05-03,140.49069213867188,140.9881484335077
2023-05-04,144.07894897460938,140.43896557465013
2023-05-05,143.51235961914062,144.02498963032676
2023-05-08,143.0986785888672,143.44730221707707
2023-05-09,141.27308654785156,143.03337783500712
2023-05-10,140.49069213867188,141.21878056579556
2023-05-11,140.8503875732422,140.44096337058224
2023-05-12,141.37197875976562,140.7814952288056
2023-05-15,138.05352783203125,141.3107019417755
2023-05-16,140.0320281982422,138.01085521981187
2023-05-17,139.85946655273438,139.99088370617292
2023-05-18,140.96739196777344,139.83797185704296
2023-05-19,138.43373107910156,140.9617953772995
2023-05-22,142.43853759765625,138.46835798238138
2023-05-23,142.8199462890625,142.48048407557116
2023-05-24,140.3589324951172,142.81837997188515
2023-05-25,139.92303466796875,140.35053359991994
2023-05-26,139.05125427246094,139.9237105017888
2023-05-30,136.78097534179688,139.05199342514317
2023-05-31,138.17945861816406,136.8389802104613
2023-06-01,141.90272521972656,138.19573471703808
2023-06-02,141.2216339111328,141.9324624424233
2023-06-05,141.47593688964844,141.204435802499
2023-06-06,145.1447296142578,141.45654675296478
2023-06-07,144.60894775390625,145.19344279735358
2023-06-08,144.2638702392578,144.6168543040153
2023-06-09,142.87440490722656,144.26309302122405
2023-06-12,143.946044921875,142.87521241921982
2023-06-13,142.65647888183594,143.95735847088778
2023-06-14,143.7371368408203,142.65905731640981
2023-06-15,142.81085205078125,143.7419208057067
2023-06-16,139.55979919433594,143.01516987001176
2023-06-20,140.6495819091797,139.58861493962837
2023-06-21,138.61537170410156,140.63855980046523
2023-06-22,137.44386291503906,138.5893196622239
2023-06-23,139.85946655273438,137.52281712328548
2023-06-26,139.42356872558594,139.84407427079358
2023-06-27,140.68585205078125,139.39604598409167
2023-06-28,141.88458251953125,140.6522795198851
2023-06-29,142.89259338378906,141.85061121640203
2023-06-30,142.76547241210938,142.8706737651051
2023-07-03,141.94813537597656,142.69606773497543
2023-07-05,138.83328247070312,141.91627533442707
2023-07-06,140.0501708984375,138.83266552141922
2023-07-07,140.98553466796875,140.01485797020268
2023-07-10,143.59185791015625,140.93597446663705
2023-07-11,144.97218322753906,143.55426759787406
2023-07-12,143.03790283203125,144.9580981398562
2023-07-13,139.46900939941406,143.04020599144206
2023-07-14,139.3418426513672,139.448122240119
2023-07-17,139.62338256835938,139.2845002658699
2023-07-18,140.47702026367188,139.60039349025385
2023-07-19,142.02987670898438,140.43800596116455
2023-07-20,144.10946655273438,141.99986793638007
2023-07-21,146.95187377929688,144.1243620332819
2023-07-24,147.6239013671875,146.9898833785771
2023-07-25,146.51600646972656,147.6215637538864
2023-07-26,144.99037170410156,146.49899455823186
2023-07-27,144.27294921875,144.97302560526163
2023-07-28,148.6228485107422,144.2531867888539
2023-07-31,147.38778686523438,148.71186048968673
2023-08-01,145.0539093017578,147.39789488063528
2023-08-02,144.9994354248047,145.04997566717054
2023-08-03,144.67250061035156,144.98472656893696
2023-08-04,145.19923400878906,144.70220938697466
2023-08-07,144.98129272460938,145.27994307743484
2023-08-08,145.1719970703125,144.95854893783593
2023-08-09,146.0528564453125,145.20382291395524
2023-08-10,149.0677947998047,146.06084325167765
2023-08-11,148.95884704589844,149.05551619273493
2023-08-14,144.60894775390625,148.93575822679026
2023-08-15,144.05499267578125,144.60078780462865
2023-08-16,146.46629333496094,144.04460225784334
2023-08-17,147.52064514160156,146.46994198747646
2023-08-18,147.02557373046875,147.49616811385266
2023-08-21,145.81532287597656,147.007220009525
2023-08-22,146.00787353515625,145.78339687414461
2023-08-23,144.80679321289062,145.96162149656845
2023-08-24,145.88868713378906,144.7692108787804
2023-08-25,146.88803100585938,145.8457622926125
2023-08-28,146.65884399414062,146.8297168096221
2023-08-29,146.86053466796875,146.61244153991862
2023-08-30,147.70404052734375,146.81411785682874
2023-08-31,150.63795471191406,147.68015537465706
2023-09-01,152.6183624267578,150.6226294915527
2023-09-05,152.7742156982422,152.6514805877273
2023-09-06,152.78338623046875,152.77189344515494
2023-09-07,153.30599975585938,152.78928753950663
2023-09-08,150.1428680419922,153.30567543286588
2023-09-11,152.93923950195312,150.12754300082196
2023-09-12,152.3799591064453,152.94139563544167
2023-09-13,153.32431030273438,152.345938557073
2023-09-14,152.65504455566406,153.33253492500663
2023-09-15,153.31515502929688,152.77301769160889
2023-09-18,153.29681396484375,153.29493494119114
2023-09-19,152.82920837402344,153.26939603009313
2023-09-20,151.45394897460938,152.78853708826412
2023-09-21,152.4532928466797,151.4244173589528
2023-09-22,154.6812744140625,152.40907416421595
2023-09-25,153.84693908691406,154.63896712236777
2023-09-26,156.81747436523438,153.80245681876798
2023-09-27,156.40489196777344,156.8311504465387
2023-09-28,154.59872436523438,156.38888249061677
2023-09-29,152.69168090820312,154.57949802876703
2023-10-02,153.04925537109375,152.6558733328332
2023-10-03,149.4827117919922,153.0041720713589
2023-10-04,150.2711944580078,149.47643793433485
2023-10-05,148.7400665283203,150.24752840794554
2023-10-06,152.8567352294922,148.74037966295012
2023-10-09,152.69168090820312,152.8485359344808
2023-10-10,147.70404052734375,152.65775531445107
2023-10-11,147.82322692871094,147.74120781135176
2023-10-12,150.41790771484375,147.79241902440285
2023-10-13,151.646484375,150.40867677234698
2023-10-16,153.6543731689453,151.60796473977354
2023-10-17,154.87376403808594,153.65271940047649
2023-10-18,155.038818359375,154.86802348131982
2023-10-19,152.95758056640625,155.02805114286343
2023-10-20,147.3189697265625,152.95164169048095
2023-10-23,143.6240692138672,147.4171320464905
2023-10-24,142.908935546875,143.73270923782994
2023-10-25,141.88204956054688,142.9184199255376
2023-10-26,132.34686279296875,141.89510197048017
2023-10-27,133.94215393066406,132.5312050144181
2023-10-30,133.6121063232422,133.99550600699277
2023-10-31,132.0076141357422,133.67346387056264
2023-11-01,136.39015197753906,132.01930828234373
2023-11-02,135.33578491210938,136.43161849860573
2023-11-03,134.77651977539062,135.4035375888881
2023-11-06,132.40187072753906,134.80728119502118
2023-11-07,130.55899047851562,132.48742780384364
2023-11-08,130.13723754882812,130.60603765897002
2023-11-09,131.06326293945312,130.1555686756055
2023-11-10,132.0259552001953,131.10914598876732
2023-11-13,132.9886474609375,132.03626204490232
2023-11-14,133.4562530517578,133.03916491751175
2023-11-15,131.3439178466797,133.49688654465533
2023-11-16,133.83609008789062,131.43468814054697
2023-11-17,133.761962890625,133.90418728362795
2023-11-20,133.44696044921875,133.7875801212685
2023-11-21,133.71563720703125,133.45413587998496
2023-11-22,134.24371337890625,133.73172960666636
2023-11-24,133.7434539794922,134.21873641671965
2023-11-27,134.8088836669922,133.76782714326353
2023-11-28,133.32655334472656,134.8350963874579
2023-11-29,133.03933715820312,133.43736009361794
2023-11-30,134.16033935546875,133.14570996751877
2023-12-01,134.21592712402344,134.20298116616536
2023-12-04,132.35374450683594,134.2576122002268
2023-12-05,132.0480194091797,132.36056561369472
2023-12-06,131.9460906982422,132.16394852963063
2023-12-07,133.69711303710938,132.01488563249993
2023-12-08,133.73419189453125,133.7204645098334
2023-12-11,132.02023315429688,133.74370706054515
2023-12-12,133.97506713867188,132.02492890146368
2023-12-13,138.90379333496094,133.9992713490093
2023-12-14,138.366455078125,139.01536573457835
2023-12-15,138.67218017578125,138.6845001872769
2023-12-18,140.48805236816406,138.72988259630537
2023-12-19,139.20028686523438,140.51453643393657
2023-12-20,139.62646484375,139.23004281500755
2023-12-21,139.9414520263672,139.6284422938207
2023-12-22,141.20143127441406,139.93177625376873
2023-12-26,140.73818969726562,141.17857561472772
2023-12-27,138.7555694580078,140.71461840445724
2023-12-28,138.19044494628906,138.76162432373158
2023-12-29,138.4868927001953,138.1868587642867
2024-01-02,141.1273193359375,138.49947149256903
2024-01-03,139.5801239013672,141.1693526781778
2024-01-04,139.3392333984375,139.58673554204026
2024-01-05,138.50543212890625,139.33308827289548
2024-01-08,134.98489379882812,138.52975643932473
2024-01-09,133.8731231689453,135.02347721381312
2024-01-10,134.5957794189453,133.86391434066667
2024-01-11,136.43943786621094,134.5892329663624
2024-01-12,133.12271118164062,136.44956318583255
2024-01-16,132.59463500976562,133.11444382297609
2024-01-17,131.39024353027344,132.5693511783532
2024-01-18,131.7793426513672,131.40251596307448
2024-01-19,132.01095581054688,131.7930335119461
2024-01-22,131.640380859375,132.0000458382854
2024-01-23,134.26223754882812,131.59711293160714
2024-01-24,137.6438446044922,134.25230785269028
2024-01-25,138.17190551757812,137.67490786426012
2024-01-26,138.1163330078125,138.19736759095727
2024-01-29,139.07981872558594,138.15823876833457
2024-01-30,136.58766174316406,139.117542589998
2024-01-31,137.0138397216797,136.62566220567058
2024-02-01,141.0439453125,137.02747434334938
2024-02-02,141.1273193359375,141.1346980385238
2024-02-05,141.14584350585938,141.1569660497194
2024-02-06,140.94203186035156,141.1468508928825
2024-02-07,142.73008728027344,140.9362518206439
2024-02-08,139.93214416503906,142.76901153604837
2024-02-09,140.89569091796875,139.96239235379466
2024-02-12,139.5245361328125,140.8946341511698
2024-02-13,139.90435791015625,139.51614403449568
2024-02-14,144.6621551513672,139.8822390557027
2024-02-15,144.8213653564453,144.7007716994651
2024-02-16,144.2313232421875,144.83942801818657
2024-02-20,145.57998657226562,144.23709380161566
2024-02-21,145.57061767578125,145.58300405870017
2024-02-22,144.84945678710938,145.59964483191183
2024-02-23,144.6527557373047,144.8400744982174
2024-02-26,142.508056640625,144.6458776070607
2024-02-27,142.67662048339844,142.60377726841986
2024-02-28,142.36758422851562,142.65994339414954
2024-02-29,143.11680603027344,142.3805481217986
2024-03-01,139.4361114501953,143.1063283701971
2024-03-04,140.10105895996094,139.478443334793
2024-03-05,138.92098999023438,140.072579344637
2024-03-06,139.89501953125,138.99204420517378
2024-03-07,140.37269592285156,139.89087387501695
2024-03-08,142.3582000732422,140.35337730423566
2024-03-11,142.2551727294922,142.3450107202799
2024-03-12,144.12828063964844,142.22568586284444
2024-03-13,145.823486328125,144.12706471997532
2024-03-14,145.68299865722656,145.84145944732018
2024-03-15,145.5518798828125,145.84169535583993
2024-03-18,146.68511962890625,145.53413470772995
2024-03-19,144.7464141845703,146.6781251127104
2024-03-20,145.03677368164062,144.74277358441665
2024-03-21,144.84945678710938,145.02705455903742
2024-03-22,146.5446319580078,144.81304679630128
2024-03-25,145.4207763671875,146.51673442643113
2024-03-26,146.4322509765625,145.39442542713763
2024-03-27,147.7340850830078,146.41920944915336
2024-03-28,148.9890899658203,147.73752470015853
2024-04-01,149.64466857910156,148.9690537537125
2024-04-02,150.26283264160156,149.6492226508437
2024-04-03,150.49696350097656,150.2542542165463
2024-04-04,151.3492431640625,150.50415368337684
2024-04-05,151.04017639160156,151.33259465626625
2024-04-08,151.72386169433594,151.01816678190005
2024-04-09,152.3513641357422,151.69172102678905
2024-04-10,151.620849609375,152.33192670744754
2024-04-11,148.876708984375,151.59843588769246
2024-04-12,147.59359741210938,148.8928326945933
2024-04-15,146.36669921875,147.55427984451995
2024-04-16,146.47906494140625,146.30081482648166
2024-04-17,147.5748748779297,146.42884736496043
2024-04-18,149.8507080078125,147.50292326368694
2024-04-19,151.64891052246094,149.82593642243117
2024-04-22,152.5199432373047,151.61791768299736
2024-04-23,153.1942901611328,152.47423704842421
2024-04-24,154.79580688476562,153.17518949521826
2024-04-25,155.3671112060547,154.8095886955835
2024-04-26,155.7791748046875,155.38141485813378
2024-04-29,151.04017639160156,155.74801436762672
2024-04-30,149.50421142578125,151.0298466176688
2024-05-01,150.53439331054688,149.47908673393644
2024-05-02,150.08486938476562,150.52545758647213
2024-05-03,152.0048370361328,150.11526079110203
2024-05-06,152.3513641357422,152.00061260510407
2024-05-07,152.22958374023438,152.3273382414548
2024-05-08,154.95501708984375,152.20279180958912
2024-05-09,155.30152893066406,154.94008165976106
2024-05-10,154.09336853027344,155.267058019913
2024-05-13,153.23175048828125,154.0708671106085
2024-05-14,152.707275390625,153.1782648959004
2024-05-15,152.39508056640625,152.68656632715496
2024-05-16,153.88978576660156,152.35603236289185
2024-05-17,152.44236755371094,153.84220428141813
2024-05-20,151.3355255126953,152.3810665736021
2024-05-21,149.0650634765625,151.2686811940077
2024-05-22,148.4690704345703,149.01183065470056
2024-05-23,149.2353515625,148.41966520085145
2024-05-24,150.45570373535156,149.16041025154587
2024-05-28,148.43124389648438,150.42012269045307
2024-05-29,149.7178192138672,148.3674840396219
2024-05-30,153.53976440429688,149.6649275445136
2024-05-31,148.96099853515625,153.56012764569422
2024-06-03,147.7028045654297,148.95442183122762
2024-06-04,146.61485290527344,147.65582759738658
2024-06-05,147.51356506347656,146.57441776170782
2024-06-06,147.65548706054688,147.45343016775183
2024-06-07,148.2798614501953,147.60314157626664
2024-06-10,148.0433807373047,148.24747945145606
2024-06-11,145.8958740234375,147.985116732524
2024-06-12,144.59036254882812,145.89752092739545
2024-06-13,144.33494567871094,144.53754051823736
2024-06-14,144.9214630126953,144.28281707642813
2024-06-17,145.05392456054688,144.87469416233353
2024-06-18,148.1852569580078,145.01726641677152
2024-06-20,146.89866638183594,148.18423149958033
2024-06-21,150.7111358642578,147.06527378296968
2024-06-24,149.90701293945312,150.7188941147812
2024-06-25,147.53248596191406,149.88508646893064
2024-06-26,147.88253784179688,147.5388139464644
2024-06-27,147.9771270751953,147.84809747497457
2024-06-28,148.07174682617188,148.01925218847296
2024-07-01,148.289306640625,148.03354275752946
2024-07-02,148.25149536132812,148.26632635119307
2024-07-03,145.98101806640625,148.17466400615479
2024-07-05,145.9999542236328,145.9364643377804
2024-07-08,144.72279357910156,145.93944303084604
2024-07-09,146.75674438476562,144.6627775194542
2024-07-10,146.87974548339844,146.70822990442622
2024-07-11,147.19192504882812,146.8708151906955
2024-07-12,149.5096893310547,147.156833778399
2024-07-15,149.25425720214844,149.47302089476898
2024-07-16,152.5275115966797,149.23244671424592
2024-07-17,153.22756958007812,152.52513580596556
2024-07-18,150.5597686767578,153.21651960327725
2024-07-19,148.51637268066406,150.53580534025633
2024-07-22,145.77288818359375,148.47386981042035
2024-07-23,146.70001220703125,145.72640147656978
2024-07-24,149.0366668701172,146.65458848804948
2024-07-25,149.3204803466797,148.99282058306486
2024-07-26,148.14743041992188,149.27473186880795
2024-07-29,150.9571075439453,148.09561287762628
2024-07-30,151.80853271484375,150.92735292306344
2024-07-31,144.38223266601562,151.7877240647563
2024-08-01,140.53192138671875,144.49112362008876
2024-08-02,136.85189819335938,140.58429381246725
2024-08-05,135.49905395507812,136.89214543429114
2024-08-06,134.7233428955078,135.4914363596114
2024-08-07,136.69107055664062,134.70251562022887
2024-08-08,137.16409301757812,136.66390606657168
2024-08-09,137.1924591064453,137.14260843417608
2024-08-12,136.369384765625,137.18216624149153
2024-08-13,136.861328125,136.350010120059
2024-08-14,138.87637329101562,136.81761857233172
2024-08-15,139.32101440429688,138.8510217253311
2024-08-16,140.4593963623047,139.30667898022307
2024-08-19,138.4122314453125,140.43914451972026
2024-08-20,139.014892578125,138.40550270211648
2024-08-21,139.4071044921875,138.9916913655826
2024-08-22,141.215087890625,139.3592650928337
2024-08-23,142.05691528320312,141.18801296134458
2024-08-26,140.5741729736328,142.04738949032915
2024-08-27,139.66539001464844,140.54949337584526
2024-08-28,141.02377319335938,139.64617777908785
2024-08-29,141.53077697753906,140.98038176232484
2024-08-30,138.38352966308594,141.50897766348976
2024-09-03,135.90591430664062,138.36783260762846
2024-09-04,134.8153533935547,135.90802421209727
2024-09-05,132.54818725585938,134.80756424826922
2024-09-06,134.21270751953125,132.51231489538634
2024-09-09,132.23251342773438,134.2129336482799
2024-09-10,131.89772033691406,132.20520867916744
2024-09-11,133.17001342773438,131.88773443458075
2024-09-12,134.50924682617188,133.12720717620454
2024-09-13,135.92503356933594,134.46211859830558
2024-09-16,137.18775939941406,135.89801853094525
2024-09-17,137.7139129638672,137.1728235433922
2024-09-18,138.69921875,137.6840973578609
2024-09-19,139.35926818847656,138.68781692762062
2024-09-20,141.13856506347656,139.5633923061908
2024-09-23,141.05247497558594,141.13279055258934
2024-09-24,137.72348022460938,141.03359437968015
2024-09-25,135.82937622070312,137.72127360604733
2024-09-26,139.1775360107422,135.82392162304913
2024-09-27,140.8802947998047,139.18959687339412
2024-09-30,143.20484924316406,140.8926316315324
2024-10-01,144.40061950683594,143.2496196836659
2024-10-02,144.68760681152344,144.42664592710338
2024-10-03,144.1997528076172,144.69081345472375
2024-10-04,144.563232421875,144.21325099562165
2024-10-07,142.29608154296875,144.54857878850382
2024-10-08,143.1570281982422,142.27086451056155
2024-10-09,144.08493041992188,143.12007367919188
2024-10-10,144.8502197265625,144.0415825585685
2024-10-11,145.19461059570312,144.81569835179184
2024-10-14,141.32034301757812,145.14780702198308
2024-10-15,142.27696228027344,141.29801116274186
2024-10-16,144.6397705078125,142.22538540750978
2024-10-17,144.20928955078125,144.628078013639
2024-10-18,144.3336639404297,144.17652138936327
2024-10-21,144.3719024658203,144.29790689152588
2024-10-22,143.9510040283203,144.32676923210857
2024-10-23,143.92230224609375,143.90889451691064
2024-10-24,144.26669311523438,143.87903117212275
2024-10-25,144.00839233398438,144.23707179674224
2024-10-28,142.0760498046875,144.0034537910582
2024-10-29,141.62643432617188,142.02472266936314
2024-10-30,142.363037109375,141.57006798217688
2024-10-31,146.4286346435547,142.3453066072779
2024-11-01,147.28958129882812,146.47851436765032
2024-11-04,146.75387573242188,147.26751172336415
2024-11-05,150.8768768310547,146.72432669727314
2024-11-06,149.96810913085938,150.94948165410352
2024-11-07,150.12115478515625,149.9832545009205
2024-11-08,149.70982360839844,150.10756774903177
2024-11-11,148.55230712890625,149.7169982793632
2024-11-12,151.83349609375,148.51904763340147
2024-11-13,154.7798614501953,151.85604523335377
2024-11-14,154.41635131835938,154.82947638216572
2024-11-15,155.3537139892578,154.4477696413056
2024-11-18,154.2327423095703,155.34693986803933
2024-11-19,155.90457153320312,154.20151631194756
2024-11-20,156.19447326660156,155.90044784207413
2024-11-21,156.89991760253906,156.20950577227813
2024-11-22,154.9671630859375,156.90236649319027
2024-11-25,157.064208984375,155.01126671185125
2024-11-26,156.6583251953125,157.06659080054976
2024-11-27,156.48439025878906,156.65994055490708
2024-11-29,156.7549591064453,156.44790203552057
2024-12-02,156.4747314453125,156.72734423440613
2024-12-03,152.99578857421875,156.439856517721
2024-12-04,153.97183227539062,152.9777423042594
2024-12-05,150.0193634033203,153.93052094058137
2024-12-06,151.79750061035156,150.0135441600287
2024-12-09,151.7201690673828,151.79528674407186
2024-12-10,150.9567413330078,151.71342081869003
2024-12-11,149.50718688964844,151.00825994930716
2024-12-12,148.69541931152344,149.46804577638454
2024-12-13,144.3371124267578,148.62635964796846
2024-12-16,143.12913513183594,144.34229837444917
2024-12-17,139.23468017578125,143.13097598370985
2024-12-18,136.4031982421875,139.20584024707915
2024-12-19,138.04603576660156,136.4523287418864
2024-12-20,138.16200256347656,138.31698486829993
2024-12-23,139.0027313232422,138.1152102759298
2024-12-24,139.13804626464844,138.90181264800404
2024-12-26,139.15736389160156,139.05143156383997
2024-12-27,138.25863647460938,139.08551788091685
2024-12-30,139.96910095214844,138.19906219619367
