Date,Actual_Close,Predicted_Close
2023-01-05,213.30532836914065,206.71083702098753
2023-01-06,214.13800048828125,212.94120713217174
2023-01-09,216.5771331787109,213.756469716802
2023-01-10,217.5665435791016,216.11163362045644
2023-01-11,219.0554962158203,217.0702435542487
2023-01-12,218.5069580078125,218.51392055038002
2023-01-13,218.4481506347656,218.0118678410788
2023-01-17,214.9804534912109,217.98710205192546
2023-01-18,215.91102600097656,214.7064746508845
2023-01-19,219.73141479492188,215.62795224989648
2023-01-20,219.6040802001953,219.3153900833326
2023-01-23,219.3200225830078,219.23197373750014
2023-01-24,220.3093414306641,219.00179471468726
2023-01-25,220.123291015625,219.98750113820327
2023-01-26,226.7159118652344,219.85058374084574
2023-01-27,224.4236602783203,226.20082706325294
2023-01-30,225.510986328125,224.05932526233607
2023-01-31,226.18690490722656,225.1465001555421
2023-02-01,224.87425231933597,225.84225972650535
2023-02-02,225.4326629638672,224.62624803546393
2023-02-03,224.7567138671875,225.20023133461035
2023-02-06,226.5983428955078,224.57870845110034
2023-02-07,225.50119018554688,226.36400852990002
2023-02-08,225.1085968017578,225.33705122037568
2023-02-09,222.99835205078125,224.97932911481516
2023-02-10,224.6472930908203,222.97467137111937
2023-02-13,225.14784240722656,224.56195194273428
2023-02-14,224.6865234375,225.05453475374793
2023-02-15,221.6536865234375,224.63511546987107
2023-02-16,219.4256591796875,221.754571222461
2023-02-17,216.54000854492188,219.62743115344395
2023-02-21,215.95114135742188,216.86781098649212
2023-02-22,217.04058837890625,216.29811137672715
2023-02-23,215.4898223876953,217.33048691068788
2023-02-24,216.27505493164065,215.8403620639472
2023-02-27,215.8726043701172,216.5630917540824
2023-02-28,214.32180786132807,216.15981530278304
2023-03-01,215.0088806152344,214.6548501867444
2023-03-02,219.63177490234372,215.2855773657688
2023-03-03,222.5566864013672,219.6871228504511
2023-03-06,219.0428924560547,222.47226723144385
2023-03-07,218.08102416992188,219.10708628559823
2023-03-08,215.9413299560547,218.16995062932946
2023-03-09,212.14288330078125,216.10710537686083
2023-03-10,210.50376892089844,212.45439801235054
2023-03-13,214.61627197265625,210.86237717670946
2023-03-14,212.3686370849609,214.76531973249556
2023-03-15,213.4286651611328,212.5921765022197
2023-03-16,213.3697662353516,213.5792134595363
2023-03-17,214.1157073974609,213.50472547691894
2023-03-20,217.8454132080078,214.20359391024866
2023-03-21,215.9707489013672,217.7657562381086
2023-03-22,218.4735870361328,215.97689779596897
2023-03-23,216.9522705078125,218.36857361965647
2023-03-24,217.70803833007807,216.91999997215393
2023-03-27,216.25538635253903,217.64461696436905
2023-03-28,219.17047119140625,216.25934921182701
2023-03-29,218.2478790283203,219.0518415081361
2023-03-30,221.29052734375,218.1788715594527
2023-03-31,224.7650451660156,221.08574178902785
2023-04-03,223.4498443603516,224.40595626977878
2023-04-04,223.95042419433597,223.16013164444954
2023-04-05,221.81072998046875,223.65078533687065
2023-04-06,222.2425537109375,221.62210002744817
2023-04-10,224.22525024414065,222.05578799528845
2023-04-11,223.59706115722656,223.97811863826482
2023-04-12,228.38682556152344,223.39799357313348
2023-04-13,229.69223022460935,228.0050828634538
2023-04-14,229.1622009277344,229.28729284376638
2023-04-17,229.2799835205078,228.81636400219426
2023-04-18,228.26905822753903,228.96265661907927
2023-04-19,230.26150512695312,228.0207467275677
2023-04-20,229.7216796875,229.95372522224343
2023-04-21,228.45553588867188,229.4637895758848
2023-04-24,225.3441467285156,228.28148139541514
2023-04-25,223.93077087402344,225.33004810081354
2023-04-26,224.7748870849609,223.99875446234148
2023-04-27,228.42608642578125,224.8162005020642
2023-04-28,228.21014404296875,228.3239586450148
2023-05-01,222.78244018554688,228.13222760382882
2023-05-02,221.8009033203125,222.94971773914085
2023-05-03,221.427978515625,222.0092775843979
2023-05-04,227.49366760253903,221.64793728129203
2023-05-05,227.9353179931641,227.45027889100538
2023-05-08,228.9462738037109,227.88408558432556
2023-05-09,226.99310302734372,228.85933452536742
2023-05-10,227.1799468994141,227.00344969086785
2023-05-11,227.54380798339844,227.1777884651921
2023-05-12,228.95008850097656,227.52006449858428
2023-05-15,226.6488800048828,228.86151979586833
2023-05-16,228.7927398681641,226.6601864515079
2023-05-17,229.72698974609372,228.70732411552547
2023-05-18,229.4418029785156,229.59762712849587
2023-05-19,227.44546508789065,229.32473492963152
2023-05-22,220.85655212402344,227.4175065416226
2023-05-23,218.56517028808597,221.1222077760136
2023-05-24,219.6764373779297,218.92368956383908
2023-05-25,221.2794342041016,219.97272845433216
2023-05-26,217.9652862548828,221.48565892511834
2023-05-30,217.3654022216797,218.30093123804716
2023-05-31,222.7447052001953,217.71668916643182
2023-06-01,224.99673461914065,222.85183294395773
2023-06-02,223.01022338867188,225.00879901348492
2023-06-05,224.4362030029297,223.10158277623367
2023-06-06,221.53509521484372,224.45468458145666
2023-06-07,219.35191345214844,221.67035580576987
2023-06-08,219.85345458984372,219.5698658838689
2023-06-09,222.4201812744141,220.03210988249236
2023-06-12,219.69607543945312,222.47047404158448
2023-06-13,219.73545837402344,219.85035358915763
2023-06-14,222.4201812744141,219.87257680638004
2023-06-15,225.11476135253903,222.420646794435
2023-06-16,222.7152099609375,224.98199473508302
2023-06-20,223.48226928710935,222.6773321016721
2023-06-21,224.60336303710935,223.3997879224746
2023-06-22,225.744140625,224.4759412316844
2023-06-23,222.5480194091797,225.5801303670592
2023-06-26,223.57077026367188,222.53728806022895
2023-06-27,224.18051147460935,223.51820619654845
2023-06-28,230.43505859375,224.11334328650244
2023-06-29,233.5426483154297,230.11248380865163
2023-06-30,234.0245361328125,233.1010144885479
2023-07-03,235.47999572753903,233.5804616840962
2023-07-05,234.91944885253903,234.99733264060998
2023-07-06,232.52972412109372,234.48577806717418
2023-07-07,234.2113800048828,232.2297569859218
2023-07-10,236.56173706054688,233.86714723505423
2023-07-11,238.1942443847656,236.14723525022936
2023-07-12,239.27603149414065,237.74033379355222
2023-07-13,239.1284942626953,238.8155755076739
2023-07-14,239.9447479248047,238.71805493624336
2023-07-17,236.77810668945312,239.53583513352174
2023-07-18,237.41732788085935,236.5411348398277
2023-07-19,235.6471710205078,237.1831115078621
2023-07-20,235.2833251953125,235.52148430382633
2023-07-21,236.74864196777344,235.19826655359566
2023-07-24,234.73260498046875,236.62116617297602
2023-07-25,233.16897583007807,234.7240901443623
2023-07-26,230.5530548095703,233.2539937808465
2023-07-27,231.84136962890625,230.7726254001275
2023-07-28,233.7884979248047,232.00273385645937
2023-07-31,235.80453491210935,233.86065582907338
2023-08-01,233.621337890625,235.78859820361512
2023-08-02,234.80145263671875,233.70140036108324
2023-08-03,235.02764892578125,234.82731855480145
2023-08-04,237.50582885742188,235.04835997701375
2023-08-07,235.3226623535156,237.4206906061465
2023-08-08,235.78488159179688,235.33462556974692
2023-08-09,236.62237548828125,235.7700186246115
2023-08-10,236.50411987304688,236.5632810703769
2023-08-11,239.32199096679688,236.44445387264315
2023-08-14,236.29721069335935,239.13248807978138
2023-08-15,235.76513671875,236.2450086761012
2023-08-16,233.8734436035156,235.73353135375274
2023-08-17,234.6616668701172,233.92461351673262
2023-08-18,235.9326629638672,234.6754165326797
2023-08-21,237.0263214111328,235.88628410429098
2023-08-22,238.73085021972656,236.9348251531926
2023-08-23,235.9425201416016,238.5737961811794
2023-08-24,238.99685668945312,235.9251720763902
2023-08-25,240.23828125,238.85596013309868
2023-08-28,241.72604370117188,240.05486158954517
2023-08-29,242.6029357910156,241.48766026401395
2023-08-30,242.0610198974609,242.3441240046323
2023-08-31,244.45523071289065,241.84335732518784
2023-09-01,241.72604370117188,244.14910783958888
2023-09-05,242.53396606445312,241.55461052410698
2023-09-06,243.49952697753903,242.34129189303366
2023-09-07,243.64730834960935,243.2798504400505
2023-09-08,243.578369140625,243.43647869906124
2023-09-11,243.6571807861328,243.38646704648787
2023-09-12,244.17935180664065,243.4709833376895
2023-09-13,237.94259643554688,243.98629718086642
2023-09-14,237.5189514160156,238.0431357371284
