Date,Actual_Close,Predicted_Close
2023-01-05,86.74172973632812,85.74828764387146
2023-01-06,87.41707611083984,86.82628740507432
2023-01-09,87.81433868408203,87.48054642899714
2023-01-10,90.89310455322266,87.85846526390306
2023-01-11,90.5057601928711,90.84214557517363
2023-01-12,91.48898315429688,90.45864856388346
2023-01-13,90.66468048095705,91.41007268361204
2023-01-17,90.495849609375,90.60962630898996
2023-01-18,92.41262817382812,90.44937490144059
2023-01-19,97.34857177734376,92.30996295288209
2023-01-20,99.1064453125,97.09029306575214
2023-01-23,97.03076934814452,98.82387142442354
2023-01-24,94.56776428222656,96.82977106402686
2023-01-25,96.85199737548828,94.44362349511458
2023-01-26,98.68932342529295,96.68110934728911
2023-01-27,96.2759780883789,98.48009088171591
2023-01-30,98.16294860839844,96.15587514467744
2023-01-31,99.74205780029295,97.9992394551598
2023-02-01,107.0019989013672,99.54327666551893
2023-02-02,104.06227111816406,106.58701930184199
2023-02-03,102.19515228271484,103.76580904006674
2023-02-06,106.9026870727539,101.99789330645856
2023-02-07,98.68932342529295,106.57960607201325
2023-02-08,94.35919952392578,98.59790541878682
2023-02-09,93.92221069335938,94.38795002487542
2023-02-10,93.9619369506836,94.00913699904001
2023-02-13,94.0314483642578,94.05434761996122
2023-02-14,96.2759780883789,94.12385379665544
2023-02-15,94.85576629638672,96.31136174165627
2023-02-16,93.7037124633789,94.94255594596935
2023-02-17,91.16124725341795,93.82678174097536
2023-02-21,91.02220153808594,91.3500874808055
2023-02-22,90.26741790771484,91.20838777414197
2023-02-23,88.51947021484375,90.4641269837093
2023-02-24,89.25440979003906,88.7601650001635
2023-02-27,89.44309997558594,89.46493736583076
2023-02-28,89.74105072021484,89.63655683039792
2023-03-01,91.36980438232422,89.91291195572683
2023-03-02,93.00851440429688,91.47934809822958
2023-03-03,94.4783706665039,93.05011631651621
2023-03-06,93.21707916259766,94.46301876254651
2023-03-07,93.60440826416016,93.22992204951751
2023-03-08,91.6876220703125,93.58435075171174
2023-03-09,90.00919342041016,91.72376434155859
2023-03-10,90.48591613769533,90.08734113027603
2023-03-13,93.3263168334961,90.54367112185565
2023-03-14,95.45166015625,93.29645019752002
2023-03-15,99.63282012939452,95.34979436742168
2023-03-16,100.92391967773438,99.3984259580924
2023-03-17,100.5266571044922,100.66221598454227
2023-03-20,104.20130920410156,100.3045476852265
2023-03-21,102.66193389892578,103.88124440841764
2023-03-22,104.87664794921876,102.40426400440363
2023-03-23,104.7177505493164,104.57480421195885
2023-03-24,101.75816345214844,104.45153728285172
2023-03-27,100.33795166015624,101.59804151936004
2023-03-28,100.69550323486328,100.23578496282897
2023-03-29,100.19892120361328,100.60050930192878
2023-03-30,103.01947021484376,100.1292467032504
2023-03-31,103.64514923095705,102.8761914745834
2023-04-03,104.002685546875,103.50371825264517
2023-04-04,103.75439453125,103.86687748827264
2023-04-05,107.67733764648438,103.63845764955366
2023-04-06,105.71089935302734,107.45293867685065
2023-04-10,104.6283721923828,105.58242358406874
2023-04-11,103.92323303222656,104.55348659819553
2023-04-12,106.69412994384766,103.8868226028902
2023-04-13,108.12425994873048,106.58968370304105
2023-04-14,105.2441177368164,107.98928525477267
2023-04-17,103.78418731689452,105.19507444575382
2023-04-18,103.46638488769533,103.79072362437563
2023-04-19,104.56877899169922,103.48637148047706
2023-04-20,104.68795776367188,104.5539905829344
2023-04-21,105.2441177368164,104.67104656758785
2023-04-24,103.1386489868164,105.21248749655238
2023-04-25,102.99960327148438,103.15901915722306
2023-04-26,106.85302734375,103.02420372614262
2023-04-27,106.60472869873048,106.7703615626131
2023-04-28,106.46569061279295,106.54761641932286
2023-05-01,104.59857177734376,106.4244237782999
2023-05-02,104.68795776367188,104.61223401219863
2023-05-03,103.97288513183594,104.70562135146382
2023-05-04,104.84685516357422,104.01148535878608
2023-05-05,107.03179168701172,104.85454524008449
2023-05-08,106.61466979980467,106.97510158559342
2023-05-09,110.98452758789062,106.56755034818482
2023-05-10,115.77151489257812,110.79690669873976
2023-05-11,116.70507049560548,115.44114465733605
2023-05-12,115.71192932128906,116.38241365218168
2023-05-15,118.69137573242188,115.4385203429181
2023-05-16,120.01226043701172,118.34396029313798
2023-05-17,121.98863983154295,119.6563010445349
2023-05-18,121.91911315917967,121.59692025911276
2023-05-19,124.19343566894533,121.55081395925048
2023-05-22,121.7204818725586,123.7875007799937
2023-05-23,120.07186126708984,121.41736504238094
2023-05-24,122.63417053222656,119.84311275759521
2023-05-25,123.75643920898438,122.34652291755039
2023-05-26,122.82286834716795,123.4640355691631
2023-05-30,122.0283660888672,122.58279685359733
2023-05-31,122.87254333496094,121.83691580447127
2023-06-01,123.81603240966795,122.68614919934598
2023-06-02,125.14684295654295,123.63261817456666
2023-06-05,126.43795013427734,124.94939585264599
2023-06-06,121.660888671875,126.2333615969584
2023-06-07,121.30335998535156,121.6047934740138
2023-06-08,121.39274597167967,121.28879388617997
2023-06-09,122.7930908203125,121.38909109268175
2023-06-12,122.98178100585938,122.75299543200552
2023-06-13,122.82286834716795,122.9504787917188
2023-06-14,124.23314666748048,122.79799866353996
2023-06-15,122.68384552001952,124.16879170569223
2023-06-16,122.25677490234376,122.66116733222697
2023-06-20,119.7242660522461,122.25955902016018
2023-06-21,122.30644989013672,119.79465716967009
2023-06-22,121.50198364257812,122.3013198657068
2023-06-23,117.52937316894533,121.51860452926745
2023-06-26,117.51946258544922,117.65878714808585
2023-06-27,119.3567886352539,117.63680281749107
2023-06-28,118.28416442871094,119.42071554965128
2023-06-29,118.88006591796876,118.3769598554413
2023-06-30,119.07870483398438,118.94564082957734
2023-07-03,120.91602325439452,119.14078559393619
2023-07-05,119.28726196289062,120.90792639352341
2023-07-06,118.66158294677734,119.31990503434353
2023-07-07,115.65233612060548,118.71253572286322
2023-07-10,116.33761596679688,115.77698922386007
2023-07-11,118.11534118652344,116.44162252972093
2023-07-12,123.6869125366211,118.15393414693327
2023-07-13,124.56088256835938,123.54615328139225
2023-07-14,123.7961654663086,124.40294918688332
2023-07-17,122.91226959228516,123.6655534874283
2023-07-18,121.19410705566406,122.80860850591817
2023-07-19,118.3834991455078,121.13393419702238
2023-07-20,119.1978759765625,118.40602256555961
2023-07-21,120.69754028320312,119.16997628035814
2023-07-24,121.37287902832033,120.64964677038971
2023-07-25,128.384521484375,121.29730111410228
2023-07-26,128.5136260986328,128.10324295699016
2023-07-27,131.67184448242188,128.25227639739703
2023-07-28,131.81088256835938,131.3392642381985
2023-07-31,130.64891052246094,131.49821857740235
2023-08-01,127.50061798095705,130.39119345993814
2023-08-02,127.57012939453124,127.34538509765137
2023-08-03,127.2324676513672,127.42896247846369
2023-08-04,130.62901306152344,127.11032227971478
2023-08-07,130.49990844726562,130.42830622688132
2023-08-08,128.7718505859375,130.3232334407701
2023-08-09,128.8016357421875,128.66200979080048
2023-08-10,128.67254638671875,128.7028479150256
2023-08-11,130.43038940429688,128.58447250776155
2023-08-14,128.89102172851562,130.2954805473673
2023-08-15,127.81842041015624,128.81442211396768
2023-08-16,129.0300750732422,127.78079459239314
2023-08-17,126.58692169189452,128.96693356414272
2023-08-18,127.49066925048828,126.60985416534939
2023-08-21,128.19583129882812,127.49945650149353
2023-08-22,131.46327209472656,128.19517504224527
2023-08-23,128.89102172851562,131.3677581384813
2023-08-24,128.99034118652344,128.87301474932556
2023-08-25,130.11257934570312,128.9673892403902
2023-08-28,133.64820861816406,130.05685709023777
2023-08-29,134.94924926757812,133.47481471093212
2023-08-30,135.2372589111328,134.75732739190553
2023-08-31,134.7307586669922,135.04672117268652
2023-09-01,134.83999633789062,134.571763945795
2023-09-05,133.5389862060547,134.68608265953392
2023-09-06,134.33348083496094,133.42919759366484
2023-09-07,135.44583129882812,134.20795753652268
2023-09-08,135.9821014404297,135.2933111743883
2023-09-11,134.41294860839844,135.82573975551696
2023-09-12,135.77357482910156,134.31132615085312
2023-09-13,137.154052734375,135.63951082211832
2023-09-14,136.4588165283203,136.9894193110992
2023-09-15,137.26329040527344,136.31726302219184
2023-09-18,137.0944366455078,137.12437419853975
2023-09-19,132.82391357421875,136.97555162772096
2023-09-20,129.5465087890625,132.83338620157062
2023-09-21,129.3577880859375,129.65152327071795
2023-09-22,130.21192932128906,129.47294997390688
2023-09-25,127.68932342529295,130.30682632879225
2023-09-26,129.6457977294922,127.85321306982635
2023-09-27,131.40370178222656,129.74722891468883
2023-09-28,129.963623046875,131.44665684806608
2023-09-29,133.25096130371094,130.0372458830627
2023-10-02,131.5228729248047,133.22702944109224
2023-10-03,134.31362915039062,131.54584047040828
2023-10-04,134.14480590820312,134.25027104860249
2023-10-05,136.63760375976562,134.09061945979573
2023-10-06,137.4718475341797,136.50441772128673
2023-10-09,137.11431884765625,137.32067650690806
2023-10-10,139.58724975585938,136.97284327065353
2023-10-11,138.01808166503906,139.37728693015444
2023-10-12,136.41908264160156,137.85755275605152
2023-10-13,138.14718627929688,136.30765272322802
2023-10-16,138.762939453125,137.98135812599836
2023-10-17,137.01499938964844,138.58395482930183
2023-10-18,136.80642700195312,136.896340735308
2023-10-19,134.67115783691406,136.70405448455256
2023-10-20,135.56500244140625,134.64062418790084
2023-10-23,137.85916137695312,135.51519316475424
2023-10-24,124.74958801269533,137.74364826867637
2023-10-25,121.4424057006836,124.99024000379237
2023-10-26,121.3331527709961,121.78544654632552
2023-10-27,123.6074676513672,121.67469975273502
2023-10-30,123.23007202148438,123.87595630250001
2023-10-31,125.5838394165039,123.49962217514457
2023-11-01,126.61671447753906,125.76703937646167
2023-11-02,128.2156982421875,126.75936143172943
2023-11-03,129.3577880859375,128.29822235619446
2023-11-06,130.07286071777344,129.39835896544037
2023-11-07,130.93690490722656,130.07480011873108
2023-11-08,129.34788513183594,130.90237775864213
2023-11-09,131.68177795410156,129.35052440412423
2023-11-10,131.1851806640625,131.60453875815608
2023-11-13,132.70472717285156,131.11832977997864
2023-11-14,133.69786071777344,132.57414323290539
2023-11-15,135.99205017089844,133.53765944297027
2023-11-16,134.38314819335938,135.75829711657832
2023-11-17,135.31671142578125,134.19211106046365
2023-11-20,136.0317840576172,135.10285052215144
2023-11-21,137.54136657714844,135.7970029979655
2023-11-22,135.75369262695312,137.29293816735392
2023-11-24,135.47560119628906,135.5848808970777
2023-11-27,136.2601776123047,135.3290470454007
2023-11-28,134.0653533935547,136.11158866247055
2023-11-29,131.62217712402344,133.9951063174456
2023-11-30,130.956787109375,131.62508019242716
2023-12-01,128.384521484375,130.9908416690176
2023-12-04,130.09275817871094,128.49304303360717
2023-12-05,129.12937927246094,130.15616070883726
