Date,Actual_Close,Predicted_Close
2023-01-05,149.21990966796875,146.55836412146772
2023-01-06,144.83872985839844,149.30985921183947
2023-01-09,143.0289306640625,144.9611285862909
2023-01-10,140.81594848632812,143.13547153730843
2023-01-11,137.67742919921875,140.94202046069353
2023-01-12,138.92564392089844,137.80849778269953
2023-01-13,138.2291717529297,139.0356587267372
2023-01-17,134.94595336914062,138.36529099267864
2023-01-18,134.50279235839844,135.06240724369223
2023-01-19,135.29869079589844,134.6291519730156
2023-01-20,134.35806274414062,135.42093128469077
2023-01-23,133.58023071289062,134.48701826636136
2023-01-24,133.670654296875,133.6842387821672
2023-01-25,133.3179473876953,133.77865611776969
2023-01-26,132.30491638183594,133.4129574436592
2023-01-27,131.735107421875,132.400235285269
2023-01-30,133.6344757080078,131.8296495800468
2023-01-31,132.59439086914062,133.7333945398077
2023-02-01,131.00250244140625,132.69189274873764
2023-02-02,131.32810974121094,131.10885428909177
2023-02-03,131.16531372070312,131.43566701497957
2023-02-06,131.2738494873047,131.24983257472098
2023-02-07,130.7944793701172,131.3700341569064
2023-02-08,134.4937286376953,130.89386038737155
2023-02-09,137.523681640625,134.64794320475391
2023-02-10,139.04319763183594,137.63803931431391
2023-02-13,138.0120849609375,139.11996141941796
2023-02-14,136.62828063964844,138.08102094367354
2023-02-15,135.24444580078125,136.71214308326967
2023-02-16,136.8543701171875,135.31120841810798
2023-02-17,137.47845458984375,136.9261097661465
2023-02-21,136.27554321289062,137.58978744885604
2023-02-22,137.54180908203125,136.3644035290646
2023-02-23,138.1206512451172,137.6279920831543
2023-02-24,139.54063415527344,138.20257856660749
2023-02-27,139.1969451904297,139.6333577433012
2023-02-28,140.43606567382812,139.2989691103346
2023-03-01,139.63108825683594,140.51564636360092
2023-03-02,141.15061950683594,139.70387637607257
2023-03-03,140.4451141357422,141.2254855225001
2023-03-06,138.31959533691406,140.51402788685954
2023-03-07,135.30775451660156,138.39800416932968
2023-03-08,133.27272033691406,135.40327219838872
2023-03-09,135.40724182128906,133.36639931062865
2023-03-10,137.4332275390625,135.5139967030566
2023-03-13,139.15170288085938,137.54566569011735
2023-03-14,139.34164428710938,139.25031167483417
2023-03-15,140.46319580078125,139.43680278637896
2023-03-16,139.48635864257812,140.55726552939478
2023-03-17,141.20486450195312,139.95807702517857
2023-03-20,141.79273986816406,141.27908653042016
2023-03-21,138.9888916015625,141.86916904004647
2023-03-22,140.46319580078125,139.0666650394312
2023-03-23,142.92335510253906,140.54055928859412
2023-03-24,142.4891815185547,142.99666069540586
2023-03-27,143.13134765625,142.55579099455156
2023-03-28,142.90525817871094,143.19360281617423
2023-03-29,142.83287048339844,142.97287041924875
2023-03-30,144.14434814453125,142.89787927194453
2023-03-31,145.09405517578125,144.22094338965695
2023-04-03,144.5152130126953,145.16364978073597
2023-04-04,145.43772888183594,144.58604973308644
2023-04-05,146.1160888671875,145.52630989956924
2023-04-06,145.87188720703125,146.20432456109904
2023-04-10,145.9623260498047,145.94000800621563
2023-04-11,146.84869384765625,146.0276257974599
2023-04-12,148.50082397460938,146.92539758262154
2023-04-13,147.49676513671875,148.57379639094
2023-04-14,147.12254333496094,147.56819440813155
2023-04-17,145.6712188720703,147.20514101404075
2023-04-18,147.14993286132812,145.7636039339895
2023-04-19,147.63368225097656,147.23809351953275
2023-04-20,148.24525451660156,147.71448244050953
2023-04-21,149.7696075439453,148.33664268269587
2023-04-24,150.5181121826172,149.85929554551086
2023-04-25,147.68846130371094,150.61562919251355
2023-04-26,135.88616943359375,147.78588251884952
2023-04-27,137.93992614746094,136.10660729589694
2023-04-28,140.30404663085938,138.05278035792327
2023-05-01,138.39630126953125,140.39563189993362
2023-05-02,136.23301696777344,138.48571231279476
2023-05-03,134.5078582763672,136.34240330378157
2023-05-04,135.11941528320312,134.6075733666736
2023-05-05,134.5900115966797,135.20364614420538
2023-05-08,134.02407836914062,134.66595420601936
2023-05-09,133.64984130859375,134.10482629648385
2023-05-10,133.8050079345703,133.7290044604694
2023-05-11,134.31614685058594,133.88417038619463
2023-05-12,133.8050079345703,134.3844331676769
2023-05-15,130.79283142089844,133.8814066253306
2023-05-16,130.84759521484375,130.87543438068326
2023-05-17,130.9297637939453,130.93656085898073
2023-05-18,132.45408630371094,131.00930771753394
2023-05-19,132.26242065429688,132.53655279753792
2023-05-22,130.08999633789062,132.32548924610234
2023-05-23,128.83946228027344,130.1675058740501
2023-05-24,126.53012084960938,128.90708672921676
2023-05-25,125.56256866455078,126.64606189893898
2023-05-26,124.54027557373048,125.68646060511895
2023-05-30,125.9277114868164,124.66724690816214
2023-05-31,121.80191802978516,126.09983285243673
2023-06-01,124.93275451660156,121.97009843784686
2023-06-02,124.9236297607422,125.03649463877372
2023-06-05,123.61834716796876,125.00165989183157
2023-06-06,124.5950164794922,123.69813716123403
2023-06-07,125.6355972290039,124.67410870019448
2023-06-08,126.12850189208984,125.7118527393394
2023-06-09,125.71774291992188,126.19902198310459
2023-06-12,126.24715423583984,125.79350551101393
2023-06-13,124.34857177734376,126.31391805473041
2023-06-14,124.03824615478516,124.43851208202149
2023-06-15,126.54840087890624,124.13290982333741
2023-06-16,125.7999038696289,126.71832956880571
2023-06-20,124.9236297607422,125.87062199817761
2023-06-21,125.42568969726562,125.00487270105843
2023-06-22,124.06561279296876,125.49557335373557
2023-06-23,123.18019104003906,124.1638496336267
2023-06-26,121.03517150878906,123.27096131524968
2023-06-27,120.95301055908205,121.14284708536694
2023-06-28,121.6102066040039,121.0509562310667
2023-06-29,122.97940063476562,121.68647267396001
2023-06-30,123.23497009277344,123.09531293082802
2023-07-03,125.61734008789062,123.29096201044105
2023-07-05,125.27961730957033,125.71060145660951
2023-07-06,123.68223571777344,125.36588195593829
2023-07-07,122.76033782958984,123.77902958514039
2023-07-10,123.74614715576172,122.84098324709558
2023-07-11,123.20758819580078,123.82423038380568
2023-07-12,123.2906265258789,123.28428036483608
2023-07-13,125.52407836914062,123.36365477256199
2023-07-14,124.4350814819336,125.60181628065989
2023-07-17,126.05015563964844,124.49910913175415
2023-07-18,127.0653305053711,126.12603321473519
2023-07-19,131.22763061523438,127.13304707041004
2023-07-20,132.6581268310547,131.30745951170508
2023-07-21,132.14129638671875,132.7219753839433
2023-07-24,130.7108154296875,132.19555459046046
