Date,Actual_Close,Predicted_Close
2023-01-05,296.115234375,294.32589588732014
2023-01-06,296.37628173828125,296.12479730254506
2023-01-09,299.0061340332031,296.42626359561905
2023-01-10,306.8116455078125,299.1503682045917
2023-01-11,307.6229248046875,306.8064107594928
2023-01-12,308.87261962890625,307.6360486336631
2023-01-13,305.44073486328125,308.84271267595193
2023-01-17,301.8597717285156,305.3340070227998
2023-01-18,289.9136657714844,301.88585084812655
2023-01-19,293.7557678222656,289.88138951108124
2023-01-20,294.2034606933594,293.8342680736995
2023-01-23,296.2644348144531,294.31447960186904
2023-01-24,295.8634033203125,296.4536766350607
2023-01-25,292.64605712890625,296.0608335682384
2023-01-26,295.3318176269531,292.74219145114
2023-01-27,293.04705810546875,295.47037290086416
2023-01-30,302.307373046875,293.2139516985801
2023-01-31,305.9630126953125,302.3162312973186
2023-02-01,316.8739013671875,305.9810137767805
2023-02-02,309.1430358886719,316.6497012862628
2023-02-03,307.0634155273437,309.1469716537624
2023-02-06,303.26788330078125,307.2023218141735
2023-02-07,299.15533447265625,303.30606609840845
2023-02-08,294.2687072753906,299.3405774190401
2023-02-09,295.19195556640625,294.4650480242086
2023-02-10,301.71051025390625,295.3994514104287
2023-02-13,296.9544982910156,301.88526860491754
2023-02-14,299.0620422363281,297.0928687558177
2023-02-15,299.574951171875,299.2475877927394
2023-02-16,296.5068664550781,299.6708507852758
2023-02-17,275.5709228515625,296.4712881352806
2023-02-21,276.3169860839844,275.30904823462834
2023-02-22,279.1239929199219,276.49025828445144
2023-02-23,276.6526794433594,279.4048314734612
2023-02-24,276.0464782714844,277.0110557831689
2023-02-27,276.5408020019531,276.4434665888915
2023-02-28,271.1785888671875,276.85978638373695
2023-03-01,273.2582092285156,271.34544291209056
2023-03-02,278.32196044921875,273.5492866874919
2023-03-03,278.0981140136719,278.52528743867606
2023-03-06,271.0946655273437,278.30811803673146
2023-03-07,273.7998352050781,271.30325383771105
2023-03-08,270.5216369628906,273.95355275246754
2023-03-09,268.9342346191406,270.8280413692622
2023-03-10,269.1314697265625,269.10819737276154
2023-03-13,268.2391967773437,269.3671761385656
2023-03-14,270.4934997558594,268.34301047439214
2023-03-15,269.3287048339844,270.587435379921
2023-03-16,270.88800048828125,269.45843261925563
2023-03-17,271.7052001953125,270.62900030397725
2023-03-20,271.8648986816406,271.8520520653748
2023-03-21,265.4587097167969,271.78697608720915
2023-03-22,266.67987060546875,265.55926918595185
2023-03-23,265.8438720703125,266.5495151534051
2023-03-24,264.2001037597656,265.9128076580231
2023-03-27,263.7773742675781,264.2437966440747
2023-03-28,266.1632995605469,263.87731186735004
2023-03-29,268.0418395996094,266.2302522536587
2023-03-30,277.2095947265625,268.10150009415304
2023-03-31,279.66119384765625,276.98004763303265
2023-04-03,277.0592041015625,279.57159411060195
2023-04-04,271.1510314941406,277.0780548578814
2023-04-05,271.0946350097656,271.15032794064484
2023-04-06,273.499267578125,271.16431926521443
2023-04-10,275.9415283203125,273.58168691423555
2023-04-11,272.8135681152344,276.0300499539097
2023-04-12,274.4198303222656,272.8653270220609
2023-04-13,274.4573669433594,274.4399538982195
2023-04-14,277.4725646972656,274.5564915042113
2023-04-17,280.80712890625,277.54703840164154
2023-04-18,278.8909606933594,280.83211144997836
2023-04-19,280.4501953125,278.9383147745899
2023-04-20,281.8309631347656,280.4235738861986
2023-04-21,283.3338623046875,281.7840665635405
2023-04-24,278.3460998535156,283.36813693555644
2023-04-25,270.5874328613281,278.26822306190536
2023-04-26,276.0917358398437,270.6674914071514
2023-04-27,282.3006286621094,276.20674648041154
2023-04-28,279.6330261230469,282.27948802783715
2023-05-01,276.4205322265625,279.71721412738464
2023-05-02,275.2933959960937,276.49925692537045
2023-05-03,268.408203125,275.44288100042684
2023-05-04,272.0433349609375,268.4827793827411
2023-05-05,270.4559631347656,272.1399859648791
2023-05-08,272.9450988769531,270.5736193118737
2023-05-09,271.4891662597656,273.14088054850333
2023-05-10,270.2304992675781,271.6062095776356
2023-05-11,272.8417358398437,270.3323548408349
2023-05-12,271.02886962890625,272.955619901163
2023-05-15,265.19580078125,270.9819768752898
2023-05-16,274.645263671875,264.5704880697789
2023-05-17,277.2471618652344,274.350700952656
2023-05-18,273.22686767578125,277.2354818772957
2023-05-19,273.0202331542969,273.265321412792
2023-05-22,277.0404968261719,273.1221404640321
2023-05-23,273.4335327148437,276.94971864556317
2023-05-24,269.3475341796875,273.40325132054465
2023-05-25,275.0585021972656,269.31912699671204
2023-05-26,274.6546630859375,275.02969936959164
2023-05-30,268.16455078125,274.5744037710223
2023-05-31,272.83819580078125,266.96536646034383
2023-06-01,279.98101806640625,272.87109941140966
