Date,Actual_Close,Predicted_Close
2023-01-05,108.30038452148438,102.7734223535034
2023-01-06,107.6149673461914,108.28163912299935
2023-01-09,109.77457427978516,107.5967006461969
2023-01-10,111.16424560546876,109.70637180275385
2023-01-11,114.1689453125,111.07187748614584
2023-01-12,112.90131378173828,114.0323753437491
2023-01-13,112.93888854980467,112.78057410690893
2023-01-17,114.59147644042967,112.80260757155864
2023-01-18,110.4036865234375,114.4443172972034
2023-01-19,115.39897918701172,110.33356251975312
2023-01-20,123.03276824951172,115.26190207859217
2023-01-23,122.7229232788086,122.80928857065376
2023-01-24,123.16422271728516,122.49352458957111
2023-01-25,125.783935546875,122.93853810278473
2023-01-26,125.25812530517578,125.53028958179495
2023-01-27,123.5961685180664,125.02460790853138
2023-01-30,125.0797119140625,123.41841491188983
2023-01-31,130.00929260253906,124.88466900559577
2023-02-01,127.55859375,129.75846197079974
2023-02-02,126.77922058105467,127.38936942185141
2023-02-03,124.81681823730467,126.6248086478863
2023-02-06,128.29098510742188,124.68067626288271
2023-02-07,124.10320281982422,128.11452273868275
2023-02-08,122.56329345703124,124.01790044249904
2023-02-09,121.1172866821289,122.51078418487502
2023-02-10,122.85435485839844,121.09217691216662
2023-02-13,124.2627944946289,122.80693231018711
2023-02-14,124.9482650756836,124.20005509632767
2023-02-15,122.2158660888672,124.87492245245352
2023-02-16,119.92479705810548,122.19888068567954
2023-02-17,116.150146484375,119.94319859858312
2023-02-21,116.3848876953125,116.20832242640542
2023-02-22,118.49756622314452,116.42651264622121
2023-02-23,116.75109100341795,118.50513745575611
2023-02-24,115.88724517822266,116.78094831400868
2023-02-27,115.99053192138672,115.92617306248374
2023-02-28,116.84075927734376,116.01733396656846
2023-03-01,116.93522644042967,116.84274605699643
2023-03-02,116.7651824951172,116.90736956808708
2023-03-03,115.64098358154295,116.73536303380295
2023-03-06,112.59904479980467,115.62215933550729
2023-03-07,114.49788665771484,112.63218395531253
2023-03-08,110.73797607421876,114.47791535165248
2023-03-09,108.82024383544922,110.77381926765563
2023-03-10,108.1022720336914,108.87602671890018
2023-03-13,110.10504913330078,108.16238415663337
2023-03-14,109.10365295410156,110.12469872929167
2023-03-15,113.84603881835938,109.12674757814506
2023-03-16,114.05389404296876,113.80829215045254
2023-03-17,115.08360290527344,114.00701351871751
2023-03-20,116.95411682128906,114.99535843491203
2023-03-21,115.22532653808594,116.83109333736323
2023-03-22,117.2847671508789,115.13369329551585
2023-03-23,117.8610382080078,117.15749966200522
2023-03-24,116.7651824951172,117.7217747572325
2023-03-27,114.63014221191406,116.63935092879832
2023-03-28,118.17279052734376,114.54444981217061
2023-03-29,120.35504913330078,118.03839255380778
2023-03-30,120.52509307861328,120.1934017667852
2023-03-31,117.84213256835938,120.35759847151382
2023-04-03,115.5370635986328,117.72654390382229
2023-04-04,116.23615264892578,115.46247613808781
2023-04-05,116.19834899902344,116.14889297286761
2023-04-06,117.41702270507812,116.100541610722
2023-04-10,116.7368392944336,117.30131930306126
2023-04-11,113.61931610107422,116.63859020031165
2023-04-12,114.4317626953125,113.58408068393219
2023-04-13,113.51541137695312,114.38805086884716
2023-04-14,112.77853393554688,113.4668826976778
2023-04-17,111.81493377685548,112.74662647444109
2023-04-18,111.98499298095705,111.79212252891473
2023-04-19,112.07946014404295,111.95031766501224
2023-04-20,111.24810791015624,112.04151037491775
2023-04-21,110.8607940673828,111.21523601831495
2023-04-24,107.7432861328125,110.8259151906569
2023-04-25,107.84720611572266,107.77046038920722
2023-04-26,107.62046813964844,107.85810762992772
2023-04-27,110.34121704101562,107.6190780016518
2023-04-28,109.43428802490234,110.29509435745541
2023-05-01,109.68936157226562,109.38776769103572
2023-05-02,106.59074401855467,109.63100844283564
2023-05-03,100.68634796142578,106.59648457970926
2023-05-04,102.7646942138672,100.83903300092717
2023-05-05,102.32068634033205,102.84418599981932
2023-05-08,99.92113494873048,102.3816975311511
2023-05-09,100.5729751586914,100.0162517972148
2023-05-10,98.30570220947266,100.64536087175338
2023-05-11,97.89002227783205,98.4131436143499
2023-05-12,100.4029312133789,97.98385853397681
2023-05-15,98.05062866210938,100.45256432625634
2023-05-16,99.01422119140624,98.1314562048539
2023-05-17,101.04534149169922,99.07747589903491
2023-05-18,100.00617218017578,101.06922021261268
2023-05-19,99.45823669433594,100.02954876237446
2023-05-22,97.83334350585938,99.48857708514157
2023-05-23,97.3232192993164,97.87942590205265
2023-05-24,98.26790618896484,97.37193856839858
2023-05-25,104.24787902832033,98.30510747243278
2023-05-26,109.58545684814452,104.21440935624851
2023-05-30,107.8826904296875,109.48421915547085
2023-05-31,110.18473815917967,107.80082358408404
2023-06-01,109.98497772216795,110.0448177976122
2023-06-02,107.23583984375,109.8310713268599
2023-06-05,110.6889190673828,107.13598816176268
2023-06-06,109.56642150878906,110.54077626693044
2023-06-07,110.67938995361328,109.44106160744961
2023-06-08,113.3048858642578,110.53757958449027
2023-06-09,116.1872100830078,113.14951865609349
2023-06-12,118.36560821533205,115.98506526294304
2023-06-13,117.38580322265624,118.13607975566143
