Date,Actual_Close,Predicted_Close
2023-01-05,127.8173828125,123.42515254473042
2023-01-06,128.33999633789062,127.88557199046151
2023-01-09,128.91192626953125,128.39279796286684
2023-01-10,131.63352966308594,128.94888065850188
2023-01-11,131.5546417236328,131.62691810429868
2023-01-12,132.88587951660156,131.54207138696648
2023-01-13,134.04949951171875,132.84892286454993
2023-01-17,133.3296661376953,134.0079386433373
2023-01-18,133.3887939453125,133.29968522535484
2023-01-19,135.95263671875,133.36051650160965
2023-01-20,139.14759826660156,135.89424350118463
2023-01-23,140.5478515625,139.05082894736728
2023-01-24,139.88714599609375,140.4418026910572
2023-01-25,141.95794677734375,139.79597416311321
2023-01-26,143.90052795410156,141.84871036610434
2023-01-27,141.01129150390625,143.78851465150353
2023-01-30,142.28335571289062,140.9439647042842
2023-01-31,143.407470703125,142.20851131443823
2023-02-01,148.7225341796875,143.34668635438226
2023-02-02,152.3513641357422,148.60400679897896
2023-02-03,149.619873046875,152.2085791082783
2023-02-06,152.499267578125,149.51978677859586
2023-02-07,149.8072509765625,152.377196197094
2023-02-08,148.7718505859375,149.72757936164652
2023-02-09,149.1372528076172,148.71628736440584
2023-02-10,151.9420166015625,149.0886161031861
2023-02-13,151.30007934570312,151.8680989468005
2023-02-14,153.40371704101562,151.24497309223045
2023-02-15,151.8037872314453,153.33482864336082
2023-02-16,150.6581573486328,151.76634969459832
2023-02-17,146.6386260986328,150.6445282711453
2023-02-21,147.06332397460938,146.67908134566653
2023-02-22,147.54722595214844,147.10205669440762
2023-02-23,144.89056396484375,147.58464506246042
2023-02-24,146.0855712890625,144.96404832968318
2023-02-27,145.5819091796875,146.1444613041284
2023-02-28,143.5079345703125,145.6538481820529
2023-03-01,144.1005401611328,143.6073076038652
2023-03-02,149.15701293945312,144.19252910699032
2023-03-03,151.92227172851562,149.18511247623604
2023-03-06,149.71995544433594,151.91682340246177
2023-03-07,150.9741668701172,149.7416555437503
2023-03-08,148.72247314453125,150.97972204338043
2023-03-09,146.6584014892578,148.75831530741675
2023-03-10,148.60394287109375,146.72042482111783
2023-03-13,150.69764709472656,148.64004550204197
2023-03-14,151.09271240234375,150.70547154306269
2023-03-15,153.917236328125,151.09556219178432
2023-03-16,153.07778930664062,153.88188709130725
2023-03-17,155.44801330566406,153.05699581553966
2023-03-20,157.3046875,155.395790141428
2023-03-21,155.87269592285156,157.24070753937195
2023-03-22,156.95901489257812,155.83228642828516
2023-03-23,158.2626953125,156.9095106316418
2023-03-24,156.31707763671875,158.20752824007513
2023-03-27,155.69491577148438,156.29162472952294
2023-03-28,158.77621459960938,155.6835953036267
2023-03-29,160.3465118408203,158.735388133482
2023-03-30,162.85499572753906,160.2951402336788
2023-03-31,164.1092529296875,162.78784555921078
2023-04-03,163.57595825195312,164.0341567149854
2023-04-04,161.72914123535156,163.51876733375252
2023-04-05,162.61798095703125,161.7016829601411
2023-04-06,160.0205841064453,162.59075565949394
2023-04-10,158.8058624267578,160.03570050199272
2023-04-11,158.1145477294922,158.843175012477
2023-04-12,163.50680541992188,158.1667385126023
2023-04-13,163.1611785888672,163.4886162400344
2023-04-14,163.180908203125,163.15355804587358
2023-04-17,164.40553283691406,163.1794369480579
2023-04-18,165.55113220214844,164.39564584515114
2023-04-19,164.5832977294922,165.5318656508752
2023-04-20,162.97352600097656,164.58349376197634
2023-04-21,163.27969360351562,162.99823825172928
2023-04-24,161.73902893066406,163.3025325501303
2023-04-25,161.72914123535156,161.78699877783703
2023-04-26,166.3214874267578,161.78114553610345
2023-04-27,167.57574462890625,166.3160333611691
2023-04-28,167.48681640625,167.55780507961242
2023-05-01,166.44985961914062,167.47444402386566
2023-05-02,165.37338256835938,166.45224442643547
2023-05-03,163.7339630126953,165.39232127364977
2023-05-04,171.41748046875,163.77757546051225
2023-05-05,171.3483428955078,171.35220391628047
2023-05-08,169.63980102539062,171.28867177767012
2023-05-09,171.40762329101562,169.60834175070994
2023-05-10,171.59521484375,171.3623284930614
2023-05-11,170.66561889648438,171.55945851267114
2023-05-12,170.171142578125,170.6463155636195
2023-05-15,170.171142578125,170.1619806450728
2023-05-16,170.7843017578125,170.16635646724336
2023-05-17,173.11825561523438,170.77641262634205
2023-05-18,173.22702026367188,173.08518152555536
2023-05-19,172.27764892578125,173.19953197545948
2023-05-22,169.666748046875,172.26686444033055
2023-05-23,169.9436492919922,169.69486512517528
2023-05-24,171.0810089111328,169.97297208057256
2023-05-25,173.49404907226562,171.10493256206996
2023-05-26,175.34344482421875,173.48878351010717
2023-05-30,175.29397583007812,175.31837332154788
2023-05-31,178.10263061523438,175.27976522282967
2023-06-01,178.953125,178.0562234316688
2023-06-02,177.5982666015625,178.90641344354827
2023-06-05,177.2323455810547,177.5977604543334
2023-06-06,175.85769653320312,177.23524446858164
2023-06-07,178.57733154296875,175.88315096176746
2023-06-08,178.96304321289062,178.56898693288662
2023-06-09,181.7618103027344,178.95426918000635
2023-06-12,181.2870941162109,181.72241739161825
2023-06-13,181.92002868652344,181.26126933525097
2023-06-14,183.9572906494141,181.89381155874344
2023-06-15,182.87933349609372,183.91267754274702
2023-06-16,182.9683380126953,182.8587873266623
2023-06-20,181.9299468994141,182.9483133507053
2023-06-21,184.93637084960935,181.9298217534997
2023-06-22,184.6198883056641,184.90890845713858
2023-06-23,183.22547912597656,184.60589548943972
2023-06-26,185.9846954345703,183.23576159672882
2023-06-27,187.16156005859372,185.96658752853955
2023-06-28,187.4978179931641,187.13615405160567
2023-06-29,191.82945251464844,187.4755723021496
2023-06-30,190.33615112304688,191.75957757899698
2023-07-03,189.21861267089844,190.28711859159245
2023-07-05,189.6932678222656,189.19363365223285
2023-07-06,188.5757293701172,189.67025126438568
2023-07-07,186.5286102294922,188.57631180788803
2023-07-10,186.0044708251953,186.56219804236167
2023-07-11,187.67581176757807,186.04807311526662
2023-07-12,188.4373016357422,187.70407676072034
2023-07-13,188.58566284179688,188.4585762631918
2023-07-14,191.8492584228516,188.60933247832833
2023-07-17,191.59210205078125,191.83394986940658
2023-07-18,192.94700622558597,191.58624960196283
2023-07-19,190.99871826171875,192.93240520091678
2023-07-20,189.8218536376953,191.01278201287045
2023-07-21,190.6229248046875,189.85745953145323
2023-07-24,191.4833068847656,190.64949288466062
2023-07-25,192.35362243652344,191.5041403488915
2023-07-26,191.08773803710935,192.37005741865005
2023-07-27,193.6689300537109,191.12293100351206
2023-07-28,194.28208923339844,193.67226719590417
2023-07-31,193.4513702392578,194.28436733499177
2023-08-01,190.45480346679688,193.4670076797267
2023-08-02,189.06033325195312,190.50912472018672
2023-08-03,179.98165893554688,189.13297290836186
2023-08-04,176.8763427734375,180.15154689928045
2023-08-07,177.8158416748047,177.07814649609884
2023-08-08,176.2235870361328,177.9968041246965
2023-08-09,176.0060272216797,176.41825674120406
2023-08-10,176.06546020507812,176.19540830474944
2023-08-11,177.71925354003906,176.24574235974274
2023-08-14,175.7287139892578,177.87001149606863
2023-08-15,174.85728454589844,175.89511073084986
2023-08-16,172.3122100830078,175.02492071767853
