Date,Actual_Close,Predicted_Close
2023-01-05,105.70165252685548,104.64899304138163
2023-01-06,101.59654235839844,105.73754410914304
2023-01-09,101.99234008789062,101.710231738272
2023-01-10,102.23165130615234,102.10208070886802
2023-01-11,102.87593841552734,102.34473911312216
2023-01-12,103.31774139404295,102.97700522637484
2023-01-13,101.66098022460938,103.41534083520494
2023-01-17,100.13308715820312,101.78710172664339
2023-01-18,101.1547622680664,100.29273091064769
2023-01-19,101.19157409667967,101.29659490714826
2023-01-20,101.13634490966795,101.3290780154978
2023-01-23,99.88455200195312,101.27423624028589
2023-01-24,99.9489974975586,100.04810832578707
2023-01-25,98.36588287353516,100.10982981995701
2023-01-26,96.99442291259766,98.54874351931468
2023-01-27,97.6479263305664,97.2029071241503
2023-01-30,98.8628921508789,97.83983585546707
2023-01-31,98.46711730957033,99.02331426992555
2023-02-01,95.22720336914062,98.62815215992526
2023-02-02,94.74859619140624,95.43683019871332
2023-02-03,95.7518539428711,94.96526436806036
2023-02-06,97.2705535888672,95.93976167066344
2023-02-07,98.15416717529295,97.42446649486092
2023-02-08,98.22779846191406,98.2841571569424
2023-02-09,99.93058776855467,98.35273523164642
2023-02-10,100.83261108398438,100.016944549438
2023-02-13,100.08706665039062,100.89762248294358
2023-02-14,99.11140441894533,100.16667947310711
2023-02-15,98.03450775146484,99.21125305333783
2023-02-16,100.80498504638672,98.15409121505175
2023-02-17,100.39079284667967,100.86003879752008
2023-02-21,100.4736328125,100.45790278691081
2023-02-22,101.78984832763672,100.53906795066746
2023-02-23,101.14556884765624,101.83017426697842
2023-02-24,100.65773010253906,101.20443588301839
2023-02-27,97.7859878540039,100.73128017519929
2023-02-28,98.1633758544922,97.9118887102918
2023-03-01,98.49471282958984,98.28711748617272
2023-03-02,98.37506103515624,98.61312483069852
2023-03-03,102.25924682617188,98.49890178489548
2023-03-06,102.4157257080078,102.2911246465475
2023-03-07,99.66365814208984,102.4580194895432
2023-03-08,99.03777313232422,99.7739524332157
2023-03-09,99.12061309814452,99.16618594892148
2023-03-10,97.31658935546876,99.24223474045505
2023-03-13,99.14242553710938,97.47148447506666
2023-03-14,99.7541275024414,99.25844104078328
