Date,Actual_Close,Predicted_Close
2023-01-05,165.6331329345703,162.1935904835168
2023-01-06,164.01429748535156,165.71273557961024
2023-01-09,162.6607208251953,164.15235179679212
2023-01-10,162.84361267089844,162.8406641521397
2023-01-11,160.7675018310547,163.001792278641
2023-01-12,160.2736053466797,160.99582067537222
2023-01-13,161.02359008789062,160.50398465455697
2023-01-17,156.96275329589844,161.21196769150953
2023-01-18,155.14273071289062,157.3039274333052
2023-01-19,155.37136840820312,155.5368644159177
2023-01-20,154.67628479003906,155.7296930221002
2023-01-23,156.11219787597656,155.03856791069342
2023-01-24,157.24627685546875,156.40806518703647
2023-01-25,155.68235778808594,157.4801194605198
2023-01-26,155.13356018066406,155.95063329283545
2023-01-27,155.00552368164062,155.39612714636627
2023-01-30,156.41400146484375,155.25181605916333
2023-01-31,156.90789794921875,156.59151342891442
2023-02-01,155.4536895751953,157.0547256887641
2023-02-02,154.67628479003906,155.63356278209363
2023-02-03,157.1457061767578,154.87391226636817
2023-02-06,156.90789794921875,157.22284456150993
2023-02-07,156.54205322265625,156.97726585118681
2023-02-08,158.023681640625,156.61541460579429
2023-02-09,161.15159606933594,158.0067530098766
2023-02-10,162.5875244140625,161.03491144160301
2023-02-13,160.75836181640625,162.42483606764443
2023-02-14,160.97784423828125,160.66917820203724
2023-02-15,160.5205078125,160.8860496376592
2023-02-16,161.22479248046875,160.45040252035835
2023-02-17,161.13330078125,161.14448954465337
2023-02-21,161.0784454345703,161.05800305799062
2023-02-22,161.25222778320312,161.017409816964
2023-02-23,160.93214416503906,161.2006391463952
2023-02-24,160.88636779785156,160.9068855805965
2023-02-27,158.7096405029297,160.87250233321242
2023-02-28,156.69752502441406,158.78640173285976
2023-03-01,159.5887908935547,156.8501415763331
2023-03-02,159.4322509765625,159.64127814906436
2023-03-03,159.75450134277344,159.50257934013644
2023-03-06,158.962646484375,159.8216614040942
2023-03-07,159.3954315185547,159.05952039700622
2023-03-08,158.18919372558594,159.4870124605095
2023-03-09,158.40093994140625,158.32613676400757
2023-03-10,159.9478759765625,158.52855412957524
2023-03-13,159.78213500976562,159.98261146690947
2023-03-14,162.63653564453125,159.82700690268462
2023-03-15,162.52603149414062,162.57121500456765
2023-03-16,161.25538635253906,162.4822337151964
2023-03-17,163.52049255371094,161.23993151118697
2023-03-20,163.90721130371094,163.4486637193919
2023-03-21,162.52603149414062,163.82883011652757
2023-03-22,161.73419189453125,162.50315932924457
2023-03-23,164.90164184570312,161.74246849156026
2023-03-24,165.26995849609375,164.8019976704225
2023-03-27,165.21469116210938,165.16220276532232
2023-03-28,166.3564453125,165.12647895754577
2023-03-29,166.50379943847656,166.2294337041821
2023-03-30,167.8573455810547,166.391463980531
2023-03-31,168.04148864746094,167.6979894575814
2023-04-03,167.44300842285156,167.89473961304145
2023-04-04,169.09115600585938,167.34013761369943
2023-04-05,169.75413513183594,168.9397232658349
2023-04-06,168.68603515625,169.60014055301247
2023-04-10,168.42820739746094,168.60211714153525
