Date,Actual_Close,Predicted_Close
2023-01-05,143.69088745117188,140.41390696687407
2023-01-06,141.93582153320312,143.67160612340615
2023-01-09,141.7957763671875,141.96751695520362
2023-01-10,140.6475372314453,141.83281216533388
2023-01-11,139.85403442382812,140.71264405729815
2023-01-12,140.8529052734375,139.9383918744533
2023-01-13,140.44215393066406,140.90800311437258
2023-01-17,136.67996215820312,140.50585472775805
2023-01-18,133.78944396972656,136.84674997861865
2023-01-19,134.3061065673828,134.0286761525977
2023-01-20,132.50247192382812,134.52385695780416
2023-01-23,133.22581481933594,132.75757811640312
2023-01-24,133.1318817138672,133.44917647545253
2023-01-25,132.59637451171875,133.34481828343257
2023-01-26,132.05157470703125,132.8083965654945
2023-01-27,132.4648895263672,132.2643154371976
2023-01-30,133.75186157226562,132.65253185312693
2023-01-31,134.51280212402344,133.89334341978645
2023-02-01,133.55459594726562,134.62456744718875
2023-02-02,133.96792602539062,133.68114856919013
2023-02-03,132.8312225341797,134.07404727730665
2023-02-06,131.53489685058594,132.94955602320218
2023-02-07,130.1727752685547,131.6745284056869
2023-02-08,128.74488830566406,130.33411946105497
2023-02-09,129.88153076171875,128.92975153424834
2023-02-10,131.58184814453125,130.0218931945323
2023-02-13,130.8397216796875,131.66426552769653
2023-02-14,130.5391082763672,130.92946786395754
2023-02-15,128.8293914794922,130.62485764289593
2023-02-16,131.52548217773438,128.95324245421924
2023-02-17,131.43157958984375,131.57423772260975
2023-02-21,131.98577880859375,131.48064505277063
2023-02-22,131.56304931640625,132.01792279247914
2023-02-23,130.8209228515625,131.60486525496603
2023-02-24,130.70822143554688,130.88108582849907
2023-02-27,129.22393798828125,130.76941829456578
2023-02-28,129.31788635253906,129.3221771573076
2023-03-01,131.45034790039062,129.40649276302906
2023-03-02,132.4085235595703,131.4779113968793
2023-03-03,131.8448944091797,132.40833761497092
2023-03-06,129.22393798828125,131.8574737984417
2023-03-07,129.24276733398438,129.3057907828994
2023-03-08,128.2939453125,129.32052220237674
2023-03-09,128.87637329101562,128.39535185306192
2023-03-10,129.76882934570312,128.96087844625814
2023-03-13,131.37518310546875,129.8276473481884
2023-03-14,133.23519897460938,131.38891676110117
2023-03-15,134.23097229003906,133.2018206695325
2023-03-16,134.2685546875,134.17575421197722
2023-03-17,136.33522033691406,134.2159625733176
2023-03-20,135.3488311767578,136.23290038249965
2023-03-21,135.2643280029297,135.27985491142954
2023-03-22,135.07640075683594,135.20271020160084
2023-03-23,137.828857421875,135.02470298129825
2023-03-24,137.1055145263672,137.71235262441903
2023-03-27,137.49070739746094,137.01817824999128
2023-03-28,137.91342163085938,137.40324717627064
2023-03-29,138.5146484375,137.82582185056825
2023-03-30,139.6794891357422,138.41913055509156
2023-03-31,140.44976806640625,139.5608476546743
2023-04-03,141.1261444091797,140.32184335810797
2023-04-04,142.09375,140.9912411779305
2023-04-05,142.9955596923828,141.94976048875876
2023-04-06,141.81195068359375,142.8455962962162
2023-04-10,141.53009033203125,141.71426272988313
2023-04-11,141.91525268554688,141.45629635714573
2023-04-12,142.57284545898438,141.84475511894118
2023-04-13,141.84951782226562,142.49616654544207
2023-04-14,141.89645385742188,141.80402366429965
2023-04-17,142.0467987060547,141.86018363758214
2023-04-18,142.07496643066406,142.0126776900051
2023-04-19,142.59580993652344,142.04851113766236
2023-04-20,147.5301971435547,142.5645065133249
2023-04-21,147.79486083984375,147.3847682614721
2023-04-24,147.83262634277344,147.65571561746307
2023-04-25,146.12171936035156,147.70658775424226
2023-04-26,147.9082794189453,146.05748576076758
2023-04-27,147.8231964111328,147.80891046351377
2023-04-28,148.0028533935547,147.7388151454818
2023-05-01,147.87046813964844,147.92527616272062
2023-05-02,147.68142700195312,147.8064055173382
2023-05-03,147.00082397460938,147.63151899887785
2023-05-04,147.49237060546875,146.97686710188853
2023-05-05,146.8022918701172,147.46109959215224
2023-05-08,145.29930114746094,146.79629764797454
2023-05-09,145.601806640625,145.3410768531408
2023-05-10,145.94210815429688,145.64019010038635
2023-05-11,147.4262237548828,145.97597234747727
2023-05-12,147.4734344482422,147.42640913047637
2023-05-15,147.21823120117188,147.47992943145442
2023-05-16,146.59434509277344,147.23892641979907
2023-05-17,144.18389892578125,146.6390827520153
2023-05-18,144.78884887695312,144.29871661726926
2023-05-19,140.99826049804688,144.87485516786487
2023-05-22,139.4763641357422,141.18388094228533
2023-05-23,138.32313537597656,139.69352026978558
2023-05-24,137.43455505371094,138.56124473379444
2023-05-25,137.44400024414062,137.680939942161
2023-05-26,135.34547424316406,137.67638623383056
2023-05-30,134.70266723632812,135.61908584542036
2023-05-31,136.08282470703125,134.97203644696887
2023-06-01,138.5027313232422,136.30328139330686
2023-06-02,137.95448303222656,138.64756475304407
2023-06-05,136.58383178710938,138.10149762960663
2023-06-06,136.8768768310547,136.75502627720456
2023-06-07,138.42709350585938,137.02785173391288
2023-06-08,138.54054260253906,138.5267534682591
2023-06-09,137.4534454345703,138.62663373653444
2023-06-12,137.1226348876953,137.55505228195395
2023-06-13,138.40821838378906,137.21910339491342
2023-06-14,140.32711791992188,138.45789655925742
2023-06-15,141.35748291015625,140.31662470975493
2023-06-16,140.05299377441406,141.31231727819485
2023-06-20,141.26295471191406,140.03920198871518
2023-06-21,141.7450408935547,141.21272666573796
2023-06-22,140.3365936279297,141.68323174191067
2023-06-23,140.4783477783203,140.3148196475721
2023-06-26,141.81121826171875,140.45900443366784
2023-06-27,141.78285217285156,141.76114753099222
2023-06-28,141.20623779296875,141.7399411908247
2023-06-29,143.43711853027344,141.18797809873277
2023-06-30,144.15553283691406,143.36818139872983
2023-07-03,143.90975952148438,144.07353871227076
2023-07-05,143.67343139648438,143.8414144361429
2023-07-06,140.65798950195312,143.62032661363565
2023-07-07,140.71470642089844,140.69724812646766
2023-07-10,139.97738647460938,140.7557804354651
2023-07-11,140.70523071289062,140.04119055440054
2023-07-12,140.79974365234375,140.75251282331303
2023-07-13,141.83956909179688,140.84968745327214
2023-07-14,140.8376007080078,141.86509504953602
2023-07-17,141.10227966308594,140.89111402420764
2023-07-18,142.06643676757812,141.1475386650332
2023-07-19,143.21836853027344,142.0871622298905
2023-07-20,145.4728240966797,143.20977692101386
2023-07-21,145.9389190673828,145.4076620941602
2023-07-24,146.28138732910156,145.86873062481305
2023-07-25,146.43357849121094,146.20959579569683
2023-07-26,144.6927947998047,146.36316519310984
2023-07-27,148.7831268310547,144.67582693705768
2023-07-28,148.67852783203125,148.66726408344775
2023-07-31,148.6309356689453,148.5720475482751
2023-08-01,148.954345703125,148.5324763910256
2023-08-02,149.34437561035156,148.8538164129343
2023-08-03,147.70823669433594,149.24072425601125
2023-08-04,149.2682647705078,147.65731186691224
2023-08-07,149.42999267578125,149.18650484418416
2023-08-08,149.23971557617188,149.3561258748457
2023-08-09,148.4977569580078,149.18303469434625
2023-08-10,149.3634033203125,148.47257638012823
2023-08-11,148.193359375,149.32463709464514
2023-08-14,147.24212646484375,148.1970615147705
2023-08-15,145.7391815185547,147.2804142576014
2023-08-16,144.6927947998047,145.82504391532112
2023-08-17,145.1018524169922,144.80971385242307
2023-08-18,144.36940002441406,145.20559618761555
2023-08-21,144.4264678955078,144.4915815405536
2023-08-22,145.7772216796875,144.54455265461067
2023-08-23,145.1018524169922,145.85759621043877
2023-08-24,146.0531005859375,145.20074656511275
2023-08-25,146.28138732910156,146.11553168854368
2023-08-28,146.3669891357422,146.33424993973858
2023-08-29,146.5286865234375,146.41427793514703
2023-08-30,146.81407165527344,146.56820359812681
2023-08-31,146.97576904296875,146.84170693703385
2023-09-01,145.0067138671875,146.99714468969026
2023-09-05,144.72134399414062,145.07676688531512
2023-09-06,146.10064697265625,144.7930829597016
2023-09-07,145.4728240966797,146.13089325516285
2023-09-08,147.20408630371094,145.51662511135234
2023-09-11,144.61676025390625,147.19792950955647
2023-09-12,145.62503051757812,144.67924515750585
2023-09-13,147.2230987548828,145.6577840284825
2023-09-14,145.98648071289062,147.21365338162056
2023-09-15,146.5382080078125,146.01167237084468
2023-09-18,146.1101531982422,146.55195879919393
2023-09-19,145.98648071289062,146.13766606447706
2023-09-20,144.72134399414062,146.01937505334584
2023-09-21,144.18865966796875,144.78781978504873
2023-09-22,143.3135223388672,144.26822878197024
2023-09-25,142.03884887695312,143.41358113658168
2023-09-26,140.1553955078125,142.16855171600338
2023-09-27,139.2041778564453,140.32993818237773
2023-09-28,138.74758911132812,139.39481837034415
2023-09-29,138.11021423339844,138.93950344969224
2023-10-02,138.3956298828125,138.30789437565699
2023-10-03,138.85220336914062,138.57573060406133
2023-10-04,136.78802490234375,139.01183617075736
2023-10-05,137.06387329101562,136.99186056332428
2023-10-06,136.36947631835938,137.24813333515115
2023-10-09,137.72024536132812,136.55678198838973
2023-10-10,136.02703857421875,137.8600991998794
2023-10-11,136.33143615722656,136.2006176312757
2023-10-12,137.63461303710938,136.4798131890696
2023-10-13,138.94735717773438,137.73651943499434
2023-10-16,139.1280517578125,139.0036397010236
2023-10-17,142.7142333984375,139.16996510771313
2023-10-18,141.91111755371094,142.65690567709734
2023-10-19,141.7196807861328,141.87254054453888
2023-10-20,141.81539916992188,141.68319077433128
2023-10-23,143.49057006835938,141.77436913417972
2023-10-24,144.16062927246094,143.4054846466291
2023-10-25,143.3948516845703,144.06125716872077
2023-10-26,140.86773681640625,143.32188836254497
2023-10-27,142.87791442871094,140.86968808203207
2023-10-30,143.61500549316406,142.83236848135763
2023-10-31,143.21298217773438,143.55593853719512
2023-11-01,144.96470642089844,143.17137266476166
2023-11-02,143.65328979492188,144.8846462456817
2023-11-03,144.4861297607422,143.61923467788492
2023-11-06,144.15106201171875,144.4398935570635
2023-11-07,143.59585571289062,144.1228784932489
2023-11-08,143.92132568359375,143.59257995560895
2023-11-09,144.93600463867188,143.9189977755118
2023-11-10,145.94110107421875,144.91576247409168
2023-11-13,145.61561584472656,145.90221055286432
2023-11-14,144.94557189941406,145.5943247120214
2023-11-15,146.29530334472656,144.94192970895142
2023-11-16,144.61053466796875,146.2605198147126
2023-11-17,143.84474182128906,144.62732357919398
2023-11-20,143.21298217773438,143.88623547095233
2023-11-21,144.5626678466797,143.27061809808384
2023-11-22,144.90728759765625,144.58481396604014
2023-11-24,144.7732696533203,144.9223628016294
2023-11-27,145.7783966064453,144.79354285534146
2023-11-28,144.66798400878906,145.77354195163622
2023-11-29,146.95578002929688,144.69597547907537
2023-11-30,146.13255310058594,146.92628736045887
