Date,Actual_Close,Predicted_Close
2023-01-05,257.1359558105469,251.26434577561227
2023-01-06,261.4723205566406,257.32924718219834
2023-01-09,262.5994873046875,261.5073971476609
2023-01-10,269.5717468261719,262.6813917924112
2023-01-11,272.21881103515625,269.4922685817346
2023-01-12,270.5884094238281,272.09310362621824
2023-01-13,273.2162475585937,270.52171086428007
2023-01-17,266.52197265625,272.9986452210603
2023-01-18,261.7171325683594,266.46948752930115
2023-01-19,268.9867248535156,261.7006145731754
2023-01-20,267.90301513671875,268.706972412352
2023-01-23,263.61602783203125,267.76641784020666
2023-01-24,261.9760437011719,263.595103383786
2023-01-25,263.031005859375,261.9030839752487
2023-01-26,265.91778564453125,263.0719317402213
2023-01-27,263.0885314941406,265.9081365678491
2023-01-30,267.6248779296875,263.1744875972528
2023-01-31,271.9886474609375,267.65665404199086
2023-02-01,282.0587463378906,271.9962568400586
2023-02-02,277.3785095214844,281.8233488661285
2023-02-03,272.83258056640625,277.294623467156
2023-02-06,276.0358581542969,272.9665712276014
2023-02-07,273.0531311035156,276.11948540017147
2023-02-08,273.4847717285156,273.1725664001839
2023-02-09,272.3338623046875,273.525373245788
2023-02-10,276.5440979003906,272.4605056343115
2023-02-13,273.1106872558594,276.6493678185405
2023-02-14,275.872802734375,273.1458700581852
2023-02-15,269.7060241699219,275.8678645040405
2023-02-16,265.706787109375,269.75920616956734
2023-02-17,258.1302185058594,265.6330138745147
2023-02-21,258.590576171875,258.18038292033737
2023-02-22,260.12506103515625,258.75024651773424
2023-02-23,255.6175079345703,260.2588457271493
2023-02-24,255.3489990234375,255.81965167583434
2023-02-27,254.67759704589844,255.58988350939512
2023-02-28,252.79791259765625,254.79799995887666
2023-03-01,254.39947509765625,253.0126066778924
2023-03-02,258.1781921386719,254.48086381927808
2023-03-03,258.590576171875,258.32962730771595
2023-03-06,253.38287353515625,258.71944641279254
2023-03-07,252.86502075195312,253.44437787488428
2023-03-08,249.1246795654297,253.06208041297208
2023-03-09,242.593505859375,249.25479503540691
2023-03-10,241.0206451416016,242.59107770133085
2023-03-13,242.14273071289065,240.96222565943785
2023-03-14,236.0911102294922,242.11456172837504
2023-03-15,242.5647125244141,235.80761090432168
2023-03-16,239.7642822265625,242.29574334056895
2023-03-17,242.20989990234372,239.0614950552889
2023-03-20,247.07229614257807,242.10013243332244
2023-03-21,242.900390625,246.98047447231485
2023-03-22,260.5374450683594,242.79881500236345
2023-03-23,260.863525390625,259.9319133508556
2023-03-24,262.7432861328125,260.4517668210185
2023-03-27,263.7407531738281,262.3896479189553
2023-03-28,268.4784851074219,263.54688052352776
2023-03-29,271.08709716796875,268.3323218484864
2023-03-30,274.1080627441406,270.9503737238396
2023-03-31,274.13690185546875,273.81461012728585
2023-04-03,274.13690185546875,273.9610350505118
2023-04-04,269.81158447265625,273.9805925361767
2023-04-05,270.1663818359375,269.6817864938191
2023-04-06,270.147216796875,270.09870133296766
2023-04-10,274.6068420410156,270.18604241720345
2023-04-11,273.21075439453125,274.3258016387679
2023-04-12,274.66461181640625,273.0431265961822
2023-04-13,268.8683776855469,274.39343382797836
2023-04-14,269.5712585449219,268.7168497390209
2023-04-17,269.552001953125,269.41693028586104
2023-04-18,269.49420166015625,269.5983347814779
2023-04-19,265.30596923828125,269.4888580531836
2023-04-20,266.05694580078125,265.25469084048774
2023-04-21,266.9427490234375,266.14688860738227
2023-04-24,260.6362609863281,267.07276756201486
2023-04-25,261.1272888183594,260.72144955069047
2023-04-26,265.2096862792969,261.1929493951588
2023-04-27,269.8697814941406,265.24147877788306
2023-04-28,269.0320739746094,269.84408110597445
2023-05-01,266.4516906738281,269.1836651388377
2023-05-02,264.9497375488281,266.51799155460986
2023-05-03,256.5924072265625,264.98399944713225
2023-05-04,255.7740020751953,256.58565166123213
2023-05-05,254.974853515625,255.76767509955053
2023-05-08,253.68467712402344,255.1115821713478
2023-05-09,258.8935546875,253.65516553248176
2023-05-10,262.1478576660156,258.80353926955075
2023-05-11,266.8849792480469,262.00456283317607
2023-05-12,267.1930847167969,266.7461392208065
2023-05-15,268.8106384277344,267.03194372929664
2023-05-16,274.0484619140625,268.76464442498434
2023-05-17,276.79248046875,273.88517108804996
2023-05-18,279.132080078125,276.72302522718377
2023-05-19,280.1334533691406,278.98226572357174
2023-05-22,277.389404296875,280.01170849007264
2023-05-23,276.1569519042969,277.25800268593537
2023-05-24,280.9133605957031,275.93032356978244
2023-05-25,292.3131103515625,280.4856282754537
2023-05-26,296.963623046875,291.6390516496029
2023-05-30,294.5468444824219,295.9457196919359
2023-05-31,293.85369873046875,293.7436317542083
2023-06-01,299.8135070800781,293.6107076991642
2023-06-02,293.1315612792969,299.540870959718
2023-06-05,296.58807373046875,292.80320055547605
2023-06-06,299.4669189453125,296.35487357895903
2023-06-07,295.9044494628906,299.20989938460747
2023-06-08,297.2428283691406,295.81283014201654
2023-06-09,299.90020751953125,297.08930070687927
2023-06-12,303.4433898925781,299.65068185455357
2023-06-13,303.33746337890625,302.9228085531386
2023-06-14,311.7332763671875,303.1264934819378
2023-06-15,307.6605224609375,311.3013173191709
2023-06-16,305.60009765625,306.90653200636854
2023-06-20,301.5562744140625,305.2382673033982
2023-06-21,295.8274230957031,301.28494070354606
2023-06-22,287.3353576660156,295.28325291650816
2023-06-23,286.3533020019531,287.00428705539383
2023-06-26,289.6268310546875,286.2968614057213
2023-06-27,290.50299072265625,289.6703509349447
2023-06-28,296.8672790527344,290.5318004565553
2023-06-29,297.1080322265625,296.7173159600142
2023-06-30,299.4091796875,296.9704639296054
2023-07-03,298.37890625,299.52986208672195
2023-07-05,296.52069091796875,298.3623374134663
2023-07-06,294.39288330078125,296.623370441644
2023-07-07,296.9828491210937,294.41219815372875
2023-07-10,298.2055969238281,297.0201547735176
2023-07-11,303.3077392578125,298.2960315377091
2023-07-12,304.5929870605469,303.27351510168546
2023-07-13,305.1341247558594,304.53980033568683
2023-07-14,309.009033203125,305.17651763860124
2023-07-17,311.5697631835937,308.86834074361883
2023-07-18,308.06207275390625,311.49307929191565
2023-07-19,301.9452514648437,307.905873910717
2023-07-20,304.19677734375,301.86058439849904
2023-07-21,302.7377014160156,303.86939255861336
2023-07-24,306.892822265625,302.77862550633
2023-07-25,305.84918212890625,306.7503037762956
2023-07-26,308.0813903808594,305.8447568634475
2023-07-27,304.9215087890625,307.7863788134499
2023-07-28,305.694580078125,304.8538965531848
2023-07-31,310.1589660644531,305.73103475409334
2023-08-01,307.07635498046875,310.05584690639955
2023-08-02,306.44830322265625,307.02734833702857
2023-08-03,301.4910888671875,306.491691588112
2023-08-04,305.230712890625,301.43679741206796
2023-08-07,304.53497314453125,305.26275739042603
2023-08-08,301.0368957519531,304.5719220823988
2023-08-09,299.95465087890625,301.1104283535505
2023-08-10,298.6404724121094,299.96815237734853
2023-08-11,301.2108764648437,298.7599520477452
2023-08-14,297.0460205078125,301.3061793933318
2023-08-15,297.27801513671875,297.1883562685295
2023-08-16,295.3453369140625,297.42115501631247
2023-08-17,292.7362365722656,295.41403413792517
2023-08-18,296.1860046386719,292.75837199063335
2023-08-21,298.4954833984375,296.3529580707729
2023-08-22,304.71856689453125,298.62341783955264
2023-08-23,303.5590209960937,304.7334796133722
2023-08-24,308.0234069824219,303.4698948214478
2023-08-25,310.1010131835937,308.0160876546564
2023-08-28,312.5554504394531,310.11812667525686
2023-08-29,312.3621826171875,312.49473188073677
2023-08-30,312.8646240234375,312.3135912008972
2023-08-31,316.700927734375,312.7162793141159
2023-09-01,315.1741638183594,316.56836501549327
2023-09-05,315.3094482421875,315.0570566031908
2023-09-06,317.1454467773437,315.2873298910696
2023-09-07,314.5073547363281,317.0557824901613
2023-09-08,314.8939514160156,314.4701386495572
2023-09-11,304.28375244140625,314.83307440589346
2023-09-12,303.3367919921875,304.02577799157757
2023-09-13,305.9264831542969,303.22062241242367
2023-09-14,302.0032653808594,305.9033430612513
2023-09-15,305.24041748046875,301.7481418322658
2023-09-18,306.6415710449219,305.3368548500235
2023-09-19,306.12939453125,306.62452492672344
2023-09-20,301.4910888671875,306.1582328287624
2023-09-21,305.443359375,301.5158897032228
2023-09-22,306.31298828125,305.42057955969955
2023-09-25,300.1478881835937,306.26725536738775
2023-09-26,303.7909240722656,300.1032948356802
2023-09-27,290.6393127441406,303.69476322285436
2023-09-28,296.7657470703125,290.31561431864617
2023-09-29,297.8770751953125,296.60626350731945
2023-10-02,295.9154663085937,297.90822867110387
2023-10-03,298.96905517578125,295.88287209195755
2023-10-04,299.2299194335937,298.96188813173535
2023-10-05,301.6747131347656,299.22409379279276
2023-10-06,301.5007629394531,301.5777356626873
2023-10-09,301.80029296875,301.59570124146023
2023-10-10,303.2655029296875,301.78554214007966
2023-10-11,295.3282470703125,303.3526090679478
