Date,Actual_Close,Predicted_Close
2023-01-05,466.9860534667969,468.42680363673855
2023-01-06,467.0432739257813,468.3756566287865
2023-01-09,463.1739501953125,468.33330056210934
2023-01-10,470.2263793945313,464.5063887363773
2023-01-11,472.3898315429688,471.23751594303485
2023-01-12,466.5763549804688,473.2594381845515
2023-01-13,462.2971496582031,467.56327853610935
2023-01-17,453.8723754882813,463.3543787967402
2023-01-18,461.6109619140625,455.1438615888102
2023-01-19,463.8601379394531,462.5700067175775
2023-01-20,462.992919921875,464.69192342787653
2023-01-23,468.510986328125,463.77770631113503
2023-01-24,469.3687133789063,469.05908262581204
2023-01-25,469.34967041015625,469.8220635796804
2023-01-26,463.22161865234375,469.73955407258495
2023-01-27,462.9738464355469,463.7524220336901
2023-01-30,475.7445373535156,463.4403408936611
2023-01-31,473.6573486328125,475.752518378437
2023-02-01,448.7164611816406,473.69380389373293
2023-02-02,449.8505554199219,449.5793096150553
2023-02-03,452.9193420410156,450.6376221382329
2023-02-06,454.4823913574219,453.5817463357338
2023-02-07,460.52447509765625,455.0719885514029
2023-02-08,462.9166870117188,460.9081879771653
2023-02-09,471.0365295410156,463.20192479955404
2023-02-10,472.0848388671875,471.05173124839973
2023-02-13,469.6831970214844,472.07128317217155
2023-02-14,468.1774291992188,469.7625353115229
2023-02-15,464.4606018066406,468.3232882624126
2023-02-16,475.6396179199219,464.7324125854834
2023-02-17,468.2345886230469,475.56396352262755
2023-02-21,465.9282531738281,468.42569259708705
2023-02-22,468.59674072265625,466.1904535049496
2023-02-23,461.5824279785156,468.76854653968905
2023-02-24,460.619873046875,461.98277698872175
2023-02-27,453.5864562988281,461.0447941245235
2023-02-28,452.9002380371094,454.2373290181306
2023-03-01,455.2637939453125,453.5170111975698
2023-03-02,456.08343505859375,455.7714991674479
2023-03-03,458.1991882324219,456.49655348101703
2023-03-06,451.623291015625,458.5541695596859
2023-03-07,448.4972839355469,452.20638680559273
2023-03-08,443.0744934082031,449.17651550025255
2023-03-09,440.2721557617188,443.90468222918344
2023-03-10,443.4761962890625,441.1563331150752
2023-03-13,444.33697509765625,444.19463372468886
2023-03-14,445.1499328613281,444.97881694625084
2023-03-15,451.4527587890625,445.7227265190762
2023-03-16,449.0426025390625,451.7948021388622
2023-03-17,456.1775512695313,449.436444658268
2023-03-20,459.1807556152344,456.2858943205424
2023-03-21,454.80029296875,459.16665920550315
2023-03-22,449.434814453125,454.9185417362522
2023-03-23,455.2498168945313,449.70344543250644
2023-03-24,460.9023132324219,455.3125301287088
2023-03-27,451.9884338378906,460.7806915161485
2023-03-28,446.2594604492188,452.170935323703
2023-03-29,449.5782470703125,446.6284212368482
2023-03-30,451.9979553222656,449.82682292871175
2023-03-31,472.6568603515625,452.157972255657
2023-04-03,471.7577819824219,472.2007483944552
2023-04-04,487.04150390625,471.362166361541
2023-04-05,490.4654846191406,486.2099345501749
2023-04-06,492.7322387695313,489.593308327842
2023-04-10,498.2698974609375,491.8696702142205
2023-04-11,498.4803466796875,497.31305335953414
2023-04-12,503.30072021484375,497.6080831818109
2023-04-13,489.489990234375,502.36282126610274
2023-04-14,483.33056640625,489.1066451302405
2023-04-17,482.4984130859375,483.2193811317155
2023-04-18,465.0149841308594,482.4575753370025
2023-04-19,466.2200317382813,465.60299791980253
2023-04-20,462.7386779785156,466.78729972433075
2023-04-21,467.6355590820313,463.4444905586864
2023-04-24,470.4857177734375,468.19663563459017
2023-04-25,461.9066162109375,470.96382630911125
2023-04-26,469.0989074707031,462.6909658393706
2023-04-27,470.6483154296875,469.67849983245037
2023-04-28,474.10101318359375,471.2107838847818
2023-05-01,471.89166259765625,474.58474230579486
2023-05-02,468.11376953125,472.40517383640986
2023-05-03,466.0479431152344,468.7508767472817
2023-05-04,472.7428894042969,466.68899943511224
2023-05-05,471.1551818847656,473.13278779788504
2023-05-08,469.0128784179688,471.5617867335977
2023-05-09,468.7163391113281,469.43682264219274
2023-05-10,467.4634094238281,469.09972979091583
2023-05-11,469.8257751464844,467.82319338858224
2023-05-12,465.6461791992188,470.05650781278484
2023-05-15,458.81732177734375,465.9855427558168
2023-05-16,463.6855163574219,459.35269875221354
2023-05-17,458.3486633300781,464.014749285614
2023-05-18,457.95654296875,458.84928717638957
2023-05-19,459.6780700683594,458.461315807656
2023-05-22,458.5495300292969,460.1068457274023
2023-05-23,459.8788757324219,458.99351093135954
2023-05-24,456.8853454589844,460.2625671974906
2023-05-25,460.5388793945313,457.3373302147885
2023-05-26,458.941650390625,460.85283108666533
2023-05-30,466.0096130371094,459.28031852848494
2023-05-31,472.1212768554688,466.109776722897
2023-06-01,477.81195068359375,472.02822576446897
2023-06-02,476.4825744628906,477.55084686915063
2023-06-05,466.3253479003906,476.26574670481057
2023-06-06,461.1222839355469,466.4614791266864
2023-06-07,468.869384765625,461.4241850959122
2023-06-08,472.1116638183594,468.9221686046144
2023-06-09,471.1265258789063,472.06331617814783
2023-06-12,469.90228271484375,471.1142728826153
2023-06-13,439.82269287109375,469.934990082177
2023-06-14,447.4190673828125,440.9304581264156
2023-06-15,440.31243896484375,448.25573446493206
2023-06-16,450.7803039550781,441.3602054177501
2023-06-20,457.8485107421875,451.4780076275649
2023-06-21,460.057373046875,458.30831377401444
2023-06-22,458.088623046875,460.4472390856304
2023-06-23,460.0669250488281,458.5403815759805
2023-06-26,463.42816162109375,460.458735097174
2023-06-27,455.63970947265625,463.710087494149
2023-06-28,457.5508117675781,456.1849867053063
2023-06-29,461.5842895507813,458.0134131142678
2023-06-30,458.9337463378906,461.88939585165633
2023-07-03,452.5377807617188,459.2957181413133
2023-07-05,450.7514953613281,453.07477382560194
2023-07-06,443.2799377441406,451.31644050302987
2023-07-07,444.6916198730469,444.0699184155401
2023-07-10,444.53802490234375,445.38589158490583
2023-07-11,433.7916564941406,445.19042542511795
2023-07-12,429.998291015625,434.74839949143427
2023-07-13,461.1329650878906,431.01618555027756
2023-07-14,464.8878479003906,461.1548800175484
2023-07-17,480.1767272949219,464.8166499194682
2023-07-18,483.7300720214844,479.6599836949373
2023-07-19,484.2486267089844,483.1465654366889
2023-07-20,486.4477844238281,483.69191064824804
2023-07-21,488.5125732421875,485.8614367911812
2023-07-24,490.6734008789063,487.9075915017976
2023-07-25,487.8595581054688,490.046642903196
2023-07-26,485.1994018554688,487.369429909779
2023-07-27,482.9713745117188,484.8441430998805
2023-07-28,486.294189453125,482.7358069526349
2023-07-31,484.7287902832031,485.9882442542614
2023-08-01,484.7864074707031,484.5191594628625
2023-08-02,484.8440551757813,484.62279586223224
2023-08-03,482.7985229492188,484.7362795214681
2023-08-04,490.4909057617188,482.8199523034291
2023-08-07,485.8044128417969,490.33201119437194
2023-08-08,482.2030944824219,485.8775849617497
2023-08-09,483.5187377929688,482.4668771230819
2023-08-10,487.8691711425781,483.824260796335
2023-08-11,490.6734008789063,487.94797075154725
2023-08-14,486.6014709472656,490.70009925380464
2023-08-15,483.5955810546875,486.73657489783045
2023-08-16,474.376220703125,483.83219479305717
2023-08-17,478.6786193847656,474.92408027303577
2023-08-18,477.94873046875,479.0717407339931
2023-08-21,472.82037353515625,478.3483799662937
2023-08-22,470.035400390625,473.3651078106228
2023-08-23,468.74853515625,470.64431349371637
2023-08-24,469.7280883789063,469.37218905733675
2023-08-25,471.8024597167969,470.29676492240844
2023-08-28,473.291015625,472.275424860631
2023-08-29,472.0425415039063,473.69410203863936
2023-08-30,457.6852722167969,472.46609407618314
2023-08-31,457.3587341308594,458.5782579361668
2023-09-01,461.74755859375,458.22175951000827
2023-09-05,458.0309753417969,462.40566868176654
2023-09-06,465.5889587402344,458.76809462593417
2023-09-07,463.5064697265625,466.05381842493716
2023-09-08,462.1664123535156,464.0086110086555
2023-09-11,462.667724609375,462.66547629177944
2023-09-12,462.6099548339844,463.10007760016936
2023-09-13,466.2348937988281,463.0026686832631
2023-09-14,469.2236328125,466.47842035923895
2023-09-15,468.6065368652344,469.3437993689181
2023-09-18,463.4004821777344,468.7305274401831
2023-09-19,474.4585876464844,463.67844212431044
2023-09-20,483.1451416015625,474.3828830649861
2023-09-21,487.927001953125,482.8053319521689
