Date,Actual_Close,Predicted_Close
2023-01-05,129.22337341308594,126.08573888800994
2023-01-06,128.67674255371094,129.0092367729183
2023-01-09,132.1751708984375,128.52924319235188
2023-01-10,132.0758056640625,131.879793328221
2023-01-11,135.8723907470703,131.89934216785696
2023-01-12,136.14073181152344,135.44162741202373
2023-01-13,134.53065490722656,135.94952889318066
2023-01-17,132.2050018310547,134.44966715003025
2023-01-18,135.31581115722656,132.25161927470126
2023-01-19,138.5160675048828,135.05125859577058
2023-01-20,142.39219665527344,138.17379197045506
2023-01-23,142.26300048828125,141.98601721540675
2023-01-24,140.63304138183594,142.04559355322223
2023-01-25,146.3975067138672,140.38579782951817
2023-01-26,150.810302734375,146.0313629786232
2023-01-27,146.1589813232422,150.06867883919344
2023-01-30,148.0572509765625,145.83452664554002
2023-01-31,152.1818389892578,147.66267549117455
2023-02-01,187.6134033203125,150.9902080194476
2023-02-02,185.38714599609372,182.85856357801273
2023-02-03,184.9200134277344,182.79098383106665
2023-02-06,190.44595336914065,183.35465632571942
2023-02-07,182.30612182617188,188.66122959303925
2023-02-08,176.8299102783203,181.18466036487234
2023-02-09,173.08299255371094,175.9457303084467
2023-02-10,178.3306427001953,172.48868110617371
2023-02-13,178.3803253173828,177.67407689499996
2023-02-14,176.07455444335938,177.99057539844338
2023-02-15,171.3834686279297,175.79897902761257
2023-02-16,171.82077026367188,171.31618326530636
2023-02-17,171.02566528320312,171.83539576021187
2023-02-21,170.07156372070312,170.83176327965464
2023-02-22,170.9859161376953,170.28277960571154
2023-02-23,169.3460235595703,171.27755209552072
2023-02-24,168.501220703125,169.7357569404354
2023-02-27,173.86814880371094,168.96139017072665
2023-02-28,172.3574676513672,173.46172826317505
2023-03-01,173.46066284179688,172.4483416903419
2023-03-02,184.114990234375,173.9142626982579
2023-03-03,183.7671356201172,183.30279298647744
2023-03-06,183.3795166015625,183.3056861724206
2023-03-07,183.83670043945312,182.83486955085272
2023-03-08,180.5767974853516,183.7277450822543
2023-03-09,178.41015625,180.37870064072308
2023-03-10,179.79164123535156,178.31079860302307
2023-03-13,192.8312530517578,179.67788470986426
2023-03-14,196.53839111328125,191.85004709474413
2023-03-15,203.6744079589844,195.44499118539008
2023-03-16,194.41151428222656,202.15447995279746
2023-03-17,196.59803771972656,193.26353695444578
2023-03-20,200.92138671875,196.08645285134932
2023-03-21,198.58578491210935,200.12793990802834
2023-03-22,203.02838134765625,198.00932737025238
2023-03-23,204.74778747558597,202.3782896431934
2023-03-24,201.59719848632807,204.08365350320895
2023-03-27,199.450439453125,201.3438371084384
2023-03-28,204.0918426513672,199.2948988471938
2023-03-29,206.5665740966797,203.83255310991598
2023-03-30,210.64146423339844,206.1722133540633
2023-03-31,211.76454162597656,210.06069538861942
2023-04-03,213.4044189453125,211.3913235245597
2023-04-04,210.1842803955078,212.9375159206692
2023-04-05,214.7760009765625,209.916460858168
2023-04-06,213.43423461914065,214.21988901420767
2023-04-10,212.53976440429688,213.24865583446885
2023-04-11,212.68882751464844,212.42116730493925
2023-04-12,218.99993896484372,212.5156482514109
2023-04-13,220.13296508789065,218.52824903648056
2023-04-14,217.51904296875,219.68904171301944
2023-04-17,216.5550079345703,217.3532412337218
2023-04-18,214.37843322753903,216.5408206698828
2023-04-19,211.76454162597656,214.3625355213355
2023-04-20,211.58563232421875,211.84458998165502
2023-04-21,211.4862365722656,211.6492252546791
2023-04-24,206.2783660888672,211.6166617228829
2023-04-25,208.11703491210935,206.50659172112304
2023-04-26,237.0983428955078,207.6794782438766
2023-04-27,238.84759521484372,234.99297110188286
2023-04-28,241.69004821777344,237.5859593513656
2023-05-01,237.7741851806641,240.65915997808787
2023-05-02,235.57774353027344,237.05093352672804
2023-05-03,232.08924865722656,234.69338108614116
2023-05-04,231.3537750244141,231.80746707496132
2023-05-05,231.8407745361328,230.87714373918726
2023-05-08,231.94015502929688,231.6618713128838
2023-05-09,231.6519317626953,231.7756137963297
2023-05-10,234.34532165527344,231.46650137321788
2023-05-11,232.37745666503903,234.05300979855386
2023-05-12,237.39651489257807,232.28875481750472
2023-05-15,237.35678100585935,237.04400840473338
2023-05-16,241.0042724609375,237.105369301272
2023-05-17,245.33758544921875,240.5860768552822
2023-05-18,244.1349639892578,244.77396461686888
2023-05-19,246.79855346679688,243.6971799059972
2023-05-22,245.22824096679688,246.16178480944185
2023-05-23,247.68312072753903,244.97408989244684
2023-05-24,251.14178466796875,247.4067483372744
2023-05-25,260.4344482421875,250.56154006495657
2023-05-26,260.9115600585937,259.4842519077097
2023-05-30,263.0981140136719,260.0262137369782
2023-05-31,270.9397277832031,262.12888528439646
2023-06-01,270.9397277832031,269.7530466501379
2023-06-02,269.7272033691406,269.97780908254697
2023-06-05,269.4588623046875,268.8322123566071
2023-06-06,261.98492431640625,268.6684618479833
2023-06-07,262.9589233398437,261.3275971622286
2023-06-08,263.32672119140625,262.4587650569191
2023-06-09,269.3892822265625,262.96593178417413
2023-06-12,269.6576843261719,268.917394432857
2023-06-13,271.6752319335937,269.2065851221363
2023-06-14,280.103271484375,271.1266201442977
2023-06-15,279.2783203125,279.1438698167801
2023-06-16,282.5879211425781,277.9380630422228
2023-06-20,279.9144287109375,281.79762014231017
2023-06-21,283.1345520019531,279.2745664271216
2023-06-22,286.96099853515625,282.52241158057427
2023-06-23,276.76385498046875,285.3736330743469
2023-06-26,285.2912292480469,276.3052866864655
2023-06-27,283.5420837402344,284.5233927648068
2023-06-28,279.8050842285156,283.124360760749
2023-06-29,285.2217102050781,279.5805528503315
2023-06-30,284.2675476074219,284.7132438535591
2023-07-03,292.56640625,284.11184518817083
2023-07-05,290.2009582519531,291.4814107757279
2023-07-06,288.7499389648437,288.86077711197663
2023-07-07,292.298095703125,288.09075776434145
2023-07-10,296.46240234375,291.25281642314656
2023-07-11,307.4447021484375,295.58070392843774
2023-07-12,311.48974609375,306.00050265706875
2023-07-13,306.9775695800781,310.1436481044108
2023-07-14,308.71685791015625,306.0409640667132
2023-07-17,310.1380920410156,307.70023760142635
2023-07-18,314.0738220214844,309.24424101995464
2023-07-19,300.6664733886719,313.06525622729816
2023-07-20,292.45709228515625,300.1102871893511
2023-07-21,289.82330322265625,291.7104833746781
2023-07-24,292.6658020019531,289.6369994089115
2023-07-25,296.7406921386719,292.5432996269594
2023-07-26,309.8001708984375,295.7449226059123
2023-07-27,323.4857788085937,307.94271434298287
2023-07-28,316.6479797363281,321.9020841848876
2023-07-31,320.7327575683594,315.71560196017026
2023-08-01,312.3842468261719,319.7963863905529
2023-08-02,311.2711181640625,311.8337878847768
2023-08-03,308.8262023925781,310.93453149310847
2023-08-04,314.6203918457031,308.5406336568926
2023-08-07,310.7245483398437,314.20677511018744
2023-08-08,303.3399963378906,310.4974359969882
2023-08-09,303.86669921875,303.23090633684694
2023-08-10,299.7918701171875,303.8775196698217
2023-08-11,304.3139953613281,299.94101788574267
2023-08-14,300.0999755859375,304.2572407163351
2023-08-15,292.48687744140625,300.2825716903086
2023-08-16,283.34326171875,292.71404841023286
2023-08-17,281.5145568847656,283.7111753623559
2023-08-18,288.1238098144531,281.6184262519747
2023-08-21,285.837890625,288.4073115276867
2023-08-22,292.4372253417969,286.38397532466024
2023-08-23,284.9931030273437,292.60604437742563
2023-08-24,283.7507629394531,285.3717473798886
2023-08-25,288.4815979003906,283.95316655893305
2023-08-28,296.1642150878906,288.7322314120976
2023-08-29,293.2919616699219,295.93511614973727
2023-08-30,294.0771179199219,293.21424184148225
2023-08-31,294.5641174316406,293.95840898718154
2023-09-01,298.3109741210937,294.5243686893274
2023-09-05,297.3370056152344,298.057361384944
2023-09-06,296.840087890625,297.08306427277523
2023-09-07,296.0648803710937,296.0957590144577
2023-09-08,305.6755676269531,295.77218589890856
2023-09-11,299.81170654296875,305.0114277873338
2023-09-12,303.1908874511719,299.5068312455362
2023-09-13,309.8100891113281,302.7805843807349
2023-09-14,298.4700012207031,309.0301574927752
2023-09-15,300.69635009765625,297.87227665766227
2023-09-18,303.20086669921875,300.42611460667285
2023-09-19,297.8339233398437,302.8197448049765
2023-09-20,293.9180908203125,297.5662753526731
2023-09-21,297.24755859375,293.7347703189579
2023-09-22,298.98681640625,296.85522684066393
2023-09-25,297.1283264160156,298.7301198493169
