Date,Actual_Close,Predicted_Close
2023-01-05,315.54998779296875,309.8058946423083
2023-01-06,315.1700134277344,315.5583188369668
2023-01-09,327.5400085449219,315.32844299450903
2023-01-10,327.260009765625,327.1618189974817
2023-01-11,330.1300048828125,327.11848022591806
2023-01-12,332.82000732421875,329.87841469149157
2023-01-13,326.2200012207031,332.71574770440554
2023-01-17,326.3299865722656,326.11270449304266
2023-01-18,315.7799987792969,326.32819239389136
2023-01-19,342.5,315.2247011280292
2023-01-20,357.4200134277344,341.0210570716564
2023-01-23,363.8299865722656,356.6554208503746
2023-01-24,367.9599914550781,363.2771635405366
2023-01-25,364.8699951171875,367.6552740464147
2023-01-26,360.7699890136719,364.58717134804107
2023-01-27,353.1099853515625,360.6572291249109
2023-01-30,353.8599853515625,353.19814638497525
2023-01-31,361.989990234375,353.9255783572404
2023-02-01,366.8900146484375,361.84210627585
2023-02-02,365.8999938964844,366.71844164107057
2023-02-03,361.4800109863281,365.65573777525844
2023-02-06,362.9500122070313,361.587134035767
2023-02-07,366.8299865722656,362.9730446715037
2023-02-08,362.5,366.827098514895
2023-02-09,347.3599853515625,362.5105695415686
2023-02-10,358.57000732421875,347.50805042608613
2023-02-13,359.9599914550781,358.62624711530236
2023-02-14,361.4200134277344,360.17782482992754
2023-02-15,350.7099914550781,361.678462878484
2023-02-16,347.9599914550781,351.00515149373376
2023-02-17,337.5,348.26200397409605
2023-02-21,334.8800048828125,337.8693831546922
2023-02-22,323.6499938964844,335.3411851117465
2023-02-23,317.1499938964844,323.6376944531974
2023-02-24,323.0299987792969,317.61008723553965
2023-02-27,322.1300048828125,323.4654118915422
2023-02-28,313.4800109863281,322.7257628065032
2023-03-01,311.8800048828125,314.06896634531716
2023-03-02,315.17999267578125,312.4652177060154
2023-03-03,312.0299987792969,315.6453333568769
2023-03-06,308.4700012207031,312.5279756008773
2023-03-07,311.7900085449219,309.05882145272307
2023-03-08,297.7799987792969,312.3995502670909
2023-03-09,292.760009765625,298.2486339270934
2023-03-10,293.510009765625,293.3666619017963
2023-03-13,294.94000244140625,294.0527243092379
2023-03-14,303.7900085449219,295.4635330144569
2023-03-15,310.0599975585937,303.99537815818627
2023-03-16,303.5,310.27357965915166
2023-03-17,305.1300048828125,303.8274920257332
2023-03-20,305.7900085449219,305.5461007242714
2023-03-21,293.8999938964844,306.2018789205943
2023-03-22,320.3699951171875,294.36038657156445
2023-03-23,328.3900146484375,319.9340825874162
2023-03-24,327.6600036621094,328.0530709705658
2023-03-27,323.5199890136719,327.61929213437656
2023-03-28,332.0299987792969,323.6626636619612
2023-03-29,338.42999267578125,332.10617171668974
2023-03-30,345.4800109863281,338.39547916470883
2023-03-31,348.2799987792969,345.4856969807101
2023-04-03,346.75,348.3482156634955
2023-04-04,342.3500061035156,346.91973161456445
2023-04-05,339.3299865722656,342.5152241376685
2023-04-06,338.989990234375,339.5041653523364
2023-04-10,338.2099914550781,339.31409249292426
2023-04-11,331.0299987792969,338.46582519319463
2023-04-12,346.19000244140625,331.37743542637634
2023-04-13,338.6300048828125,346.17473829360404
2023-04-14,332.7200012207031,338.8373210693925
