Date,Actual_Close,Predicted_Close
2023-01-05,34.7016716003418,33.818771812927444
2023-01-06,34.39028549194336,34.64159055715497
2023-01-09,34.6925163269043,34.33817459448019
2023-01-10,34.75662612915039,34.64371307406552
2023-01-11,35.43435287475586,34.71091588342264
2023-01-12,35.65415954589844,35.36189703938691
2023-01-13,35.663326263427734,35.58740361151734
2023-01-17,35.05885314941406,35.596603387551625
2023-01-18,34.93063735961914,35.016001534820155
2023-01-19,36.05713653564453,34.89997233275086
2023-01-20,36.87223815917969,35.99036753667425
2023-01-23,36.40515899658203,36.7775846278093
2023-01-24,36.7257080078125,36.339169853029844
2023-01-25,37.00962066650391,36.656041924163524
2023-01-26,36.26778030395508,36.941218701012694
2023-01-27,35.938072204589844,36.23068600096783
2023-01-30,36.038818359375,35.91894139632322
2023-01-31,36.60665512084961,36.013578574374165
2023-02-01,37.65071487426758,36.57991545539274
2023-02-02,36.60665512084961,37.59312517352617
2023-02-03,36.18534851074219,36.586257118914226
2023-02-06,36.33189010620117,36.187623235942844
2023-02-07,35.49846267700195,36.32766920847924
2023-02-08,34.7108268737793,35.51870273524933
2023-02-09,35.13212585449219,34.7542790027437
2023-02-10,35.80070114135742,35.167687737657054
2023-02-13,35.77322769165039,35.81318137688028
2023-02-14,36.10292816162109,35.78717056790115
2023-02-15,36.377685546875,36.10977751979403
2023-02-16,35.82817459106445,36.369040415830796
2023-02-17,34.65587615966797,35.84847179885859
2023-02-21,34.81156921386719,34.702996691372896
2023-02-22,34.51850509643555,34.854461398565796
2023-02-23,33.88656997680664,34.56593624414123
2023-02-24,34.20710754394531,33.94847116473785
2023-02-27,34.042259216308594,34.25717762138365
2023-02-28,33.547691345214844,34.08593981737268
2023-03-01,33.84076690673828,33.61221294312093
2023-03-02,34.09721374511719,33.89712414500286
2023-03-03,33.959835052490234,34.136690058551736
2023-03-06,33.14472198486328,34.005292793338654
2023-03-07,32.87912368774414,33.20130605287452
2023-03-08,32.48530578613281,32.94240007440617
2023-03-09,32.338775634765625,32.56046037654261
2023-03-10,32.521942138671875,32.40730239678779
2023-03-13,32.3112907409668,32.5790095688353
2023-03-14,32.86996841430664,32.36324257565951
2023-03-15,33.190513610839844,32.90698209750573
2023-03-16,32.99818801879883,33.21426922352798
2023-03-17,33.36452865600586,32.985786474132624
2023-03-20,33.87740707397461,33.38219732457007
2023-03-21,33.15388107299805,33.87749396047734
2023-03-22,32.94322967529297,33.17504051534001
2023-03-23,32.89744186401367,32.96338583781684
2023-03-24,33.337059020996094,32.917515879355726
2023-03-27,33.38284683227539,33.3476364017874
2023-03-28,33.84076690673828,33.39684123827424
2023-03-29,34.02394485473633,33.837656488142486
2023-03-30,34.719993591308594,34.01503935147639
2023-03-31,34.81156921386719,34.68955057652677
2023-04-03,34.85771560668945,34.77462136507479
2023-04-04,34.99614715576172,34.821009550335134
2023-04-05,34.78388977050781,34.962659631768474
2023-04-06,35.282257080078125,34.75513028472781
2023-04-10,35.42069625854492,35.252355312008476
2023-04-11,34.73773956298828,35.388279810456254
2023-04-12,35.11612701416016,34.727125103744854
2023-04-13,35.03306579589844,35.0978374086927
2023-04-14,35.15304946899414,35.014593558996644
2023-04-17,35.31916809082031,35.139865447351774
2023-04-18,35.30070877075195,35.3006303234002
2023-04-19,34.820804595947266,35.28952653611391
2023-04-20,34.830039978027344,34.825299027026446
2023-04-21,34.34089279174805,34.83766632545651
2023-04-24,34.05480194091797,34.365933355036
2023-04-25,33.7041015625,34.0834552460529
2023-04-26,37.16495895385742,33.7422280624367
2023-04-27,38.180137634277344,37.08813904562844
2023-04-28,38.4293212890625,38.08661817077822
2023-05-01,38.02325439453125,38.34284649046981
2023-05-02,37.737152099609375,37.94888842799768
2023-05-03,37.11881256103516,37.67725810636694
