Date,Actual_Close,Predicted_Close
2023-01-05,118.84730529785156,115.14855525162227
2023-01-06,119.15272521972656,118.87121933854496
2023-01-09,120.09752655029295,119.17366811382732
2023-01-10,122.10172271728516,120.09846693138432
2023-01-11,122.05399322509766,122.09314638291362
2023-01-12,122.97018432617188,122.05721692995625
2023-01-13,122.2925796508789,122.95509015976262
2023-01-17,120.66060638427734,122.29036658694142
2023-01-18,118.84730529785156,120.68034554314863
2023-01-19,120.84194946289062,118.88094639964677
2023-01-20,122.43572998046876,120.86711044148464
2023-01-23,121.04235076904295,122.34155633128869
2023-01-24,121.03282165527344,120.967699013841
2023-01-25,121.71041107177734,120.96331490382242
2023-01-26,121.71041107177734,121.63731386896265
2023-01-27,120.60336303710938,121.63213418434809
2023-01-30,121.5195541381836,120.54068407299043
2023-01-31,123.59051513671876,121.45642888908414
2023-02-01,123.17060089111328,123.50768429160485
2023-02-02,121.7867660522461,123.08642196723302
2023-02-03,119.9925537109375,121.71897369649409
2023-02-06,119.6108169555664,119.93026382769114
2023-02-07,117.3012466430664,119.55486754426964
2023-02-08,116.60455322265624,117.27264636758233
2023-02-09,116.65228271484376,116.57529367112406
2023-02-10,119.43903350830078,116.61762142295207
2023-02-13,120.44110107421876,119.38823203721077
2023-02-14,121.66270446777344,120.37794361625555
2023-02-15,118.70417022705078,121.59091579568316
2023-02-16,119.1431655883789,118.66130228192965
2023-02-17,115.57384490966795,119.09333790230305
2023-02-21,114.4286117553711,115.56239157345435
2023-02-22,114.48584747314452,114.42455993013306
2023-02-23,112.65347290039062,114.47510272204305
2023-02-24,113.1211166381836,112.65973455202793
2023-02-27,113.36924743652344,113.11854321717703
2023-02-28,113.1688232421875,113.37820430576268
2023-03-01,114.12320709228516,113.15771301918333
2023-03-02,115.75025177001952,114.09697397100098
2023-03-03,115.01329040527344,115.708088101645
2023-03-06,114.45817565917967,114.97981153635698
2023-03-07,114.71660614013672,114.4263851623499
2023-03-08,112.81199645996094,114.67610125522779
2023-03-09,112.44829559326172,112.79205751352748
2023-03-10,111.84532928466795,112.43128588684502
2023-03-13,113.89349365234376,111.83238636852552
2023-03-14,113.09911346435548,113.8557436440491
2023-03-15,115.4727020263672,113.06654922345939
2023-03-16,115.22384643554688,115.41769766798468
2023-03-17,115.99909973144533,115.19136744305233
2023-03-20,120.21985626220705,115.93773528468651
2023-03-21,114.37205505371094,120.15649327819355
2023-03-22,115.77896881103516,114.40171332245231
2023-03-23,115.53012084960938,115.75762788467482
2023-03-24,112.75456237792967,115.50333005046713
2023-03-27,112.81199645996094,112.76131228520077
2023-03-28,115.31956481933594,112.80954694967384
2023-03-29,114.9462890625,115.30411263245402
2023-03-30,117.37730407714844,114.9299490121798
2023-03-31,116.4489288330078,117.34566295003947
2023-04-03,118.38225555419922,116.42341425729833
2023-04-04,115.71197509765624,118.34643426096652
2023-04-05,115.0611572265625,115.70037401704958
2023-04-06,116.67862701416016,115.05371466801651
2023-04-10,118.00897979736328,116.65694569657597
2023-04-11,118.35352325439452,117.98047260618014
2023-04-12,121.0046615600586,118.32141438604701
2023-04-13,120.5452651977539,120.95701260678223
2023-04-14,120.77497100830078,120.4991175493206
2023-04-17,120.79410552978516,120.72500266992573
2023-04-18,120.27728271484376,120.74543913359287
2023-04-19,119.10963439941406,120.2202043797267
2023-04-20,120.14329528808594,119.03883337214023
2023-04-21,121.6363296508789,120.06279957483538
2023-04-24,119.31062316894533,121.54602183676825
2023-04-25,118.52581024169922,119.24351716155412
2023-04-26,120.30599212646484,118.4678095678669
2023-04-27,121.28221130371094,120.23110917174881
2023-04-28,122.43071746826172,121.20138429358332
2023-05-01,121.79904174804688,122.3355546120142
2023-05-02,121.30134582519533,121.70995407174573
2023-05-03,118.36309814453124,121.2180629441362
2023-05-04,121.15779876708984,118.31584215153241
2023-05-05,121.43534088134766,121.08798266946576
2023-05-08,119.73174285888672,121.35882213536895
2023-05-09,118.20996856689452,119.67448835495128
2023-05-10,116.9753189086914,118.1730088174294
2023-05-11,115.05156707763672,116.9452618297544
2023-05-12,114.68787384033205,115.04290403926373
