Date,Actual_Close,Predicted_Close
2023-01-05,220.7948303222656,223.33835957795236
2023-01-06,223.0334930419922,220.96808134016902
2023-01-09,233.38717651367188,223.1652550745638
2023-01-10,239.4385223388672,233.40967116602928
2023-01-11,238.1268310546875,239.39736454363924
2023-01-12,239.2723846435547,238.09335609062936
2023-01-13,240.4091796875,239.2265935477339
2023-01-17,236.6489715576172,240.35586232380143
2023-01-18,236.78887939453125,236.6371945384529
2023-01-19,239.9544677734375,236.78000579059943
2023-01-20,242.22808837890625,239.92317952386463
2023-01-23,237.4884185791016,242.17586227343685
2023-01-24,229.94178771972656,237.50466316853215
2023-01-25,232.4864501953125,230.04136987988295
2023-01-26,232.5914306640625,232.55946498113798
2023-01-27,229.76687622070312,232.66165335844244
2023-01-30,231.1922912597656,229.86339388857175
2023-01-31,233.92063903808597,231.27431556735843
2023-02-01,236.7014312744141,233.9786234899426
2023-02-02,235.97561645507807,236.72728409144048
2023-02-03,230.641357421875,236.00873831077968
2023-02-06,232.60891723632807,230.74085362603847
2023-02-07,229.05856323242188,232.69240428048533
2023-02-08,223.08595275878903,229.17300359558993
2023-02-09,226.3477020263672,223.2600816931605
2023-02-10,227.2571563720703,226.47887422153082
2023-02-13,224.07406616210935,227.37137446895053
2023-02-14,224.8348693847656,224.21286531310756
2023-02-15,223.64561462402344,224.9583996964107
2023-02-16,224.1177978515625,223.77559306985114
2023-02-17,219.3082427978516,224.23273915042148
2023-02-21,218.71359252929688,219.46704031642076
2023-02-22,220.81231689453125,218.86892052809816
2023-02-23,217.8478546142578,220.9360465041006
2023-02-24,216.82473754882807,217.99468079000195
2023-02-27,216.4574432373047,216.9756940532247
2023-02-28,214.55987548828125,216.6096742558957
2023-03-01,218.38128662109372,214.72170969372445
2023-03-02,221.3632354736328,218.49130595460298
2023-03-03,218.4862518310547,221.43290982810055
2023-03-06,214.46368408203125,218.5790997534845
2023-03-07,216.65858459472656,214.59367510086605
2023-03-08,213.0470428466797,216.7570126250214
2023-03-09,209.6540985107422,213.17472392803154
2023-03-10,210.2137756347656,209.8124558163804
2023-03-13,214.11387634277344,210.35456153936389
2023-03-14,211.7178497314453,214.20662053411695
2023-03-15,218.04026794433597,211.83141131216752
2023-03-16,212.4611358642578,218.0847202126606
2023-03-17,214.0701904296875,212.56466895358892
2023-03-20,217.20074462890625,214.14714526125135
2023-03-21,215.39059448242188,217.2406386041311
2023-03-22,215.93276977539065,215.45322711946642
2023-03-23,217.0171356201172,215.98156148660212
2023-03-24,216.84222412109372,217.05781261923545
2023-03-27,215.86282348632807,216.88105221871263
2023-03-28,216.4137420654297,215.91116366726322
2023-03-29,218.68109130859372,216.45655574893743
2023-03-30,220.6420135498047,218.70252767255965
2023-03-31,218.93495178222656,220.64172844350657
2023-04-03,217.96324157714844,218.95278854488197
2023-04-04,216.8426971435547,217.99142736981685
2023-04-05,216.1949005126953,216.8853386793349
2023-04-06,218.45346069335935,216.24187916574357
2023-04-10,218.7511444091797,218.4797613772938
2023-04-11,218.82992553710935,218.77683104684138
2023-04-12,222.716796875,218.85774616474254
2023-04-13,220.31814575195312,222.7075043304108
2023-04-14,223.88986206054688,220.3358199361058
2023-04-17,224.23129272460935,223.87254364558913
2023-04-18,223.0232086181641,224.21727917858925
2023-04-19,217.40298461914065,223.02217064694884
2023-04-20,221.3161163330078,217.47146315387778
2023-04-21,222.66429138183597,221.3418717388817
2023-04-24,203.0897674560547,222.68066973174166
2023-04-25,203.5099639892578,203.3553297670419
2023-04-26,202.5907745361328,203.75506362657222
2023-04-27,207.3968505859375,202.83414416026562
2023-04-28,211.61643981933597,207.5787771510071
2023-05-01,212.54432678222656,211.74557056414892
2023-05-02,214.9780731201172,212.65838408217508
2023-05-03,212.14166259765625,215.06754810784008
2023-05-04,212.2379608154297,212.2535705596312
2023-05-05,209.4365997314453,212.34579782827825
2023-05-08,205.8648834228516,209.57169633034061
2023-05-09,204.3503875732422,206.03312565136508
2023-05-10,202.0567626953125,204.52785146562604
2023-05-11,199.0190887451172,202.2514079519206
2023-05-12,198.6688995361328,199.2346421842838
2023-05-15,196.96180725097656,198.87376651774247
2023-05-16,197.1894073486328,197.16882880084756
2023-05-17,198.22239685058597,197.38186537368375
2023-05-18,199.8857421875,198.3950361904873
2023-05-19,202.46823120117188,200.02722273780722
2023-05-22,201.3564300537109,202.57104461648714
2023-05-23,199.34298706054688,201.45332947785062
2023-05-24,201.7416534423828,199.46352923301822
2023-05-25,203.2823638916016,201.83236193605995
2023-05-26,198.87901306152344,203.34986773535223
2023-05-30,201.01499938964844,198.9870931762846
2023-05-31,203.70257568359372,201.12202274140316
2023-06-01,205.39215087890625,203.74693678390366
2023-06-02,204.0790100097656,205.41313107361918
2023-06-05,205.41839599609372,204.11061751178016
2023-06-06,207.93087768554688,205.43191130051633
2023-06-07,206.08372497558597,207.92169712425732
2023-06-08,206.04872131347656,206.09217823967856
2023-06-09,208.39483642578125,206.05769955383192
2023-06-12,211.21372985839844,208.38352209501278
2023-06-13,208.74501037597656,211.1792513210442
2023-06-14,213.1746826171875,208.74379212068715
2023-06-15,211.6776885986328,213.13640851283952
2023-06-16,207.1254730224609,211.67474267644576
2023-06-20,208.09718322753903,207.17373414689627
2023-06-21,206.93289184570312,208.12968741670215
2023-06-22,208.5086669921875,206.97877314606916
2023-06-23,208.2460174560547,208.5455701462928
2023-06-26,204.6743011474609,208.28486651675996
2023-06-27,205.5234832763672,204.76099229531906
2023-06-28,208.389404296875,205.59687955847778
2023-06-29,210.3438262939453,208.43367217395343
2023-06-30,207.5480194091797,210.3745017603295
2023-07-03,208.04759216308597,207.6039750051263
2023-07-05,205.4358062744141,208.10409087450927
2023-07-06,204.2789306640625,205.5215357017114
2023-07-07,205.4971618652344,204.37484049506787
2023-07-10,208.3017578125,205.57782635893102
2023-07-11,208.68739318847656,208.3565856171369
2023-07-12,209.30088806152344,208.7373036820955
2023-07-13,210.808349609375,209.3420702311343
2023-07-14,208.3806304931641,210.83460543236652
2023-07-17,211.0362091064453,208.4310443788695
2023-07-18,213.74441528320312,211.0557349980503
2023-07-19,214.18263244628903,213.73819298242773
2023-07-20,224.26158142089844,214.17100455589838
2023-07-21,226.1020965576172,224.17342989064986
2023-07-24,224.1038360595703,225.99752075935453
2023-07-25,232.1407165527344,224.03505753272105
2023-07-26,223.7269592285156,231.99497217069302
2023-07-27,227.9338531494141,223.681425293357
