Date,Actual_Close,Predicted_Close
2023-01-05,58.33722305297852,57.25846788899791
2023-01-06,57.61030578613281,58.343506453109526
2023-01-09,57.16863632202149,57.6267776267987
2023-01-10,57.05821990966797,57.19146561397776
2023-01-11,56.32210159301758,57.082169049209185
2023-01-12,56.524539947509766,56.35490270545821
2023-01-13,56.75456619262695,56.55225494910796
2023-01-17,55.03389358520508,56.77768828529497
2023-01-18,54.95109176635742,55.078948710662104
2023-01-19,55.2823371887207,54.99582376699004
2023-01-20,55.42035675048828,55.31981458461241
2023-01-23,55.714805603027344,55.45444549972926
2023-01-24,56.0644645690918,55.74244216425219
2023-01-25,55.954044342041016,56.0845513263296
2023-01-26,55.65959930419922,55.97370113243998
2023-01-27,55.79761505126953,55.68169142382965
2023-01-30,56.42332458496094,55.81524506244763
2023-01-31,56.43251800537109,56.429034029666525
2023-02-01,55.46636581420898,56.43741443848939
2023-02-02,55.05229568481445,55.483339210395556
2023-02-03,55.36515045166016,55.0745016033262
2023-02-06,55.27313995361328,55.38206265995006
2023-02-07,54.95109176635742,55.28975836920634
2023-02-08,54.859073638916016,54.971577484070686
2023-02-09,54.859073638916016,54.879188412638605
2023-02-10,55.76080322265625,54.87838767224706
2023-02-13,54.83146286010742,55.76405707039216
2023-02-14,54.83146286010742,54.8466547850783
2023-02-15,54.49100875854492,54.85076487534339
2023-02-16,55.31914520263672,54.51481464684654
2023-02-17,55.024696350097656,55.3290408837978
2023-02-21,55.1903190612793,55.03910451397314
2023-02-22,55.291542053222656,55.20200767041019
2023-02-23,55.06150436401367,55.3012490687521
2023-02-24,55.0431022644043,55.074370609145525
2023-02-27,54.75785446166992,55.05597639177945
2023-02-28,54.15976333618164,54.77363733690895
2023-03-01,54.95109176635742,54.183851575360144
2023-03-02,54.69344329833984,54.960651058641425
2023-03-03,55.539981842041016,54.70738276185235
2023-03-06,55.21792221069336,55.53982933741774
2023-03-07,55.24553680419922,55.22294420625484
2023-03-08,54.71184921264648,55.25043625507272
2023-03-09,54.481815338134766,54.7244080270457
2023-03-10,55.03389358520508,54.49766967297955
2023-03-13,55.236324310302734,55.03992351842209
2023-03-14,55.60438919067383,55.240091456519046
2023-03-15,55.91036987304688,55.603853869783286
2023-03-16,55.65074920654297,55.90630309797327
2023-03-17,56.18852233886719,55.65052384686984
2023-03-20,55.92890930175781,56.182601287184134
2023-03-21,55.67856597900391,55.927713267003895
2023-03-22,55.55802154541016,55.68191156167489
2023-03-23,56.46669387817383,55.56292669257853
2023-03-24,56.88393020629883,56.45760256413843
2023-03-27,56.94883346557617,56.86954472925589
2023-03-28,57.3568115234375,56.935493217570404
2023-03-29,57.34752655029297,57.340348880051366
2023-03-30,57.51443099975586,57.33366234616497
2023-03-31,57.85749435424805,57.49985221774747
2023-04-03,57.68132400512695,57.840365025853586
2023-04-04,58.22837448120117,57.66912818768816
2023-04-05,58.26545715332031,58.209418463349316
2023-04-06,58.126373291015625,58.24984212862273
2023-04-10,58.024391174316406,58.1160280657629
2023-04-11,58.126373291015625,58.01789643556924
2023-04-12,58.55289840698242,58.12049424657064
2023-04-13,58.46017074584961,58.54246831098163
2023-04-14,58.840328216552734,58.45318101934344
2023-04-17,58.933048248291016,58.82994807226401
2023-04-18,59.0443115234375,58.92365854871576
2023-04-19,59.303932189941406,59.035813221784096
2023-04-20,59.38738632202149,59.29438796286822
2023-04-21,59.29465866088867,59.379395303004394
2023-04-24,59.201934814453125,59.291417724191895
2023-04-25,58.92377853393555,59.20231130938312
2023-04-26,59.0443115234375,58.929570087073266
2023-04-27,59.480098724365234,59.04971880278851
2023-04-28,59.61919021606445,59.47998260176828
2023-05-01,59.35029220581055,59.61896280127294
2023-05-02,59.01650238037109,59.35507162647835
2023-05-03,59.08139801025391,59.02727087341442
2023-05-04,59.35955810546875,59.09238570060732
2023-05-05,59.26684188842773,59.367149501703864
2023-05-08,58.77542495727539,59.276988764530984
2023-05-09,58.87741470336914,58.792980354486545
2023-05-10,59.21120834350586,58.893822420789064
2023-05-11,59.4430046081543,59.22309142930043
2023-05-12,59.2853889465332,59.45202508155283
2023-05-15,58.61780548095703,59.29750483181388
2023-05-16,58.55289840698242,58.63902444229209
2023-05-17,58.22837448120117,58.57454613795865
2023-05-18,58.25618743896485,58.254120051064504
2023-05-19,57.03227996826172,58.28059919858728
2023-05-22,56.930294036865234,57.07161338153749
2023-05-23,56.448150634765625,56.96963240392829
2023-05-24,56.01235580444336,56.49330520218626
2023-05-25,55.8732795715332,56.061674269568464
2023-05-26,55.42822265625,55.922861932132776
2023-05-30,55.31695556640625,55.48138998400871
2023-05-31,55.6322021484375,55.36426354857849
2023-06-01,56.70775985717773,55.67634239277168
2023-06-02,56.327613830566406,56.73062583887906
2023-06-05,55.91964340209961,56.35455121212331
2023-06-06,55.8361930847168,55.95058772738146
2023-06-07,55.97526931762695,55.86575620174289
2023-06-08,56.0679931640625,56.00054512017234
2023-06-09,55.826927185058594,56.08998155319779
2023-06-12,56.04944610595703,55.850019488225925
2023-06-13,56.42959976196289,56.066445154307445
2023-06-14,57.205039978027344,56.438874731422224
2023-06-15,57.61611557006836,57.19991979723389
2023-06-16,57.23306274414063,57.60269255592916
2023-06-20,57.39189147949219,57.2260751115363
2023-06-21,57.784278869628906,57.38460532460534
2023-06-22,57.17701721191406,57.77116619566127
2023-06-23,57.19570159912109,57.172779292819676
2023-06-26,57.0742416381836,57.19369759133408
2023-06-27,56.54170989990234,57.07546284435712
2023-06-28,56.07458114624024,56.5518039428416
2023-06-29,56.26143264770508,56.09161604668874
2023-06-30,56.59777069091797,56.275820134772204
2023-07-03,57.018192291259766,56.60954501526904
2023-07-05,56.57908248901367,57.02333669874492
2023-07-06,55.831668853759766,56.59181377122011
2023-07-07,55.4112548828125,55.854991998144456
2023-07-10,55.6074447631836,55.44044147922853
2023-07-11,55.90641403198242,55.633087982645705
2023-07-12,56.38288879394531,55.92752624707797
2023-07-13,56.89673614501953,56.39679536215263
2023-07-14,56.81265258789063,56.902702207811735
2023-07-17,56.58842468261719,56.82072964490297
2023-07-18,57.58809280395508,56.599393861290736
2023-07-19,58.28878784179688,57.58201770995056
2023-07-20,58.33549880981445,58.27191659479736
2023-07-21,58.35418701171875,58.31834966340155
2023-07-24,58.15799331665039,58.338487594665835
2023-07-25,58.90540313720703,58.14569323923574
2023-07-26,58.33549880981445,58.88177132862388
2023-07-27,58.37287521362305,58.32274286597975
2023-07-28,57.85902786254883,58.3619116084539
2023-07-31,57.70954895019531,57.856256552395514
2023-08-01,57.887054443359375,57.710661407653845
2023-08-02,57.58809280395508,57.88601598602245
2023-08-03,56.71922302246094,57.59300489744439
2023-08-04,57.167667388916016,56.73808631313737
2023-08-07,56.9154167175293,57.18119060819992
2023-08-08,57.04621505737305,56.93366559087374
2023-08-09,56.9154167175293,57.063348153045034
2023-08-10,57.14897918701172,56.93524622735031
2023-08-11,56.8780517578125,57.16555203499607
2023-08-14,56.4950065612793,56.8989727770469
2023-08-15,56.50434112548828,56.52174454654795
2023-08-16,56.62579727172852,56.53163296065958
2023-08-17,56.94344711303711,56.65039943340715
2023-08-18,56.4576301574707,56.96192852059064
