Date,Actual_Close,Predicted_Close
2023-01-05,14.844965934753418,14.245557139083228
2023-01-06,15.613239288330078,14.838751942510479
2023-01-09,15.893976211547852,15.606368522763935
2023-01-10,15.98588752746582,15.890248895042115
2023-01-11,16.495405197143555,15.98359414331224
2023-01-12,16.883041381835938,16.489178018930165
2023-01-13,17.685285568237305,16.87970163082766
2023-01-17,17.3605899810791,17.68111182512048
2023-01-18,16.74916648864746,17.357700486104658
2023-01-19,17.82215118408203,16.744832267159232
2023-01-20,19.17487335205078,17.815030327105156
2023-01-23,19.246807098388672,19.165455949282585
2023-01-24,19.304750442504883,19.2429390765278
2023-01-25,19.783300399780277,19.301698338697744
2023-01-26,20.34576988220215,19.78205511885506
2023-01-27,19.143903732299805,20.34341148529282
2023-01-30,19.5185489654541,19.138785191371873
2023-01-31,20.9232234954834,19.513137348120818
2023-02-01,21.688495635986328,20.914280531749718
2023-02-02,21.08007049560547,21.68184973333775
2023-02-03,21.06908226013184,21.0752751499322
2023-02-06,22.152063369750977,21.063044096903187
2023-02-07,22.18402671813965,22.141531856126264
2023-02-08,22.31590461730957,22.175166667323506
2023-02-09,21.24491310119629,22.30730502586366
2023-02-10,21.76741981506348,21.232532417828345
2023-02-13,22.94930648803711,21.75686517691349
2023-02-14,22.74249839782715,22.934612652556957
2023-02-15,21.98122215270996,22.733132107776736
2023-02-16,21.36780166625977,21.970608429252938
2023-02-17,20.63549423217773,21.355161238121823
2023-02-21,20.73440170288086,20.62423879383947
2023-02-22,23.64165306091309,20.720650050836113
2023-02-23,23.264005661010746,23.61088745127759
2023-02-24,23.478803634643555,23.24474121459518
2023-02-27,23.194074630737305,23.462765941694915
2023-02-28,22.67656517028809,23.178381886784695
2023-03-01,23.291976928710938,22.659528716264248
2023-03-02,23.867441177368164,23.278199104644237
2023-03-03,23.531757354736328,23.85372449649296
2023-03-06,23.269954681396484,23.51700497931501
2023-03-07,24.162261962890625,23.25272035976716
2023-03-08,23.417842864990234,24.146205542320143
2023-03-09,22.947206497192383,23.400669129587243
2023-03-10,22.948204040527344,22.929867257950082
2023-03-13,24.044357299804688,22.932755475970673
2023-03-14,24.209228515625,24.028216454095872
2023-03-15,25.521209716796875,24.192760581758687
2023-03-16,25.70506858825684,25.50384763784397
2023-03-17,25.879932403564453,25.681760586423138
2023-03-20,26.17870140075684,25.86658809878241
2023-03-21,26.447494506835938,26.163062622189493
2023-03-22,27.16992950439453,26.425616655084582
2023-03-23,26.758249282836918,27.16109302908799
2023-03-24,26.51044464111328,26.751139365124896
2023-03-27,26.389535903930664,26.50476766975448
2023-03-28,26.96309471130371,26.383583252252922
2023-03-29,27.36178398132324,26.956830084887677
