Date,Actual_Close,Predicted_Close
2023-01-05,198.3029937744141,192.81123641429713
2023-01-06,198.68020629882807,198.29143505551704
2023-01-09,199.31207275390625,198.65049530162122
2023-01-10,200.2174530029297,199.27103487283506
2023-01-11,203.68800354003903,200.18998193423386
2023-01-12,204.2821502685547,203.66465843510713
2023-01-13,200.16087341308597,204.24631535092865
2023-01-17,192.61614990234372,200.13743288691347
2023-01-18,189.23989868164065,192.62747158510385
2023-01-19,190.53192138671875,189.2460374137637
2023-01-20,192.8236389160156,190.53113091792616
2023-01-23,195.15304565429688,192.80752054964225
2023-01-24,194.9078521728516,195.14381110828955
2023-01-25,197.43533325195312,194.88471813479623
2023-01-26,196.2847900390625,197.41162045734816
2023-01-27,194.06851196289065,196.26274097723925
2023-01-30,196.61485290527344,194.05141049864122
2023-01-31,194.9550018310547,196.59735001304708
2023-02-01,195.5774383544922,194.97810899997032
2023-02-02,191.1543884277344,195.62131789651653
2023-02-03,192.42755126953125,191.1605240665075
2023-02-06,193.7761383056641,192.4065617437108
2023-02-07,190.7111358642578,193.75759850165062
2023-02-08,187.88186645507807,190.7021748397808
2023-02-09,189.06069946289065,187.86703287005102
2023-02-10,191.79568481445312,189.04262927012888
2023-02-13,189.56056213378903,191.78284193874492
2023-02-14,190.2301788330078,189.54634621095627
2023-02-15,188.01390075683597,190.19723280992824
2023-02-16,189.95664978027344,187.98152195958087
2023-02-17,185.56187438964844,189.926702615732
2023-02-21,184.3641357421875,185.53486060655268
2023-02-22,184.8950653076172,184.33732189760454
2023-02-23,182.06979370117188,184.8627964288768
2023-02-24,182.45851135253903,182.04786892153646
2023-02-27,181.5388641357422,182.43886243827902
2023-02-28,182.86618041992188,181.51604513576996
2023-03-01,184.35467529296875,182.84447516446008
2023-03-02,186.60162353515625,184.34854419421595
2023-03-03,186.8101959228516,186.58407420986373
2023-03-06,185.46392822265625,186.7828947087005
2023-03-07,185.41653442382807,185.43724284540858
2023-03-08,182.86618041992188,185.38026561383262
2023-03-09,183.29281616210935,182.8438405878962
2023-03-10,183.0747528076172,183.27507194222596
2023-03-13,182.95150756835935,183.05091535065966
2023-03-14,178.35330200195312,182.94572208072742
2023-03-15,179.32034301757812,178.34113426325396
2023-03-16,175.05397033691406,179.30865601759126
2023-03-17,180.02195739746094,175.0923860972154
2023-03-20,181.23545837402344,180.0123593336032
2023-03-21,177.44313049316406,181.22626342572698
